_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c08d,39.0,female,Associate,157007.0,15,OWN,25000.0,HOMEIMPROVEMENT,16.07,0.16,14.0,695,Yes,0
6a1dc27d98be8b62b696a15f,29.0,male,Bachelor,72049.0,7,MORTGAGE,18000.0,DEBTCONSOLIDATION,15.65,0.25,8.0,560,No,1
6a1dc27d98be8b62b69670b7,24.0,female,Bachelor,88865.0,3,MORTGAGE,6500.0,EDUCATION,5.42,0.07,2.0,610,Yes,0
6a1dc27d98be8b62b6968a35,26.0,female,Master,55178.0,3,RENT,1500.0,MEDICAL,10.25,0.03,4.0,610,Yes,0
6a1dc27d98be8b62b69673b9,22.0,female,Associate,95977.0,0,MORTGAGE,11000.0,VENTURE,13.11,0.11,4.0,618,No,0
6a1dc27d98be8b62b696d0be,25.0,female,Master,46413.0,3,RENT,7000.0,EDUCATION,10.09,0.15,5.0,581,Yes,0
6a1dc27d98be8b62b6965bcb,25.0,male,Bachelor,58412.0,2,MORTGAGE,12375.0,HOMEIMPROVEMENT,7.9,0.21,4.0,664,Yes,0
6a1dc27d98be8b62b69651b7,24.0,male,Associate,37322.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.22,0.27,3.0,685,No,1
6a1dc27d98be8b62b6969c2e,30.0,female,Bachelor,59871.0,8,MORTGAGE,16000.0,PERSONAL,13.49,0.27,7.0,603,No,1
6a1dc27d98be8b62b6967b36,25.0,male,High School,121283.0,6,MORTGAGE,8000.0,VENTURE,8.0,0.07,2.0,631,Yes,0
6a1dc27d98be8b62b6967d90,24.0,female,Master,55120.0,1,RENT,2000.0,VENTURE,7.51,0.04,4.0,717,Yes,0
6a1dc27d98be8b62b696dce5,25.0,female,Bachelor,100778.0,3,RENT,12000.0,DEBTCONSOLIDATION,13.19,0.12,3.0,604,Yes,0
6a1dc27d98be8b62b696e3c8,23.0,female,Associate,60621.0,0,RENT,10000.0,EDUCATION,11.71,0.16,3.0,646,No,0
6a1dc27d98be8b62b696c5db,30.0,female,Doctorate,150555.0,4,MORTGAGE,8000.0,MEDICAL,8.07,0.05,9.0,716,No,0
6a1dc27d98be8b62b69694a4,27.0,female,High School,50025.0,4,MORTGAGE,20400.0,EDUCATION,11.01,0.41,8.0,600,No,0
6a1dc27d98be8b62b696ac89,28.0,male,High School,130693.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.74,0.08,6.0,546,Yes,0
6a1dc27d98be8b62b69699c7,31.0,male,Bachelor,16604.0,5,RENT,7000.0,HOMEIMPROVEMENT,9.62,0.42,9.0,686,No,1
6a1dc27d98be8b62b696f152,33.0,male,Associate,23949.0,12,RENT,3243.0,EDUCATION,16.22,0.14,7.0,540,No,1
6a1dc27d98be8b62b696c3bd,51.0,male,High School,97320.0,28,RENT,18000.0,HOMEIMPROVEMENT,18.78,0.18,20.0,634,Yes,0
6a1dc27d98be8b62b696f195,23.0,male,Bachelor,47721.0,0,RENT,14896.0,MEDICAL,11.92,0.31,4.0,666,No,1
6a1dc27d98be8b62b69690ec,30.0,male,Bachelor,71385.0,5,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.17,10.0,688,Yes,0
6a1dc27d98be8b62b696c6c3,38.0,male,High School,150912.0,19,RENT,12000.0,PERSONAL,7.66,0.08,14.0,678,No,0
6a1dc27d98be8b62b696c63c,32.0,male,Bachelor,81420.0,7,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.27,0.04,10.0,506,Yes,0
6a1dc27d98be8b62b696839c,25.0,female,High School,102777.0,1,RENT,5750.0,HOMEIMPROVEMENT,7.29,0.06,3.0,624,No,0
6a1dc27d98be8b62b6965fd8,22.0,female,High School,61903.0,0,MORTGAGE,10000.0,MEDICAL,9.63,0.16,4.0,579,No,0
6a1dc27d98be8b62b696cc80,27.0,male,Master,29895.0,4,RENT,2111.0,MEDICAL,13.45,0.07,4.0,697,No,0
6a1dc27d98be8b62b6968987,21.0,male,Master,49070.0,0,RENT,12000.0,EDUCATION,7.9,0.24,4.0,609,Yes,0
6a1dc27d98be8b62b696c3ec,28.0,female,High School,84355.0,9,MORTGAGE,15000.0,EDUCATION,12.57,0.18,5.0,597,Yes,0
6a1dc27d98be8b62b696b97b,43.0,male,High School,44517.0,20,MORTGAGE,4000.0,HOMEIMPROVEMENT,6.62,0.09,16.0,661,No,1
6a1dc27d98be8b62b696e05e,27.0,male,Associate,47336.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.89,0.15,6.0,662,No,0
6a1dc27d98be8b62b696de6e,33.0,female,Bachelor,62900.0,9,MORTGAGE,10641.0,VENTURE,9.9,0.17,13.0,682,No,0
6a1dc27d98be8b62b6966d75,24.0,male,Bachelor,37166.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.27,3.0,599,No,1
6a1dc27d98be8b62b69697ab,29.0,female,Bachelor,49039.0,7,RENT,5400.0,VENTURE,7.9,0.11,7.0,646,Yes,0
6a1dc27d98be8b62b696aef2,27.0,male,High School,139977.0,6,MORTGAGE,3500.0,EDUCATION,12.53,0.03,10.0,554,No,1
6a1dc27d98be8b62b6965712,23.0,male,Bachelor,44142.0,0,MORTGAGE,10750.0,HOMEIMPROVEMENT,11.01,0.24,3.0,608,No,1
6a1dc27d98be8b62b696a3bf,28.0,male,Associate,68220.0,6,MORTGAGE,10000.0,MEDICAL,8.49,0.15,8.0,674,No,1
6a1dc27d98be8b62b696adc8,29.0,female,Bachelor,145341.0,6,MORTGAGE,20000.0,EDUCATION,11.71,0.14,5.0,627,Yes,0
6a1dc27d98be8b62b696958d,32.0,male,Master,45402.0,8,RENT,5000.0,VENTURE,12.53,0.11,9.0,630,Yes,0
6a1dc27d98be8b62b696e432,27.0,male,Bachelor,98138.0,3,MORTGAGE,5814.0,VENTURE,7.46,0.06,9.0,693,Yes,0
6a1dc27d98be8b62b696cd9f,30.0,male,High School,56336.0,8,RENT,5000.0,EDUCATION,11.01,0.09,8.0,609,Yes,0
6a1dc27d98be8b62b696c46c,27.0,male,Associate,93702.0,4,MORTGAGE,12866.0,PERSONAL,11.01,0.14,5.0,651,No,0
6a1dc27d98be8b62b69646c4,26.0,female,Bachelor,98366.0,4,RENT,21000.0,EDUCATION,16.95,0.21,3.0,702,No,1
6a1dc27d98be8b62b696d580,23.0,female,Master,43006.0,0,RENT,6000.0,MEDICAL,7.49,0.14,3.0,662,No,0
6a1dc27d98be8b62b6964e81,24.0,female,High School,37001.0,3,RENT,3000.0,PERSONAL,10.37,0.08,2.0,559,Yes,0
6a1dc27d98be8b62b6969680,35.0,female,Associate,53919.0,14,RENT,5000.0,PERSONAL,16.95,0.09,9.0,665,No,1
6a1dc27d98be8b62b6969734,28.0,female,High School,88008.0,3,RENT,5000.0,MEDICAL,8.88,0.06,7.0,677,Yes,0
6a1dc27d98be8b62b6965226,23.0,female,High School,41463.0,1,RENT,10750.0,DEBTCONSOLIDATION,11.01,0.26,3.0,627,No,1
6a1dc27d98be8b62b696805b,26.0,male,High School,157233.0,5,MORTGAGE,8600.0,MEDICAL,5.99,0.05,3.0,579,Yes,0
6a1dc27d98be8b62b6968ef9,35.0,male,Bachelor,96671.0,15,RENT,2000.0,VENTURE,12.99,0.02,9.0,680,Yes,0
6a1dc27d98be8b62b69654fc,22.0,female,Bachelor,40596.0,0,RENT,4500.0,PERSONAL,7.88,0.11,3.0,681,No,0
6a1dc27d98be8b62b6964faa,25.0,male,Associate,72840.0,0,RENT,3000.0,EDUCATION,17.58,0.04,2.0,605,Yes,0
6a1dc27d98be8b62b69688a8,24.0,male,Master,106649.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,18.84,0.23,2.0,619,No,1
6a1dc27d98be8b62b6969be6,27.0,male,Bachelor,66713.0,3,OWN,16400.0,PERSONAL,13.98,0.25,9.0,632,Yes,0
6a1dc27d98be8b62b6968429,22.0,male,High School,47561.0,0,RENT,5000.0,EDUCATION,6.99,0.11,2.0,520,Yes,0
6a1dc27d98be8b62b696c112,48.0,male,Doctorate,223150.0,25,MORTGAGE,10000.0,VENTURE,20.0,0.04,14.0,620,No,0
6a1dc27d98be8b62b696bbc0,36.0,male,High School,67104.0,14,RENT,7500.0,VENTURE,8.9,0.11,13.0,691,No,0
6a1dc27d98be8b62b6969814,33.0,male,High School,44247.0,8,RENT,5600.0,PERSONAL,11.99,0.13,7.0,665,No,1
6a1dc27d98be8b62b696c088,45.0,male,Doctorate,142320.0,22,MORTGAGE,9600.0,EDUCATION,13.99,0.07,12.0,745,No,1
6a1dc27d98be8b62b6969a28,27.0,male,Master,98471.0,2,RENT,6000.0,VENTURE,7.14,0.06,9.0,688,Yes,0
6a1dc27d98be8b62b69650c9,22.0,male,Bachelor,36382.0,0,MORTGAGE,5775.0,DEBTCONSOLIDATION,5.42,0.16,3.0,660,No,1
6a1dc27d98be8b62b696e057,25.0,female,Bachelor,61964.0,6,RENT,1800.0,PERSONAL,15.22,0.03,4.0,686,Yes,0
6a1dc27d98be8b62b696c0c2,36.0,male,Master,173345.0,13,MORTGAGE,7600.0,PERSONAL,15.23,0.04,16.0,652,No,0
6a1dc27d98be8b62b696cc02,23.0,male,Master,94552.0,4,MORTGAGE,8000.0,EDUCATION,13.52,0.08,4.0,644,No,0
6a1dc27d98be8b62b696b2f5,28.0,male,Bachelor,130340.0,8,RENT,20000.0,DEBTCONSOLIDATION,15.31,0.15,8.0,712,No,1
6a1dc27d98be8b62b696c31a,58.0,female,Associate,55708.0,38,MORTGAGE,6000.0,PERSONAL,12.99,0.11,25.0,677,No,0
6a1dc27d98be8b62b696a8bf,30.0,male,Bachelor,115971.0,4,RENT,12000.0,EDUCATION,13.23,0.1,10.0,691,Yes,0
6a1dc27d98be8b62b696ce38,28.0,male,High School,77789.0,6,MORTGAGE,3086.0,EDUCATION,8.62,0.04,6.0,655,Yes,0
6a1dc27d98be8b62b696a529,27.0,male,Master,90991.0,9,MORTGAGE,23200.0,HOMEIMPROVEMENT,11.01,0.25,9.0,704,Yes,0
6a1dc27d98be8b62b69670b3,24.0,male,Associate,88718.0,2,MORTGAGE,10000.0,MEDICAL,7.49,0.11,3.0,689,No,0
6a1dc27d98be8b62b6968e23,29.0,male,High School,35357.0,5,RENT,1400.0,VENTURE,7.9,0.04,5.0,500,Yes,0
6a1dc27d98be8b62b696917e,33.0,male,High School,24161.0,6,RENT,3250.0,DEBTCONSOLIDATION,16.32,0.13,7.0,608,No,1
6a1dc27d98be8b62b696cbfe,24.0,male,Bachelor,62160.0,1,RENT,15000.0,DEBTCONSOLIDATION,11.12,0.24,4.0,673,No,0
6a1dc27d98be8b62b696b6a9,36.0,male,Bachelor,102076.0,13,RENT,25000.0,EDUCATION,12.87,0.24,11.0,617,Yes,0
6a1dc27d98be8b62b696ac9a,27.0,male,High School,131309.0,5,MORTGAGE,17600.0,EDUCATION,7.88,0.13,8.0,660,Yes,0
6a1dc27d98be8b62b696496f,24.0,female,High School,47480.0,1,RENT,16000.0,DEBTCONSOLIDATION,19.91,0.34,3.0,629,No,1
6a1dc27d98be8b62b696c07e,39.0,male,Associate,29475.0,18,OWN,3000.0,HOMEIMPROVEMENT,7.74,0.1,11.0,659,Yes,0
6a1dc27d98be8b62b696c50b,25.0,male,High School,113522.0,6,RENT,20000.0,HOMEIMPROVEMENT,10.98,0.18,4.0,670,Yes,0
6a1dc27d98be8b62b6965e56,22.0,male,Associate,60660.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,600,No,0
6a1dc27d98be8b62b6969c2f,33.0,female,Associate,58783.0,14,RENT,7000.0,MEDICAL,11.99,0.12,8.0,547,Yes,0
6a1dc27d98be8b62b696e80c,34.0,male,Master,91109.0,7,MORTGAGE,10000.0,MEDICAL,9.82,0.11,10.0,691,Yes,0
6a1dc27d98be8b62b69663ef,24.0,female,Bachelor,59465.0,4,MORTGAGE,5000.0,MEDICAL,12.18,0.08,3.0,597,No,1
6a1dc27d98be8b62b6966612,23.0,male,High School,71925.0,1,MORTGAGE,2000.0,VENTURE,5.42,0.03,2.0,655,Yes,0
6a1dc27d98be8b62b6968fbf,27.0,male,Associate,48962.0,4,RENT,13000.0,VENTURE,13.48,0.27,7.0,668,No,1
6a1dc27d98be8b62b69693de,33.0,male,Associate,102441.0,10,RENT,4000.0,EDUCATION,8.59,0.04,6.0,628,Yes,0
6a1dc27d98be8b62b696bf9d,46.0,female,Associate,85255.0,25,RENT,14000.0,HOMEIMPROVEMENT,11.26,0.16,16.0,652,Yes,0
6a1dc27d98be8b62b696d80f,25.0,male,Master,73934.0,4,RENT,12000.0,VENTURE,11.23,0.16,4.0,674,No,0
6a1dc27d98be8b62b696cd5d,23.0,male,Associate,46147.0,0,RENT,2838.0,MEDICAL,7.42,0.06,5.0,633,Yes,0
6a1dc27d98be8b62b6964aa5,23.0,female,Master,36851.0,0,RENT,1500.0,DEBTCONSOLIDATION,7.51,0.04,3.0,640,Yes,0
6a1dc27d98be8b62b696a8b1,34.0,female,Bachelor,110760.0,12,RENT,12000.0,MEDICAL,6.92,0.11,7.0,658,Yes,0
6a1dc27d98be8b62b6964a18,22.0,female,Bachelor,32536.0,0,MORTGAGE,4400.0,DEBTCONSOLIDATION,11.49,0.14,4.0,614,Yes,0
6a1dc27d98be8b62b6967b7f,26.0,male,High School,90672.0,3,MORTGAGE,10000.0,MEDICAL,14.54,0.11,3.0,627,No,1
6a1dc27d98be8b62b6965541,23.0,male,Associate,75470.0,3,RENT,4500.0,VENTURE,12.42,0.06,2.0,574,Yes,0
6a1dc27d98be8b62b696dc32,29.0,female,Master,45200.0,2,RENT,2628.0,EDUCATION,8.59,0.06,5.0,678,Yes,0
6a1dc27d98be8b62b696698b,23.0,male,High School,75652.0,0,MORTGAGE,11200.0,VENTURE,7.88,0.15,4.0,570,Yes,0
6a1dc27d98be8b62b6967ca2,25.0,male,High School,127063.0,3,MORTGAGE,4800.0,VENTURE,15.23,0.04,2.0,664,Yes,0
6a1dc27d98be8b62b696b0fb,27.0,female,Bachelor,227803.0,3,MORTGAGE,5125.0,VENTURE,14.84,0.02,6.0,693,Yes,0
6a1dc27d98be8b62b6967692,22.0,male,Associate,103205.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.1,2.0,574,Yes,0
6a1dc27d98be8b62b696ef71,28.0,male,Bachelor,105184.0,4,MORTGAGE,20000.0,PERSONAL,11.51,0.19,5.0,655,No,1
6a1dc27d98be8b62b69653b4,21.0,male,Associate,45586.0,0,RENT,4000.0,PERSONAL,10.08,0.09,3.0,546,Yes,0
6a1dc27d98be8b62b696997c,27.0,female,Master,62800.0,4,RENT,6000.0,EDUCATION,8.49,0.1,6.0,656,No,0
6a1dc27d98be8b62b696c1bb,38.0,female,Master,98300.0,16,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.27,0.1,11.0,723,Yes,0
6a1dc27d98be8b62b696d72e,24.0,male,Associate,44097.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.47,0.09,3.0,667,Yes,0
6a1dc27d98be8b62b6968aa6,32.0,female,Associate,289054.0,10,MORTGAGE,8400.0,MEDICAL,7.51,0.03,5.0,695,Yes,0
6a1dc27d98be8b62b696b6c6,40.0,male,Associate,19732.0,17,OWN,4000.0,EDUCATION,15.7,0.2,13.0,671,No,1
6a1dc27d98be8b62b6966090,23.0,male,Bachelor,91027.0,0,RENT,7000.0,PERSONAL,6.0,0.08,3.0,697,Yes,0
6a1dc27d98be8b62b696f0c9,43.0,male,High School,74422.0,17,RENT,11026.0,DEBTCONSOLIDATION,15.97,0.15,12.0,699,No,1
6a1dc27d98be8b62b6969ba8,31.0,male,High School,66087.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.14,0.09,5.0,675,No,0
6a1dc27d98be8b62b6968ddd,27.0,male,Associate,36922.0,2,RENT,1000.0,EDUCATION,5.79,0.03,10.0,617,Yes,0
6a1dc27d98be8b62b6968673,25.0,female,Bachelor,65772.0,2,RENT,7000.0,DEBTCONSOLIDATION,15.62,0.11,3.0,691,No,1
6a1dc27d98be8b62b696984d,27.0,female,Master,39307.0,5,RENT,5800.0,DEBTCONSOLIDATION,7.49,0.15,5.0,623,Yes,0
6a1dc27d98be8b62b6968740,22.0,female,Associate,70178.0,0,OWN,6500.0,VENTURE,7.49,0.09,3.0,668,Yes,0
6a1dc27d98be8b62b696a9f3,27.0,male,Associate,123040.0,2,RENT,12500.0,VENTURE,11.99,0.1,7.0,604,Yes,0
6a1dc27d98be8b62b696944b,30.0,male,High School,74841.0,9,RENT,4500.0,PERSONAL,18.39,0.06,8.0,607,No,0
6a1dc27d98be8b62b696c956,24.0,male,Master,44285.0,4,RENT,8471.0,MEDICAL,10.81,0.19,4.0,685,No,0
6a1dc27d98be8b62b696aa4a,31.0,female,Associate,78894.0,10,RENT,13000.0,MEDICAL,11.01,0.16,8.0,669,No,0
6a1dc27d98be8b62b696b2b4,31.0,female,Associate,120762.0,3,RENT,20000.0,VENTURE,12.42,0.17,9.0,621,Yes,0
6a1dc27d98be8b62b6966a28,24.0,male,High School,44123.0,3,RENT,8400.0,EDUCATION,11.26,0.19,4.0,655,Yes,0
6a1dc27d98be8b62b6964781,23.0,female,High School,94310.0,0,RENT,20000.0,VENTURE,11.58,0.21,3.0,578,No,0
6a1dc27d98be8b62b696ee40,30.0,female,Associate,29987.0,9,RENT,5000.0,MEDICAL,11.01,0.17,9.0,566,No,1
6a1dc27d98be8b62b6968f00,31.0,female,Master,142825.0,9,RENT,2000.0,PERSONAL,16.89,0.01,8.0,538,No,1
6a1dc27d98be8b62b6966d55,23.0,male,Associate,74782.0,0,MORTGAGE,1700.0,DEBTCONSOLIDATION,16.77,0.02,4.0,509,No,1
6a1dc27d98be8b62b696845c,22.0,female,High School,61291.0,0,MORTGAGE,11000.0,EDUCATION,15.68,0.18,3.0,659,No,0
6a1dc27d98be8b62b6964ef0,22.0,male,High School,57326.0,0,RENT,3000.0,EDUCATION,6.62,0.05,2.0,628,Yes,0
6a1dc27d98be8b62b6965f32,23.0,male,Master,78892.0,0,RENT,6000.0,EDUCATION,9.63,0.08,3.0,578,Yes,0
6a1dc27d98be8b62b696839b,21.0,male,Bachelor,57067.0,0,MORTGAGE,5000.0,MEDICAL,7.51,0.09,4.0,555,Yes,0
6a1dc27d98be8b62b696eeee,24.0,male,High School,83773.0,1,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.75,0.18,3.0,662,No,1
6a1dc27d98be8b62b6969991,30.0,male,Associate,67898.0,12,RENT,6000.0,MEDICAL,10.25,0.09,5.0,648,Yes,0
6a1dc27d98be8b62b696570a,23.0,male,Bachelor,36680.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.66,0.14,4.0,696,Yes,0
6a1dc27d98be8b62b6965699,23.0,male,Associate,145071.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.66,0.07,2.0,665,Yes,0
6a1dc27d98be8b62b6968c6a,34.0,male,Bachelor,87607.0,13,RENT,20000.0,VENTURE,11.89,0.23,10.0,735,No,0
6a1dc27d98be8b62b6967b25,25.0,female,Bachelor,120524.0,5,MORTGAGE,12800.0,HOMEIMPROVEMENT,12.42,0.11,4.0,612,Yes,0
6a1dc27d98be8b62b696d4e4,23.0,male,High School,105554.0,2,MORTGAGE,1711.0,PERSONAL,8.12,0.02,4.0,600,Yes,0
6a1dc27d98be8b62b6966463,24.0,female,Master,97101.0,0,RENT,7250.0,VENTURE,5.42,0.07,2.0,671,Yes,0
6a1dc27d98be8b62b696deea,24.0,female,Associate,120739.0,1,MORTGAGE,6000.0,PERSONAL,8.3,0.05,2.0,666,No,0
6a1dc27d98be8b62b696dda0,32.0,female,Bachelor,97075.0,11,MORTGAGE,24000.0,DEBTCONSOLIDATION,9.91,0.25,7.0,702,No,0
6a1dc27d98be8b62b696d3f4,27.0,male,Bachelor,145854.0,4,MORTGAGE,5364.0,EDUCATION,5.82,0.04,6.0,599,Yes,0
6a1dc27d98be8b62b696bbea,46.0,male,Associate,70769.0,23,MORTGAGE,6300.0,PERSONAL,11.03,0.09,13.0,614,No,0
6a1dc27d98be8b62b696d577,33.0,male,Bachelor,49123.0,13,MORTGAGE,16678.0,MEDICAL,9.51,0.34,7.0,656,Yes,0
6a1dc27d98be8b62b696b144,29.0,male,Bachelor,300992.0,7,MORTGAGE,10000.0,PERSONAL,7.49,0.03,10.0,717,Yes,0
6a1dc27d98be8b62b6969483,33.0,male,Bachelor,34356.0,7,RENT,4800.0,VENTURE,9.63,0.14,8.0,545,Yes,0
6a1dc27d98be8b62b6968993,23.0,male,High School,82805.0,2,MORTGAGE,11500.0,MEDICAL,9.99,0.14,2.0,569,No,0
6a1dc27d98be8b62b696794b,26.0,female,High School,57399.0,3,RENT,12500.0,EDUCATION,11.86,0.22,3.0,573,Yes,0
6a1dc27d98be8b62b696f325,23.0,male,High School,72893.0,0,RENT,20000.0,EDUCATION,8.25,0.27,4.0,651,No,1
6a1dc27d98be8b62b696907c,28.0,male,High School,41627.0,4,RENT,3000.0,PERSONAL,15.7,0.07,10.0,654,No,1
6a1dc27d98be8b62b696dca7,25.0,female,Associate,45083.0,2,MORTGAGE,7500.0,PERSONAL,14.96,0.17,4.0,619,Yes,0
6a1dc27d98be8b62b696af2b,27.0,female,Associate,157050.0,4,MORTGAGE,21000.0,HOMEIMPROVEMENT,10.62,0.13,7.0,659,No,0
6a1dc27d98be8b62b696d588,35.0,male,High School,66650.0,12,RENT,14000.0,EDUCATION,11.52,0.21,13.0,625,Yes,0
6a1dc27d98be8b62b69676d2,21.0,female,Bachelor,102766.0,0,MORTGAGE,25000.0,EDUCATION,10.99,0.24,2.0,690,No,0
6a1dc27d98be8b62b696bcad,41.0,male,High School,88496.0,18,RENT,8550.0,EDUCATION,14.3,0.1,16.0,590,No,1
6a1dc27d98be8b62b69691db,34.0,male,Associate,77188.0,14,RENT,3500.0,MEDICAL,10.0,0.05,10.0,589,Yes,0
6a1dc27d98be8b62b69663b8,23.0,female,Associate,109051.0,2,RENT,7000.0,MEDICAL,10.65,0.06,2.0,655,Yes,0
6a1dc27d98be8b62b69678bb,26.0,male,Master,109029.0,2,MORTGAGE,3200.0,PERSONAL,13.22,0.03,4.0,630,Yes,0
6a1dc27d98be8b62b6969edf,32.0,male,Bachelor,67134.0,5,RENT,8000.0,PERSONAL,10.0,0.12,9.0,721,Yes,0
6a1dc27d98be8b62b696bea7,36.0,female,Bachelor,101843.0,14,MORTGAGE,6000.0,PERSONAL,12.69,0.06,13.0,664,Yes,0
6a1dc27d98be8b62b6968f83,31.0,male,High School,36843.0,10,MORTGAGE,11225.0,DEBTCONSOLIDATION,13.62,0.3,6.0,620,No,1
6a1dc27d98be8b62b696a838,28.0,female,Associate,83909.0,4,RENT,12000.0,VENTURE,14.46,0.14,9.0,697,No,1
6a1dc27d98be8b62b696865a,22.0,male,Bachelor,102624.0,0,MORTGAGE,6000.0,VENTURE,11.01,0.06,4.0,678,Yes,0
6a1dc27d98be8b62b696b99b,36.0,female,Associate,51231.0,14,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.23,15.0,650,No,0
6a1dc27d98be8b62b69684d1,23.0,female,Master,137685.0,2,MORTGAGE,8000.0,EDUCATION,12.68,0.06,3.0,617,Yes,0
6a1dc27d98be8b62b6965dd3,26.0,male,Master,51371.0,0,RENT,6000.0,EDUCATION,7.29,0.12,2.0,664,Yes,0
6a1dc27d98be8b62b6967d9d,26.0,female,Bachelor,133154.0,4,MORTGAGE,15600.0,VENTURE,6.17,0.12,4.0,681,Yes,0
6a1dc27d98be8b62b6966b51,25.0,male,Bachelor,58749.0,3,RENT,9000.0,PERSONAL,13.79,0.15,2.0,658,No,0
6a1dc27d98be8b62b696f3c5,35.0,female,Associate,66139.0,10,RENT,5363.0,VENTURE,13.99,0.08,15.0,571,No,1
6a1dc27d98be8b62b6968f44,30.0,female,High School,22922.0,12,RENT,2400.0,EDUCATION,11.49,0.1,10.0,630,No,0
6a1dc27d98be8b62b696e639,25.0,female,High School,47222.0,1,RENT,5525.0,MEDICAL,8.73,0.12,4.0,678,Yes,0
6a1dc27d98be8b62b696aead,29.0,male,High School,151415.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.35,0.07,9.0,496,Yes,0
6a1dc27d98be8b62b696ae40,32.0,male,Bachelor,44327.0,7,RENT,1600.0,DEBTCONSOLIDATION,14.09,0.04,9.0,627,No,1
6a1dc27d98be8b62b6969368,32.0,male,Bachelor,45575.0,8,RENT,4000.0,DEBTCONSOLIDATION,10.38,0.09,7.0,671,Yes,0
6a1dc27d98be8b62b6967d8a,26.0,male,Bachelor,132918.0,2,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.92,0.03,2.0,632,Yes,0
6a1dc27d98be8b62b696cbf8,22.0,female,Associate,33755.0,1,RENT,5000.0,DEBTCONSOLIDATION,6.78,0.15,3.0,660,No,0
6a1dc27d98be8b62b696ec38,23.0,female,High School,60748.0,1,RENT,7584.0,MEDICAL,15.69,0.12,3.0,576,No,1
6a1dc27d98be8b62b696af21,28.0,female,Bachelor,156581.0,5,MORTGAGE,13000.0,PERSONAL,10.75,0.08,10.0,568,Yes,0
6a1dc27d98be8b62b69695e9,27.0,female,High School,52702.0,7,OWN,5000.0,VENTURE,12.69,0.09,8.0,602,Yes,0
6a1dc27d98be8b62b696799f,21.0,male,High School,49160.0,0,RENT,12800.0,VENTURE,12.69,0.26,2.0,593,No,1
6a1dc27d98be8b62b696da42,33.0,male,Master,73208.0,11,RENT,10000.0,VENTURE,6.31,0.14,7.0,661,Yes,0
6a1dc27d98be8b62b6966945,24.0,female,Bachelor,85055.0,1,RENT,8000.0,EDUCATION,14.72,0.09,3.0,632,Yes,0
6a1dc27d98be8b62b6967959,26.0,female,Bachelor,42229.0,2,OWN,5500.0,PERSONAL,7.51,0.13,2.0,597,No,0
6a1dc27d98be8b62b696c9d4,29.0,female,Bachelor,75363.0,4,MORTGAGE,12000.0,PERSONAL,9.72,0.16,8.0,615,No,0
6a1dc27d98be8b62b6964fc5,24.0,male,Master,43126.0,3,OWN,10000.0,MEDICAL,7.9,0.23,4.0,626,Yes,0
6a1dc27d98be8b62b696c62f,33.0,female,Doctorate,52595.0,11,RENT,10000.0,MEDICAL,13.35,0.19,10.0,650,Yes,0
6a1dc27d98be8b62b6964563,24.0,male,High School,231335.0,0,RENT,22000.0,MEDICAL,11.01,0.1,2.0,668,Yes,0
6a1dc27d98be8b62b696a0fc,33.0,male,Associate,53657.0,13,RENT,9000.0,MEDICAL,15.21,0.17,6.0,665,No,1
6a1dc27d98be8b62b6969fe1,29.0,female,Associate,100518.0,5,RENT,8000.0,PERSONAL,13.49,0.08,9.0,638,Yes,0
6a1dc27d98be8b62b696bde9,36.0,female,Bachelor,71257.0,14,MORTGAGE,10000.0,MEDICAL,11.01,0.14,15.0,666,No,1
6a1dc27d98be8b62b696ce5d,33.0,female,Associate,67217.0,10,RENT,3600.0,DEBTCONSOLIDATION,6.98,0.05,7.0,690,No,0
6a1dc27d98be8b62b696ae7f,27.0,male,Bachelor,149599.0,6,MORTGAGE,6500.0,MEDICAL,8.0,0.04,6.0,669,Yes,0
6a1dc27d98be8b62b696ea5d,35.0,male,High School,213281.0,10,MORTGAGE,11434.0,DEBTCONSOLIDATION,15.64,0.05,7.0,581,No,1
6a1dc27d98be8b62b696c503,30.0,male,Bachelor,46363.0,6,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.13,10.0,547,Yes,0
