_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a56e,27.0,male,Associate,103294.0,5,RENT,10000.0,PERSONAL,10.51,0.1,7.0,615,Yes,0
6a1dc27d98be8b62b696ee8e,33.0,female,Associate,44175.0,12,RENT,4000.0,PERSONAL,11.73,0.09,7.0,701,No,1
6a1dc27d98be8b62b69697ea,27.0,female,High School,54147.0,1,RENT,5500.0,DEBTCONSOLIDATION,13.8,0.1,10.0,560,No,0
6a1dc27d98be8b62b696eb47,29.0,female,Bachelor,89723.0,9,RENT,31120.0,HOMEIMPROVEMENT,11.3,0.35,7.0,587,No,1
6a1dc27d98be8b62b6964ad9,23.0,male,Associate,34728.0,1,MORTGAGE,8400.0,VENTURE,10.99,0.24,2.0,661,No,0
6a1dc27d98be8b62b696511e,24.0,female,Bachelor,55772.0,5,RENT,3500.0,PERSONAL,12.21,0.06,2.0,668,No,1
6a1dc27d98be8b62b69674a6,22.0,male,Associate,38690.0,0,RENT,12000.0,EDUCATION,10.99,0.31,2.0,578,No,1
6a1dc27d98be8b62b696e552,29.0,male,Associate,81261.0,5,RENT,2870.0,DEBTCONSOLIDATION,12.21,0.04,8.0,683,Yes,0
6a1dc27d98be8b62b6965822,25.0,female,High School,52553.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.19,3.0,525,Yes,0
6a1dc27d98be8b62b6965e2b,24.0,female,Bachelor,58809.0,3,RENT,6000.0,EDUCATION,11.01,0.1,3.0,717,No,0
6a1dc27d98be8b62b6967d96,25.0,male,Associate,55716.0,5,RENT,2000.0,MEDICAL,13.49,0.04,3.0,673,Yes,0
6a1dc27d98be8b62b6964a60,22.0,female,Bachelor,54620.0,0,RENT,1200.0,MEDICAL,12.68,0.02,3.0,668,No,0
6a1dc27d98be8b62b696dab4,25.0,male,High School,72914.0,3,MORTGAGE,2013.0,PERSONAL,14.42,0.03,4.0,517,Yes,0
6a1dc27d98be8b62b696dd4b,25.0,female,Bachelor,91000.0,1,MORTGAGE,5400.0,PERSONAL,13.31,0.06,3.0,596,Yes,0
6a1dc27d98be8b62b696c2e2,52.0,male,High School,103180.0,29,RENT,1000.0,MEDICAL,8.9,0.01,28.0,642,Yes,0
6a1dc27d98be8b62b696b156,32.0,male,High School,115267.0,11,RENT,19200.0,DEBTCONSOLIDATION,11.89,0.17,9.0,629,Yes,0
6a1dc27d98be8b62b6967e38,25.0,female,Associate,123489.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,20.0,0.2,4.0,570,No,1
6a1dc27d98be8b62b696534f,23.0,male,Associate,35835.0,1,RENT,4000.0,EDUCATION,5.42,0.11,2.0,607,No,0
6a1dc27d98be8b62b6964e32,25.0,female,Master,60865.0,7,RENT,2900.0,EDUCATION,8.0,0.05,4.0,656,Yes,0
6a1dc27d98be8b62b696b1d1,29.0,male,High School,41741.0,9,RENT,2000.0,VENTURE,14.72,0.05,5.0,668,Yes,0
6a1dc27d98be8b62b6967604,23.0,male,High School,75508.0,0,RENT,12000.0,DEBTCONSOLIDATION,5.79,0.16,2.0,603,No,0
6a1dc27d98be8b62b696501e,23.0,male,High School,25215.0,2,RENT,3125.0,PERSONAL,12.61,0.12,3.0,621,Yes,0
6a1dc27d98be8b62b69663b2,23.0,male,Associate,103124.0,0,RENT,7000.0,EDUCATION,10.74,0.07,3.0,664,Yes,0
6a1dc27d98be8b62b6968457,23.0,male,Bachelor,85131.0,4,MORTGAGE,6000.0,PERSONAL,13.16,0.07,4.0,660,No,0
6a1dc27d98be8b62b6967744,23.0,female,Bachelor,104401.0,0,MORTGAGE,16000.0,PERSONAL,12.21,0.15,3.0,526,Yes,0
6a1dc27d98be8b62b696b661,36.0,male,Master,490811.0,15,MORTGAGE,35000.0,HOMEIMPROVEMENT,7.9,0.07,13.0,654,Yes,0
6a1dc27d98be8b62b696b37f,30.0,male,Master,30164.0,9,RENT,5000.0,PERSONAL,10.59,0.17,9.0,699,No,0
6a1dc27d98be8b62b69666ba,25.0,male,Bachelor,72785.0,2,MORTGAGE,9600.0,DEBTCONSOLIDATION,6.03,0.13,3.0,679,Yes,0
6a1dc27d98be8b62b6967d76,23.0,male,Associate,52555.0,0,RENT,2000.0,MEDICAL,5.42,0.04,3.0,630,Yes,0
6a1dc27d98be8b62b69698ed,29.0,male,Bachelor,44206.0,6,RENT,6000.0,EDUCATION,5.99,0.14,6.0,670,No,0
6a1dc27d98be8b62b696c461,28.0,male,Bachelor,68934.0,8,RENT,6000.0,VENTURE,7.75,0.09,6.0,613,Yes,0
6a1dc27d98be8b62b6965b88,23.0,female,Associate,65593.0,0,RENT,5500.0,VENTURE,8.94,0.08,3.0,608,Yes,0
6a1dc27d98be8b62b696cd77,28.0,male,High School,85411.0,6,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.16,0.18,7.0,648,Yes,0
6a1dc27d98be8b62b696b921,41.0,female,High School,90511.0,21,RENT,4000.0,PERSONAL,16.29,0.04,12.0,634,Yes,0
6a1dc27d98be8b62b6965bfd,23.0,male,High School,76727.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.49,0.07,4.0,619,No,0
6a1dc27d98be8b62b69645ed,22.0,female,Master,184800.0,1,MORTGAGE,24000.0,DEBTCONSOLIDATION,15.62,0.13,2.0,670,No,1
6a1dc27d98be8b62b696eae8,25.0,male,Bachelor,63384.0,5,RENT,21864.0,PERSONAL,10.04,0.34,2.0,556,No,1
6a1dc27d98be8b62b696958a,32.0,male,Bachelor,45467.0,9,RENT,5000.0,VENTURE,11.49,0.11,7.0,725,No,0
6a1dc27d98be8b62b6969039,32.0,female,Associate,22514.0,10,RENT,3000.0,DEBTCONSOLIDATION,6.03,0.13,7.0,674,No,1
6a1dc27d98be8b62b6969969,35.0,male,Master,60918.0,17,OWN,13650.0,MEDICAL,6.99,0.22,10.0,636,No,0
6a1dc27d98be8b62b6965fc9,22.0,male,Bachelor,126885.0,0,RENT,6000.0,VENTURE,9.99,0.05,2.0,675,No,0
6a1dc27d98be8b62b6966de9,23.0,female,Associate,84055.0,0,MORTGAGE,8325.0,MEDICAL,13.49,0.1,4.0,642,No,0
6a1dc27d98be8b62b696ac78,32.0,male,Associate,129478.0,9,MORTGAGE,4200.0,VENTURE,11.71,0.03,8.0,621,Yes,0
6a1dc27d98be8b62b6966389,24.0,female,Bachelor,66742.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.79,0.15,3.0,581,Yes,0
6a1dc27d98be8b62b6964749,21.0,female,Bachelor,25869.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,17.27,0.14,2.0,579,No,1
6a1dc27d98be8b62b6967f7c,25.0,male,High School,144870.0,2,OWN,3000.0,EDUCATION,10.14,0.02,3.0,625,Yes,0
6a1dc27d98be8b62b696874e,26.0,male,High School,163171.0,3,MORTGAGE,15000.0,EDUCATION,15.33,0.09,2.0,663,Yes,0
6a1dc27d98be8b62b696bacd,41.0,female,Bachelor,60791.0,17,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.76,0.08,12.0,678,No,0
6a1dc27d98be8b62b696d65b,25.0,female,High School,61330.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.49,0.16,4.0,526,Yes,0
6a1dc27d98be8b62b696519b,23.0,female,Master,44180.0,0,OWN,8500.0,EDUCATION,7.51,0.19,3.0,635,No,0
6a1dc27d98be8b62b696a278,31.0,male,Bachelor,43922.0,10,RENT,10000.0,PERSONAL,10.65,0.23,5.0,599,No,0
6a1dc27d98be8b62b69682c8,24.0,female,Master,12424.0,3,RENT,1000.0,PERSONAL,8.49,0.08,4.0,586,No,1
6a1dc27d98be8b62b696d48c,37.0,male,Master,33248.0,13,RENT,5000.0,EDUCATION,8.39,0.15,9.0,729,No,0
6a1dc27d98be8b62b6964c56,24.0,female,Master,95755.0,2,RENT,2100.0,MEDICAL,9.91,0.02,4.0,670,No,1
6a1dc27d98be8b62b69659bb,22.0,male,Bachelor,54854.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.61,0.09,2.0,557,Yes,0
6a1dc27d98be8b62b6969f56,31.0,male,Master,29406.0,5,RENT,5000.0,DEBTCONSOLIDATION,10.99,0.17,6.0,618,No,1
6a1dc27d98be8b62b69675a5,21.0,female,Bachelor,100893.0,0,MORTGAGE,14000.0,VENTURE,8.49,0.14,2.0,632,Yes,0
6a1dc27d98be8b62b696ea20,31.0,female,Bachelor,65994.0,11,RENT,12000.0,DEBTCONSOLIDATION,15.02,0.18,8.0,612,No,1
6a1dc27d98be8b62b696993f,27.0,male,High School,47863.0,5,RENT,6000.0,VENTURE,14.61,0.13,7.0,638,No,1
6a1dc27d98be8b62b6965731,23.0,male,Bachelor,39310.0,2,RENT,5000.0,DEBTCONSOLIDATION,8.0,0.13,3.0,640,Yes,0
6a1dc27d98be8b62b6969993,31.0,male,Bachelor,67985.0,12,RENT,6000.0,DEBTCONSOLIDATION,13.98,0.09,9.0,712,Yes,0
6a1dc27d98be8b62b6966055,25.0,female,Bachelor,75124.0,1,RENT,7000.0,DEBTCONSOLIDATION,7.49,0.09,4.0,600,Yes,0
6a1dc27d98be8b62b696ba46,36.0,male,Bachelor,60984.0,14,RENT,5500.0,DEBTCONSOLIDATION,8.32,0.09,16.0,623,Yes,0
6a1dc27d98be8b62b6967eea,22.0,female,Bachelor,54021.0,0,RENT,15000.0,HOMEIMPROVEMENT,11.11,0.28,3.0,530,No,1
6a1dc27d98be8b62b6967ada,23.0,male,Associate,64444.0,0,RENT,14000.0,VENTURE,14.27,0.22,3.0,656,Yes,0
6a1dc27d98be8b62b6964ed8,23.0,male,High School,53857.0,1,RENT,3000.0,MEDICAL,9.25,0.06,3.0,634,Yes,0
6a1dc27d98be8b62b696cfb3,30.0,female,Associate,144783.0,6,MORTGAGE,18384.0,PERSONAL,9.76,0.13,9.0,656,No,0
6a1dc27d98be8b62b696d146,22.0,male,High School,55562.0,0,RENT,5000.0,VENTURE,10.3,0.09,5.0,559,Yes,0
6a1dc27d98be8b62b696cfd3,32.0,female,Associate,75405.0,9,RENT,3000.0,PERSONAL,7.7,0.04,9.0,655,Yes,0
6a1dc27d98be8b62b696735f,26.0,female,Bachelor,94519.0,6,OWN,2400.0,VENTURE,14.72,0.03,3.0,544,Yes,0
6a1dc27d98be8b62b696e3bf,26.0,male,Associate,217037.0,1,MORTGAGE,14493.0,MEDICAL,10.21,0.07,3.0,650,No,0
6a1dc27d98be8b62b6965b9f,22.0,male,Associate,57953.0,0,MORTGAGE,10000.0,VENTURE,11.01,0.17,3.0,495,Yes,0
6a1dc27d98be8b62b696e816,27.0,female,Master,43140.0,2,MORTGAGE,8575.0,VENTURE,14.24,0.2,6.0,669,No,0
6a1dc27d98be8b62b696b531,30.0,female,Bachelor,59606.0,7,RENT,5000.0,PERSONAL,15.31,0.08,7.0,665,No,1
6a1dc27d98be8b62b696dc03,33.0,female,Associate,48051.0,10,RENT,5000.0,MEDICAL,6.88,0.1,12.0,677,No,0
6a1dc27d98be8b62b6968c99,27.0,male,Associate,27367.0,5,MORTGAGE,2500.0,EDUCATION,7.49,0.09,6.0,663,Yes,0
6a1dc27d98be8b62b6965448,22.0,female,High School,73035.0,0,RENT,4000.0,EDUCATION,7.51,0.05,3.0,650,Yes,0
6a1dc27d98be8b62b6964f57,23.0,male,High School,41398.0,2,MORTGAGE,19000.0,DEBTCONSOLIDATION,11.48,0.46,4.0,626,Yes,0
6a1dc27d98be8b62b696b050,28.0,male,Associate,181211.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.11,8.0,631,Yes,0
6a1dc27d98be8b62b6965ed3,26.0,female,High School,60871.0,6,OWN,1800.0,HOMEIMPROVEMENT,11.49,0.03,4.0,543,Yes,0
6a1dc27d98be8b62b696de2b,31.0,female,High School,165962.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.78,0.15,6.0,653,Yes,0
6a1dc27d98be8b62b696503f,25.0,female,Bachelor,36979.0,2,RENT,3200.0,MEDICAL,13.99,0.09,2.0,701,No,0
6a1dc27d98be8b62b6968690,26.0,female,Bachelor,18378.0,0,RENT,2000.0,DEBTCONSOLIDATION,17.49,0.11,3.0,684,No,1
6a1dc27d98be8b62b69662cd,26.0,male,High School,66431.0,6,MORTGAGE,4800.0,PERSONAL,11.01,0.07,2.0,598,No,0
6a1dc27d98be8b62b696db08,26.0,male,Associate,130597.0,4,MORTGAGE,4241.0,DEBTCONSOLIDATION,11.01,0.03,6.0,673,Yes,0
6a1dc27d98be8b62b6967a92,26.0,female,High School,116001.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.99,0.09,4.0,565,Yes,0
6a1dc27d98be8b62b696e372,25.0,male,High School,103059.0,0,RENT,9600.0,EDUCATION,10.15,0.09,5.0,541,No,0
6a1dc27d98be8b62b696ceea,35.0,female,Bachelor,97296.0,14,MORTGAGE,7754.0,EDUCATION,9.82,0.08,7.0,643,Yes,0
6a1dc27d98be8b62b6965d9b,24.0,female,Master,40502.0,4,RENT,6000.0,DEBTCONSOLIDATION,15.62,0.15,2.0,688,No,1
6a1dc27d98be8b62b69669c3,26.0,male,High School,75602.0,2,MORTGAGE,18000.0,PERSONAL,16.63,0.24,3.0,519,Yes,0
6a1dc27d98be8b62b69685f6,24.0,female,High School,54885.0,1,RENT,4000.0,EDUCATION,15.99,0.07,3.0,586,No,1
6a1dc27d98be8b62b6964957,25.0,male,Associate,46362.0,3,RENT,16000.0,MEDICAL,12.87,0.35,3.0,592,No,1
6a1dc27d98be8b62b696794e,23.0,male,Bachelor,112154.0,1,MORTGAGE,2500.0,EDUCATION,11.01,0.02,2.0,668,Yes,0
6a1dc27d98be8b62b696b86c,38.0,male,High School,43116.0,16,MORTGAGE,4800.0,VENTURE,7.51,0.11,14.0,665,No,0
6a1dc27d98be8b62b6965295,25.0,male,High School,74247.0,0,RENT,3600.0,PERSONAL,6.91,0.05,3.0,489,Yes,0
6a1dc27d98be8b62b69644cd,24.0,male,Associate,15229.0,1,OWN,1750.0,VENTURE,11.01,0.11,3.0,631,Yes,0
6a1dc27d98be8b62b69675eb,24.0,female,Bachelor,34643.0,6,RENT,3000.0,MEDICAL,10.25,0.09,3.0,646,No,0
6a1dc27d98be8b62b696540d,24.0,female,Bachelor,61011.0,3,RENT,4000.0,PERSONAL,11.01,0.07,4.0,692,No,0
6a1dc27d98be8b62b6966671,23.0,female,High School,73081.0,0,MORTGAGE,10000.0,EDUCATION,6.03,0.14,3.0,631,No,0
6a1dc27d98be8b62b696de22,32.0,male,High School,101744.0,10,MORTGAGE,1000.0,EDUCATION,8.93,0.01,13.0,550,Yes,0
6a1dc27d98be8b62b6964dd0,23.0,female,Bachelor,51216.0,1,RENT,2500.0,EDUCATION,13.61,0.05,4.0,550,Yes,0
6a1dc27d98be8b62b69648ed,24.0,female,Master,160759.0,1,RENT,17400.0,EDUCATION,11.71,0.11,4.0,525,Yes,0
6a1dc27d98be8b62b6965076,21.0,male,Bachelor,103186.0,0,RENT,3200.0,PERSONAL,10.25,0.03,4.0,636,Yes,0
6a1dc27d98be8b62b696492c,23.0,male,Associate,124519.0,1,RENT,16800.0,DEBTCONSOLIDATION,13.11,0.13,4.0,549,Yes,0
6a1dc27d98be8b62b6968f5b,27.0,male,High School,36949.0,4,RENT,2400.0,MEDICAL,17.49,0.06,10.0,605,No,1
6a1dc27d98be8b62b6964559,22.0,female,Bachelor,18152.0,0,OWN,4000.0,MEDICAL,10.99,0.22,3.0,585,No,1
6a1dc27d98be8b62b696b259,35.0,female,Associate,100459.0,14,RENT,11000.0,EDUCATION,11.01,0.11,9.0,678,No,0
6a1dc27d98be8b62b6965569,24.0,male,High School,89096.0,3,RENT,4600.0,MEDICAL,9.99,0.05,2.0,656,Yes,0
6a1dc27d98be8b62b6968e13,31.0,male,Bachelor,91181.0,10,RENT,1200.0,PERSONAL,6.54,0.01,5.0,566,Yes,0
6a1dc27d98be8b62b69699c7,31.0,male,Bachelor,16604.0,5,RENT,7000.0,HOMEIMPROVEMENT,9.62,0.42,9.0,686,No,1
6a1dc27d98be8b62b696e719,31.0,male,Associate,154534.0,7,MORTGAGE,11214.0,EDUCATION,10.34,0.07,7.0,609,Yes,0
6a1dc27d98be8b62b6968b31,27.0,female,Master,220359.0,2,RENT,15000.0,EDUCATION,19.03,0.07,6.0,637,No,0
6a1dc27d98be8b62b6965329,25.0,male,Bachelor,29785.0,7,RENT,4000.0,VENTURE,7.75,0.13,3.0,627,No,0
6a1dc27d98be8b62b696d625,26.0,female,Bachelor,80064.0,7,MORTGAGE,12000.0,VENTURE,11.96,0.15,2.0,576,Yes,0
6a1dc27d98be8b62b6967dae,24.0,female,High School,51688.0,0,RENT,2000.0,HOMEIMPROVEMENT,15.62,0.04,2.0,606,No,1
6a1dc27d98be8b62b6964ad7,22.0,male,Bachelor,42887.0,3,RENT,1500.0,DEBTCONSOLIDATION,12.23,0.03,4.0,622,No,1
6a1dc27d98be8b62b696afa9,30.0,female,High School,169125.0,6,MORTGAGE,5000.0,PERSONAL,8.9,0.03,6.0,614,Yes,0
6a1dc27d98be8b62b696ed7b,29.0,female,Associate,346957.0,7,MORTGAGE,18107.0,MEDICAL,20.0,0.05,10.0,551,No,1
6a1dc27d98be8b62b6966ca7,22.0,male,Bachelor,80115.0,1,MORTGAGE,2700.0,DEBTCONSOLIDATION,6.76,0.03,3.0,669,Yes,0
6a1dc27d98be8b62b696cc3e,25.0,male,High School,36953.0,1,RENT,3000.0,PERSONAL,11.85,0.08,4.0,671,Yes,0
6a1dc27d98be8b62b696768a,25.0,male,Master,89071.0,2,RENT,12000.0,EDUCATION,7.49,0.13,3.0,692,Yes,0
6a1dc27d98be8b62b6968446,25.0,male,Associate,101860.0,3,MORTGAGE,8500.0,MEDICAL,11.83,0.08,4.0,652,No,0
6a1dc27d98be8b62b6968b21,33.0,female,High School,228016.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.17,0.09,7.0,543,Yes,0
6a1dc27d98be8b62b696d175,26.0,male,High School,96932.0,3,RENT,20000.0,EDUCATION,7.17,0.21,8.0,503,Yes,0
6a1dc27d98be8b62b696bc2f,41.0,male,Associate,72857.0,16,OWN,12000.0,PERSONAL,6.91,0.16,13.0,675,No,0
6a1dc27d98be8b62b696f1b9,31.0,female,Bachelor,44182.0,8,RENT,1583.0,DEBTCONSOLIDATION,13.93,0.04,9.0,688,No,1
6a1dc27d98be8b62b696ee9c,24.0,male,Bachelor,68023.0,2,RENT,21528.0,MEDICAL,20.0,0.32,4.0,553,No,1
6a1dc27d98be8b62b696beb4,39.0,male,High School,101992.0,15,MORTGAGE,4000.0,EDUCATION,9.63,0.04,12.0,504,Yes,0
6a1dc27d98be8b62b696abc7,29.0,male,Bachelor,122238.0,3,OWN,12000.0,HOMEIMPROVEMENT,12.18,0.1,8.0,672,No,0
6a1dc27d98be8b62b6965ab0,24.0,male,Master,121131.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.04,3.0,632,Yes,0
6a1dc27d98be8b62b696631f,24.0,male,Master,49991.0,3,RENT,7000.0,MEDICAL,11.86,0.14,2.0,668,Yes,0
6a1dc27d98be8b62b696b3fa,30.0,female,Bachelor,145234.0,8,MORTGAGE,7500.0,VENTURE,15.65,0.05,8.0,665,No,0
6a1dc27d98be8b62b69645ae,23.0,male,High School,19062.0,2,OWN,4000.0,DEBTCONSOLIDATION,13.98,0.21,4.0,667,No,1
6a1dc27d98be8b62b6968cf1,30.0,female,High School,73006.0,11,RENT,18950.0,PERSONAL,15.96,0.26,6.0,651,No,1
6a1dc27d98be8b62b6964cac,26.0,female,Associate,36529.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.62,0.41,2.0,634,Yes,0
6a1dc27d98be8b62b6968c54,31.0,male,Associate,78875.0,11,RENT,20000.0,VENTURE,10.65,0.25,8.0,633,No,1
6a1dc27d98be8b62b6966e19,23.0,male,Bachelor,84617.0,1,MORTGAGE,1200.0,DEBTCONSOLIDATION,6.99,0.01,3.0,666,No,0
6a1dc27d98be8b62b696d70d,22.0,female,Bachelor,43158.0,0,RENT,6400.0,MEDICAL,12.64,0.15,4.0,610,Yes,0
6a1dc27d98be8b62b6968e86,29.0,male,Bachelor,25140.0,7,RENT,2000.0,HOMEIMPROVEMENT,18.3,0.08,9.0,689,No,1
6a1dc27d98be8b62b696aa68,35.0,female,Bachelor,109203.0,15,RENT,13000.0,PERSONAL,9.32,0.12,9.0,661,No,0
6a1dc27d98be8b62b696db29,26.0,male,Bachelor,144904.0,4,MORTGAGE,8444.0,MEDICAL,6.4,0.06,6.0,575,Yes,0
6a1dc27d98be8b62b6965815,24.0,female,Bachelor,52864.0,6,RENT,5000.0,EDUCATION,14.17,0.09,4.0,620,Yes,0
6a1dc27d98be8b62b696f233,23.0,female,Associate,75836.0,0,RENT,10000.0,PERSONAL,14.43,0.13,3.0,664,No,1
6a1dc27d98be8b62b6966651,26.0,male,Bachelor,65654.0,1,MORTGAGE,8500.0,VENTURE,14.79,0.13,3.0,643,No,1
6a1dc27d98be8b62b696f230,33.0,male,Bachelor,58656.0,14,MORTGAGE,6990.0,MEDICAL,12.1,0.12,5.0,654,No,1
6a1dc27d98be8b62b69650d5,25.0,male,Master,33983.0,2,RENT,3500.0,VENTURE,10.99,0.1,4.0,688,No,0
6a1dc27d98be8b62b69676ff,24.0,female,Associate,88185.0,1,MORTGAGE,9325.0,HOMEIMPROVEMENT,12.53,0.11,2.0,580,No,1
6a1dc27d98be8b62b69695e6,29.0,male,Associate,57554.0,7,RENT,5000.0,PERSONAL,10.62,0.09,7.0,615,Yes,0
6a1dc27d98be8b62b69698d9,30.0,male,Associate,42900.0,8,RENT,6000.0,MEDICAL,7.9,0.14,9.0,663,No,0
6a1dc27d98be8b62b696b8f9,45.0,male,Bachelor,38539.0,24,RENT,4000.0,PERSONAL,14.96,0.1,17.0,697,Yes,0
6a1dc27d98be8b62b696ca05,27.0,female,Associate,61078.0,2,RENT,2800.0,MEDICAL,7.28,0.05,4.0,653,No,0
6a1dc27d98be8b62b6969e1d,30.0,female,Master,73031.0,6,OWN,21000.0,HOMEIMPROVEMENT,7.9,0.29,5.0,594,Yes,0
6a1dc27d98be8b62b696984e,29.0,female,Associate,40027.0,7,RENT,5800.0,HOMEIMPROVEMENT,5.79,0.14,5.0,667,No,1
6a1dc27d98be8b62b696ca0b,35.0,male,Associate,35995.0,11,MORTGAGE,2500.0,PERSONAL,8.54,0.07,12.0,580,Yes,0
6a1dc27d98be8b62b6969d42,30.0,female,Master,69538.0,6,RENT,7500.0,VENTURE,14.27,0.11,5.0,591,Yes,0
6a1dc27d98be8b62b696e47e,24.0,male,Bachelor,55295.0,0,RENT,2915.0,EDUCATION,10.76,0.05,2.0,631,Yes,0
6a1dc27d98be8b62b6964795,22.0,male,Master,93070.0,0,RENT,20000.0,EDUCATION,13.79,0.21,4.0,662,No,1
6a1dc27d98be8b62b696bb04,44.0,female,Bachelor,70337.0,26,RENT,7000.0,PERSONAL,7.4,0.1,11.0,664,Yes,0
6a1dc27d98be8b62b696640a,22.0,male,Bachelor,58327.0,0,RENT,7200.0,MEDICAL,9.62,0.12,4.0,645,Yes,0
6a1dc27d98be8b62b696f23c,26.0,male,High School,10679.0,1,RENT,3146.0,EDUCATION,9.54,0.29,6.0,521,No,1
6a1dc27d98be8b62b69699d7,30.0,male,Bachelor,61024.0,6,MORTGAGE,5000.0,PERSONAL,11.01,0.08,5.0,674,Yes,0
6a1dc27d98be8b62b696adb1,28.0,male,High School,58735.0,6,RENT,15000.0,PERSONAL,11.99,0.26,7.0,636,No,1
6a1dc27d98be8b62b696be79,36.0,female,High School,89755.0,9,MORTGAGE,10250.0,EDUCATION,11.48,0.11,15.0,644,No,1
6a1dc27d98be8b62b6966272,25.0,male,High School,69592.0,4,RENT,6850.0,MEDICAL,11.01,0.1,4.0,574,Yes,0
6a1dc27d98be8b62b6969660,27.0,male,High School,54764.0,4,OWN,10825.0,MEDICAL,10.99,0.2,8.0,672,No,0
6a1dc27d98be8b62b696806a,23.0,female,High School,73680.0,1,RENT,15000.0,EDUCATION,10.83,0.2,2.0,649,No,0
6a1dc27d98be8b62b6965b47,23.0,male,High School,57227.0,4,MORTGAGE,13000.0,PERSONAL,8.59,0.23,2.0,672,No,0
6a1dc27d98be8b62b696bfb3,41.0,male,Bachelor,216986.0,18,RENT,14000.0,DEBTCONSOLIDATION,6.03,0.06,15.0,544,No,0
6a1dc27d98be8b62b69680a1,26.0,male,Associate,159238.0,3,MORTGAGE,2000.0,PERSONAL,7.51,0.01,3.0,542,No,0
6a1dc27d98be8b62b696f033,25.0,male,Bachelor,112933.0,0,RENT,30456.0,PERSONAL,14.77,0.27,3.0,653,No,1
6a1dc27d98be8b62b69683cd,22.0,female,Master,37611.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.49,0.08,3.0,544,Yes,0
6a1dc27d98be8b62b696c1fd,37.0,male,High School,16000.0,16,RENT,4000.0,VENTURE,9.99,0.25,13.0,724,No,1
6a1dc27d98be8b62b69681dc,24.0,male,Associate,186885.0,1,MORTGAGE,12000.0,PERSONAL,7.49,0.06,4.0,651,Yes,0
6a1dc27d98be8b62b696a677,28.0,female,Bachelor,37245.0,7,RENT,12000.0,DEBTCONSOLIDATION,6.62,0.32,7.0,612,No,1
6a1dc27d98be8b62b69660fe,22.0,female,Master,63308.0,1,MORTGAGE,18000.0,MEDICAL,9.88,0.28,4.0,598,No,0
6a1dc27d98be8b62b6965ab2,22.0,male,Bachelor,48779.0,4,MORTGAGE,2400.0,DEBTCONSOLIDATION,16.02,0.05,4.0,660,No,1
6a1dc27d98be8b62b696c6d5,22.0,male,Associate,72829.0,0,MORTGAGE,12000.0,EDUCATION,10.7,0.16,3.0,620,Yes,0
6a1dc27d98be8b62b696a229,35.0,male,High School,75678.0,6,MORTGAGE,13000.0,HOMEIMPROVEMENT,9.25,0.17,10.0,613,No,1
6a1dc27d98be8b62b696aede,29.0,male,Master,70731.0,8,RENT,15000.0,MEDICAL,13.16,0.21,5.0,616,No,0
6a1dc27d98be8b62b6965afb,22.0,female,High School,78958.0,0,RENT,5300.0,EDUCATION,6.62,0.07,3.0,591,Yes,0
6a1dc27d98be8b62b6966c83,26.0,male,Bachelor,66996.0,3,RENT,9600.0,VENTURE,7.66,0.14,2.0,685,No,0
6a1dc27d98be8b62b6965e43,24.0,female,Bachelor,58763.0,0,RENT,6000.0,MEDICAL,12.22,0.1,4.0,525,Yes,0
6a1dc27d98be8b62b696a5b4,31.0,male,Bachelor,26054.0,7,RENT,11000.0,MEDICAL,8.59,0.42,6.0,570,No,1
6a1dc27d98be8b62b696589e,23.0,male,High School,73249.0,0,RENT,9000.0,VENTURE,11.01,0.12,4.0,517,Yes,0
6a1dc27d98be8b62b696464a,22.0,male,Bachelor,100479.0,0,RENT,24000.0,DEBTCONSOLIDATION,19.69,0.24,3.0,590,No,1
6a1dc27d98be8b62b6969ba1,34.0,female,Associate,109000.0,13,RENT,6400.0,MEDICAL,11.01,0.06,7.0,694,Yes,0
6a1dc27d98be8b62b696cd54,25.0,female,Associate,50015.0,0,RENT,12120.0,DEBTCONSOLIDATION,11.22,0.24,4.0,665,Yes,0
6a1dc27d98be8b62b696c046,40.0,female,Master,31302.0,17,OWN,8500.0,VENTURE,7.51,0.27,11.0,631,Yes,0
6a1dc27d98be8b62b6968e2e,27.0,male,Bachelor,32936.0,4,RENT,1500.0,EDUCATION,10.36,0.05,5.0,636,Yes,0
