_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967ca9,24.0,female,High School,126972.0,0,MORTGAGE,25000.0,EDUCATION,10.74,0.2,3.0,568,Yes,0
6a1dc27d98be8b62b696af1c,28.0,female,Master,74007.0,7,RENT,15000.0,HOMEIMPROVEMENT,13.99,0.2,7.0,610,No,0
6a1dc27d98be8b62b696e160,23.0,female,High School,116390.0,0,MORTGAGE,10000.0,PERSONAL,8.35,0.09,3.0,541,Yes,0
6a1dc27d98be8b62b6968eac,27.0,male,Master,127768.0,4,RENT,15000.0,DEBTCONSOLIDATION,10.75,0.12,6.0,687,Yes,0
6a1dc27d98be8b62b696cfba,26.0,female,Master,49263.0,1,RENT,12000.0,MEDICAL,10.65,0.24,3.0,702,Yes,0
6a1dc27d98be8b62b696eea5,37.0,female,Doctorate,28420.0,14,RENT,10000.0,EDUCATION,13.21,0.35,15.0,691,No,1
6a1dc27d98be8b62b696611c,23.0,female,Bachelor,40606.0,0,RENT,6500.0,EDUCATION,7.51,0.16,2.0,661,Yes,0
6a1dc27d98be8b62b696720c,24.0,male,High School,91288.0,0,MORTGAGE,5500.0,PERSONAL,11.86,0.06,4.0,545,No,0
6a1dc27d98be8b62b6966a17,21.0,male,Bachelor,39609.0,0,RENT,8400.0,DEBTCONSOLIDATION,16.77,0.21,4.0,621,No,1
6a1dc27d98be8b62b6964b68,23.0,male,Master,35936.0,1,MORTGAGE,10000.0,EDUCATION,8.0,0.28,2.0,621,Yes,0
6a1dc27d98be8b62b69664ca,23.0,male,High School,46550.0,2,RENT,7500.0,MEDICAL,7.88,0.16,4.0,652,No,0
6a1dc27d98be8b62b696e743,27.0,female,Doctorate,70971.0,4,RENT,6000.0,HOMEIMPROVEMENT,12.9,0.08,4.0,681,Yes,0
6a1dc27d98be8b62b6969052,29.0,male,Bachelor,38714.0,7,RENT,3000.0,PERSONAL,11.01,0.08,6.0,656,Yes,0
6a1dc27d98be8b62b6965e25,26.0,female,High School,57585.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.33,0.1,4.0,670,No,0
6a1dc27d98be8b62b6967552,21.0,female,Associate,48649.0,0,RENT,12000.0,PERSONAL,16.07,0.25,2.0,654,No,1
6a1dc27d98be8b62b69647a6,22.0,female,Associate,109017.0,1,RENT,20000.0,PERSONAL,11.01,0.18,4.0,639,Yes,0
6a1dc27d98be8b62b69694a5,32.0,male,Associate,50007.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.63,0.2,7.0,640,Yes,0
6a1dc27d98be8b62b69658ea,26.0,male,Associate,46951.0,6,MORTGAGE,2500.0,PERSONAL,12.18,0.05,4.0,700,No,1
6a1dc27d98be8b62b6966358,22.0,female,Associate,67091.0,0,MORTGAGE,3000.0,VENTURE,5.99,0.04,4.0,631,Yes,0
6a1dc27d98be8b62b696c82c,24.0,female,Associate,228916.0,0,RENT,12899.0,EDUCATION,7.79,0.06,4.0,614,No,0
6a1dc27d98be8b62b696e7e1,38.0,male,High School,126771.0,16,RENT,14000.0,HOMEIMPROVEMENT,6.03,0.11,14.0,592,Yes,0
6a1dc27d98be8b62b69645f8,25.0,male,Bachelor,210932.0,0,RENT,25000.0,PERSONAL,8.9,0.12,2.0,621,No,0
6a1dc27d98be8b62b6966232,23.0,male,High School,65742.0,0,MORTGAGE,1400.0,DEBTCONSOLIDATION,5.42,0.02,4.0,636,No,0
6a1dc27d98be8b62b696d28e,23.0,male,Associate,44340.0,3,RENT,7000.0,EDUCATION,10.63,0.16,3.0,687,No,0
6a1dc27d98be8b62b696c2fa,70.0,male,Associate,49419.0,46,RENT,3600.0,MEDICAL,15.23,0.07,19.0,712,No,0
6a1dc27d98be8b62b696d4a0,24.0,male,High School,32063.0,2,RENT,5908.0,DEBTCONSOLIDATION,11.08,0.18,4.0,635,No,0
6a1dc27d98be8b62b696eaa6,26.0,male,High School,94501.0,1,RENT,12000.0,DEBTCONSOLIDATION,16.44,0.13,5.0,583,No,1
6a1dc27d98be8b62b6965543,25.0,male,High School,72955.0,4,RENT,4500.0,HOMEIMPROVEMENT,10.99,0.06,2.0,596,No,1
6a1dc27d98be8b62b696dadd,36.0,male,Associate,79359.0,15,RENT,10008.0,DEBTCONSOLIDATION,10.76,0.13,12.0,631,No,0
6a1dc27d98be8b62b696b452,32.0,female,Bachelor,169089.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.38,0.03,10.0,688,Yes,0
6a1dc27d98be8b62b696a27a,32.0,male,Master,43996.0,11,RENT,10000.0,VENTURE,11.99,0.23,9.0,706,Yes,0
6a1dc27d98be8b62b696c612,26.0,male,Bachelor,44213.0,6,RENT,9000.0,PERSONAL,8.27,0.2,5.0,591,Yes,0
6a1dc27d98be8b62b696ee57,32.0,female,Bachelor,46379.0,11,RENT,4797.0,DEBTCONSOLIDATION,10.37,0.1,6.0,674,No,1
6a1dc27d98be8b62b6967194,24.0,male,Bachelor,78841.0,1,RENT,10000.0,PERSONAL,12.42,0.13,2.0,651,No,0
6a1dc27d98be8b62b696ba03,36.0,female,High School,55121.0,16,MORTGAGE,2000.0,HOMEIMPROVEMENT,9.88,0.04,12.0,634,Yes,0
6a1dc27d98be8b62b696ad56,32.0,female,Bachelor,124941.0,12,MORTGAGE,33000.0,PERSONAL,18.64,0.26,6.0,712,No,1
6a1dc27d98be8b62b6964f95,26.0,male,Associate,66852.0,1,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.04,2.0,666,Yes,0
6a1dc27d98be8b62b696b528,29.0,female,High School,54035.0,9,RENT,16000.0,EDUCATION,11.01,0.3,8.0,595,No,1
6a1dc27d98be8b62b69675a2,22.0,male,Master,100640.0,1,MORTGAGE,5500.0,DEBTCONSOLIDATION,11.99,0.05,4.0,685,No,0
6a1dc27d98be8b62b6967a57,26.0,male,Bachelor,116407.0,2,MORTGAGE,10000.0,PERSONAL,5.42,0.09,3.0,691,No,0
6a1dc27d98be8b62b69691ed,29.0,female,High School,18577.0,8,RENT,3600.0,EDUCATION,13.61,0.19,7.0,656,No,1
6a1dc27d98be8b62b6967b3b,23.0,female,High School,79260.0,0,RENT,14000.0,PERSONAL,10.65,0.18,4.0,599,Yes,0
6a1dc27d98be8b62b696b2c8,32.0,male,High School,68632.0,11,MORTGAGE,10000.0,VENTURE,7.14,0.15,6.0,646,Yes,0
6a1dc27d98be8b62b6968e7f,31.0,female,Master,13665.0,7,RENT,2000.0,VENTURE,14.72,0.15,5.0,551,No,1
6a1dc27d98be8b62b6966158,25.0,female,High School,90886.0,3,RENT,6500.0,EDUCATION,13.57,0.07,2.0,598,Yes,0
6a1dc27d98be8b62b696c16e,37.0,male,Associate,72806.0,15,RENT,3000.0,EDUCATION,12.53,0.04,15.0,617,Yes,0
6a1dc27d98be8b62b696b4f2,31.0,female,High School,72977.0,13,RENT,25000.0,EDUCATION,8.9,0.34,7.0,685,No,1
6a1dc27d98be8b62b6967841,24.0,female,Associate,109221.0,3,MORTGAGE,15000.0,MEDICAL,9.99,0.14,4.0,667,No,0
6a1dc27d98be8b62b696714a,23.0,male,Bachelor,90836.0,0,OWN,5000.0,EDUCATION,14.65,0.06,4.0,620,Yes,0
6a1dc27d98be8b62b69681ff,26.0,male,High School,111102.0,1,RENT,15450.0,MEDICAL,10.91,0.14,3.0,624,No,1
6a1dc27d98be8b62b69690ac,28.0,female,Associate,59242.0,3,RENT,12000.0,VENTURE,12.87,0.2,10.0,622,Yes,0
6a1dc27d98be8b62b6968486,24.0,male,Bachelor,51417.0,1,MORTGAGE,22250.0,VENTURE,11.11,0.43,2.0,659,Yes,0
6a1dc27d98be8b62b696c810,25.0,female,Bachelor,69508.0,3,MORTGAGE,6000.0,VENTURE,7.99,0.09,3.0,661,Yes,0
6a1dc27d98be8b62b696b4cd,32.0,female,Bachelor,145029.0,6,MORTGAGE,2000.0,EDUCATION,11.01,0.01,10.0,669,No,0
6a1dc27d98be8b62b696bfeb,36.0,female,Associate,130788.0,14,MORTGAGE,7000.0,MEDICAL,7.74,0.05,14.0,584,Yes,0
6a1dc27d98be8b62b696b9a4,39.0,female,High School,44563.0,16,RENT,5000.0,MEDICAL,11.01,0.11,16.0,656,Yes,0
6a1dc27d98be8b62b696af4c,29.0,female,Associate,144929.0,8,MORTGAGE,14000.0,DEBTCONSOLIDATION,6.17,0.1,9.0,695,No,1
6a1dc27d98be8b62b6968f15,34.0,female,Master,37286.0,12,RENT,14000.0,PERSONAL,8.9,0.38,7.0,640,No,1
6a1dc27d98be8b62b696935e,28.0,male,Bachelor,43439.0,3,RENT,4000.0,EDUCATION,7.49,0.09,6.0,675,Yes,0
6a1dc27d98be8b62b696a472,34.0,female,Master,90086.0,14,OWN,7200.0,VENTURE,6.62,0.08,7.0,671,No,0
6a1dc27d98be8b62b696834f,25.0,female,Bachelor,64553.0,0,MORTGAGE,6000.0,EDUCATION,6.62,0.09,2.0,556,Yes,0
6a1dc27d98be8b62b6967ce4,26.0,female,Master,35885.0,4,RENT,15000.0,MEDICAL,10.0,0.42,2.0,680,No,1
6a1dc27d98be8b62b69651bf,26.0,female,Master,55056.0,3,RENT,11000.0,PERSONAL,14.61,0.2,2.0,721,Yes,0
6a1dc27d98be8b62b6968527,22.0,male,Bachelor,83812.0,0,MORTGAGE,7800.0,PERSONAL,12.41,0.09,4.0,595,No,0
6a1dc27d98be8b62b69668fb,22.0,female,High School,74229.0,3,MORTGAGE,8000.0,MEDICAL,5.79,0.11,4.0,645,Yes,0
6a1dc27d98be8b62b6964570,24.0,male,High School,222629.0,0,MORTGAGE,35000.0,EDUCATION,12.42,0.16,2.0,623,No,0
6a1dc27d98be8b62b6967a4e,25.0,male,Associate,115907.0,5,MORTGAGE,14000.0,MEDICAL,6.03,0.12,3.0,641,No,0
6a1dc27d98be8b62b696d9f0,26.0,female,High School,38235.0,5,RENT,8000.0,VENTURE,9.57,0.21,7.0,593,Yes,0
6a1dc27d98be8b62b6965525,26.0,male,Master,53841.0,4,RENT,4500.0,MEDICAL,7.74,0.08,3.0,704,Yes,0
6a1dc27d98be8b62b696a2b0,27.0,female,Associate,48893.0,4,RENT,10000.0,PERSONAL,15.37,0.2,8.0,698,Yes,0
6a1dc27d98be8b62b696cf07,30.0,female,High School,205616.0,6,RENT,25000.0,HOMEIMPROVEMENT,13.01,0.12,7.0,553,Yes,0
6a1dc27d98be8b62b696d57b,33.0,male,Bachelor,51404.0,13,RENT,12000.0,PERSONAL,13.57,0.23,7.0,665,No,0
6a1dc27d98be8b62b696cb45,23.0,male,High School,94750.0,0,MORTGAGE,15000.0,PERSONAL,11.69,0.16,4.0,558,No,0
6a1dc27d98be8b62b6965fe8,26.0,male,Bachelor,24972.0,2,RENT,6200.0,EDUCATION,5.99,0.25,4.0,626,No,1
6a1dc27d98be8b62b696ef56,23.0,female,Bachelor,42735.0,0,RENT,11958.0,DEBTCONSOLIDATION,9.02,0.28,4.0,647,No,1
6a1dc27d98be8b62b69694aa,30.0,male,Bachelor,54918.0,8,RENT,4800.0,MEDICAL,10.37,0.09,6.0,661,Yes,0
6a1dc27d98be8b62b6969bfa,35.0,male,High School,48905.0,13,RENT,7000.0,VENTURE,16.07,0.14,8.0,551,No,0
6a1dc27d98be8b62b696839f,22.0,female,Bachelor,55064.0,1,RENT,5000.0,EDUCATION,11.11,0.09,4.0,551,Yes,0
6a1dc27d98be8b62b696545a,25.0,male,Associate,79334.0,2,RENT,4000.0,PERSONAL,6.62,0.05,2.0,607,Yes,0
6a1dc27d98be8b62b69652b8,23.0,female,High School,46487.0,0,MORTGAGE,8000.0,EDUCATION,12.69,0.17,3.0,634,Yes,0
6a1dc27d98be8b62b6966bb5,21.0,female,High School,79442.0,2,MORTGAGE,8400.0,VENTURE,11.86,0.11,4.0,595,Yes,0
6a1dc27d98be8b62b696ce22,24.0,female,Master,64024.0,1,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.3,0.11,4.0,652,Yes,0
6a1dc27d98be8b62b696c6b6,29.0,male,High School,46480.0,8,RENT,6500.0,MEDICAL,9.92,0.14,9.0,651,Yes,0
6a1dc27d98be8b62b6965d91,24.0,male,Bachelor,46687.0,1,RENT,6000.0,DEBTCONSOLIDATION,10.39,0.13,2.0,621,Yes,0
6a1dc27d98be8b62b69654ea,22.0,male,Bachelor,48760.0,0,MORTGAGE,10850.0,PERSONAL,7.66,0.22,4.0,681,Yes,0
6a1dc27d98be8b62b696ab0c,33.0,female,Associate,119465.0,12,MORTGAGE,24000.0,MEDICAL,11.36,0.2,7.0,653,Yes,0
6a1dc27d98be8b62b696d5bc,27.0,male,Master,46593.0,7,RENT,3322.0,PERSONAL,8.17,0.07,5.0,656,No,0
6a1dc27d98be8b62b696ecd4,27.0,female,Master,43231.0,4,RENT,6952.0,MEDICAL,15.01,0.16,8.0,679,No,1
6a1dc27d98be8b62b6968609,26.0,male,Bachelor,64710.0,4,RENT,6800.0,VENTURE,9.91,0.11,3.0,570,Yes,0
6a1dc27d98be8b62b6964b59,25.0,female,Master,35355.0,2,MORTGAGE,6250.0,HOMEIMPROVEMENT,10.25,0.18,2.0,581,Yes,0
6a1dc27d98be8b62b6966b8f,22.0,male,High School,70069.0,0,RENT,9100.0,DEBTCONSOLIDATION,11.49,0.13,4.0,642,Yes,0
6a1dc27d98be8b62b69672b7,24.0,male,High School,102812.0,2,RENT,10000.0,PERSONAL,16.0,0.1,3.0,601,Yes,0
6a1dc27d98be8b62b6965707,23.0,female,Associate,35668.0,1,RENT,5000.0,VENTURE,13.11,0.14,3.0,565,No,0
6a1dc27d98be8b62b6968fa8,30.0,male,Master,38305.0,5,MORTGAGE,2400.0,HOMEIMPROVEMENT,10.65,0.06,5.0,672,No,1
6a1dc27d98be8b62b696d2ef,29.0,male,Associate,29231.0,9,RENT,5961.0,VENTURE,9.87,0.2,7.0,640,No,0
6a1dc27d98be8b62b6967b46,23.0,female,Associate,80238.0,0,RENT,14000.0,EDUCATION,12.99,0.17,3.0,645,No,0
6a1dc27d98be8b62b69649fa,25.0,male,Bachelor,39268.0,0,RENT,1000.0,MEDICAL,19.03,0.03,4.0,643,No,1
6a1dc27d98be8b62b696e31c,29.0,male,Bachelor,38268.0,10,RENT,5684.0,HOMEIMPROVEMENT,9.49,0.15,6.0,688,No,0
6a1dc27d98be8b62b696b07e,35.0,male,Master,185611.0,14,MORTGAGE,24000.0,HOMEIMPROVEMENT,7.9,0.13,10.0,607,Yes,0
6a1dc27d98be8b62b696e863,24.0,female,Associate,104473.0,0,MORTGAGE,8000.0,EDUCATION,11.1,0.08,2.0,674,No,0
6a1dc27d98be8b62b696e0ec,28.0,female,Bachelor,152215.0,7,MORTGAGE,5691.0,VENTURE,8.08,0.04,9.0,672,Yes,0
6a1dc27d98be8b62b6966590,26.0,female,Master,60873.0,2,RENT,7525.0,EDUCATION,11.49,0.12,2.0,630,Yes,0
6a1dc27d98be8b62b696647d,25.0,female,Bachelor,40268.0,4,RENT,7350.0,MEDICAL,13.43,0.18,3.0,585,Yes,0
6a1dc27d98be8b62b696aa34,28.0,female,Associate,115026.0,10,MORTGAGE,11000.0,MEDICAL,13.06,0.1,9.0,647,Yes,0
6a1dc27d98be8b62b696e71b,28.0,male,High School,59463.0,4,RENT,12000.0,VENTURE,12.87,0.2,7.0,556,No,0
6a1dc27d98be8b62b696c65d,23.0,male,Bachelor,239202.0,0,OWN,24184.0,VENTURE,13.68,0.1,3.0,658,No,0
6a1dc27d98be8b62b6967947,24.0,male,Bachelor,97657.0,3,MORTGAGE,10000.0,PERSONAL,11.66,0.1,2.0,645,No,1
6a1dc27d98be8b62b6966d21,23.0,male,Master,74281.0,0,MORTGAGE,18000.0,HOMEIMPROVEMENT,12.09,0.24,3.0,672,No,1
6a1dc27d98be8b62b696d1c7,36.0,female,Bachelor,90820.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.75,0.11,12.0,696,Yes,0
6a1dc27d98be8b62b696774f,24.0,male,Bachelor,104292.0,3,MORTGAGE,16200.0,PERSONAL,11.01,0.16,4.0,578,No,0
6a1dc27d98be8b62b696a183,27.0,male,Master,78965.0,9,OWN,12000.0,HOMEIMPROVEMENT,12.09,0.15,7.0,667,Yes,0
6a1dc27d98be8b62b696cd76,24.0,male,Bachelor,120924.0,2,MORTGAGE,10000.0,EDUCATION,12.87,0.08,4.0,643,Yes,0
6a1dc27d98be8b62b696a7a9,35.0,female,Associate,37159.0,15,RENT,3000.0,DEBTCONSOLIDATION,10.65,0.08,9.0,558,Yes,0
6a1dc27d98be8b62b696c210,37.0,male,Master,30726.0,14,RENT,2775.0,HOMEIMPROVEMENT,15.65,0.09,12.0,736,No,1
6a1dc27d98be8b62b69698d2,29.0,male,Doctorate,41800.0,5,RENT,6000.0,EDUCATION,14.09,0.14,7.0,575,Yes,0
6a1dc27d98be8b62b696e4ff,29.0,male,Bachelor,48564.0,7,RENT,5000.0,MEDICAL,11.12,0.1,10.0,614,Yes,0
6a1dc27d98be8b62b69662e2,22.0,male,Bachelor,66889.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.42,0.37,2.0,675,No,0
6a1dc27d98be8b62b696d0f1,28.0,female,Master,108852.0,7,MORTGAGE,21000.0,VENTURE,10.61,0.19,7.0,623,Yes,0
6a1dc27d98be8b62b6965a85,21.0,female,Bachelor,55491.0,0,MORTGAGE,5000.0,EDUCATION,9.88,0.09,4.0,652,Yes,0
6a1dc27d98be8b62b696f2a8,25.0,female,Associate,37040.0,2,RENT,4000.0,MEDICAL,14.54,0.11,2.0,561,No,1
6a1dc27d98be8b62b69655b6,23.0,female,High School,36858.0,3,RENT,4800.0,EDUCATION,7.49,0.13,3.0,680,Yes,0
6a1dc27d98be8b62b69649a3,21.0,female,Bachelor,78756.0,2,RENT,16000.0,PERSONAL,9.91,0.2,3.0,666,Yes,0
6a1dc27d98be8b62b69665b5,22.0,female,High School,24848.0,0,RENT,7750.0,EDUCATION,14.83,0.31,3.0,583,No,1
6a1dc27d98be8b62b696ab2e,27.0,female,Master,121022.0,6,MORTGAGE,7600.0,DEBTCONSOLIDATION,6.03,0.06,9.0,629,Yes,0
6a1dc27d98be8b62b696bdb8,37.0,male,Master,70579.0,15,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.14,12.0,702,No,0
6a1dc27d98be8b62b69685df,22.0,male,High School,53076.0,3,RENT,2400.0,VENTURE,10.99,0.05,3.0,621,Yes,0
6a1dc27d98be8b62b6969c25,31.0,female,Doctorate,66818.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.49,0.18,5.0,597,Yes,0
6a1dc27d98be8b62b696c5a1,31.0,male,High School,124504.0,8,MORTGAGE,14868.0,EDUCATION,10.87,0.12,7.0,545,Yes,0
6a1dc27d98be8b62b696cee0,37.0,male,Doctorate,45737.0,12,RENT,3537.0,MEDICAL,12.71,0.08,10.0,657,No,0
6a1dc27d98be8b62b6968960,25.0,male,Bachelor,42829.0,2,OWN,4000.0,VENTURE,13.11,0.09,4.0,657,Yes,0
6a1dc27d98be8b62b696e202,30.0,male,Bachelor,121157.0,10,MORTGAGE,24000.0,PERSONAL,11.57,0.2,10.0,612,Yes,0
6a1dc27d98be8b62b6964e46,22.0,male,Associate,18858.0,0,RENT,3000.0,VENTURE,7.51,0.16,4.0,687,No,1
6a1dc27d98be8b62b696ed61,25.0,male,High School,65808.0,4,MORTGAGE,7500.0,MEDICAL,13.29,0.11,4.0,628,No,1
6a1dc27d98be8b62b696704f,24.0,female,Associate,61322.0,0,RENT,10000.0,VENTURE,13.79,0.16,4.0,651,Yes,0
6a1dc27d98be8b62b69645c7,25.0,male,High School,192351.0,1,RENT,30000.0,PERSONAL,17.27,0.16,4.0,577,No,1
6a1dc27d98be8b62b696c561,34.0,female,Master,216986.0,13,MORTGAGE,14192.0,MEDICAL,8.39,0.07,7.0,649,Yes,0
6a1dc27d98be8b62b696c61c,25.0,male,High School,96889.0,5,MORTGAGE,3000.0,VENTURE,6.02,0.03,3.0,572,Yes,0
6a1dc27d98be8b62b6969517,27.0,female,Master,331396.0,5,RENT,10000.0,HOMEIMPROVEMENT,14.91,0.03,10.0,653,Yes,0
6a1dc27d98be8b62b696d721,28.0,female,High School,72828.0,3,MORTGAGE,4800.0,HOMEIMPROVEMENT,11.67,0.07,9.0,599,Yes,0
6a1dc27d98be8b62b696e77d,24.0,female,High School,116619.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.45,0.09,3.0,656,Yes,0
6a1dc27d98be8b62b696dc94,23.0,male,Bachelor,66437.0,0,MORTGAGE,15000.0,MEDICAL,11.62,0.23,4.0,584,No,0
6a1dc27d98be8b62b696aef3,27.0,female,Associate,140192.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.36,0.18,7.0,647,No,1
6a1dc27d98be8b62b696d1eb,25.0,male,Master,67139.0,1,RENT,9000.0,VENTURE,14.2,0.13,2.0,650,Yes,0
6a1dc27d98be8b62b6966d13,24.0,male,Associate,30121.0,5,RENT,10000.0,DEBTCONSOLIDATION,10.99,0.33,4.0,704,No,1
6a1dc27d98be8b62b6969db6,29.0,male,High School,71001.0,6,OTHER,14000.0,HOMEIMPROVEMENT,11.83,0.2,8.0,665,Yes,0
6a1dc27d98be8b62b6968e57,32.0,male,Associate,66046.0,9,RENT,1500.0,DEBTCONSOLIDATION,14.42,0.02,9.0,673,No,1
6a1dc27d98be8b62b6966ec2,23.0,male,High School,84933.0,1,OWN,3600.0,EDUCATION,10.59,0.04,4.0,602,Yes,0
6a1dc27d98be8b62b6968446,25.0,male,Associate,101860.0,3,MORTGAGE,8500.0,MEDICAL,11.83,0.08,4.0,652,No,0
6a1dc27d98be8b62b696a2cd,27.0,female,Bachelor,48593.0,4,RENT,10000.0,PERSONAL,11.01,0.21,6.0,694,No,0
6a1dc27d98be8b62b6964d86,26.0,female,High School,38776.0,5,MORTGAGE,8400.0,HOMEIMPROVEMENT,7.51,0.22,3.0,633,Yes,0
6a1dc27d98be8b62b696918f,27.0,female,Bachelor,43538.0,5,MORTGAGE,12000.0,VENTURE,8.94,0.28,8.0,660,Yes,0
6a1dc27d98be8b62b6969d52,31.0,male,Bachelor,74401.0,11,RENT,7500.0,MEDICAL,11.01,0.1,10.0,662,No,0
6a1dc27d98be8b62b696902b,29.0,female,Master,39660.0,8,MORTGAGE,10625.0,MEDICAL,11.01,0.27,5.0,690,Yes,0
6a1dc27d98be8b62b6965340,23.0,male,High School,47143.0,1,MORTGAGE,8000.0,EDUCATION,6.62,0.17,4.0,610,Yes,0
6a1dc27d98be8b62b696d9e6,26.0,female,Bachelor,43953.0,0,RENT,4000.0,PERSONAL,10.65,0.09,3.0,564,Yes,0
6a1dc27d98be8b62b696ec27,24.0,male,Bachelor,24515.0,4,RENT,6234.0,PERSONAL,9.39,0.25,4.0,640,No,1
6a1dc27d98be8b62b696b582,27.0,male,Doctorate,91343.0,4,MORTGAGE,18050.0,MEDICAL,10.0,0.2,7.0,583,No,0
6a1dc27d98be8b62b696b632,27.0,female,Associate,58249.0,5,OWN,7500.0,VENTURE,13.47,0.13,6.0,687,No,0
6a1dc27d98be8b62b696584d,24.0,female,High School,52913.0,6,MORTGAGE,6350.0,VENTURE,7.49,0.12,4.0,616,Yes,0
6a1dc27d98be8b62b696d42f,29.0,female,High School,50192.0,3,MORTGAGE,9000.0,VENTURE,9.93,0.18,8.0,686,Yes,0
6a1dc27d98be8b62b696befa,37.0,male,High School,107042.0,16,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.14,0.14,14.0,677,Yes,0
6a1dc27d98be8b62b696ce27,24.0,male,Bachelor,47063.0,2,OWN,12000.0,VENTURE,10.38,0.25,4.0,526,Yes,0
6a1dc27d98be8b62b6967962,26.0,male,Associate,112489.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.05,3.0,709,Yes,0
6a1dc27d98be8b62b696802d,26.0,male,Bachelor,153665.0,7,MORTGAGE,6000.0,EDUCATION,5.42,0.04,3.0,638,No,0
6a1dc27d98be8b62b6966047,24.0,male,Associate,73011.0,2,RENT,7000.0,EDUCATION,9.32,0.1,3.0,668,Yes,0
6a1dc27d98be8b62b6968071,22.0,male,Master,66639.0,1,RENT,15000.0,DEBTCONSOLIDATION,14.83,0.23,4.0,655,No,1
6a1dc27d98be8b62b696c9da,26.0,female,High School,52903.0,3,RENT,4000.0,MEDICAL,11.91,0.08,4.0,614,Yes,0
6a1dc27d98be8b62b6968fd4,27.0,female,Associate,32373.0,3,RENT,2500.0,VENTURE,13.23,0.08,10.0,553,Yes,0
6a1dc27d98be8b62b696d903,24.0,male,Bachelor,48781.0,1,MORTGAGE,10000.0,EDUCATION,6.6,0.2,4.0,626,No,0
6a1dc27d98be8b62b696b240,27.0,female,Bachelor,37868.0,3,RENT,4000.0,PERSONAL,10.74,0.11,10.0,664,No,0
6a1dc27d98be8b62b696b581,34.0,male,Bachelor,132224.0,11,MORTGAGE,6000.0,EDUCATION,12.23,0.05,5.0,684,No,0
6a1dc27d98be8b62b6968ab6,34.0,male,Associate,48619.0,12,RENT,25000.0,MEDICAL,10.25,0.51,8.0,638,No,1
6a1dc27d98be8b62b69690fa,32.0,female,Master,42733.0,11,MORTGAGE,12000.0,PERSONAL,10.25,0.28,9.0,614,No,0
6a1dc27d98be8b62b6967609,25.0,female,Associate,75987.0,7,RENT,12000.0,MEDICAL,7.9,0.16,4.0,649,No,0
6a1dc27d98be8b62b6968cc2,27.0,female,Associate,151002.0,7,RENT,20000.0,DEBTCONSOLIDATION,9.25,0.13,8.0,704,Yes,0
6a1dc27d98be8b62b6968401,24.0,male,Associate,29542.0,1,MORTGAGE,7000.0,HOMEIMPROVEMENT,10.38,0.24,4.0,628,No,0
6a1dc27d98be8b62b6965cc3,25.0,male,Bachelor,58297.0,2,MORTGAGE,7800.0,HOMEIMPROVEMENT,8.94,0.13,2.0,660,Yes,0
6a1dc27d98be8b62b696a440,33.0,female,Master,68638.0,8,RENT,10000.0,PERSONAL,11.36,0.15,6.0,645,No,0
6a1dc27d98be8b62b696b556,30.0,female,High School,37818.0,9,RENT,11200.0,MEDICAL,11.99,0.3,8.0,700,No,1
6a1dc27d98be8b62b696d41a,25.0,male,High School,57233.0,0,RENT,6000.0,VENTURE,7.62,0.1,4.0,576,Yes,0
6a1dc27d98be8b62b696686f,25.0,female,High School,72739.0,7,OTHER,5000.0,DEBTCONSOLIDATION,11.14,0.07,3.0,597,Yes,0
6a1dc27d98be8b62b6969e64,27.0,male,High School,72566.0,9,MORTGAGE,5100.0,VENTURE,11.49,0.07,6.0,660,Yes,0
6a1dc27d98be8b62b6964573,23.0,female,High School,96143.0,1,RENT,25000.0,VENTURE,15.21,0.26,2.0,642,No,1
6a1dc27d98be8b62b6969f04,32.0,female,Associate,72508.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.14,0.08,9.0,647,Yes,0
6a1dc27d98be8b62b6968a2d,26.0,female,High School,38409.0,6,RENT,5000.0,PERSONAL,8.63,0.13,2.0,588,Yes,0
6a1dc27d98be8b62b696887f,25.0,male,Associate,116309.0,4,RENT,17500.0,PERSONAL,11.71,0.15,3.0,614,Yes,0
6a1dc27d98be8b62b696c8ba,24.0,female,Master,37184.0,1,RENT,6000.0,DEBTCONSOLIDATION,13.42,0.16,3.0,638,Yes,0
6a1dc27d98be8b62b69698f8,32.0,male,Associate,59737.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.74,0.08,10.0,625,Yes,0
