_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6966679,26.0,male,Bachelor,37824.0,0,RENT,8000.0,HOMEIMPROVEMENT,14.27,0.21,3.0,653,No,1
6a1dc27d98be8b62b6969cca,27.0,female,High School,68135.0,6,MORTGAGE,10050.0,DEBTCONSOLIDATION,9.63,0.15,8.0,647,Yes,0
6a1dc27d98be8b62b6969226,27.0,male,Doctorate,47991.0,4,RENT,11000.0,MEDICAL,16.07,0.23,9.0,650,No,1
6a1dc27d98be8b62b696d468,23.0,male,Master,54342.0,1,RENT,3377.0,EDUCATION,11.01,0.06,4.0,651,No,0
6a1dc27d98be8b62b6968712,26.0,female,Master,63452.0,3,MORTGAGE,6000.0,VENTURE,8.9,0.09,4.0,586,Yes,0
6a1dc27d98be8b62b696b4fd,31.0,male,High School,61259.0,8,RENT,12000.0,DEBTCONSOLIDATION,6.03,0.2,6.0,612,Yes,0
6a1dc27d98be8b62b696dcda,30.0,male,High School,115807.0,3,MORTGAGE,6000.0,PERSONAL,10.74,0.05,6.0,642,Yes,0
6a1dc27d98be8b62b6966b82,24.0,female,Master,79206.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.01,0.25,3.0,683,Yes,0
6a1dc27d98be8b62b696c7b4,33.0,female,High School,109035.0,10,MORTGAGE,12000.0,EDUCATION,7.1,0.11,9.0,670,No,0
6a1dc27d98be8b62b696506e,24.0,female,High School,79415.0,1,RENT,3200.0,HOMEIMPROVEMENT,9.99,0.04,4.0,626,No,0
6a1dc27d98be8b62b696ea22,29.0,female,Master,83761.0,6,MORTGAGE,14167.0,HOMEIMPROVEMENT,10.35,0.17,8.0,671,No,1
6a1dc27d98be8b62b696453e,25.0,male,High School,75504.0,4,RENT,25000.0,MEDICAL,12.73,0.33,2.0,484,No,1
6a1dc27d98be8b62b696c757,40.0,male,High School,29573.0,15,RENT,4500.0,EDUCATION,12.95,0.15,14.0,688,No,0
6a1dc27d98be8b62b6969c69,33.0,female,Master,37185.0,11,RENT,7200.0,PERSONAL,12.69,0.19,10.0,670,No,1
6a1dc27d98be8b62b6966697,26.0,male,Associate,43041.0,4,RENT,8000.0,PERSONAL,11.01,0.19,3.0,581,Yes,0
6a1dc27d98be8b62b69684d8,23.0,female,Master,91196.0,0,RENT,5000.0,VENTURE,7.49,0.05,4.0,605,Yes,0
6a1dc27d98be8b62b696d1ed,26.0,male,High School,82436.0,0,RENT,10000.0,EDUCATION,14.36,0.12,4.0,619,Yes,0
6a1dc27d98be8b62b696ba2d,39.0,male,High School,49107.0,15,RENT,5200.0,EDUCATION,6.62,0.11,17.0,651,No,0
6a1dc27d98be8b62b696aaee,27.0,male,Bachelor,58959.0,6,RENT,14000.0,DEBTCONSOLIDATION,13.79,0.24,10.0,619,No,1
6a1dc27d98be8b62b6966bc3,22.0,female,Bachelor,40361.0,0,RENT,9250.0,MEDICAL,14.46,0.23,4.0,662,No,1
6a1dc27d98be8b62b696bb75,39.0,male,Associate,66748.0,18,MORTGAGE,10000.0,PERSONAL,5.42,0.15,16.0,649,No,0
6a1dc27d98be8b62b6969e0e,35.0,female,High School,72838.0,10,MORTGAGE,16000.0,MEDICAL,15.96,0.22,5.0,600,No,0
6a1dc27d98be8b62b6965272,25.0,female,Associate,73015.0,2,RENT,10250.0,HOMEIMPROVEMENT,6.62,0.14,4.0,528,Yes,0
6a1dc27d98be8b62b696e4f0,32.0,male,Doctorate,75353.0,8,RENT,14296.0,VENTURE,13.27,0.19,6.0,707,No,0
6a1dc27d98be8b62b696855c,23.0,male,High School,59149.0,2,RENT,3850.0,MEDICAL,8.49,0.07,2.0,574,Yes,0
6a1dc27d98be8b62b696c8ac,32.0,female,High School,73191.0,13,MORTGAGE,5000.0,PERSONAL,5.91,0.07,7.0,672,No,0
6a1dc27d98be8b62b696d2ba,27.0,male,Master,68056.0,8,MORTGAGE,20000.0,EDUCATION,11.01,0.29,7.0,693,No,0
6a1dc27d98be8b62b6964b05,23.0,female,Associate,34817.0,3,MORTGAGE,7000.0,PERSONAL,11.01,0.2,4.0,614,Yes,0
6a1dc27d98be8b62b6965542,22.0,male,High School,49297.0,0,MORTGAGE,8100.0,PERSONAL,7.14,0.16,3.0,467,Yes,0
6a1dc27d98be8b62b696d47c,24.0,female,High School,43737.0,2,RENT,6000.0,MEDICAL,8.52,0.14,4.0,665,Yes,0
6a1dc27d98be8b62b696a357,28.0,female,Bachelor,85296.0,6,MORTGAGE,6000.0,EDUCATION,11.11,0.07,5.0,617,No,0
6a1dc27d98be8b62b696f263,23.0,male,High School,47803.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.28,0.13,2.0,674,No,1
6a1dc27d98be8b62b696acbc,33.0,male,Associate,51324.0,8,RENT,2000.0,MEDICAL,11.01,0.04,9.0,642,Yes,0
6a1dc27d98be8b62b696be1e,41.0,male,Associate,114975.0,17,RENT,10000.0,VENTURE,16.49,0.09,16.0,508,Yes,0
6a1dc27d98be8b62b69644bc,26.0,male,Bachelor,361293.0,5,MORTGAGE,20000.0,VENTURE,7.88,0.06,4.0,684,Yes,0
6a1dc27d98be8b62b696a2ad,32.0,female,Master,85043.0,7,MORTGAGE,1800.0,PERSONAL,14.65,0.02,6.0,621,Yes,0
6a1dc27d98be8b62b696b67c,36.0,male,High School,300926.0,13,MORTGAGE,4000.0,VENTURE,7.14,0.01,12.0,679,No,0
6a1dc27d98be8b62b696d866,39.0,male,Doctorate,37116.0,16,RENT,5500.0,EDUCATION,12.6,0.15,12.0,736,Yes,0
6a1dc27d98be8b62b6968b09,29.0,male,High School,83884.0,8,RENT,25000.0,PERSONAL,15.95,0.3,10.0,613,No,1
6a1dc27d98be8b62b696e918,31.0,male,Associate,63232.0,8,RENT,12000.0,DEBTCONSOLIDATION,16.27,0.19,7.0,664,No,1
6a1dc27d98be8b62b696895b,23.0,male,Bachelor,39689.0,0,RENT,4000.0,EDUCATION,7.68,0.1,3.0,565,Yes,0
6a1dc27d98be8b62b696e598,26.0,male,Associate,66934.0,3,RENT,13000.0,HOMEIMPROVEMENT,13.87,0.19,6.0,641,Yes,0
6a1dc27d98be8b62b6967e98,21.0,female,Master,141275.0,0,MORTGAGE,4800.0,PERSONAL,14.54,0.03,4.0,577,Yes,0
6a1dc27d98be8b62b696f240,26.0,male,Associate,65798.0,3,RENT,9600.0,PERSONAL,13.9,0.15,6.0,658,No,1
6a1dc27d98be8b62b696851b,22.0,female,High School,41692.0,0,RENT,6500.0,VENTURE,13.22,0.16,4.0,593,No,1
6a1dc27d98be8b62b696d6b5,45.0,female,Master,82432.0,16,MORTGAGE,10000.0,PERSONAL,11.36,0.12,15.0,593,No,0
6a1dc27d98be8b62b696bd45,45.0,female,High School,78188.0,24,MORTGAGE,4800.0,PERSONAL,8.9,0.06,17.0,690,No,1
6a1dc27d98be8b62b6964a7e,23.0,female,Bachelor,18776.0,3,RENT,1400.0,DEBTCONSOLIDATION,15.62,0.07,3.0,558,No,1
6a1dc27d98be8b62b696b1ad,27.0,female,Bachelor,63238.0,6,RENT,5100.0,HOMEIMPROVEMENT,10.37,0.08,7.0,697,No,0
6a1dc27d98be8b62b696d7f0,37.0,male,High School,29124.0,15,RENT,5870.0,PERSONAL,14.64,0.2,11.0,625,Yes,0
6a1dc27d98be8b62b696d6a2,24.0,male,Associate,16592.0,2,RENT,1301.0,MEDICAL,10.56,0.08,4.0,631,No,0
6a1dc27d98be8b62b696ed6c,28.0,female,Master,111453.0,7,MORTGAGE,10274.0,MEDICAL,16.37,0.09,8.0,692,No,1
6a1dc27d98be8b62b696b041,29.0,female,Doctorate,104950.0,6,RENT,15000.0,HOMEIMPROVEMENT,10.59,0.14,6.0,661,No,0
6a1dc27d98be8b62b696b8c3,37.0,male,Master,93054.0,13,RENT,10800.0,MEDICAL,7.14,0.12,17.0,704,No,0
6a1dc27d98be8b62b6964a92,24.0,male,Bachelor,34248.0,6,MORTGAGE,6000.0,MEDICAL,15.62,0.18,2.0,617,No,1
6a1dc27d98be8b62b696a1a8,29.0,female,High School,79929.0,6,MORTGAGE,3000.0,PERSONAL,7.66,0.04,7.0,615,Yes,0
6a1dc27d98be8b62b696eb5b,23.0,female,Associate,130687.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,675,No,1
6a1dc27d98be8b62b696a5ec,32.0,female,Associate,94627.0,8,MORTGAGE,5400.0,DEBTCONSOLIDATION,7.88,0.06,6.0,642,Yes,0
6a1dc27d98be8b62b696f07a,28.0,male,Master,725801.0,9,MORTGAGE,25000.0,MEDICAL,9.01,0.03,9.0,733,No,1
6a1dc27d98be8b62b6968042,25.0,male,Bachelor,155347.0,0,MORTGAGE,28000.0,PERSONAL,7.9,0.18,3.0,664,Yes,0
6a1dc27d98be8b62b69690ab,31.0,male,Bachelor,59433.0,11,RENT,12000.0,VENTURE,11.01,0.2,10.0,678,Yes,0
6a1dc27d98be8b62b696e06c,26.0,female,Associate,85201.0,5,MORTGAGE,25000.0,PERSONAL,10.64,0.29,4.0,614,Yes,0
6a1dc27d98be8b62b696890d,26.0,male,Bachelor,156821.0,0,MORTGAGE,35000.0,EDUCATION,18.25,0.22,3.0,669,Yes,0
6a1dc27d98be8b62b696583a,26.0,female,High School,49252.0,5,RENT,5000.0,PERSONAL,15.99,0.1,2.0,664,No,1
6a1dc27d98be8b62b6967f7c,25.0,male,High School,144870.0,2,OWN,3000.0,EDUCATION,10.14,0.02,3.0,625,Yes,0
6a1dc27d98be8b62b6968cae,32.0,male,Bachelor,121855.0,9,RENT,20000.0,PERSONAL,10.75,0.16,9.0,637,Yes,0
6a1dc27d98be8b62b696507a,22.0,male,Master,42822.0,0,MORTGAGE,7500.0,PERSONAL,11.34,0.18,2.0,703,Yes,0
6a1dc27d98be8b62b696c763,28.0,male,Doctorate,446937.0,2,MORTGAGE,21067.0,HOMEIMPROVEMENT,11.11,0.05,6.0,567,Yes,0
6a1dc27d98be8b62b696bb3e,37.0,female,Bachelor,108487.0,15,RENT,6600.0,MEDICAL,12.53,0.06,12.0,700,Yes,0
6a1dc27d98be8b62b696bf52,47.0,male,Associate,115008.0,27,MORTGAGE,5000.0,EDUCATION,6.03,0.04,16.0,704,Yes,0
6a1dc27d98be8b62b696494d,25.0,female,High School,47653.0,3,RENT,16050.0,HOMEIMPROVEMENT,17.14,0.34,3.0,608,No,1
6a1dc27d98be8b62b6969bbf,27.0,female,Master,34214.0,3,RENT,7000.0,EDUCATION,10.95,0.2,6.0,633,Yes,0
6a1dc27d98be8b62b696ea75,25.0,female,Associate,41938.0,3,RENT,10000.0,EDUCATION,12.66,0.24,2.0,688,No,1
6a1dc27d98be8b62b6966d03,23.0,male,High School,81110.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,7.49,0.07,2.0,638,Yes,0
6a1dc27d98be8b62b696f2d8,30.0,male,Associate,37110.0,9,RENT,13750.0,DEBTCONSOLIDATION,13.18,0.37,9.0,621,No,1
6a1dc27d98be8b62b696e071,25.0,male,Associate,62963.0,4,RENT,6262.0,MEDICAL,6.61,0.1,4.0,634,No,0
6a1dc27d98be8b62b696709c,24.0,male,High School,88265.0,1,MORTGAGE,2300.0,HOMEIMPROVEMENT,10.62,0.03,4.0,660,No,0
6a1dc27d98be8b62b6967628,24.0,female,High School,78669.0,4,RENT,12000.0,DEBTCONSOLIDATION,8.9,0.15,2.0,615,No,0
6a1dc27d98be8b62b69679a5,22.0,male,Associate,51286.0,0,RENT,12800.0,VENTURE,15.21,0.25,2.0,664,No,1
6a1dc27d98be8b62b6965158,23.0,female,Master,37480.0,0,MORTGAGE,2200.0,HOMEIMPROVEMENT,11.01,0.06,3.0,683,No,1
6a1dc27d98be8b62b696abb1,29.0,male,Bachelor,48949.0,4,RENT,14150.0,MEDICAL,12.69,0.29,7.0,699,No,1
6a1dc27d98be8b62b696898f,25.0,female,Associate,54746.0,0,RENT,11250.0,EDUCATION,9.38,0.21,4.0,640,Yes,0
6a1dc27d98be8b62b696797c,23.0,female,Master,112764.0,1,MORTGAGE,3000.0,VENTURE,7.12,0.03,3.0,562,Yes,0
6a1dc27d98be8b62b6965b9c,24.0,male,Associate,88718.0,1,RENT,5500.0,PERSONAL,11.49,0.06,3.0,573,Yes,0
6a1dc27d98be8b62b6967087,23.0,male,High School,68512.0,0,MORTGAGE,30000.0,MEDICAL,16.49,0.44,2.0,655,No,1
6a1dc27d98be8b62b6966973,24.0,female,Associate,75389.0,2,MORTGAGE,7750.0,EDUCATION,10.0,0.1,2.0,532,No,0
6a1dc27d98be8b62b69692e0,35.0,female,Associate,46457.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.62,0.11,7.0,560,No,0
6a1dc27d98be8b62b6965ff5,22.0,male,Bachelor,56104.0,3,RENT,6200.0,EDUCATION,12.42,0.11,3.0,638,No,0
6a1dc27d98be8b62b69650b7,21.0,female,Master,17383.0,0,RENT,3500.0,VENTURE,9.96,0.2,2.0,694,No,1
6a1dc27d98be8b62b696b947,50.0,male,Associate,49258.0,32,OWN,8000.0,HOMEIMPROVEMENT,7.88,0.16,14.0,666,No,0
6a1dc27d98be8b62b696aed2,30.0,male,Associate,70775.0,8,RENT,15000.0,MEDICAL,8.49,0.21,10.0,700,Yes,0
6a1dc27d98be8b62b696b384,28.0,female,Master,61596.0,7,RENT,5200.0,HOMEIMPROVEMENT,12.53,0.08,8.0,693,Yes,0
6a1dc27d98be8b62b696b767,36.0,female,Doctorate,44266.0,17,RENT,16000.0,PERSONAL,8.9,0.36,17.0,663,No,1
6a1dc27d98be8b62b696d81b,26.0,female,Associate,90783.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,8.68,0.05,7.0,675,No,0
6a1dc27d98be8b62b696aebe,30.0,male,Master,151000.0,10,MORTGAGE,8000.0,MEDICAL,7.74,0.05,10.0,667,No,0
6a1dc27d98be8b62b696673f,25.0,female,Bachelor,54749.0,3,RENT,8000.0,PERSONAL,10.38,0.15,3.0,696,Yes,0
6a1dc27d98be8b62b696a155,32.0,female,Bachelor,84686.0,12,RENT,9450.0,DEBTCONSOLIDATION,10.83,0.11,10.0,668,Yes,0
6a1dc27d98be8b62b696ae43,29.0,female,Associate,52785.0,8,RENT,1600.0,EDUCATION,13.49,0.03,10.0,708,No,0
6a1dc27d98be8b62b6969b5e,35.0,female,Bachelor,65510.0,10,MORTGAGE,10000.0,MEDICAL,9.91,0.15,5.0,618,No,0
6a1dc27d98be8b62b6964670,25.0,female,Master,68579.0,1,RENT,23000.0,EDUCATION,11.01,0.34,2.0,665,No,1
6a1dc27d98be8b62b696bd64,39.0,male,Associate,84850.0,17,OWN,8000.0,VENTURE,11.01,0.09,12.0,688,No,0
6a1dc27d98be8b62b696c34f,55.0,male,Associate,74199.0,35,MORTGAGE,8500.0,PERSONAL,6.76,0.11,20.0,670,No,0
6a1dc27d98be8b62b69687df,22.0,male,Bachelor,30922.0,0,RENT,2500.0,EDUCATION,7.51,0.08,4.0,622,Yes,0
6a1dc27d98be8b62b696526e,23.0,male,High School,36929.0,0,RENT,10300.0,PERSONAL,8.94,0.28,4.0,570,No,1
6a1dc27d98be8b62b6966149,22.0,male,Associate,73167.0,0,RENT,6500.0,PERSONAL,9.25,0.09,2.0,677,No,0
6a1dc27d98be8b62b696e907,27.0,female,High School,107051.0,2,MORTGAGE,24000.0,MEDICAL,11.21,0.22,5.0,611,Yes,0
6a1dc27d98be8b62b696dbcd,26.0,male,Associate,64479.0,4,RENT,9600.0,VENTURE,11.33,0.15,3.0,666,No,0
6a1dc27d98be8b62b6966d54,22.0,male,Associate,82635.0,1,MORTGAGE,6400.0,VENTURE,7.14,0.08,3.0,581,No,0
6a1dc27d98be8b62b696e18a,30.0,male,Bachelor,121091.0,8,MORTGAGE,1926.0,MEDICAL,6.99,0.02,5.0,684,Yes,0
6a1dc27d98be8b62b696b972,37.0,female,Associate,140898.0,13,RENT,10000.0,EDUCATION,7.66,0.07,11.0,617,No,0
6a1dc27d98be8b62b69670f9,23.0,male,High School,89669.0,0,OWN,15000.0,PERSONAL,15.99,0.17,4.0,669,No,0
6a1dc27d98be8b62b696ec23,25.0,female,Master,57336.0,2,RENT,15000.0,PERSONAL,12.4,0.26,4.0,654,No,1
6a1dc27d98be8b62b696a298,33.0,female,Associate,77821.0,7,MORTGAGE,12000.0,VENTURE,11.01,0.15,9.0,630,No,1
6a1dc27d98be8b62b69652bc,21.0,male,High School,46356.0,0,MORTGAGE,7000.0,EDUCATION,13.49,0.15,3.0,543,Yes,0
6a1dc27d98be8b62b69677bf,24.0,female,Associate,114721.0,0,RENT,12000.0,EDUCATION,11.89,0.1,4.0,677,No,0
6a1dc27d98be8b62b6965f10,23.0,male,Associate,53915.0,0,MORTGAGE,2000.0,MEDICAL,19.13,0.04,3.0,534,No,1
6a1dc27d98be8b62b69699e2,30.0,female,Master,77386.0,8,RENT,6000.0,MEDICAL,11.49,0.08,7.0,606,Yes,0
6a1dc27d98be8b62b6969fc1,30.0,female,Associate,75789.0,5,MORTGAGE,15000.0,VENTURE,6.03,0.2,10.0,556,No,0
6a1dc27d98be8b62b6965dd1,22.0,male,Associate,51461.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.12,2.0,651,Yes,0
6a1dc27d98be8b62b696a238,33.0,male,Bachelor,82405.0,11,MORTGAGE,5000.0,VENTURE,12.18,0.06,10.0,650,Yes,0
6a1dc27d98be8b62b696e423,25.0,male,Bachelor,52728.0,1,RENT,7940.0,VENTURE,7.27,0.15,4.0,703,Yes,0
6a1dc27d98be8b62b696722c,24.0,female,High School,90975.0,3,OWN,8500.0,PERSONAL,11.36,0.09,4.0,541,No,0
6a1dc27d98be8b62b6968ca1,33.0,female,Bachelor,118562.0,15,RENT,20000.0,EDUCATION,6.91,0.17,5.0,590,No,0
6a1dc27d98be8b62b6967b8c,24.0,male,Associate,120754.0,3,MORTGAGE,20000.0,MEDICAL,6.17,0.17,4.0,652,No,0
6a1dc27d98be8b62b69669f6,26.0,male,High School,49089.0,4,RENT,8200.0,VENTURE,6.62,0.17,4.0,602,Yes,0
6a1dc27d98be8b62b696a860,29.0,female,Master,104327.0,9,MORTGAGE,8400.0,DEBTCONSOLIDATION,11.01,0.08,10.0,638,Yes,0
6a1dc27d98be8b62b696be63,46.0,male,Associate,97254.0,24,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.54,0.21,13.0,643,No,0
6a1dc27d98be8b62b696c49e,31.0,male,Bachelor,29492.0,7,RENT,2500.0,MEDICAL,9.59,0.08,7.0,551,Yes,0
6a1dc27d98be8b62b6967a4c,22.0,male,Master,116201.0,0,MORTGAGE,6000.0,EDUCATION,13.49,0.05,3.0,723,Yes,0
6a1dc27d98be8b62b696e89f,31.0,male,Bachelor,41068.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.09,0.15,8.0,732,Yes,0
6a1dc27d98be8b62b696d2d0,29.0,female,Bachelor,252778.0,8,MORTGAGE,21332.0,PERSONAL,11.19,0.08,6.0,668,No,0
6a1dc27d98be8b62b696eab9,24.0,male,Associate,36912.0,2,RENT,3000.0,DEBTCONSOLIDATION,13.5,0.08,3.0,580,No,1
6a1dc27d98be8b62b69683b9,25.0,female,Associate,81406.0,0,RENT,5000.0,PERSONAL,13.92,0.06,4.0,662,No,1
6a1dc27d98be8b62b696db96,23.0,female,Master,46963.0,0,RENT,2000.0,VENTURE,8.89,0.04,3.0,590,Yes,0
6a1dc27d98be8b62b696a25d,28.0,male,Bachelor,83937.0,8,MORTGAGE,4000.0,MEDICAL,9.91,0.05,6.0,679,No,0
6a1dc27d98be8b62b696e4ad,28.0,female,High School,144829.0,6,MORTGAGE,5000.0,MEDICAL,13.75,0.03,4.0,674,Yes,0
6a1dc27d98be8b62b6966c8a,23.0,male,Bachelor,73365.0,1,RENT,9600.0,EDUCATION,14.65,0.13,2.0,683,No,0
6a1dc27d98be8b62b6968662,21.0,male,High School,38108.0,0,RENT,6000.0,EDUCATION,16.89,0.16,4.0,574,No,1
6a1dc27d98be8b62b696b7f2,46.0,female,Bachelor,37057.0,25,MORTGAGE,3050.0,VENTURE,7.88,0.08,14.0,650,No,0
6a1dc27d98be8b62b6967da3,24.0,male,Bachelor,132718.0,0,MORTGAGE,7500.0,PERSONAL,6.17,0.06,2.0,677,No,0
6a1dc27d98be8b62b69655a1,21.0,male,Bachelor,41934.0,1,OTHER,9600.0,VENTURE,15.68,0.23,2.0,648,No,1
6a1dc27d98be8b62b696789d,22.0,male,High School,56808.0,0,RENT,2800.0,DEBTCONSOLIDATION,10.37,0.05,3.0,656,No,0
6a1dc27d98be8b62b696c086,36.0,female,Master,72999.0,13,RENT,15000.0,VENTURE,11.01,0.21,16.0,658,Yes,0
6a1dc27d98be8b62b696dd55,29.0,male,Bachelor,98345.0,8,RENT,12000.0,PERSONAL,9.5,0.12,7.0,630,Yes,0
6a1dc27d98be8b62b696afc3,28.0,male,Bachelor,169127.0,4,MORTGAGE,15000.0,MEDICAL,8.88,0.09,5.0,661,Yes,0
6a1dc27d98be8b62b696db66,24.0,male,Associate,144333.0,1,RENT,12000.0,EDUCATION,9.8,0.08,2.0,684,Yes,0
6a1dc27d98be8b62b6969e32,28.0,female,Associate,72916.0,6,MORTGAGE,13000.0,EDUCATION,8.9,0.18,10.0,647,Yes,0
6a1dc27d98be8b62b69669ed,21.0,female,Associate,75708.0,0,MORTGAGE,5000.0,EDUCATION,12.53,0.07,3.0,601,Yes,0
6a1dc27d98be8b62b696e6e1,24.0,male,High School,48922.0,2,MORTGAGE,7500.0,MEDICAL,12.97,0.15,4.0,497,Yes,0
6a1dc27d98be8b62b696cbc4,41.0,male,Bachelor,301172.0,17,MORTGAGE,4881.0,VENTURE,10.46,0.02,13.0,727,No,0
6a1dc27d98be8b62b6968e68,28.0,female,High School,18705.0,5,RENT,1800.0,MEDICAL,11.49,0.1,7.0,623,Yes,0
6a1dc27d98be8b62b6965915,22.0,male,High School,29768.0,2,RENT,8800.0,VENTURE,9.32,0.3,4.0,487,No,1
6a1dc27d98be8b62b696abd2,27.0,male,Master,92228.0,6,OWN,18000.0,MEDICAL,17.26,0.2,8.0,586,No,1
6a1dc27d98be8b62b696c2d6,55.0,female,Bachelor,90925.0,31,RENT,20000.0,MEDICAL,11.83,0.22,23.0,659,Yes,0
6a1dc27d98be8b62b69660c5,22.0,male,Associate,108780.0,0,RENT,7000.0,PERSONAL,8.88,0.06,3.0,593,Yes,0
6a1dc27d98be8b62b696c2b4,37.0,male,Associate,109034.0,16,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.62,0.04,15.0,690,Yes,0
6a1dc27d98be8b62b69699f7,27.0,male,Associate,60969.0,3,OWN,9000.0,MEDICAL,12.53,0.15,8.0,544,Yes,0
6a1dc27d98be8b62b696cfee,22.0,female,High School,52688.0,0,RENT,6000.0,VENTURE,7.62,0.11,4.0,491,Yes,0
6a1dc27d98be8b62b6964e42,21.0,male,Bachelor,18370.0,2,RENT,3000.0,HOMEIMPROVEMENT,9.63,0.16,2.0,664,No,1
6a1dc27d98be8b62b696e762,23.0,male,Associate,80440.0,4,MORTGAGE,6000.0,EDUCATION,7.78,0.07,2.0,572,Yes,0
6a1dc27d98be8b62b696d127,24.0,male,Associate,133078.0,0,MORTGAGE,14709.0,VENTURE,12.24,0.11,4.0,651,Yes,0
6a1dc27d98be8b62b696624b,21.0,female,Bachelor,84775.0,0,RENT,6400.0,PERSONAL,17.49,0.08,4.0,593,No,0
6a1dc27d98be8b62b696b946,41.0,female,Associate,56069.0,19,RENT,4600.0,PERSONAL,10.99,0.08,16.0,647,Yes,0
6a1dc27d98be8b62b696a967,31.0,male,High School,94535.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.26,0.21,10.0,612,No,1
6a1dc27d98be8b62b696b156,32.0,male,High School,115267.0,11,RENT,19200.0,DEBTCONSOLIDATION,11.89,0.17,9.0,629,Yes,0
6a1dc27d98be8b62b6965b0e,26.0,male,High School,40884.0,5,RENT,5400.0,PERSONAL,11.01,0.13,4.0,575,Yes,0
6a1dc27d98be8b62b696d0a4,28.0,female,Associate,277100.0,6,MORTGAGE,9128.0,DEBTCONSOLIDATION,9.92,0.03,5.0,678,No,0
6a1dc27d98be8b62b6969840,29.0,male,Bachelor,58518.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.99,0.09,8.0,592,Yes,0
6a1dc27d98be8b62b696c170,50.0,male,Associate,71311.0,29,MORTGAGE,22000.0,MEDICAL,17.74,0.31,13.0,630,No,1
6a1dc27d98be8b62b696b390,27.0,female,Associate,144586.0,5,MORTGAGE,14000.0,PERSONAL,11.99,0.1,7.0,534,Yes,0
6a1dc27d98be8b62b69675f9,23.0,male,High School,36724.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.69,0.08,4.0,646,No,1
6a1dc27d98be8b62b696a3b0,30.0,male,Associate,58783.0,8,RENT,10000.0,VENTURE,12.87,0.17,8.0,568,Yes,0
6a1dc27d98be8b62b696d5fe,25.0,male,Master,94924.0,0,MORTGAGE,15969.0,VENTURE,11.73,0.17,4.0,651,Yes,0
6a1dc27d98be8b62b696b707,45.0,male,Doctorate,45165.0,25,RENT,20000.0,HOMEIMPROVEMENT,11.71,0.44,15.0,579,No,1
6a1dc27d98be8b62b696c8e3,26.0,male,Associate,64468.0,4,MORTGAGE,15000.0,VENTURE,14.21,0.23,3.0,672,Yes,0
6a1dc27d98be8b62b696800d,25.0,female,Bachelor,151020.0,0,MORTGAGE,8000.0,MEDICAL,9.63,0.05,2.0,631,No,0
6a1dc27d98be8b62b69652a0,26.0,male,Associate,90918.0,5,RENT,3600.0,HOMEIMPROVEMENT,8.94,0.04,4.0,647,Yes,0
6a1dc27d98be8b62b6967c65,25.0,female,Associate,124931.0,2,MORTGAGE,7500.0,PERSONAL,6.54,0.06,3.0,642,Yes,0
6a1dc27d98be8b62b6969975,29.0,female,Master,61035.0,7,OWN,4000.0,MEDICAL,5.42,0.07,8.0,629,Yes,0
6a1dc27d98be8b62b6969bec,27.0,female,Associate,46798.0,7,RENT,7000.0,VENTURE,7.66,0.15,6.0,622,Yes,0
6a1dc27d98be8b62b696e651,28.0,male,High School,34790.0,6,RENT,5460.0,MEDICAL,12.19,0.16,5.0,556,Yes,0
6a1dc27d98be8b62b6965b49,23.0,female,Associate,31142.0,0,RENT,5500.0,EDUCATION,7.9,0.18,2.0,610,Yes,0
6a1dc27d98be8b62b6967aed,22.0,male,Bachelor,104119.0,1,MORTGAGE,18000.0,EDUCATION,13.48,0.17,2.0,663,No,1
6a1dc27d98be8b62b6969162,35.0,female,High School,51458.0,10,RENT,3200.0,PERSONAL,15.62,0.06,5.0,696,No,0
6a1dc27d98be8b62b6969583,32.0,female,Bachelor,44119.0,12,RENT,5000.0,VENTURE,11.83,0.11,10.0,619,Yes,0
6a1dc27d98be8b62b69666da,22.0,male,High School,73054.0,1,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.99,0.11,4.0,655,Yes,0
6a1dc27d98be8b62b696f1ce,29.0,female,Master,52024.0,5,RENT,6000.0,PERSONAL,15.1,0.12,9.0,652,No,1
6a1dc27d98be8b62b696e6a1,30.0,female,Bachelor,102672.0,5,RENT,10000.0,HOMEIMPROVEMENT,7.37,0.1,9.0,693,Yes,0
6a1dc27d98be8b62b696c6b0,30.0,male,Associate,87382.0,7,MORTGAGE,9000.0,MEDICAL,15.2,0.1,10.0,642,No,0
6a1dc27d98be8b62b696e4f1,28.0,male,Bachelor,72681.0,6,RENT,4500.0,EDUCATION,14.21,0.06,9.0,704,Yes,0
