_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967ee4,22.0,female,High School,31948.0,0,OWN,6250.0,VENTURE,12.69,0.2,2.0,619,Yes,0
6a1dc27d98be8b62b696e11e,31.0,male,Associate,79255.0,10,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.0,0.09,8.0,650,Yes,0
6a1dc27d98be8b62b6967612,26.0,male,Master,101786.0,4,MORTGAGE,2150.0,HOMEIMPROVEMENT,13.47,0.02,2.0,610,Yes,0
6a1dc27d98be8b62b696cce1,24.0,female,Master,81138.0,1,MORTGAGE,1120.0,MEDICAL,9.84,0.01,4.0,707,Yes,0
6a1dc27d98be8b62b696c6d2,22.0,female,Master,54002.0,0,RENT,12000.0,EDUCATION,11.86,0.22,2.0,608,Yes,0
6a1dc27d98be8b62b69688da,22.0,male,Master,47893.0,0,OWN,1000.0,MEDICAL,11.01,0.02,2.0,620,Yes,0
6a1dc27d98be8b62b696946e,28.0,male,High School,17927.0,6,RENT,4800.0,VENTURE,14.65,0.27,9.0,649,No,1
6a1dc27d98be8b62b696e93e,31.0,male,Bachelor,31095.0,7,RENT,6711.0,PERSONAL,13.15,0.22,8.0,613,No,1
6a1dc27d98be8b62b696699d,23.0,male,High School,108576.0,1,RENT,8000.0,DEBTCONSOLIDATION,13.35,0.07,3.0,609,No,0
6a1dc27d98be8b62b6969723,27.0,male,Associate,80457.0,5,RENT,5000.0,VENTURE,5.79,0.06,6.0,540,Yes,0
6a1dc27d98be8b62b696aa1d,28.0,male,Master,115014.0,9,OWN,4800.0,VENTURE,11.71,0.04,10.0,603,Yes,0
6a1dc27d98be8b62b696d5f9,33.0,male,Bachelor,33510.0,9,RENT,1500.0,EDUCATION,11.4,0.04,9.0,640,Yes,0
6a1dc27d98be8b62b6966d30,24.0,female,Associate,74506.0,0,MORTGAGE,2500.0,EDUCATION,11.01,0.03,4.0,613,No,1
6a1dc27d98be8b62b696bde2,36.0,female,High School,79844.0,11,RENT,10000.0,EDUCATION,6.62,0.13,12.0,591,Yes,0
6a1dc27d98be8b62b696e2be,29.0,female,Bachelor,36881.0,2,RENT,1585.0,DEBTCONSOLIDATION,9.82,0.04,9.0,624,Yes,0
6a1dc27d98be8b62b6967d0d,24.0,female,Master,129409.0,1,MORTGAGE,6000.0,PERSONAL,7.4,0.05,2.0,681,No,0
6a1dc27d98be8b62b696ce33,25.0,male,High School,46839.0,2,RENT,6892.0,EDUCATION,7.6,0.15,3.0,551,Yes,0
6a1dc27d98be8b62b6969e9a,28.0,male,High School,72994.0,6,MORTGAGE,6000.0,PERSONAL,11.01,0.08,5.0,666,No,0
6a1dc27d98be8b62b69696af,30.0,male,Associate,49201.0,6,RENT,8500.0,MEDICAL,12.53,0.17,8.0,626,Yes,0
6a1dc27d98be8b62b69649bc,26.0,male,Bachelor,91043.0,6,RENT,16000.0,PERSONAL,13.35,0.18,2.0,655,No,0
6a1dc27d98be8b62b696ac24,27.0,female,Bachelor,43052.0,5,RENT,14500.0,DEBTCONSOLIDATION,13.98,0.34,8.0,675,No,1
6a1dc27d98be8b62b6968854,23.0,female,Bachelor,20401.0,0,MORTGAGE,2275.0,MEDICAL,13.06,0.11,3.0,625,Yes,0
6a1dc27d98be8b62b696e05a,24.0,male,Bachelor,87367.0,5,RENT,7000.0,PERSONAL,7.98,0.08,2.0,682,No,0
6a1dc27d98be8b62b696c1f4,41.0,female,High School,46963.0,20,RENT,8875.0,MEDICAL,19.03,0.19,11.0,698,Yes,0
6a1dc27d98be8b62b6966a36,24.0,female,Bachelor,76408.0,2,MORTGAGE,6300.0,VENTURE,11.49,0.08,4.0,618,Yes,0
6a1dc27d98be8b62b6967f34,24.0,female,Bachelor,145118.0,3,MORTGAGE,3000.0,MEDICAL,6.39,0.02,3.0,630,Yes,0
6a1dc27d98be8b62b696e7d7,28.0,female,Bachelor,271654.0,3,MORTGAGE,20000.0,PERSONAL,12.23,0.07,6.0,576,Yes,0
6a1dc27d98be8b62b696a475,29.0,female,Associate,90013.0,8,MORTGAGE,13000.0,PERSONAL,11.26,0.14,6.0,539,Yes,0
6a1dc27d98be8b62b696a153,27.0,male,Bachelor,78933.0,2,MORTGAGE,10250.0,DEBTCONSOLIDATION,8.59,0.13,5.0,657,No,0
6a1dc27d98be8b62b696f417,32.0,female,Master,86519.0,10,RENT,2798.0,DEBTCONSOLIDATION,19.11,0.03,10.0,674,No,1
6a1dc27d98be8b62b6965587,22.0,female,Associate,26302.0,0,RENT,4750.0,EDUCATION,11.01,0.18,2.0,623,No,0
6a1dc27d98be8b62b696d17b,23.0,female,Associate,41770.0,0,MORTGAGE,3135.0,VENTURE,8.08,0.08,4.0,622,Yes,0
6a1dc27d98be8b62b696cfa5,23.0,female,High School,60816.0,3,MORTGAGE,9000.0,PERSONAL,11.78,0.15,3.0,650,Yes,0
6a1dc27d98be8b62b6969b24,27.0,male,Bachelor,51913.0,7,RENT,6550.0,MEDICAL,7.88,0.13,8.0,609,Yes,0
6a1dc27d98be8b62b696ef8a,36.0,male,Master,119023.0,15,MORTGAGE,7842.0,EDUCATION,12.84,0.07,12.0,683,No,1
6a1dc27d98be8b62b6969301,35.0,male,Master,46543.0,12,MORTGAGE,15000.0,MEDICAL,10.99,0.32,5.0,688,Yes,0
6a1dc27d98be8b62b6964e69,26.0,female,Bachelor,40001.0,2,MORTGAGE,3500.0,HOMEIMPROVEMENT,8.59,0.09,2.0,569,Yes,0
6a1dc27d98be8b62b6966295,21.0,male,Master,34055.0,0,RENT,7000.0,EDUCATION,5.99,0.21,2.0,650,Yes,0
6a1dc27d98be8b62b696df96,24.0,female,Bachelor,109135.0,3,MORTGAGE,15000.0,MEDICAL,8.51,0.14,4.0,684,No,0
6a1dc27d98be8b62b69673be,25.0,female,Master,95513.0,6,MORTGAGE,7500.0,PERSONAL,10.01,0.08,3.0,606,Yes,0
6a1dc27d98be8b62b6969968,30.0,female,High School,61194.0,5,MORTGAGE,10000.0,EDUCATION,16.89,0.16,10.0,688,Yes,0
6a1dc27d98be8b62b69695f0,29.0,male,Bachelor,52912.0,4,OWN,4625.0,PERSONAL,5.42,0.09,6.0,642,Yes,0
6a1dc27d98be8b62b696b3c6,27.0,male,Master,81669.0,6,MORTGAGE,4200.0,VENTURE,11.01,0.05,7.0,711,No,0
6a1dc27d98be8b62b696ade6,30.0,male,Associate,145369.0,8,MORTGAGE,6000.0,PERSONAL,10.99,0.04,7.0,662,Yes,0
6a1dc27d98be8b62b696c56e,28.0,female,Bachelor,49247.0,6,MORTGAGE,19200.0,EDUCATION,9.91,0.39,8.0,717,No,0
6a1dc27d98be8b62b6965c6c,24.0,male,Bachelor,58417.0,4,MORTGAGE,4800.0,DEBTCONSOLIDATION,9.99,0.08,2.0,611,Yes,0
6a1dc27d98be8b62b696d5ee,26.0,female,High School,35884.0,4,RENT,5000.0,MEDICAL,13.88,0.14,5.0,627,Yes,0
6a1dc27d98be8b62b696b78a,44.0,male,Bachelor,21033.0,23,RENT,1200.0,DEBTCONSOLIDATION,7.66,0.06,14.0,657,Yes,0
6a1dc27d98be8b62b696c0d8,38.0,male,Associate,23867.0,14,OWN,2500.0,VENTURE,11.86,0.1,15.0,626,Yes,0
6a1dc27d98be8b62b6967485,23.0,male,Bachelor,43125.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.0,0.28,4.0,667,No,1
6a1dc27d98be8b62b696b788,36.0,male,Master,33173.0,12,OWN,4500.0,MEDICAL,7.66,0.14,11.0,678,No,0
6a1dc27d98be8b62b6966f86,26.0,male,High School,86284.0,2,MORTGAGE,8500.0,EDUCATION,6.54,0.1,3.0,609,Yes,0
6a1dc27d98be8b62b696e0bb,26.0,female,High School,78931.0,2,RENT,4023.0,PERSONAL,6.7,0.05,2.0,635,Yes,0
6a1dc27d98be8b62b69674d6,25.0,female,Bachelor,48841.0,1,RENT,12000.0,MEDICAL,10.99,0.25,2.0,607,Yes,0
6a1dc27d98be8b62b696b79b,50.0,female,Associate,35408.0,26,RENT,1500.0,PERSONAL,10.39,0.04,15.0,704,No,1
6a1dc27d98be8b62b69644e7,22.0,male,Master,130852.0,0,RENT,28000.0,EDUCATION,11.01,0.21,4.0,683,No,1
6a1dc27d98be8b62b696624e,22.0,female,Associate,86831.0,0,RENT,6400.0,EDUCATION,13.11,0.07,2.0,568,No,0
6a1dc27d98be8b62b696943a,28.0,female,High School,41407.0,3,MORTGAGE,3500.0,MEDICAL,15.58,0.08,6.0,686,No,1
6a1dc27d98be8b62b6966458,23.0,male,Associate,126971.0,1,RENT,7200.0,PERSONAL,11.71,0.06,4.0,683,Yes,0
6a1dc27d98be8b62b6969d90,30.0,male,Bachelor,53783.0,9,RENT,7600.0,MEDICAL,7.74,0.14,8.0,546,Yes,0
6a1dc27d98be8b62b696a127,29.0,female,Associate,88662.0,8,RENT,9200.0,EDUCATION,7.88,0.1,5.0,634,No,0
6a1dc27d98be8b62b696a64f,32.0,female,High School,30751.0,7,RENT,11700.0,MEDICAL,12.68,0.38,10.0,627,No,1
6a1dc27d98be8b62b6969d2f,29.0,female,Master,69268.0,4,OWN,5000.0,MEDICAL,11.86,0.07,10.0,686,Yes,0
6a1dc27d98be8b62b696c562,36.0,female,Associate,38342.0,13,RENT,6576.0,EDUCATION,5.68,0.17,11.0,655,No,0
6a1dc27d98be8b62b69644e9,24.0,female,Bachelor,83853.0,3,RENT,27600.0,HOMEIMPROVEMENT,11.01,0.33,2.0,690,No,1
6a1dc27d98be8b62b6964fb1,21.0,male,Associate,43081.0,0,MORTGAGE,6900.0,PERSONAL,12.42,0.16,3.0,661,Yes,0
6a1dc27d98be8b62b69658b0,24.0,female,Associate,78745.0,0,RENT,9000.0,HOMEIMPROVEMENT,6.03,0.11,4.0,633,Yes,0
6a1dc27d98be8b62b69673c4,23.0,female,High School,96271.0,0,MORTGAGE,8000.0,EDUCATION,7.88,0.08,4.0,555,Yes,0
6a1dc27d98be8b62b6964967,25.0,male,Master,31191.0,0,OWN,1525.0,MEDICAL,10.95,0.05,2.0,628,Yes,0
6a1dc27d98be8b62b6968c2c,35.0,male,Bachelor,25019.0,10,OWN,5500.0,VENTURE,7.66,0.22,8.0,649,No,0
6a1dc27d98be8b62b6969922,34.0,female,Bachelor,60825.0,9,MORTGAGE,16000.0,VENTURE,13.49,0.26,5.0,628,Yes,0
6a1dc27d98be8b62b696dcdc,27.0,female,High School,72007.0,4,MORTGAGE,11000.0,VENTURE,10.85,0.15,5.0,505,Yes,0
6a1dc27d98be8b62b696a466,32.0,female,Bachelor,82672.0,13,MORTGAGE,1000.0,EDUCATION,14.72,0.01,9.0,713,No,1
6a1dc27d98be8b62b696d62b,25.0,male,Associate,87286.0,1,OWN,16000.0,VENTURE,10.27,0.18,4.0,603,Yes,0
6a1dc27d98be8b62b696e0b2,23.0,female,Bachelor,22618.0,0,RENT,2400.0,MEDICAL,14.02,0.11,4.0,686,No,0
6a1dc27d98be8b62b696bb72,36.0,female,High School,51542.0,13,RENT,7000.0,VENTURE,6.62,0.14,16.0,600,Yes,0
6a1dc27d98be8b62b6968892,24.0,male,Master,55129.0,0,MORTGAGE,10625.0,EDUCATION,14.27,0.19,4.0,574,No,1
6a1dc27d98be8b62b696700f,25.0,female,Master,87233.0,0,OWN,16000.0,VENTURE,17.14,0.18,3.0,702,Yes,0
6a1dc27d98be8b62b6965dd2,23.0,male,High School,51281.0,0,RENT,6000.0,VENTURE,9.99,0.12,4.0,601,Yes,0
6a1dc27d98be8b62b696a338,29.0,female,High School,85013.0,6,OTHER,5000.0,PERSONAL,11.14,0.06,6.0,609,Yes,0
6a1dc27d98be8b62b6966ddd,26.0,male,High School,76443.0,1,MORTGAGE,12000.0,EDUCATION,15.27,0.16,2.0,647,No,1
6a1dc27d98be8b62b6967008,24.0,female,Associate,87183.0,0,MORTGAGE,3000.0,PERSONAL,11.01,0.03,2.0,682,No,0
6a1dc27d98be8b62b696ab57,28.0,male,Bachelor,96888.0,3,RENT,14000.0,VENTURE,14.91,0.14,5.0,551,Yes,0
6a1dc27d98be8b62b696c1bc,42.0,male,High School,78441.0,19,OWN,22750.0,VENTURE,8.9,0.29,17.0,562,Yes,0
6a1dc27d98be8b62b69658b9,24.0,male,High School,53594.0,0,MORTGAGE,10750.0,DEBTCONSOLIDATION,6.17,0.2,3.0,664,Yes,0
6a1dc27d98be8b62b69645f9,22.0,female,High School,20405.0,0,OWN,2000.0,PERSONAL,12.42,0.1,3.0,590,Yes,0
6a1dc27d98be8b62b6966a6e,22.0,male,Associate,76758.0,0,MORTGAGE,10500.0,PERSONAL,9.99,0.14,2.0,646,No,0
6a1dc27d98be8b62b6964dc6,24.0,female,Master,48823.0,4,RENT,2500.0,PERSONAL,15.27,0.05,3.0,703,Yes,0
6a1dc27d98be8b62b696f1c6,24.0,female,High School,26772.0,1,RENT,6613.0,EDUCATION,12.48,0.25,4.0,641,No,1
6a1dc27d98be8b62b696c15a,36.0,female,Bachelor,53287.0,12,MORTGAGE,15000.0,VENTURE,13.11,0.28,17.0,687,Yes,0
6a1dc27d98be8b62b696a878,28.0,male,Bachelor,104602.0,7,MORTGAGE,5000.0,EDUCATION,5.79,0.05,5.0,620,Yes,0
6a1dc27d98be8b62b696d9c4,30.0,male,High School,59005.0,11,RENT,5600.0,DEBTCONSOLIDATION,15.96,0.09,7.0,532,Yes,0
6a1dc27d98be8b62b696bcba,36.0,female,Bachelor,36911.0,16,RENT,9000.0,EDUCATION,12.18,0.24,17.0,545,Yes,0
6a1dc27d98be8b62b6968056,25.0,female,High School,157227.0,1,MORTGAGE,35000.0,HOMEIMPROVEMENT,11.01,0.22,3.0,595,Yes,0
6a1dc27d98be8b62b696bc47,38.0,male,High School,72973.0,18,OWN,6000.0,VENTURE,14.96,0.08,14.0,666,No,0
6a1dc27d98be8b62b696afd6,30.0,female,Bachelor,131306.0,7,MORTGAGE,15000.0,MEDICAL,16.35,0.11,8.0,654,No,1
6a1dc27d98be8b62b696f38e,27.0,male,High School,62693.0,6,RENT,10144.0,PERSONAL,11.02,0.16,6.0,555,No,1
6a1dc27d98be8b62b696c586,25.0,male,High School,54024.0,3,RENT,10000.0,PERSONAL,10.47,0.19,4.0,482,Yes,0
6a1dc27d98be8b62b69662b1,25.0,male,High School,37333.0,4,RENT,7000.0,MEDICAL,7.74,0.19,2.0,571,No,0
6a1dc27d98be8b62b696e594,27.0,male,High School,43116.0,3,RENT,5500.0,PERSONAL,7.98,0.13,4.0,673,No,0
6a1dc27d98be8b62b69692ab,33.0,female,Associate,58650.0,3,RENT,3600.0,DEBTCONSOLIDATION,11.99,0.06,10.0,681,No,0
6a1dc27d98be8b62b6966a88,25.0,female,Master,39389.0,3,RENT,8575.0,DEBTCONSOLIDATION,15.62,0.22,2.0,698,No,1
6a1dc27d98be8b62b696f154,28.0,male,High School,54172.0,3,MORTGAGE,6000.0,EDUCATION,17.16,0.11,6.0,613,No,1
6a1dc27d98be8b62b696f133,22.0,female,High School,24639.0,0,RENT,7750.0,MEDICAL,14.83,0.31,4.0,550,No,1
6a1dc27d98be8b62b696b226,35.0,male,High School,79202.0,13,MORTGAGE,6500.0,DEBTCONSOLIDATION,5.42,0.08,7.0,648,No,0
6a1dc27d98be8b62b69652c3,25.0,male,High School,24048.0,4,RENT,3800.0,DEBTCONSOLIDATION,14.35,0.16,4.0,600,No,1
6a1dc27d98be8b62b696be56,48.0,female,High School,25622.0,27,RENT,12000.0,MEDICAL,7.49,0.47,12.0,656,No,1
6a1dc27d98be8b62b69670c2,24.0,male,Bachelor,88337.0,1,MORTGAGE,16000.0,EDUCATION,7.88,0.18,4.0,635,Yes,0
6a1dc27d98be8b62b696ac0b,33.0,female,Associate,125642.0,9,MORTGAGE,16000.0,EDUCATION,11.01,0.13,9.0,681,Yes,0
6a1dc27d98be8b62b69696a7,31.0,male,Associate,55365.0,8,MORTGAGE,6000.0,VENTURE,10.99,0.11,10.0,711,Yes,0
6a1dc27d98be8b62b6966961,23.0,male,High School,91153.0,0,RENT,8000.0,DEBTCONSOLIDATION,10.74,0.09,3.0,613,Yes,0
6a1dc27d98be8b62b69657f3,21.0,male,Master,52834.0,2,MORTGAGE,7000.0,PERSONAL,6.62,0.13,4.0,666,Yes,0
6a1dc27d98be8b62b69662f1,24.0,female,Associate,67131.0,0,OWN,10000.0,EDUCATION,10.37,0.15,4.0,622,Yes,0
6a1dc27d98be8b62b69685e0,25.0,male,Associate,66771.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.09,2.0,664,Yes,0
6a1dc27d98be8b62b696adad,28.0,male,High School,58695.0,4,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.26,7.0,590,No,1
6a1dc27d98be8b62b696da4e,23.0,male,Bachelor,49026.0,0,MORTGAGE,7500.0,VENTURE,9.02,0.15,3.0,554,Yes,0
6a1dc27d98be8b62b6964cb4,24.0,male,Bachelor,25005.0,0,RENT,2400.0,DEBTCONSOLIDATION,15.62,0.1,2.0,657,No,1
6a1dc27d98be8b62b6969f18,32.0,male,Associate,72686.0,10,MORTGAGE,13250.0,PERSONAL,11.83,0.18,10.0,606,Yes,0
6a1dc27d98be8b62b69668a7,23.0,male,High School,30056.0,0,RENT,5000.0,HOMEIMPROVEMENT,14.27,0.17,2.0,578,No,1
6a1dc27d98be8b62b696d368,29.0,female,Associate,89566.0,9,RENT,4500.0,VENTURE,13.37,0.05,6.0,695,No,0
6a1dc27d98be8b62b6966d5d,22.0,female,High School,82279.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.9,0.19,4.0,628,No,0
6a1dc27d98be8b62b69648d2,25.0,female,Associate,39779.0,4,RENT,17500.0,HOMEIMPROVEMENT,15.95,0.44,3.0,594,No,1
6a1dc27d98be8b62b6967ab4,22.0,male,Master,56219.0,1,RENT,14000.0,EDUCATION,8.49,0.25,4.0,596,Yes,0
6a1dc27d98be8b62b696b047,29.0,male,Associate,180945.0,8,MORTGAGE,14000.0,DEBTCONSOLIDATION,5.79,0.08,9.0,689,Yes,0
6a1dc27d98be8b62b696be68,36.0,male,High School,41118.0,16,RENT,12000.0,EDUCATION,11.36,0.29,13.0,575,No,1
6a1dc27d98be8b62b696a83a,33.0,female,Associate,90845.0,11,RENT,12000.0,MEDICAL,7.88,0.13,10.0,655,Yes,0
6a1dc27d98be8b62b6968eb9,29.0,male,High School,145399.0,5,RENT,15000.0,EDUCATION,6.91,0.1,7.0,669,Yes,0
6a1dc27d98be8b62b696e616,34.0,female,Master,49949.0,9,RENT,2623.0,VENTURE,12.35,0.05,9.0,720,No,0
6a1dc27d98be8b62b6967081,26.0,male,Master,64789.0,4,RENT,10000.0,DEBTCONSOLIDATION,8.59,0.15,4.0,665,Yes,0
6a1dc27d98be8b62b6964f49,26.0,male,High School,64510.0,2,RENT,12000.0,PERSONAL,14.59,0.19,3.0,484,Yes,0
6a1dc27d98be8b62b696e30c,24.0,female,Bachelor,66886.0,0,RENT,4200.0,HOMEIMPROVEMENT,14.14,0.06,3.0,605,Yes,0
6a1dc27d98be8b62b696527d,22.0,female,Associate,48348.0,0,RENT,3600.0,DEBTCONSOLIDATION,17.49,0.07,3.0,680,No,1
6a1dc27d98be8b62b6967ec6,25.0,female,High School,58776.0,7,RENT,15000.0,PERSONAL,11.01,0.26,2.0,654,No,1
6a1dc27d98be8b62b696a81f,27.0,male,Doctorate,103095.0,3,OWN,20000.0,VENTURE,7.88,0.19,6.0,665,No,0
6a1dc27d98be8b62b69685da,22.0,female,Master,193008.0,0,RENT,20000.0,PERSONAL,7.49,0.1,3.0,650,No,0
6a1dc27d98be8b62b696ebfa,56.0,male,High School,62424.0,35,RENT,20000.0,HOMEIMPROVEMENT,14.0,0.32,19.0,594,No,1
6a1dc27d98be8b62b6966c13,22.0,male,High School,72173.0,0,MORTGAGE,19750.0,DEBTCONSOLIDATION,14.11,0.27,3.0,657,No,1
6a1dc27d98be8b62b696552f,23.0,male,Associate,64305.0,2,RENT,4500.0,EDUCATION,6.76,0.07,4.0,661,Yes,0
6a1dc27d98be8b62b6966aa8,25.0,male,High School,180796.0,3,RENT,8750.0,HOMEIMPROVEMENT,7.74,0.05,4.0,654,Yes,0
6a1dc27d98be8b62b6967141,22.0,male,High School,74794.0,0,RENT,10000.0,MEDICAL,14.22,0.13,2.0,622,Yes,0
6a1dc27d98be8b62b69671b9,25.0,female,High School,90926.0,6,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.74,0.11,4.0,542,Yes,0
6a1dc27d98be8b62b6967053,25.0,male,Bachelor,61734.0,4,RENT,10000.0,DEBTCONSOLIDATION,13.85,0.16,2.0,690,Yes,0
6a1dc27d98be8b62b6968cb5,28.0,female,Bachelor,118758.0,6,RENT,20000.0,HOMEIMPROVEMENT,14.96,0.17,6.0,663,No,1
6a1dc27d98be8b62b696cd5b,23.0,male,High School,66158.0,1,RENT,3416.0,DEBTCONSOLIDATION,6.93,0.05,2.0,571,Yes,0
6a1dc27d98be8b62b696e901,27.0,male,Master,80173.0,4,MORTGAGE,2885.0,VENTURE,7.33,0.04,3.0,712,Yes,0
6a1dc27d98be8b62b69683d0,22.0,male,Associate,54029.0,0,RENT,3600.0,PERSONAL,7.37,0.07,2.0,618,Yes,0
6a1dc27d98be8b62b6966cd4,23.0,male,Bachelor,118090.0,0,RENT,9600.0,DEBTCONSOLIDATION,10.37,0.08,3.0,575,Yes,0
6a1dc27d98be8b62b696a9d8,27.0,male,Bachelor,82834.0,6,MORTGAGE,17500.0,MEDICAL,17.93,0.21,10.0,656,No,1
6a1dc27d98be8b62b696bd05,36.0,male,High School,73229.0,14,MORTGAGE,13000.0,DEBTCONSOLIDATION,14.11,0.18,14.0,689,No,1
6a1dc27d98be8b62b696cb4f,25.0,female,High School,79202.0,3,RENT,8537.0,EDUCATION,7.58,0.11,3.0,637,Yes,0
6a1dc27d98be8b62b6968cb8,29.0,male,Bachelor,121305.0,5,RENT,20000.0,VENTURE,17.06,0.16,8.0,546,No,1
6a1dc27d98be8b62b6965513,22.0,female,Bachelor,49316.0,0,RENT,4500.0,EDUCATION,13.43,0.09,4.0,649,No,0
6a1dc27d98be8b62b696d158,29.0,male,Bachelor,73232.0,6,MORTGAGE,2000.0,EDUCATION,10.86,0.03,6.0,641,Yes,0
6a1dc27d98be8b62b6964871,22.0,female,Master,29906.0,0,OWN,6000.0,MEDICAL,12.68,0.2,4.0,638,No,0
6a1dc27d98be8b62b69676eb,23.0,female,Associate,83790.0,0,RENT,12000.0,VENTURE,12.68,0.14,3.0,658,No,1
6a1dc27d98be8b62b6966379,23.0,male,High School,58467.0,2,RENT,7000.0,EDUCATION,8.94,0.12,3.0,617,No,0
6a1dc27d98be8b62b6965d17,24.0,male,High School,39825.0,0,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.15,3.0,637,No,1
6a1dc27d98be8b62b69693e9,30.0,female,Bachelor,49087.0,6,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.71,0.06,7.0,648,No,0
6a1dc27d98be8b62b6964b89,22.0,female,Bachelor,26635.0,2,RENT,2000.0,EDUCATION,14.22,0.08,3.0,690,Yes,0
6a1dc27d98be8b62b696741e,23.0,male,Master,89626.0,0,MORTGAGE,25975.0,DEBTCONSOLIDATION,11.01,0.29,2.0,634,No,1
6a1dc27d98be8b62b696c842,24.0,female,Associate,109020.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.47,0.05,4.0,606,Yes,0
6a1dc27d98be8b62b6968b9c,27.0,male,High School,20038.0,5,OTHER,5750.0,DEBTCONSOLIDATION,11.01,0.29,8.0,672,No,1
6a1dc27d98be8b62b696861e,23.0,female,High School,97941.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.05,2.0,628,Yes,0
6a1dc27d98be8b62b69677cc,25.0,female,Bachelor,116093.0,4,RENT,12000.0,HOMEIMPROVEMENT,9.99,0.1,4.0,664,No,0
6a1dc27d98be8b62b696c769,23.0,male,Bachelor,72675.0,0,MORTGAGE,7000.0,EDUCATION,6.79,0.1,3.0,682,No,0
6a1dc27d98be8b62b696b348,34.0,female,Associate,50925.0,12,MORTGAGE,17500.0,DEBTCONSOLIDATION,6.17,0.34,8.0,660,Yes,0
6a1dc27d98be8b62b696af1a,30.0,male,Bachelor,156658.0,7,MORTGAGE,33250.0,EDUCATION,13.06,0.21,5.0,662,Yes,0
6a1dc27d98be8b62b6967be7,24.0,male,Bachelor,106928.0,0,MORTGAGE,15000.0,EDUCATION,10.2,0.14,4.0,608,No,1
6a1dc27d98be8b62b6968011,25.0,male,Associate,150748.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.08,3.0,630,No,0
6a1dc27d98be8b62b6969139,34.0,male,Bachelor,128188.0,10,RENT,3000.0,EDUCATION,11.12,0.02,7.0,659,Yes,0
6a1dc27d98be8b62b6969e2f,28.0,male,Associate,73200.0,4,MORTGAGE,20000.0,MEDICAL,11.71,0.27,5.0,647,Yes,0
6a1dc27d98be8b62b696b24e,29.0,male,Associate,39543.0,5,RENT,9000.0,PERSONAL,16.77,0.23,8.0,618,Yes,0
6a1dc27d98be8b62b6965cb1,21.0,female,Bachelor,31450.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.19,4.0,587,Yes,0
6a1dc27d98be8b62b696aa3f,32.0,female,High School,114683.0,10,MORTGAGE,18000.0,PERSONAL,11.11,0.16,8.0,656,Yes,0
6a1dc27d98be8b62b696b870,44.0,female,High School,96092.0,23,RENT,3000.0,HOMEIMPROVEMENT,5.79,0.03,11.0,632,No,0
6a1dc27d98be8b62b6966e96,22.0,female,Master,48914.0,2,RENT,10000.0,EDUCATION,10.37,0.2,2.0,636,Yes,0
6a1dc27d98be8b62b69696e5,30.0,female,Bachelor,59828.0,7,RENT,5000.0,EDUCATION,10.74,0.08,10.0,645,No,1
6a1dc27d98be8b62b696a47b,32.0,male,Bachelor,90076.0,8,MORTGAGE,6400.0,DEBTCONSOLIDATION,11.01,0.07,10.0,641,No,0
6a1dc27d98be8b62b696b415,31.0,male,High School,182062.0,7,MORTGAGE,21000.0,HOMEIMPROVEMENT,11.97,0.12,8.0,663,Yes,0
6a1dc27d98be8b62b696c573,28.0,female,Doctorate,60924.0,4,RENT,2000.0,VENTURE,11.04,0.03,6.0,697,Yes,0
6a1dc27d98be8b62b696462d,22.0,female,High School,59680.0,0,RENT,24000.0,MEDICAL,17.56,0.4,4.0,590,No,1
6a1dc27d98be8b62b696ebee,23.0,female,High School,61054.0,0,MORTGAGE,13357.0,DEBTCONSOLIDATION,14.65,0.22,3.0,603,No,1
6a1dc27d98be8b62b6964d0a,26.0,female,High School,20475.0,0,RENT,2450.0,VENTURE,11.01,0.12,2.0,609,No,1
6a1dc27d98be8b62b6964e89,24.0,male,High School,36691.0,0,RENT,3000.0,MEDICAL,11.86,0.08,4.0,655,Yes,0
6a1dc27d98be8b62b696a347,28.0,female,Associate,78102.0,10,OTHER,15000.0,PERSONAL,9.63,0.19,10.0,655,No,1
6a1dc27d98be8b62b696ef01,31.0,male,Bachelor,179706.0,10,MORTGAGE,28338.0,DEBTCONSOLIDATION,16.72,0.16,8.0,684,No,1
6a1dc27d98be8b62b696b762,36.0,male,Associate,30771.0,12,MORTGAGE,11500.0,MEDICAL,7.29,0.37,12.0,691,No,0
6a1dc27d98be8b62b696aacf,28.0,male,Associate,60875.0,7,RENT,14000.0,VENTURE,6.54,0.23,6.0,648,No,0
