_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6964677,25.0,male,Bachelor,97251.0,2,RENT,23000.0,VENTURE,11.01,0.24,2.0,683,Yes,0
6a1dc27d98be8b62b6969f5c,33.0,male,Associate,73031.0,11,OWN,8350.0,EDUCATION,11.34,0.11,7.0,704,No,0
6a1dc27d98be8b62b696a300,30.0,female,Bachelor,66447.0,6,MORTGAGE,23500.0,MEDICAL,6.91,0.35,7.0,692,No,1
6a1dc27d98be8b62b6966b26,24.0,female,Bachelor,79198.0,1,MORTGAGE,4200.0,PERSONAL,15.27,0.05,2.0,620,Yes,0
6a1dc27d98be8b62b69695a8,27.0,male,Master,48873.0,6,RENT,5000.0,PERSONAL,8.49,0.1,8.0,667,No,0
6a1dc27d98be8b62b6968799,26.0,male,Associate,115235.0,2,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.96,0.17,4.0,613,No,0
6a1dc27d98be8b62b696dbdc,25.0,male,Bachelor,67075.0,5,MORTGAGE,15000.0,MEDICAL,10.06,0.22,3.0,683,Yes,0
6a1dc27d98be8b62b696ba79,37.0,male,Associate,33537.0,12,RENT,6000.0,VENTURE,10.37,0.18,12.0,637,Yes,0
6a1dc27d98be8b62b6969981,29.0,female,High School,57311.0,6,RENT,6000.0,EDUCATION,17.49,0.1,7.0,609,No,1
6a1dc27d98be8b62b696d941,31.0,female,Associate,61313.0,8,RENT,4500.0,PERSONAL,11.14,0.07,6.0,650,Yes,0
6a1dc27d98be8b62b696937a,27.0,female,Master,48064.0,3,MORTGAGE,6900.0,DEBTCONSOLIDATION,12.87,0.14,9.0,681,No,0
6a1dc27d98be8b62b69689b3,22.0,female,Associate,115189.0,4,MORTGAGE,7200.0,VENTURE,12.23,0.06,4.0,660,No,0
6a1dc27d98be8b62b696893e,24.0,male,Associate,43223.0,2,MORTGAGE,8575.0,VENTURE,10.65,0.2,3.0,603,Yes,0
6a1dc27d98be8b62b6964d5b,22.0,male,Associate,37343.0,0,RENT,13000.0,VENTURE,13.11,0.35,3.0,639,No,1
6a1dc27d98be8b62b69646b9,22.0,female,Bachelor,71599.0,0,RENT,21000.0,PERSONAL,10.71,0.29,3.0,644,No,1
6a1dc27d98be8b62b6964f93,25.0,female,Bachelor,59830.0,0,RENT,3000.0,VENTURE,12.68,0.05,3.0,631,No,1
6a1dc27d98be8b62b696a36f,31.0,female,High School,72738.0,9,RENT,4200.0,HOMEIMPROVEMENT,8.49,0.06,10.0,593,No,0
6a1dc27d98be8b62b696c321,55.0,male,Master,66062.0,33,RENT,5800.0,VENTURE,6.76,0.09,24.0,725,No,0
6a1dc27d98be8b62b6965bc2,24.0,male,Master,58165.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.74,0.12,3.0,718,Yes,0
6a1dc27d98be8b62b696b789,36.0,female,High School,21016.0,11,RENT,1200.0,PERSONAL,13.06,0.06,15.0,617,Yes,0
6a1dc27d98be8b62b696e72d,23.0,male,Bachelor,51301.0,2,RENT,8500.0,EDUCATION,11.43,0.17,4.0,710,No,0
6a1dc27d98be8b62b69655d1,22.0,male,High School,49248.0,0,MORTGAGE,6000.0,VENTURE,9.91,0.12,2.0,640,No,0
6a1dc27d98be8b62b69644ca,26.0,male,Associate,333566.0,2,RENT,20000.0,VENTURE,11.48,0.06,3.0,602,Yes,0
6a1dc27d98be8b62b6965dc9,26.0,female,Bachelor,53782.0,2,MORTGAGE,20000.0,PERSONAL,17.27,0.37,2.0,642,No,1
6a1dc27d98be8b62b696a5c5,31.0,male,High School,87353.0,5,MORTGAGE,9000.0,EDUCATION,15.96,0.1,5.0,692,No,1
6a1dc27d98be8b62b696b791,45.0,female,High School,33430.0,20,MORTGAGE,6000.0,PERSONAL,5.99,0.18,13.0,649,No,1
6a1dc27d98be8b62b696ae06,28.0,male,Associate,144617.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,13.06,0.03,5.0,607,Yes,0
6a1dc27d98be8b62b696ab18,28.0,male,High School,120995.0,2,MORTGAGE,10000.0,VENTURE,5.42,0.08,8.0,650,No,0
6a1dc27d98be8b62b696bea9,40.0,male,Associate,34158.0,19,RENT,3000.0,VENTURE,10.25,0.09,17.0,680,No,0
6a1dc27d98be8b62b69661d9,23.0,male,Associate,67156.0,0,RENT,6800.0,VENTURE,11.49,0.1,2.0,662,No,0
6a1dc27d98be8b62b696f3a0,33.0,female,Bachelor,44496.0,12,RENT,5610.0,HOMEIMPROVEMENT,11.98,0.13,7.0,687,No,1
6a1dc27d98be8b62b696d8d8,25.0,male,Master,99422.0,0,RENT,9356.0,PERSONAL,7.57,0.09,3.0,648,No,0
6a1dc27d98be8b62b6968c32,31.0,male,Bachelor,24899.0,10,OWN,5000.0,VENTURE,11.83,0.2,7.0,619,No,0
6a1dc27d98be8b62b6965304,22.0,female,Bachelor,22351.0,0,RENT,4000.0,EDUCATION,10.91,0.18,4.0,644,No,1
6a1dc27d98be8b62b696e99c,27.0,female,Bachelor,44195.0,6,RENT,11202.0,MEDICAL,11.03,0.25,4.0,575,No,1
6a1dc27d98be8b62b696dd5c,33.0,male,Bachelor,162654.0,8,MORTGAGE,20000.0,MEDICAL,13.98,0.12,8.0,585,Yes,0
6a1dc27d98be8b62b69673e0,26.0,male,Associate,55990.0,2,RENT,11500.0,DEBTCONSOLIDATION,11.78,0.21,4.0,679,Yes,0
6a1dc27d98be8b62b6967ce8,23.0,male,High School,128121.0,0,MORTGAGE,10000.0,EDUCATION,7.14,0.08,2.0,608,Yes,0
6a1dc27d98be8b62b696ccb9,25.0,male,Master,39624.0,0,RENT,7500.0,MEDICAL,13.1,0.19,5.0,674,No,0
6a1dc27d98be8b62b6965365,23.0,male,High School,36735.0,2,RENT,4000.0,DEBTCONSOLIDATION,10.36,0.11,3.0,674,Yes,0
6a1dc27d98be8b62b696a974,28.0,female,High School,80811.0,2,MORTGAGE,12000.0,MEDICAL,14.11,0.15,6.0,638,No,1
6a1dc27d98be8b62b696d2fa,23.0,male,Master,49063.0,0,RENT,9000.0,VENTURE,11.24,0.18,4.0,542,Yes,0
6a1dc27d98be8b62b6968b3e,31.0,female,Master,102706.0,9,RENT,25000.0,VENTURE,10.75,0.24,7.0,692,No,0
6a1dc27d98be8b62b696e320,34.0,female,Associate,91072.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.64,0.27,9.0,679,Yes,0
6a1dc27d98be8b62b6965148,24.0,female,High School,94536.0,0,RENT,3500.0,DEBTCONSOLIDATION,11.83,0.04,3.0,659,No,1
6a1dc27d98be8b62b69647b4,24.0,male,Bachelor,27730.0,0,MORTGAGE,8000.0,PERSONAL,5.42,0.29,4.0,477,Yes,0
6a1dc27d98be8b62b696f370,29.0,male,Associate,37656.0,6,RENT,10272.0,DEBTCONSOLIDATION,11.51,0.27,5.0,524,No,1
6a1dc27d98be8b62b696d13d,25.0,male,High School,78838.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.2,0.15,4.0,635,Yes,0
6a1dc27d98be8b62b69686b8,24.0,male,Master,102989.0,3,MORTGAGE,4400.0,PERSONAL,7.4,0.04,3.0,596,Yes,0
6a1dc27d98be8b62b696ab97,29.0,male,Bachelor,121094.0,7,MORTGAGE,20000.0,VENTURE,13.57,0.17,9.0,622,Yes,0
6a1dc27d98be8b62b69684f1,25.0,female,Bachelor,26667.0,2,RENT,7500.0,MEDICAL,11.34,0.28,3.0,656,No,1
6a1dc27d98be8b62b696d464,46.0,female,Associate,53558.0,21,RENT,1661.0,EDUCATION,13.12,0.03,16.0,708,No,0
6a1dc27d98be8b62b696eba4,22.0,male,Bachelor,15696.0,0,RENT,4000.0,VENTURE,10.99,0.25,4.0,637,No,1
6a1dc27d98be8b62b696eb22,35.0,male,Bachelor,41679.0,12,RENT,12000.0,PERSONAL,11.2,0.29,12.0,664,No,1
6a1dc27d98be8b62b696b1c8,29.0,female,Bachelor,91062.0,10,MORTGAGE,8000.0,PERSONAL,11.99,0.09,8.0,666,Yes,0
6a1dc27d98be8b62b696e9e0,33.0,male,High School,41017.0,11,RENT,9000.0,PERSONAL,8.24,0.22,9.0,638,No,1
6a1dc27d98be8b62b696a43e,35.0,male,Bachelor,68392.0,15,RENT,10000.0,EDUCATION,12.42,0.15,5.0,619,Yes,0
6a1dc27d98be8b62b696eed4,26.0,male,Associate,39351.0,7,RENT,8575.0,MEDICAL,15.91,0.22,3.0,611,No,1
6a1dc27d98be8b62b696d4cd,28.0,male,High School,57494.0,2,RENT,3662.0,MEDICAL,10.08,0.06,10.0,574,Yes,0
6a1dc27d98be8b62b696d47e,23.0,male,High School,150916.0,0,MORTGAGE,7500.0,HOMEIMPROVEMENT,8.0,0.05,4.0,581,Yes,0
6a1dc27d98be8b62b69686a7,22.0,male,Bachelor,49646.0,0,RENT,6000.0,EDUCATION,11.36,0.12,4.0,674,No,1
6a1dc27d98be8b62b696b168,31.0,male,Bachelor,391303.0,9,MORTGAGE,10000.0,MEDICAL,5.99,0.03,7.0,680,Yes,0
6a1dc27d98be8b62b6965ca2,24.0,female,High School,58412.0,0,MORTGAGE,9600.0,VENTURE,11.01,0.16,4.0,504,Yes,0
6a1dc27d98be8b62b69690db,29.0,female,Bachelor,41785.0,3,OWN,14400.0,VENTURE,16.0,0.34,7.0,667,Yes,0
6a1dc27d98be8b62b69684f5,23.0,male,Bachelor,94393.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.87,0.08,3.0,604,No,1
6a1dc27d98be8b62b6965902,23.0,male,High School,54403.0,0,MORTGAGE,9250.0,EDUCATION,9.62,0.17,3.0,669,No,0
6a1dc27d98be8b62b6968b9b,27.0,male,Associate,205080.0,3,RENT,25000.0,PERSONAL,16.32,0.12,10.0,435,Yes,0
6a1dc27d98be8b62b69665d6,22.0,female,High School,70373.0,3,OTHER,15000.0,DEBTCONSOLIDATION,13.79,0.21,4.0,669,No,0
6a1dc27d98be8b62b6965deb,22.0,male,Bachelor,60954.0,0,MORTGAGE,8000.0,PERSONAL,6.03,0.13,3.0,623,Yes,0
6a1dc27d98be8b62b696b306,28.0,female,Associate,130860.0,2,MORTGAGE,27400.0,PERSONAL,10.99,0.21,8.0,642,No,0
6a1dc27d98be8b62b6965064,22.0,female,Master,42839.0,0,MORTGAGE,3500.0,EDUCATION,11.48,0.08,4.0,661,Yes,0
6a1dc27d98be8b62b696e922,23.0,female,Master,112860.0,0,RENT,30000.0,MEDICAL,14.0,0.27,3.0,678,No,1
6a1dc27d98be8b62b696b362,27.0,female,Bachelor,109034.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.14,6.0,550,Yes,0
6a1dc27d98be8b62b696cd26,29.0,female,Master,57073.0,4,OWN,14000.0,VENTURE,10.64,0.25,5.0,684,Yes,0
6a1dc27d98be8b62b696ad2c,29.0,male,High School,135647.0,9,MORTGAGE,3000.0,EDUCATION,13.35,0.02,10.0,600,Yes,0
6a1dc27d98be8b62b69684e3,23.0,female,Bachelor,86343.0,0,RENT,11300.0,PERSONAL,7.49,0.13,3.0,654,Yes,0
6a1dc27d98be8b62b6965d8c,25.0,male,High School,39312.0,2,RENT,6000.0,DEBTCONSOLIDATION,12.99,0.15,2.0,626,No,1
6a1dc27d98be8b62b696e35e,29.0,male,High School,126936.0,5,MORTGAGE,6000.0,MEDICAL,14.65,0.05,10.0,665,Yes,0
6a1dc27d98be8b62b6968efc,29.0,male,Bachelor,97337.0,6,RENT,2000.0,PERSONAL,9.76,0.02,10.0,641,No,0
6a1dc27d98be8b62b69690f7,31.0,male,Bachelor,43062.0,8,MORTGAGE,2000.0,VENTURE,15.65,0.05,6.0,718,No,0
6a1dc27d98be8b62b6968793,26.0,female,Bachelor,46140.0,4,RENT,2000.0,MEDICAL,14.96,0.04,2.0,536,No,1
6a1dc27d98be8b62b6968bd3,29.0,female,Bachelor,87411.0,5,RENT,24000.0,EDUCATION,7.66,0.27,6.0,604,No,1
6a1dc27d98be8b62b696572f,22.0,female,High School,38629.0,0,RENT,5000.0,PERSONAL,7.51,0.13,3.0,640,Yes,0
6a1dc27d98be8b62b696aa62,32.0,male,Master,95044.0,10,RENT,13000.0,VENTURE,12.87,0.14,10.0,685,No,0
6a1dc27d98be8b62b6965094,24.0,male,Bachelor,40536.0,0,RENT,3300.0,VENTURE,12.99,0.08,4.0,619,No,0
6a1dc27d98be8b62b6967f79,23.0,female,Bachelor,145307.0,4,MORTGAGE,23000.0,EDUCATION,11.03,0.16,2.0,693,No,0
6a1dc27d98be8b62b69662d6,20.0,female,Associate,42674.0,0,RENT,7000.0,MEDICAL,13.61,0.16,2.0,636,Yes,0
6a1dc27d98be8b62b696872f,23.0,male,Bachelor,33230.0,0,RENT,9000.0,EDUCATION,7.51,0.27,2.0,694,No,1
6a1dc27d98be8b62b696b295,27.0,female,Associate,114717.0,9,MORTGAGE,18000.0,VENTURE,13.48,0.16,5.0,684,No,0
6a1dc27d98be8b62b6969d72,31.0,female,Associate,120273.0,7,RENT,7500.0,DEBTCONSOLIDATION,13.57,0.06,10.0,570,Yes,0
6a1dc27d98be8b62b6968c33,29.0,female,Master,63433.0,5,RENT,20000.0,VENTURE,11.01,0.32,5.0,698,No,1
6a1dc27d98be8b62b696df23,28.0,male,High School,70490.0,7,RENT,4000.0,EDUCATION,7.16,0.06,9.0,641,No,0
6a1dc27d98be8b62b6967c79,25.0,male,Bachelor,125566.0,1,MORTGAGE,11000.0,VENTURE,13.11,0.09,3.0,631,Yes,0
6a1dc27d98be8b62b69681ce,26.0,female,Bachelor,183214.0,6,MORTGAGE,5800.0,EDUCATION,7.88,0.03,3.0,604,Yes,0
6a1dc27d98be8b62b696c47a,24.0,male,Bachelor,128246.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.49,0.12,3.0,710,No,0
6a1dc27d98be8b62b69671aa,25.0,male,High School,78900.0,1,RENT,10000.0,EDUCATION,10.95,0.13,2.0,596,No,0
6a1dc27d98be8b62b696a188,32.0,male,Bachelor,49064.0,7,RENT,9600.0,DEBTCONSOLIDATION,13.48,0.2,5.0,661,No,0
6a1dc27d98be8b62b6965fa1,21.0,female,High School,104343.0,0,RENT,6000.0,EDUCATION,10.0,0.06,4.0,628,No,0
6a1dc27d98be8b62b696a0e9,31.0,male,Associate,79100.0,6,MORTGAGE,5000.0,PERSONAL,11.01,0.06,5.0,639,No,0
6a1dc27d98be8b62b6967e8e,22.0,female,High School,141247.0,0,MORTGAGE,6000.0,EDUCATION,8.49,0.04,4.0,629,Yes,0
6a1dc27d98be8b62b696ec9f,32.0,female,Master,41845.0,10,RENT,9326.0,VENTURE,10.72,0.22,9.0,724,No,1
6a1dc27d98be8b62b6964cfe,21.0,female,Associate,36994.0,0,MORTGAGE,14000.0,DEBTCONSOLIDATION,9.38,0.38,4.0,567,Yes,0
6a1dc27d98be8b62b696e50e,25.0,male,Associate,72849.0,3,MORTGAGE,5000.0,MEDICAL,8.02,0.07,5.0,585,Yes,0
6a1dc27d98be8b62b696b82a,36.0,male,Doctorate,39631.0,13,MORTGAGE,6600.0,PERSONAL,13.24,0.17,11.0,708,No,0
6a1dc27d98be8b62b696f321,26.0,female,Associate,18101.0,4,RENT,2570.0,PERSONAL,15.59,0.14,7.0,648,No,1
6a1dc27d98be8b62b696b4d8,33.0,female,Bachelor,78195.0,13,MORTGAGE,3200.0,EDUCATION,5.42,0.04,8.0,609,Yes,0
6a1dc27d98be8b62b6965f70,26.0,male,High School,60742.0,3,MORTGAGE,20000.0,PERSONAL,13.3,0.33,3.0,623,Yes,0
6a1dc27d98be8b62b696ab32,35.0,male,High School,120996.0,10,MORTGAGE,10000.0,VENTURE,6.62,0.08,8.0,674,No,0
6a1dc27d98be8b62b6969cc4,28.0,male,Associate,68404.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.49,0.22,9.0,637,Yes,0
6a1dc27d98be8b62b6965110,25.0,male,Associate,44561.0,2,OWN,8400.0,MEDICAL,5.99,0.19,3.0,613,Yes,0
6a1dc27d98be8b62b696ece3,22.0,male,High School,19349.0,0,RENT,4838.0,PERSONAL,8.59,0.25,4.0,559,No,1
6a1dc27d98be8b62b6968e42,32.0,female,Master,34438.0,9,MORTGAGE,7500.0,HOMEIMPROVEMENT,10.99,0.22,6.0,720,Yes,0
6a1dc27d98be8b62b6967b21,22.0,female,Associate,73136.0,0,RENT,14000.0,DEBTCONSOLIDATION,13.48,0.19,3.0,651,Yes,0
6a1dc27d98be8b62b696e686,34.0,male,Bachelor,199315.0,13,MORTGAGE,7872.0,DEBTCONSOLIDATION,11.27,0.04,8.0,687,No,0
6a1dc27d98be8b62b696b3a2,31.0,male,Associate,163321.0,9,MORTGAGE,15000.0,EDUCATION,13.85,0.09,9.0,656,Yes,0
6a1dc27d98be8b62b6968109,24.0,male,Bachelor,154488.0,0,MORTGAGE,18000.0,DEBTCONSOLIDATION,17.27,0.12,2.0,691,No,1
6a1dc27d98be8b62b696f089,27.0,male,Associate,90527.0,1,MORTGAGE,10000.0,VENTURE,14.82,0.11,4.0,655,No,1
6a1dc27d98be8b62b696f420,27.0,male,Master,48432.0,8,RENT,20223.0,VENTURE,6.83,0.42,8.0,650,No,1
6a1dc27d98be8b62b69697bf,35.0,female,Bachelor,56963.0,16,MORTGAGE,17000.0,EDUCATION,11.83,0.3,10.0,709,No,0
6a1dc27d98be8b62b696b567,29.0,male,High School,111447.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.62,0.11,8.0,623,No,0
6a1dc27d98be8b62b6968df1,34.0,female,Bachelor,32642.0,11,MORTGAGE,3600.0,MEDICAL,9.88,0.11,9.0,699,No,0
6a1dc27d98be8b62b696db23,30.0,male,High School,145087.0,7,MORTGAGE,6123.0,PERSONAL,11.74,0.04,8.0,646,No,0
6a1dc27d98be8b62b696a942,28.0,male,Bachelor,54955.0,7,RENT,2800.0,EDUCATION,11.01,0.05,8.0,665,Yes,0
6a1dc27d98be8b62b6966945,24.0,female,Bachelor,85055.0,1,RENT,8000.0,EDUCATION,14.72,0.09,3.0,632,Yes,0
6a1dc27d98be8b62b6969a40,29.0,female,High School,61714.0,7,OWN,9000.0,EDUCATION,10.37,0.15,9.0,605,Yes,0
6a1dc27d98be8b62b696f2fc,23.0,female,Associate,58882.0,0,RENT,20000.0,VENTURE,14.98,0.34,4.0,602,No,1
6a1dc27d98be8b62b6965c31,22.0,male,Associate,115144.0,2,RENT,5750.0,EDUCATION,11.01,0.05,3.0,505,Yes,0
6a1dc27d98be8b62b696ca60,27.0,female,Bachelor,78782.0,5,MORTGAGE,4500.0,HOMEIMPROVEMENT,7.68,0.06,4.0,609,Yes,0
6a1dc27d98be8b62b696a82c,32.0,female,Associate,88790.0,12,MORTGAGE,4750.0,PERSONAL,13.11,0.05,9.0,542,No,1
6a1dc27d98be8b62b696b637,27.0,male,Associate,69398.0,8,RENT,8000.0,EDUCATION,16.29,0.12,5.0,644,No,0
6a1dc27d98be8b62b696d77d,40.0,female,High School,180659.0,17,MORTGAGE,24182.0,PERSONAL,11.83,0.13,15.0,659,Yes,0
6a1dc27d98be8b62b696c5aa,23.0,male,Associate,51298.0,3,RENT,8400.0,MEDICAL,14.3,0.16,5.0,605,Yes,0
6a1dc27d98be8b62b696d300,24.0,female,Associate,94583.0,1,MORTGAGE,2138.0,EDUCATION,15.45,0.02,2.0,679,Yes,0
6a1dc27d98be8b62b6965f15,23.0,female,Associate,61215.0,3,MORTGAGE,9000.0,PERSONAL,11.01,0.15,2.0,527,Yes,0
6a1dc27d98be8b62b696adf5,30.0,female,Associate,145301.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.99,0.1,6.0,702,No,0
6a1dc27d98be8b62b696b1c2,29.0,female,Bachelor,144803.0,8,MORTGAGE,4700.0,HOMEIMPROVEMENT,7.14,0.03,9.0,636,Yes,0
6a1dc27d98be8b62b696d5a2,22.0,male,High School,91207.0,3,MORTGAGE,24151.0,VENTURE,11.71,0.26,4.0,648,Yes,0
6a1dc27d98be8b62b6964a98,23.0,male,Master,33889.0,3,MORTGAGE,9800.0,EDUCATION,7.29,0.29,4.0,624,Yes,0
6a1dc27d98be8b62b6967fc2,23.0,male,Master,150836.0,3,MORTGAGE,14400.0,VENTURE,11.01,0.1,2.0,597,Yes,0
6a1dc27d98be8b62b696a9f2,29.0,female,Bachelor,119616.0,6,RENT,12500.0,HOMEIMPROVEMENT,11.01,0.1,9.0,653,Yes,0
6a1dc27d98be8b62b696910a,28.0,female,Associate,42798.0,4,OWN,10000.0,EDUCATION,7.51,0.23,7.0,604,No,0
6a1dc27d98be8b62b696cfb1,53.0,male,High School,51174.0,30,RENT,9600.0,EDUCATION,9.73,0.19,18.0,668,Yes,0
6a1dc27d98be8b62b696d71b,23.0,male,Associate,84629.0,0,MORTGAGE,3477.0,EDUCATION,6.08,0.04,4.0,638,No,0
6a1dc27d98be8b62b696c9e7,25.0,male,Associate,175387.0,1,MORTGAGE,12000.0,MEDICAL,5.79,0.07,3.0,674,Yes,0
6a1dc27d98be8b62b6968d8a,29.0,female,Bachelor,30847.0,8,OWN,2500.0,HOMEIMPROVEMENT,9.62,0.08,5.0,716,No,0
6a1dc27d98be8b62b6967c5b,26.0,male,Associate,110257.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.96,0.05,2.0,684,No,1
6a1dc27d98be8b62b696d884,27.0,male,Bachelor,72951.0,2,MORTGAGE,3410.0,EDUCATION,10.91,0.05,7.0,693,Yes,0
6a1dc27d98be8b62b696b81f,39.0,male,High School,82551.0,17,RENT,2500.0,HOMEIMPROVEMENT,7.88,0.03,12.0,569,Yes,0
6a1dc27d98be8b62b6965f51,26.0,male,High School,85326.0,6,RENT,6000.0,MEDICAL,6.17,0.07,4.0,670,Yes,0
6a1dc27d98be8b62b69684b2,23.0,male,Master,75510.0,3,MORTGAGE,6400.0,MEDICAL,10.08,0.08,3.0,688,Yes,0
6a1dc27d98be8b62b69645e3,24.0,male,Associate,161487.0,1,RENT,25000.0,DEBTCONSOLIDATION,10.37,0.15,2.0,641,No,0
6a1dc27d98be8b62b696dda9,27.0,male,Associate,84740.0,3,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.34,0.24,5.0,701,Yes,0
6a1dc27d98be8b62b69658cc,23.0,female,Associate,83745.0,5,RENT,9000.0,EDUCATION,14.09,0.11,3.0,456,No,1
6a1dc27d98be8b62b696f108,24.0,male,High School,37114.0,0,RENT,3000.0,DEBTCONSOLIDATION,12.62,0.08,4.0,648,No,1
6a1dc27d98be8b62b6965f3f,24.0,female,High School,61005.0,3,MORTGAGE,12500.0,VENTURE,9.32,0.2,2.0,453,Yes,0
6a1dc27d98be8b62b6966fed,23.0,female,High School,58561.0,0,RENT,10000.0,EDUCATION,12.84,0.17,4.0,619,Yes,0
6a1dc27d98be8b62b6967a6f,26.0,male,High School,116156.0,5,MORTGAGE,11625.0,VENTURE,10.0,0.1,3.0,488,Yes,0
6a1dc27d98be8b62b69651b3,22.0,male,High School,51337.0,3,RENT,11000.0,PERSONAL,11.71,0.21,2.0,651,No,0
6a1dc27d98be8b62b6964ae6,25.0,male,Bachelor,58509.0,2,RENT,1500.0,MEDICAL,10.36,0.03,3.0,690,No,0
6a1dc27d98be8b62b6966bbd,23.0,female,Associate,35454.0,1,RENT,9250.0,VENTURE,14.35,0.26,3.0,574,No,1
6a1dc27d98be8b62b696b3a4,35.0,male,Associate,45749.0,12,RENT,2000.0,VENTURE,11.26,0.04,8.0,698,No,0
6a1dc27d98be8b62b696a5ca,28.0,female,Master,94377.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.99,0.05,7.0,692,No,0
6a1dc27d98be8b62b696ef92,34.0,male,Bachelor,75603.0,15,RENT,7393.0,MEDICAL,15.03,0.1,9.0,681,No,1
6a1dc27d98be8b62b696e62d,28.0,male,High School,82611.0,9,RENT,9061.0,MEDICAL,13.36,0.11,5.0,528,Yes,0
6a1dc27d98be8b62b6968359,25.0,male,Associate,138864.0,4,MORTGAGE,20000.0,PERSONAL,6.91,0.14,4.0,628,Yes,0
6a1dc27d98be8b62b6969a21,32.0,male,Bachelor,60828.0,10,MORTGAGE,6250.0,EDUCATION,12.87,0.1,6.0,650,Yes,0
6a1dc27d98be8b62b69663b9,26.0,male,Master,108920.0,0,RENT,7000.0,PERSONAL,13.49,0.06,3.0,617,No,0
6a1dc27d98be8b62b696de0a,27.0,male,Associate,113693.0,3,MORTGAGE,14923.0,VENTURE,7.22,0.13,3.0,516,Yes,0
6a1dc27d98be8b62b69693f7,31.0,male,Master,48983.0,11,OWN,2200.0,EDUCATION,11.01,0.04,7.0,713,No,0
6a1dc27d98be8b62b696a7c9,30.0,female,Bachelor,46479.0,10,OWN,6000.0,EDUCATION,11.58,0.13,7.0,617,Yes,0
6a1dc27d98be8b62b69671fc,23.0,male,Master,86856.0,2,RENT,10000.0,EDUCATION,7.51,0.12,2.0,704,Yes,0
6a1dc27d98be8b62b69685fc,25.0,female,Master,30840.0,2,RENT,7500.0,DEBTCONSOLIDATION,12.98,0.24,2.0,568,No,0
6a1dc27d98be8b62b69648ae,22.0,female,High School,29732.0,0,MORTGAGE,2500.0,MEDICAL,7.14,0.08,2.0,661,No,0
6a1dc27d98be8b62b696478b,22.0,male,High School,26872.0,3,OWN,8500.0,VENTURE,6.54,0.32,4.0,656,No,0
6a1dc27d98be8b62b696dab6,23.0,female,High School,157652.0,0,MORTGAGE,30000.0,EDUCATION,8.63,0.19,4.0,667,No,0
6a1dc27d98be8b62b696d001,37.0,female,High School,21491.0,16,RENT,1000.0,VENTURE,15.83,0.05,12.0,586,Yes,0
6a1dc27d98be8b62b6969396,32.0,male,High School,48933.0,7,MORTGAGE,1500.0,HOMEIMPROVEMENT,15.99,0.03,8.0,555,Yes,0
6a1dc27d98be8b62b696bdac,41.0,male,Doctorate,65605.0,23,RENT,10000.0,MEDICAL,13.23,0.15,17.0,600,Yes,0
6a1dc27d98be8b62b696e8f2,27.0,female,Bachelor,102808.0,4,MORTGAGE,18999.0,VENTURE,13.89,0.18,5.0,661,Yes,0
6a1dc27d98be8b62b696bc00,45.0,male,Associate,39263.0,26,RENT,8000.0,DEBTCONSOLIDATION,10.99,0.2,12.0,682,No,0
6a1dc27d98be8b62b696b18d,27.0,male,Bachelor,51605.0,4,RENT,7200.0,PERSONAL,10.59,0.14,9.0,682,Yes,0
6a1dc27d98be8b62b696611c,23.0,female,Bachelor,40606.0,0,RENT,6500.0,EDUCATION,7.51,0.16,2.0,661,Yes,0
6a1dc27d98be8b62b696682f,22.0,male,High School,73548.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.11,0.08,4.0,545,Yes,0
6a1dc27d98be8b62b6965aac,22.0,male,High School,55543.0,3,MORTGAGE,7000.0,VENTURE,7.14,0.13,2.0,651,Yes,0
6a1dc27d98be8b62b696ce50,23.0,female,Associate,54877.0,0,RENT,11259.0,PERSONAL,12.29,0.21,2.0,516,Yes,0
6a1dc27d98be8b62b696583e,22.0,male,Bachelor,52775.0,0,MORTGAGE,8500.0,DEBTCONSOLIDATION,12.09,0.16,4.0,630,Yes,0
6a1dc27d98be8b62b696f1b8,26.0,male,High School,34786.0,1,RENT,9851.0,MEDICAL,7.19,0.28,4.0,617,No,1
6a1dc27d98be8b62b696d744,30.0,female,High School,48885.0,7,RENT,3000.0,MEDICAL,7.14,0.06,7.0,683,No,0
6a1dc27d98be8b62b696b9e0,48.0,male,Doctorate,39247.0,24,RENT,8800.0,MEDICAL,15.62,0.22,11.0,597,No,1
