_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696bea1,36.0,male,Master,100878.0,12,MORTGAGE,13000.0,VENTURE,11.97,0.13,14.0,700,No,0
6a1dc27d98be8b62b6969eb2,27.0,female,High School,72596.0,5,MORTGAGE,6000.0,MEDICAL,13.35,0.08,8.0,652,Yes,0
6a1dc27d98be8b62b6964a65,25.0,male,High School,66909.0,0,RENT,1200.0,DEBTCONSOLIDATION,11.58,0.02,4.0,606,Yes,0
6a1dc27d98be8b62b696d971,28.0,male,Associate,155424.0,3,MORTGAGE,3795.0,EDUCATION,12.89,0.02,7.0,618,No,0
6a1dc27d98be8b62b6969208,35.0,male,High School,44180.0,13,MORTGAGE,5000.0,EDUCATION,11.12,0.11,6.0,658,No,0
6a1dc27d98be8b62b696a8f6,30.0,male,Bachelor,108755.0,7,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.71,0.06,10.0,650,Yes,0
6a1dc27d98be8b62b696a488,34.0,male,High School,90775.0,12,OWN,14000.0,MEDICAL,9.91,0.15,5.0,607,No,0
6a1dc27d98be8b62b696dc4d,30.0,female,Bachelor,28769.0,5,RENT,4918.0,EDUCATION,9.21,0.17,7.0,661,No,0
6a1dc27d98be8b62b696a4d5,27.0,male,High School,80269.0,4,RENT,10000.0,VENTURE,7.9,0.12,7.0,667,No,0
6a1dc27d98be8b62b6969b03,27.0,female,Bachelor,63656.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.75,0.08,7.0,663,Yes,0
6a1dc27d98be8b62b696964e,33.0,female,High School,106022.0,12,RENT,9000.0,MEDICAL,14.65,0.08,7.0,536,No,1
6a1dc27d98be8b62b6966a7f,23.0,male,Master,77189.0,2,MORTGAGE,2475.0,VENTURE,5.79,0.03,3.0,647,Yes,0
6a1dc27d98be8b62b6967613,24.0,male,High School,101259.0,2,MORTGAGE,25000.0,VENTURE,11.26,0.25,4.0,691,Yes,0
6a1dc27d98be8b62b696d52d,25.0,male,Associate,66997.0,0,MORTGAGE,15000.0,EDUCATION,10.41,0.22,3.0,682,Yes,0
6a1dc27d98be8b62b696aba0,28.0,female,Bachelor,36953.0,4,RENT,14125.0,DEBTCONSOLIDATION,14.74,0.38,10.0,599,No,1
6a1dc27d98be8b62b696df5b,33.0,female,High School,120580.0,9,RENT,8148.0,EDUCATION,8.45,0.07,7.0,641,No,0
6a1dc27d98be8b62b696b809,39.0,male,Bachelor,242263.0,16,RENT,13500.0,VENTURE,11.49,0.06,14.0,605,Yes,0
6a1dc27d98be8b62b6965044,23.0,female,High School,38298.0,1,RENT,3200.0,EDUCATION,11.49,0.08,4.0,690,No,0
6a1dc27d98be8b62b696f1f3,23.0,male,High School,83531.0,0,RENT,9555.0,HOMEIMPROVEMENT,15.19,0.11,4.0,652,No,1
6a1dc27d98be8b62b696bb50,48.0,female,High School,65937.0,26,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.99,0.03,16.0,666,Yes,0
6a1dc27d98be8b62b69699a5,34.0,male,Master,54039.0,12,MORTGAGE,4000.0,MEDICAL,15.95,0.07,9.0,614,No,1
6a1dc27d98be8b62b696e47c,30.0,female,Associate,59350.0,5,RENT,12000.0,MEDICAL,11.01,0.2,8.0,650,Yes,0
6a1dc27d98be8b62b696f381,23.0,female,High School,62060.0,0,RENT,12000.0,DEBTCONSOLIDATION,15.21,0.19,4.0,660,No,1
6a1dc27d98be8b62b696dd30,24.0,female,High School,96146.0,1,MORTGAGE,17818.0,MEDICAL,6.75,0.19,2.0,599,No,0
6a1dc27d98be8b62b6969676,27.0,female,Bachelor,54292.0,1,RENT,5000.0,VENTURE,16.89,0.09,10.0,582,No,1
6a1dc27d98be8b62b69653b9,22.0,male,High School,47417.0,2,RENT,4000.0,EDUCATION,10.59,0.08,3.0,441,Yes,0
6a1dc27d98be8b62b6964750,24.0,female,Master,81639.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.48,0.24,2.0,681,No,0
6a1dc27d98be8b62b696806f,25.0,male,Master,156948.0,6,MORTGAGE,6325.0,HOMEIMPROVEMENT,6.54,0.04,3.0,711,Yes,0
6a1dc27d98be8b62b696a033,30.0,female,Master,76643.0,7,MORTGAGE,3500.0,DEBTCONSOLIDATION,7.49,0.05,7.0,580,Yes,0
6a1dc27d98be8b62b6969168,27.0,male,High School,61478.0,5,RENT,3200.0,DEBTCONSOLIDATION,11.49,0.05,7.0,666,Yes,0
6a1dc27d98be8b62b69656f4,24.0,female,Master,51418.0,3,MORTGAGE,10000.0,PERSONAL,7.49,0.19,4.0,640,Yes,0
6a1dc27d98be8b62b6968fc2,27.0,female,Master,56404.0,8,RENT,13000.0,EDUCATION,14.59,0.23,10.0,615,Yes,0
6a1dc27d98be8b62b696ad65,32.0,male,High School,138765.0,4,MORTGAGE,7200.0,HOMEIMPROVEMENT,7.9,0.05,10.0,610,No,0
6a1dc27d98be8b62b696c51e,30.0,female,Associate,116592.0,4,MORTGAGE,9716.0,HOMEIMPROVEMENT,5.83,0.08,5.0,584,No,0
6a1dc27d98be8b62b696de07,29.0,female,High School,118606.0,4,MORTGAGE,14000.0,MEDICAL,9.54,0.12,5.0,624,Yes,0
6a1dc27d98be8b62b6969eeb,31.0,male,Master,60544.0,7,RENT,8000.0,DEBTCONSOLIDATION,14.09,0.13,8.0,658,No,1
6a1dc27d98be8b62b6968028,25.0,male,Associate,152739.0,0,MORTGAGE,2000.0,EDUCATION,11.01,0.01,2.0,591,Yes,0
6a1dc27d98be8b62b6967974,21.0,male,Bachelor,112428.0,0,MORTGAGE,9800.0,EDUCATION,12.73,0.09,3.0,649,Yes,0
6a1dc27d98be8b62b69669da,22.0,male,Bachelor,68850.0,1,MORTGAGE,8400.0,EDUCATION,14.91,0.12,2.0,667,No,1
6a1dc27d98be8b62b6969f1b,29.0,female,Bachelor,72768.0,7,OWN,16000.0,HOMEIMPROVEMENT,16.0,0.22,8.0,674,Yes,0
6a1dc27d98be8b62b696b095,27.0,male,High School,189906.0,5,MORTGAGE,35000.0,VENTURE,12.99,0.18,8.0,642,No,0
6a1dc27d98be8b62b69694c9,27.0,male,Bachelor,42594.0,7,MORTGAGE,6000.0,MEDICAL,16.69,0.14,8.0,524,No,1
6a1dc27d98be8b62b696e7b4,23.0,female,Master,80049.0,0,MORTGAGE,12000.0,VENTURE,7.51,0.15,3.0,584,Yes,0
6a1dc27d98be8b62b6968b41,29.0,male,Master,216966.0,8,MORTGAGE,15000.0,PERSONAL,5.79,0.07,6.0,689,Yes,0
6a1dc27d98be8b62b696f104,25.0,male,Associate,114860.0,1,RENT,5725.0,EDUCATION,16.69,0.05,5.0,668,No,1
6a1dc27d98be8b62b696493f,22.0,male,Associate,58425.0,2,RENT,16500.0,MEDICAL,8.9,0.28,4.0,607,No,1
6a1dc27d98be8b62b696b11c,27.0,female,Master,205007.0,5,RENT,16000.0,HOMEIMPROVEMENT,5.79,0.08,8.0,707,No,0
6a1dc27d98be8b62b6969c69,33.0,female,Master,37185.0,11,RENT,7200.0,PERSONAL,12.69,0.19,10.0,670,No,1
6a1dc27d98be8b62b6965866,26.0,male,Bachelor,45586.0,3,MORTGAGE,16000.0,DEBTCONSOLIDATION,13.11,0.35,2.0,664,No,1
6a1dc27d98be8b62b696642f,21.0,male,Bachelor,67289.0,0,MORTGAGE,8900.0,VENTURE,6.17,0.13,2.0,670,No,0
6a1dc27d98be8b62b696b923,36.0,female,Associate,92206.0,18,RENT,4000.0,DEBTCONSOLIDATION,17.39,0.04,13.0,605,No,1
6a1dc27d98be8b62b696bf92,44.0,male,High School,120906.0,24,MORTGAGE,14400.0,VENTURE,12.23,0.12,16.0,675,Yes,0
6a1dc27d98be8b62b6966101,26.0,male,High School,63389.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.88,0.16,4.0,527,Yes,0
6a1dc27d98be8b62b696bc5a,37.0,female,Associate,26086.0,14,RENT,5000.0,PERSONAL,15.21,0.19,11.0,592,Yes,0
6a1dc27d98be8b62b6968dac,27.0,male,Associate,58337.0,8,RENT,16000.0,VENTURE,14.22,0.27,5.0,592,No,1
6a1dc27d98be8b62b6967a41,24.0,female,Associate,40614.0,4,OWN,14000.0,VENTURE,11.01,0.34,2.0,682,No,0
6a1dc27d98be8b62b6966343,25.0,female,Bachelor,66809.0,3,MORTGAGE,6500.0,HOMEIMPROVEMENT,10.99,0.1,2.0,589,Yes,0
6a1dc27d98be8b62b6969af2,30.0,male,Bachelor,37188.0,9,RENT,6500.0,HOMEIMPROVEMENT,15.65,0.17,6.0,659,No,1
6a1dc27d98be8b62b6967935,26.0,female,High School,111552.0,7,MORTGAGE,5600.0,DEBTCONSOLIDATION,11.46,0.05,3.0,645,Yes,0
6a1dc27d98be8b62b69656e1,25.0,female,High School,39805.0,3,RENT,4900.0,MEDICAL,11.49,0.12,2.0,586,No,1
6a1dc27d98be8b62b696da2c,31.0,male,Master,115082.0,8,RENT,24000.0,PERSONAL,14.3,0.21,10.0,575,Yes,0
6a1dc27d98be8b62b696799f,21.0,male,High School,49160.0,0,RENT,12800.0,VENTURE,12.69,0.26,2.0,593,No,1
6a1dc27d98be8b62b6965f60,26.0,male,High School,79896.0,3,RENT,6000.0,VENTURE,13.49,0.08,2.0,519,No,1
6a1dc27d98be8b62b6964935,22.0,female,Bachelor,61422.0,0,RENT,16750.0,MEDICAL,13.11,0.27,4.0,616,No,1
6a1dc27d98be8b62b696db86,28.0,female,High School,70538.0,2,RENT,4000.0,EDUCATION,7.79,0.06,10.0,617,Yes,0
6a1dc27d98be8b62b6967eab,23.0,female,Bachelor,109238.0,0,MORTGAGE,21600.0,MEDICAL,11.01,0.2,2.0,610,No,1
6a1dc27d98be8b62b696c1fb,38.0,male,High School,23715.0,15,RENT,6000.0,DEBTCONSOLIDATION,15.99,0.25,12.0,654,No,1
6a1dc27d98be8b62b696c6da,23.0,male,Bachelor,72789.0,0,MORTGAGE,8000.0,EDUCATION,7.95,0.11,4.0,623,Yes,0
6a1dc27d98be8b62b696d33f,29.0,female,High School,58637.0,6,RENT,4200.0,MEDICAL,7.66,0.07,6.0,664,Yes,0
6a1dc27d98be8b62b6966e0c,23.0,female,Associate,83896.0,0,OWN,16800.0,VENTURE,7.51,0.2,3.0,659,Yes,0
6a1dc27d98be8b62b696df42,37.0,female,Bachelor,46326.0,15,RENT,7000.0,DEBTCONSOLIDATION,11.72,0.15,11.0,615,Yes,0
6a1dc27d98be8b62b696b53b,33.0,female,Master,46051.0,10,RENT,4400.0,PERSONAL,11.71,0.1,8.0,689,Yes,0
6a1dc27d98be8b62b6966dce,24.0,male,Associate,40955.0,3,RENT,10000.0,DEBTCONSOLIDATION,9.88,0.24,4.0,656,No,1
6a1dc27d98be8b62b6965956,22.0,female,Associate,54766.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,3.0,688,Yes,0
6a1dc27d98be8b62b6968315,23.0,female,Associate,69485.0,1,OWN,4200.0,EDUCATION,10.51,0.06,4.0,658,No,0
6a1dc27d98be8b62b696cdd7,33.0,female,Associate,90938.0,12,RENT,15000.0,HOMEIMPROVEMENT,11.17,0.16,10.0,646,No,0
6a1dc27d98be8b62b6964a31,24.0,male,High School,16630.0,1,RENT,1200.0,MEDICAL,11.89,0.07,2.0,624,No,0
6a1dc27d98be8b62b69699c0,31.0,female,Bachelor,60947.0,13,MORTGAGE,2000.0,VENTURE,6.39,0.03,7.0,637,Yes,0
6a1dc27d98be8b62b696b1a9,31.0,female,Associate,68073.0,8,RENT,3000.0,DEBTCONSOLIDATION,14.27,0.04,6.0,546,Yes,0
6a1dc27d98be8b62b69697a9,28.0,male,Bachelor,56164.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.75,0.11,8.0,594,Yes,0
6a1dc27d98be8b62b6966578,23.0,male,High School,69979.0,4,MORTGAGE,7000.0,EDUCATION,7.14,0.1,4.0,639,No,0
6a1dc27d98be8b62b6966fd6,23.0,female,Bachelor,87494.0,0,MORTGAGE,4200.0,VENTURE,12.42,0.05,3.0,679,No,0
6a1dc27d98be8b62b6967c85,25.0,female,Bachelor,36986.0,7,RENT,14500.0,VENTURE,14.42,0.39,4.0,634,No,1
6a1dc27d98be8b62b6965126,22.0,female,Bachelor,66769.0,0,RENT,3500.0,MEDICAL,9.99,0.05,3.0,672,Yes,0
6a1dc27d98be8b62b696bbe7,43.0,male,Master,70440.0,22,MORTGAGE,9000.0,EDUCATION,13.22,0.13,14.0,691,Yes,0
6a1dc27d98be8b62b696648d,22.0,male,Associate,68228.0,0,MORTGAGE,4750.0,PERSONAL,7.14,0.07,2.0,641,No,0
6a1dc27d98be8b62b6967e14,23.0,male,Master,136654.0,3,MORTGAGE,20000.0,MEDICAL,6.91,0.15,2.0,690,No,0
6a1dc27d98be8b62b696756a,24.0,male,Associate,98922.0,0,MORTGAGE,20000.0,MEDICAL,6.54,0.2,4.0,676,No,0
6a1dc27d98be8b62b69684ca,21.0,female,Associate,32193.0,1,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.19,2.0,660,No,0
6a1dc27d98be8b62b6966a3c,26.0,female,Bachelor,58466.0,4,RENT,8400.0,DEBTCONSOLIDATION,11.12,0.14,2.0,516,Yes,0
6a1dc27d98be8b62b69674b9,24.0,male,High School,46456.0,1,RENT,12000.0,VENTURE,11.89,0.26,3.0,583,No,1
6a1dc27d98be8b62b69664f8,22.0,female,Bachelor,69486.0,0,MORTGAGE,3200.0,VENTURE,5.99,0.05,4.0,584,Yes,0
6a1dc27d98be8b62b696a6a1,27.0,female,Bachelor,43055.0,1,RENT,12000.0,PERSONAL,9.91,0.28,8.0,551,No,1
6a1dc27d98be8b62b6965bf0,21.0,female,Bachelor,67815.0,0,RENT,5600.0,PERSONAL,6.62,0.08,2.0,627,Yes,0
6a1dc27d98be8b62b696a235,35.0,female,Master,75225.0,15,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.33,0.13,10.0,591,No,1
6a1dc27d98be8b62b696e13e,23.0,female,High School,31792.0,2,OWN,3075.0,MEDICAL,11.41,0.1,4.0,643,Yes,0
6a1dc27d98be8b62b696e1a6,25.0,male,Associate,64528.0,1,MORTGAGE,8000.0,EDUCATION,6.19,0.12,2.0,645,Yes,0
6a1dc27d98be8b62b696c86d,28.0,male,Bachelor,57071.0,5,MORTGAGE,7500.0,VENTURE,9.06,0.13,7.0,640,Yes,0
6a1dc27d98be8b62b6969ec7,28.0,female,High School,72979.0,7,MORTGAGE,7500.0,HOMEIMPROVEMENT,5.79,0.1,8.0,636,Yes,0
6a1dc27d98be8b62b696c50a,24.0,male,Bachelor,157027.0,2,MORTGAGE,20046.0,VENTURE,10.62,0.13,5.0,688,Yes,0
6a1dc27d98be8b62b696d2c3,31.0,male,Master,48890.0,7,MORTGAGE,4750.0,DEBTCONSOLIDATION,9.7,0.1,8.0,698,Yes,0
6a1dc27d98be8b62b696b9a8,45.0,male,Associate,51711.0,27,MORTGAGE,7475.0,VENTURE,13.49,0.14,15.0,672,Yes,0
6a1dc27d98be8b62b696f20a,25.0,male,Associate,53788.0,1,RENT,23982.0,DEBTCONSOLIDATION,10.43,0.45,4.0,588,No,1
6a1dc27d98be8b62b6965563,23.0,female,Master,63767.0,2,RENT,4600.0,PERSONAL,14.96,0.07,2.0,600,No,1
6a1dc27d98be8b62b696538b,22.0,male,Associate,46977.0,3,MORTGAGE,2000.0,EDUCATION,8.49,0.04,3.0,647,No,0
6a1dc27d98be8b62b696dd24,27.0,female,Associate,75414.0,5,OWN,15000.0,EDUCATION,12.05,0.2,7.0,664,No,0
6a1dc27d98be8b62b696dc0d,29.0,male,High School,241045.0,5,MORTGAGE,14841.0,PERSONAL,10.57,0.06,6.0,663,Yes,0
6a1dc27d98be8b62b696a7f8,27.0,female,High School,87113.0,3,RENT,12000.0,EDUCATION,6.62,0.14,8.0,520,Yes,0
6a1dc27d98be8b62b696b205,30.0,female,High School,51235.0,6,RENT,1850.0,MEDICAL,11.99,0.04,6.0,656,Yes,0
6a1dc27d98be8b62b6969449,28.0,female,Master,66011.0,7,RENT,4500.0,EDUCATION,11.01,0.07,8.0,734,No,1
6a1dc27d98be8b62b696d0e2,26.0,female,High School,92321.0,0,RENT,5288.0,DEBTCONSOLIDATION,8.3,0.06,3.0,644,Yes,0
6a1dc27d98be8b62b696c91e,30.0,male,Bachelor,139090.0,5,MORTGAGE,20000.0,EDUCATION,12.68,0.14,7.0,666,Yes,0
6a1dc27d98be8b62b696720e,26.0,female,Bachelor,87572.0,4,RENT,10000.0,DEBTCONSOLIDATION,5.79,0.11,3.0,645,No,0
6a1dc27d98be8b62b69661c3,25.0,female,Master,64677.0,4,MORTGAGE,10750.0,VENTURE,11.14,0.17,2.0,567,Yes,0
6a1dc27d98be8b62b696ab53,30.0,female,Bachelor,121013.0,8,MORTGAGE,12800.0,EDUCATION,6.92,0.11,8.0,604,Yes,0
6a1dc27d98be8b62b6969b8e,34.0,female,High School,66062.0,8,MORTGAGE,3500.0,PERSONAL,5.99,0.05,6.0,674,No,0
6a1dc27d98be8b62b6967271,26.0,female,Associate,97169.0,4,RENT,10000.0,PERSONAL,12.73,0.1,4.0,588,Yes,0
6a1dc27d98be8b62b696dbb6,25.0,female,Bachelor,54867.0,4,MORTGAGE,3000.0,MEDICAL,8.85,0.05,4.0,658,Yes,0
6a1dc27d98be8b62b696d2db,24.0,female,High School,61184.0,3,MORTGAGE,2000.0,PERSONAL,11.8,0.03,2.0,609,No,0
6a1dc27d98be8b62b696e55b,25.0,female,Bachelor,117390.0,1,MORTGAGE,6523.0,HOMEIMPROVEMENT,12.93,0.06,2.0,547,Yes,0
6a1dc27d98be8b62b696e6c5,28.0,female,High School,49119.0,5,MORTGAGE,19062.0,EDUCATION,9.91,0.39,9.0,630,No,0
6a1dc27d98be8b62b696a3d1,28.0,male,Bachelor,87151.0,6,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.92,0.14,7.0,542,Yes,0
6a1dc27d98be8b62b6966dbc,25.0,male,High School,40270.0,0,RENT,10000.0,VENTURE,7.51,0.25,4.0,563,Yes,0
6a1dc27d98be8b62b696e93a,24.0,male,High School,89793.0,0,MORTGAGE,26141.0,VENTURE,11.01,0.29,2.0,655,No,1
6a1dc27d98be8b62b696c31d,51.0,female,High School,57067.0,33,MORTGAGE,11600.0,PERSONAL,8.94,0.2,30.0,727,No,0
6a1dc27d98be8b62b6968526,25.0,female,Bachelor,121078.0,5,RENT,12000.0,EDUCATION,9.91,0.1,2.0,701,No,0
6a1dc27d98be8b62b696f145,23.0,male,Associate,53380.0,1,RENT,10000.0,MEDICAL,14.53,0.19,3.0,658,No,1
6a1dc27d98be8b62b696adb7,32.0,male,Bachelor,143799.0,12,MORTGAGE,18000.0,PERSONAL,10.99,0.13,7.0,590,Yes,0
6a1dc27d98be8b62b6965ae7,23.0,male,High School,46612.0,0,RENT,5200.0,MEDICAL,7.88,0.11,3.0,666,Yes,0
6a1dc27d98be8b62b696d279,33.0,female,Associate,73287.0,9,MORTGAGE,17000.0,PERSONAL,13.5,0.23,9.0,607,Yes,0
6a1dc27d98be8b62b696bf71,45.0,female,Doctorate,80023.0,24,RENT,13650.0,HOMEIMPROVEMENT,12.42,0.17,11.0,669,No,0
6a1dc27d98be8b62b6969ae1,32.0,female,Associate,47079.0,6,RENT,6350.0,VENTURE,5.79,0.13,6.0,688,Yes,0
6a1dc27d98be8b62b69698b7,28.0,female,Doctorate,37961.0,5,RENT,6000.0,PERSONAL,9.32,0.16,8.0,678,No,0
6a1dc27d98be8b62b696918d,34.0,male,Associate,37295.0,14,RENT,3350.0,VENTURE,10.99,0.09,10.0,658,Yes,0
6a1dc27d98be8b62b696b5e2,29.0,male,Bachelor,109763.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.21,0.09,7.0,695,Yes,0
6a1dc27d98be8b62b6969fc1,30.0,female,Associate,75789.0,5,MORTGAGE,15000.0,VENTURE,6.03,0.2,10.0,556,No,0
6a1dc27d98be8b62b6965e6a,22.0,male,Master,60739.0,0,RENT,6000.0,PERSONAL,11.89,0.1,2.0,674,No,0
6a1dc27d98be8b62b696f2f0,21.0,male,Bachelor,29886.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.41,0.33,2.0,685,No,1
6a1dc27d98be8b62b696a1e8,27.0,male,Associate,29844.0,9,RENT,10000.0,MEDICAL,13.23,0.34,8.0,558,No,1
6a1dc27d98be8b62b6969991,30.0,male,Associate,67898.0,12,RENT,6000.0,MEDICAL,10.25,0.09,5.0,648,Yes,0
6a1dc27d98be8b62b6964e14,21.0,male,High School,39155.0,0,OWN,4500.0,PERSONAL,16.0,0.11,4.0,684,Yes,0
6a1dc27d98be8b62b6964583,26.0,female,High School,90006.0,4,RENT,25000.0,DEBTCONSOLIDATION,11.01,0.28,4.0,595,No,1
6a1dc27d98be8b62b696cf92,23.0,female,High School,200017.0,2,MORTGAGE,12000.0,PERSONAL,12.88,0.06,4.0,576,No,0
6a1dc27d98be8b62b696e052,37.0,male,High School,99227.0,12,RENT,5000.0,PERSONAL,8.8,0.05,10.0,659,Yes,0
6a1dc27d98be8b62b69663da,25.0,female,Master,39985.0,2,RENT,7200.0,MEDICAL,9.51,0.18,4.0,602,Yes,0
6a1dc27d98be8b62b696a32a,27.0,male,Associate,54943.0,2,RENT,10000.0,MEDICAL,9.2,0.18,10.0,602,Yes,0
6a1dc27d98be8b62b6965108,21.0,male,High School,52052.0,0,RENT,3500.0,EDUCATION,11.86,0.07,4.0,678,Yes,0
6a1dc27d98be8b62b6965516,25.0,female,Master,49314.0,1,OWN,12000.0,EDUCATION,14.83,0.24,4.0,681,Yes,0
6a1dc27d98be8b62b696634c,25.0,female,Associate,67244.0,1,MORTGAGE,5000.0,EDUCATION,15.99,0.07,4.0,553,Yes,0
6a1dc27d98be8b62b696b36d,33.0,male,High School,30891.0,10,MORTGAGE,3000.0,DEBTCONSOLIDATION,12.53,0.1,6.0,663,Yes,0
6a1dc27d98be8b62b696bd3e,36.0,female,High School,84920.0,13,MORTGAGE,2500.0,VENTURE,17.04,0.03,14.0,603,Yes,0
6a1dc27d98be8b62b6967fa6,25.0,female,High School,20868.0,0,RENT,1500.0,MEDICAL,6.91,0.07,4.0,574,Yes,0
6a1dc27d98be8b62b696c315,51.0,male,High School,73504.0,27,RENT,8500.0,DEBTCONSOLIDATION,5.79,0.12,18.0,681,No,0
6a1dc27d98be8b62b696a118,33.0,male,Master,75477.0,11,RENT,9050.0,HOMEIMPROVEMENT,7.29,0.12,7.0,652,No,0
6a1dc27d98be8b62b696b0ee,27.0,male,Associate,217144.0,6,MORTGAGE,16000.0,HOMEIMPROVEMENT,11.01,0.07,8.0,670,No,0
6a1dc27d98be8b62b696df80,26.0,female,High School,97098.0,1,RENT,9000.0,EDUCATION,10.74,0.09,2.0,634,No,0
6a1dc27d98be8b62b696d980,25.0,male,High School,114486.0,4,MORTGAGE,35000.0,EDUCATION,8.61,0.31,4.0,628,No,0
6a1dc27d98be8b62b696c1f6,48.0,male,Associate,72975.0,24,MORTGAGE,2500.0,VENTURE,7.29,0.03,13.0,701,No,0
6a1dc27d98be8b62b6965491,24.0,female,High School,142394.0,1,RENT,4000.0,DEBTCONSOLIDATION,10.51,0.03,3.0,599,No,1
6a1dc27d98be8b62b6968b39,31.0,female,High School,216989.0,7,MORTGAGE,9000.0,VENTURE,14.27,0.04,6.0,655,Yes,0
6a1dc27d98be8b62b696d0ff,29.0,female,Associate,50012.0,8,OWN,9000.0,MEDICAL,10.42,0.18,6.0,718,No,0
6a1dc27d98be8b62b6966bc2,22.0,male,Bachelor,38055.0,1,RENT,9250.0,MEDICAL,14.11,0.24,4.0,559,No,1
6a1dc27d98be8b62b696dacb,26.0,female,High School,76962.0,2,RENT,1500.0,VENTURE,7.49,0.02,3.0,662,Yes,0
6a1dc27d98be8b62b696bb81,46.0,male,Bachelor,67063.0,24,MORTGAGE,15000.0,VENTURE,10.37,0.22,11.0,681,Yes,0
6a1dc27d98be8b62b6968918,24.0,female,High School,68055.0,3,MORTGAGE,7875.0,PERSONAL,10.65,0.12,3.0,565,Yes,0
6a1dc27d98be8b62b6966d25,23.0,male,High School,31313.0,2,RENT,10000.0,VENTURE,11.83,0.32,3.0,603,No,1
6a1dc27d98be8b62b696b307,27.0,female,Bachelor,111021.0,7,MORTGAGE,20000.0,MEDICAL,11.01,0.18,9.0,686,No,1
6a1dc27d98be8b62b69676a6,23.0,male,High School,51384.0,0,RENT,3000.0,MEDICAL,6.62,0.06,3.0,564,Yes,0
6a1dc27d98be8b62b6964979,22.0,male,Associate,31147.0,1,MORTGAGE,7000.0,PERSONAL,6.03,0.22,4.0,679,No,0
6a1dc27d98be8b62b6965c49,26.0,female,Bachelor,173639.0,2,RENT,5800.0,DEBTCONSOLIDATION,7.29,0.03,3.0,591,Yes,0
6a1dc27d98be8b62b696a477,33.0,female,Associate,73105.0,14,RENT,10000.0,EDUCATION,5.79,0.14,5.0,522,Yes,0
6a1dc27d98be8b62b696466b,22.0,male,Bachelor,22786.0,0,OWN,5400.0,MEDICAL,15.31,0.24,2.0,647,No,1
6a1dc27d98be8b62b6969174,28.0,male,Master,35591.0,5,MORTGAGE,5600.0,DEBTCONSOLIDATION,11.01,0.16,5.0,631,No,1
6a1dc27d98be8b62b696e238,27.0,male,High School,73692.0,1,MORTGAGE,3000.0,HOMEIMPROVEMENT,12.25,0.04,5.0,586,Yes,0
6a1dc27d98be8b62b6964968,24.0,male,Bachelor,30823.0,2,MORTGAGE,7000.0,DEBTCONSOLIDATION,9.32,0.23,2.0,653,Yes,0
6a1dc27d98be8b62b696bb6d,43.0,male,Associate,67088.0,17,MORTGAGE,10000.0,VENTURE,6.03,0.15,17.0,610,Yes,0
6a1dc27d98be8b62b696df7c,36.0,female,High School,240917.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.01,0.1,9.0,622,No,0
6a1dc27d98be8b62b69662d7,22.0,female,Bachelor,66699.0,0,OWN,8000.0,EDUCATION,11.01,0.12,2.0,684,No,0
6a1dc27d98be8b62b6966078,26.0,male,Associate,63769.0,3,MORTGAGE,18000.0,DEBTCONSOLIDATION,8.49,0.28,3.0,556,Yes,0
6a1dc27d98be8b62b696c3d0,52.0,male,Associate,79606.0,32,RENT,20000.0,PERSONAL,15.58,0.25,19.0,684,No,1
6a1dc27d98be8b62b69669bb,23.0,female,Master,75339.0,0,MORTGAGE,10000.0,MEDICAL,9.07,0.13,4.0,619,No,0
6a1dc27d98be8b62b696c86a,23.0,female,Master,61115.0,4,RENT,6000.0,MEDICAL,11.53,0.1,3.0,620,Yes,0
6a1dc27d98be8b62b6965b7b,24.0,female,Associate,57403.0,2,OWN,6000.0,PERSONAL,11.11,0.1,4.0,653,Yes,0
6a1dc27d98be8b62b696dcf0,24.0,male,Associate,35542.0,2,OWN,6000.0,VENTURE,10.84,0.17,3.0,538,Yes,0
6a1dc27d98be8b62b696baf6,46.0,male,Bachelor,127099.0,20,RENT,6000.0,EDUCATION,7.14,0.05,16.0,617,Yes,0
6a1dc27d98be8b62b69666f2,22.0,female,High School,72764.0,0,MORTGAGE,5600.0,VENTURE,7.49,0.08,3.0,676,No,0
6a1dc27d98be8b62b69690b9,35.0,female,Associate,60776.0,11,RENT,12000.0,MEDICAL,13.47,0.2,7.0,610,Yes,0
6a1dc27d98be8b62b6968070,24.0,male,Associate,156813.0,1,MORTGAGE,18500.0,EDUCATION,11.01,0.12,2.0,612,Yes,0
