_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696edba,24.0,female,Associate,38181.0,4,RENT,15246.0,PERSONAL,17.76,0.4,3.0,615,No,1
6a1dc27d98be8b62b696813b,25.0,male,Associate,83873.0,6,RENT,15000.0,HOMEIMPROVEMENT,16.7,0.18,3.0,627,No,1
6a1dc27d98be8b62b6966d88,22.0,female,High School,37337.0,0,RENT,10000.0,MEDICAL,9.63,0.27,4.0,698,No,1
6a1dc27d98be8b62b696ed1c,24.0,female,High School,56493.0,0,RENT,20000.0,DEBTCONSOLIDATION,11.7,0.35,3.0,498,No,1
6a1dc27d98be8b62b69671fd,22.0,male,Associate,90758.0,0,MORTGAGE,9000.0,PERSONAL,7.14,0.1,2.0,601,No,0
6a1dc27d98be8b62b6964653,22.0,female,High School,144904.0,0,RENT,24000.0,EDUCATION,9.91,0.17,4.0,638,No,0
6a1dc27d98be8b62b69693dd,32.0,female,Bachelor,99508.0,8,RENT,4000.0,MEDICAL,9.91,0.04,9.0,621,Yes,0
6a1dc27d98be8b62b696453f,22.0,female,High School,68824.0,0,RENT,25000.0,HOMEIMPROVEMENT,14.96,0.36,3.0,634,No,1
6a1dc27d98be8b62b696afcc,34.0,male,Associate,154645.0,8,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.02,10.0,569,No,1
6a1dc27d98be8b62b696b24b,34.0,male,Bachelor,34546.0,12,OWN,3000.0,HOMEIMPROVEMENT,9.99,0.09,5.0,696,Yes,0
6a1dc27d98be8b62b6969523,32.0,male,Bachelor,84764.0,6,RENT,9850.0,PERSONAL,7.75,0.12,9.0,619,No,0
6a1dc27d98be8b62b696c2ee,53.0,male,High School,32910.0,30,RENT,2500.0,DEBTCONSOLIDATION,11.01,0.08,28.0,639,Yes,0
6a1dc27d98be8b62b6968402,26.0,female,Associate,266319.0,4,MORTGAGE,9000.0,PERSONAL,11.26,0.03,2.0,637,No,0
6a1dc27d98be8b62b696e986,25.0,female,Master,60727.0,0,RENT,18000.0,PERSONAL,8.29,0.3,5.0,715,No,1
6a1dc27d98be8b62b69682cd,22.0,male,Master,12103.0,0,RENT,1200.0,EDUCATION,10.37,0.1,2.0,671,No,0
6a1dc27d98be8b62b6965121,23.0,female,High School,44260.0,2,MORTGAGE,14000.0,PERSONAL,12.99,0.32,3.0,612,Yes,0
6a1dc27d98be8b62b69661d3,24.0,male,Associate,65812.0,1,RENT,6800.0,HOMEIMPROVEMENT,10.59,0.1,3.0,625,Yes,0
6a1dc27d98be8b62b696a67c,27.0,male,Bachelor,36977.0,4,RENT,12000.0,EDUCATION,11.36,0.32,9.0,640,No,1
6a1dc27d98be8b62b696d0a9,23.0,male,Bachelor,26203.0,0,RENT,4751.0,VENTURE,10.95,0.18,3.0,698,Yes,0
6a1dc27d98be8b62b696e936,28.0,male,High School,68116.0,4,RENT,5036.0,MEDICAL,12.66,0.07,5.0,668,No,1
6a1dc27d98be8b62b6969038,31.0,male,Master,40069.0,8,MORTGAGE,8975.0,MEDICAL,6.62,0.22,10.0,656,Yes,0
6a1dc27d98be8b62b696c5ef,25.0,female,Master,96927.0,1,MORTGAGE,18000.0,EDUCATION,6.2,0.19,3.0,657,No,0
6a1dc27d98be8b62b69673ef,24.0,male,Bachelor,89416.0,2,RENT,11500.0,EDUCATION,10.74,0.13,3.0,583,Yes,0
6a1dc27d98be8b62b696715d,23.0,male,Bachelor,54936.0,1,RENT,4000.0,VENTURE,16.32,0.07,2.0,602,Yes,0
6a1dc27d98be8b62b696c794,23.0,female,Bachelor,61027.0,3,MORTGAGE,7000.0,VENTURE,7.45,0.11,4.0,696,Yes,0
6a1dc27d98be8b62b696d593,28.0,male,Associate,228914.0,1,MORTGAGE,21999.0,VENTURE,6.91,0.1,10.0,659,Yes,0
6a1dc27d98be8b62b6964d96,24.0,female,Associate,38448.0,2,MORTGAGE,6700.0,EDUCATION,14.26,0.17,2.0,636,No,0
6a1dc27d98be8b62b6967fb0,26.0,female,Associate,135098.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.31,0.19,3.0,652,No,1
6a1dc27d98be8b62b6967046,26.0,female,Master,61027.0,4,RENT,10000.0,MEDICAL,10.95,0.16,4.0,698,No,0
6a1dc27d98be8b62b696ac4b,31.0,male,Associate,36906.0,7,OWN,10000.0,VENTURE,7.88,0.27,5.0,626,No,0
6a1dc27d98be8b62b6965eb8,25.0,male,Bachelor,69525.0,7,RENT,6000.0,PERSONAL,8.0,0.09,3.0,651,Yes,0
6a1dc27d98be8b62b696e5e7,23.0,male,Bachelor,31215.0,0,MORTGAGE,7001.0,PERSONAL,13.92,0.22,4.0,503,Yes,0
6a1dc27d98be8b62b6968c57,35.0,male,Master,26415.0,14,OWN,7000.0,MEDICAL,10.62,0.27,8.0,718,Yes,0
6a1dc27d98be8b62b696469e,26.0,female,Associate,76687.0,3,RENT,21600.0,DEBTCONSOLIDATION,14.35,0.28,3.0,655,No,1
6a1dc27d98be8b62b6967f53,26.0,male,Bachelor,145125.0,1,MORTGAGE,20000.0,PERSONAL,13.85,0.14,3.0,586,Yes,0
6a1dc27d98be8b62b696c40a,35.0,male,Bachelor,60864.0,14,MORTGAGE,4000.0,MEDICAL,8.69,0.07,9.0,643,Yes,0
6a1dc27d98be8b62b696d115,28.0,male,Master,29893.0,8,RENT,5000.0,PERSONAL,12.4,0.17,6.0,584,Yes,0
6a1dc27d98be8b62b6967543,24.0,male,High School,55019.0,1,RENT,12000.0,VENTURE,10.99,0.22,3.0,569,Yes,0
6a1dc27d98be8b62b6965e97,25.0,male,High School,61079.0,4,MORTGAGE,12000.0,PERSONAL,11.01,0.2,2.0,659,No,0
6a1dc27d98be8b62b696bbc2,36.0,female,High School,62257.0,13,MORTGAGE,10000.0,MEDICAL,15.68,0.16,16.0,543,No,1
6a1dc27d98be8b62b6967190,26.0,female,Bachelor,83796.0,3,MORTGAGE,6200.0,HOMEIMPROVEMENT,15.99,0.07,2.0,631,No,1
6a1dc27d98be8b62b696dece,23.0,male,Associate,74226.0,0,MORTGAGE,2473.0,DEBTCONSOLIDATION,7.43,0.03,3.0,639,Yes,0
6a1dc27d98be8b62b6967ca7,23.0,male,Master,55164.0,0,RENT,14500.0,PERSONAL,10.36,0.26,4.0,597,No,1
6a1dc27d98be8b62b69645d7,21.0,female,High School,19414.0,2,OWN,1000.0,VENTURE,7.29,0.05,4.0,681,Yes,0
6a1dc27d98be8b62b696e169,25.0,male,High School,45152.0,0,RENT,5000.0,EDUCATION,6.43,0.11,3.0,644,Yes,0
6a1dc27d98be8b62b696c17b,50.0,female,High School,82734.0,26,MORTGAGE,10000.0,PERSONAL,11.49,0.12,16.0,594,No,0
6a1dc27d98be8b62b6967a54,25.0,female,Master,82635.0,6,RENT,13600.0,DEBTCONSOLIDATION,10.0,0.16,3.0,592,No,0
6a1dc27d98be8b62b6965606,23.0,male,Associate,58235.0,0,RENT,4800.0,MEDICAL,5.42,0.08,3.0,681,Yes,0
6a1dc27d98be8b62b696d0be,25.0,female,Master,46413.0,3,RENT,7000.0,EDUCATION,10.09,0.15,5.0,581,Yes,0
6a1dc27d98be8b62b696d663,31.0,female,Master,41943.0,11,RENT,1500.0,EDUCATION,10.88,0.04,6.0,673,Yes,0
6a1dc27d98be8b62b6967fe5,25.0,male,High School,136700.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.54,0.04,2.0,666,No,1
6a1dc27d98be8b62b696e6a2,26.0,female,Doctorate,49987.0,3,MORTGAGE,8000.0,PERSONAL,6.77,0.16,4.0,598,Yes,0
6a1dc27d98be8b62b6966220,25.0,male,High School,65881.0,3,OWN,15000.0,EDUCATION,11.01,0.23,4.0,640,No,0
6a1dc27d98be8b62b696dded,49.0,male,High School,860787.0,25,MORTGAGE,12635.0,PERSONAL,9.83,0.01,26.0,620,No,0
6a1dc27d98be8b62b6969e53,30.0,male,Master,40580.0,10,RENT,8000.0,DEBTCONSOLIDATION,14.59,0.2,8.0,559,No,1
6a1dc27d98be8b62b696dba1,23.0,female,High School,75529.0,1,RENT,10000.0,DEBTCONSOLIDATION,13.8,0.13,4.0,647,No,0
6a1dc27d98be8b62b6968c0f,33.0,female,Bachelor,57849.0,10,RENT,21000.0,PERSONAL,11.01,0.36,8.0,680,No,1
6a1dc27d98be8b62b696c9bf,23.0,female,Associate,27179.0,0,RENT,5448.0,EDUCATION,11.98,0.2,4.0,575,Yes,0
6a1dc27d98be8b62b696be85,44.0,male,High School,97255.0,23,MORTGAGE,5500.0,DEBTCONSOLIDATION,13.92,0.06,13.0,688,Yes,0
6a1dc27d98be8b62b69671f7,26.0,male,High School,84774.0,1,RENT,10000.0,HOMEIMPROVEMENT,9.45,0.12,3.0,580,Yes,0
6a1dc27d98be8b62b696c38c,84.0,male,High School,114705.0,61,MORTGAGE,10000.0,PERSONAL,7.51,0.09,24.0,784,Yes,0
6a1dc27d98be8b62b6964c0d,23.0,male,High School,66889.0,0,RENT,2000.0,EDUCATION,7.49,0.03,3.0,587,Yes,0
6a1dc27d98be8b62b696ef04,26.0,male,High School,62228.0,5,RENT,20245.0,EDUCATION,15.71,0.33,5.0,654,No,1
6a1dc27d98be8b62b696cc54,27.0,male,High School,63019.0,7,RENT,6000.0,MEDICAL,8.65,0.1,8.0,586,Yes,0
6a1dc27d98be8b62b696a6c7,27.0,female,Bachelor,48601.0,7,OWN,8000.0,VENTURE,12.53,0.16,6.0,583,Yes,0
6a1dc27d98be8b62b696bc01,36.0,female,High School,73163.0,14,MORTGAGE,17050.0,DEBTCONSOLIDATION,12.69,0.23,14.0,637,Yes,0
6a1dc27d98be8b62b696f1ad,28.0,male,High School,121751.0,2,RENT,20497.0,HOMEIMPROVEMENT,17.4,0.17,5.0,637,No,1
6a1dc27d98be8b62b696c96c,25.0,male,High School,38103.0,0,OWN,4500.0,MEDICAL,6.9,0.12,3.0,624,Yes,0
6a1dc27d98be8b62b6964d86,26.0,female,High School,38776.0,5,MORTGAGE,8400.0,HOMEIMPROVEMENT,7.51,0.22,3.0,633,Yes,0
6a1dc27d98be8b62b696c127,37.0,female,High School,300843.0,15,MORTGAGE,34000.0,EDUCATION,14.79,0.11,16.0,658,Yes,0
6a1dc27d98be8b62b696d372,35.0,male,Associate,94979.0,12,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.62,0.26,12.0,658,Yes,0
6a1dc27d98be8b62b696c9e1,26.0,male,High School,64941.0,7,RENT,6454.0,EDUCATION,11.33,0.1,6.0,550,No,0
6a1dc27d98be8b62b696a43b,34.0,male,Associate,66940.0,9,RENT,10000.0,MEDICAL,9.51,0.15,5.0,632,Yes,0
6a1dc27d98be8b62b696c72b,23.0,female,Bachelor,81837.0,0,RENT,9251.0,DEBTCONSOLIDATION,5.83,0.11,3.0,653,Yes,0
6a1dc27d98be8b62b696afd3,33.0,male,Master,169033.0,10,MORTGAGE,13000.0,MEDICAL,7.51,0.08,6.0,662,No,0
6a1dc27d98be8b62b696e270,24.0,female,Bachelor,38938.0,1,RENT,1237.0,VENTURE,9.15,0.03,2.0,632,Yes,0
6a1dc27d98be8b62b69688e2,24.0,female,Associate,61107.0,2,RENT,9600.0,EDUCATION,11.01,0.16,4.0,626,Yes,0
6a1dc27d98be8b62b69667a2,26.0,male,Bachelor,73057.0,8,MORTGAGE,7000.0,EDUCATION,9.62,0.1,3.0,655,Yes,0
6a1dc27d98be8b62b696da24,23.0,male,High School,32304.0,0,RENT,7034.0,EDUCATION,12.43,0.22,4.0,601,Yes,0
6a1dc27d98be8b62b696b6fe,39.0,female,Associate,133027.0,18,RENT,21000.0,MEDICAL,11.11,0.16,16.0,695,No,0
6a1dc27d98be8b62b696a64a,27.0,female,Associate,94856.0,3,RENT,11525.0,HOMEIMPROVEMENT,11.01,0.12,8.0,623,Yes,0
6a1dc27d98be8b62b6965e55,24.0,male,Bachelor,61093.0,6,RENT,6000.0,MEDICAL,14.79,0.1,4.0,643,No,0
6a1dc27d98be8b62b69670fe,22.0,male,High School,89844.0,0,MORTGAGE,10000.0,EDUCATION,7.88,0.11,2.0,636,Yes,0
6a1dc27d98be8b62b6964cf8,26.0,female,Master,65991.0,1,RENT,2400.0,EDUCATION,9.32,0.04,3.0,600,No,0
6a1dc27d98be8b62b6966676,22.0,male,Associate,38272.0,1,RENT,8000.0,DEBTCONSOLIDATION,11.49,0.21,2.0,594,Yes,0
6a1dc27d98be8b62b696b935,45.0,female,Bachelor,39357.0,25,RENT,4500.0,PERSONAL,7.51,0.11,12.0,708,Yes,0
6a1dc27d98be8b62b696edc0,27.0,male,Bachelor,80109.0,3,RENT,7656.0,MEDICAL,12.33,0.1,7.0,567,No,1
6a1dc27d98be8b62b6967b3d,23.0,male,Master,79401.0,0,RENT,14000.0,DEBTCONSOLIDATION,9.99,0.18,2.0,646,Yes,0
6a1dc27d98be8b62b696e7bd,26.0,female,High School,73986.0,6,MORTGAGE,12000.0,EDUCATION,13.37,0.16,4.0,630,Yes,0
6a1dc27d98be8b62b696e19d,28.0,female,Master,53289.0,4,RENT,10000.0,EDUCATION,8.2,0.19,9.0,663,No,0
6a1dc27d98be8b62b6966eec,22.0,male,Master,84635.0,0,OWN,8000.0,MEDICAL,5.79,0.09,3.0,634,No,0
6a1dc27d98be8b62b696ec17,28.0,female,Bachelor,166061.0,3,RENT,2813.0,DEBTCONSOLIDATION,15.2,0.02,4.0,705,No,1
6a1dc27d98be8b62b696a97d,33.0,male,Associate,108777.0,11,MORTGAGE,22000.0,EDUCATION,11.03,0.2,5.0,636,Yes,0
6a1dc27d98be8b62b696d57c,26.0,male,High School,35590.0,3,RENT,4000.0,EDUCATION,6.11,0.11,4.0,672,No,0
6a1dc27d98be8b62b696ceeb,23.0,male,Associate,39169.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.55,0.13,5.0,654,No,0
6a1dc27d98be8b62b6965530,24.0,female,High School,66038.0,2,RENT,4500.0,PERSONAL,7.14,0.07,4.0,592,Yes,0
6a1dc27d98be8b62b696c66b,25.0,female,Bachelor,87311.0,4,RENT,8000.0,HOMEIMPROVEMENT,9.94,0.09,4.0,685,Yes,0
6a1dc27d98be8b62b696972e,35.0,female,Associate,84618.0,13,RENT,5000.0,VENTURE,7.74,0.06,6.0,630,Yes,0
6a1dc27d98be8b62b6964953,24.0,male,Master,43637.0,0,RENT,16000.0,PERSONAL,11.01,0.37,4.0,651,No,1
6a1dc27d98be8b62b696c116,40.0,female,High School,225051.0,17,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.9,0.04,17.0,706,Yes,0
6a1dc27d98be8b62b6969765,29.0,male,Master,55857.0,6,MORTGAGE,4750.0,EDUCATION,11.01,0.09,9.0,626,Yes,0
6a1dc27d98be8b62b696c24b,36.0,male,Associate,29742.0,15,OWN,4000.0,VENTURE,14.72,0.13,12.0,654,No,0
6a1dc27d98be8b62b6965b97,26.0,female,High School,75800.0,0,RENT,5500.0,PERSONAL,9.76,0.07,4.0,648,Yes,0
6a1dc27d98be8b62b696ebfc,32.0,female,Bachelor,77251.0,12,RENT,25000.0,MEDICAL,10.41,0.32,7.0,673,No,1
6a1dc27d98be8b62b696f263,23.0,male,High School,47803.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.28,0.13,2.0,674,No,1
6a1dc27d98be8b62b696a74d,33.0,male,Associate,100064.0,15,OWN,14400.0,EDUCATION,16.0,0.14,7.0,696,Yes,0
6a1dc27d98be8b62b696a5fb,33.0,female,Bachelor,85316.0,13,RENT,11200.0,EDUCATION,8.94,0.13,6.0,570,Yes,0
6a1dc27d98be8b62b696ecfb,23.0,male,High School,32494.0,0,RENT,10000.0,EDUCATION,9.29,0.31,3.0,596,No,1
6a1dc27d98be8b62b696c4e7,24.0,male,Bachelor,57589.0,0,MORTGAGE,6000.0,VENTURE,8.37,0.1,3.0,592,Yes,0
6a1dc27d98be8b62b69662b1,25.0,male,High School,37333.0,4,RENT,7000.0,MEDICAL,7.74,0.19,2.0,571,No,0
6a1dc27d98be8b62b6969bef,35.0,male,High School,40525.0,13,RENT,7000.0,EDUCATION,7.9,0.17,9.0,598,No,1
6a1dc27d98be8b62b69654cb,24.0,male,Associate,51571.0,1,RENT,4450.0,DEBTCONSOLIDATION,9.32,0.09,4.0,525,Yes,0
6a1dc27d98be8b62b696ac41,27.0,female,Master,92440.0,5,RENT,14500.0,MEDICAL,12.73,0.16,10.0,572,No,0
6a1dc27d98be8b62b696c0ad,37.0,male,Master,168825.0,15,MORTGAGE,14000.0,HOMEIMPROVEMENT,7.51,0.08,12.0,692,No,0
6a1dc27d98be8b62b6965416,22.0,female,Associate,48992.0,2,MORTGAGE,10000.0,VENTURE,11.01,0.2,3.0,614,No,0
6a1dc27d98be8b62b696db10,25.0,female,Bachelor,98340.0,1,RENT,18000.0,DEBTCONSOLIDATION,13.24,0.18,4.0,594,No,0
6a1dc27d98be8b62b696c830,28.0,male,Associate,117457.0,8,MORTGAGE,14577.0,VENTURE,13.72,0.12,8.0,699,Yes,0
6a1dc27d98be8b62b6969cf2,29.0,female,High School,68155.0,8,MORTGAGE,16000.0,VENTURE,14.65,0.23,6.0,660,Yes,0
6a1dc27d98be8b62b6967088,24.0,female,Associate,87894.0,3,MORTGAGE,35000.0,HOMEIMPROVEMENT,13.99,0.4,4.0,532,Yes,0
6a1dc27d98be8b62b6964f74,21.0,female,High School,69519.0,0,RENT,12000.0,DEBTCONSOLIDATION,7.29,0.17,4.0,657,Yes,0
6a1dc27d98be8b62b696883c,23.0,female,Bachelor,139313.0,1,RENT,7500.0,EDUCATION,11.28,0.05,4.0,622,Yes,0
6a1dc27d98be8b62b6966b60,24.0,female,High School,78658.0,2,MORTGAGE,8000.0,MEDICAL,10.99,0.1,3.0,624,Yes,0
6a1dc27d98be8b62b696f177,31.0,male,High School,14695.0,10,RENT,2100.0,MEDICAL,6.79,0.14,7.0,626,No,1
6a1dc27d98be8b62b6966200,22.0,male,Bachelor,37187.0,2,RENT,6400.0,DEBTCONSOLIDATION,16.0,0.17,3.0,596,No,1
6a1dc27d98be8b62b6968b5d,27.0,male,Associate,116091.0,2,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.22,6.0,673,Yes,0
6a1dc27d98be8b62b696960d,29.0,male,High School,72363.0,8,RENT,9000.0,HOMEIMPROVEMENT,5.42,0.12,9.0,538,Yes,0
6a1dc27d98be8b62b696b232,28.0,male,Associate,30025.0,2,RENT,10000.0,DEBTCONSOLIDATION,12.87,0.33,8.0,691,No,1
6a1dc27d98be8b62b6966806,22.0,male,Associate,73100.0,2,MORTGAGE,3000.0,VENTURE,6.76,0.04,4.0,586,Yes,0
6a1dc27d98be8b62b696662c,25.0,female,Associate,30664.0,4,RENT,8000.0,HOMEIMPROVEMENT,12.42,0.26,3.0,622,No,1
6a1dc27d98be8b62b6969bf6,31.0,female,Associate,49124.0,8,RENT,7000.0,EDUCATION,9.62,0.14,9.0,687,Yes,0
6a1dc27d98be8b62b696758a,23.0,male,Bachelor,73080.0,0,RENT,12000.0,MEDICAL,6.03,0.16,3.0,709,No,0
6a1dc27d98be8b62b6964e11,21.0,female,High School,19941.0,1,RENT,2800.0,MEDICAL,7.4,0.14,4.0,668,No,1
6a1dc27d98be8b62b6969090,34.0,female,Bachelor,41212.0,12,MORTGAGE,6000.0,EDUCATION,10.99,0.15,6.0,682,Yes,0
6a1dc27d98be8b62b6965720,21.0,female,Master,37085.0,0,RENT,5000.0,VENTURE,13.92,0.13,4.0,552,Yes,0
6a1dc27d98be8b62b696c810,25.0,female,Bachelor,69508.0,3,MORTGAGE,6000.0,VENTURE,7.99,0.09,3.0,661,Yes,0
6a1dc27d98be8b62b6965e04,23.0,male,Bachelor,54787.0,1,RENT,6000.0,VENTURE,11.49,0.11,2.0,650,Yes,0
6a1dc27d98be8b62b6969306,29.0,female,High School,46582.0,8,MORTGAGE,8000.0,EDUCATION,8.59,0.17,6.0,675,No,0
6a1dc27d98be8b62b6967bf0,26.0,male,High School,111152.0,4,RENT,14200.0,PERSONAL,10.99,0.13,3.0,660,Yes,0
6a1dc27d98be8b62b69644c1,26.0,male,Bachelor,98230.0,2,RENT,30000.0,PERSONAL,7.49,0.31,3.0,622,No,1
6a1dc27d98be8b62b6968f59,30.0,male,Master,35962.0,8,RENT,2400.0,MEDICAL,17.93,0.07,7.0,663,No,1
6a1dc27d98be8b62b696e8ce,32.0,female,High School,70863.0,9,RENT,10000.0,PERSONAL,10.03,0.14,11.0,655,Yes,0
6a1dc27d98be8b62b6969718,27.0,male,Bachelor,54726.0,4,MORTGAGE,4000.0,VENTURE,11.01,0.07,7.0,629,Yes,0
6a1dc27d98be8b62b6965c30,25.0,female,High School,103194.0,4,RENT,5750.0,EDUCATION,7.29,0.06,4.0,583,Yes,0
6a1dc27d98be8b62b6967c0d,24.0,male,Associate,107717.0,4,MORTGAGE,25000.0,VENTURE,15.65,0.23,4.0,576,No,1
6a1dc27d98be8b62b696cfce,22.0,male,High School,73184.0,0,MORTGAGE,17500.0,DEBTCONSOLIDATION,7.88,0.24,3.0,522,Yes,0
6a1dc27d98be8b62b696d19a,30.0,male,Bachelor,97947.0,10,MORTGAGE,20000.0,HOMEIMPROVEMENT,9.8,0.2,8.0,630,No,0
6a1dc27d98be8b62b696591d,23.0,female,High School,55090.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.71,0.18,3.0,654,No,0
6a1dc27d98be8b62b696e6cf,30.0,female,High School,61109.0,8,RENT,12000.0,VENTURE,8.45,0.2,6.0,570,Yes,0
6a1dc27d98be8b62b696d245,39.0,female,High School,73514.0,18,MORTGAGE,5000.0,EDUCATION,14.9,0.07,17.0,663,Yes,0
6a1dc27d98be8b62b6969b20,29.0,female,Bachelor,148624.0,7,RENT,6500.0,EDUCATION,11.01,0.04,10.0,716,No,0
6a1dc27d98be8b62b696d739,24.0,female,Bachelor,70869.0,1,RENT,6000.0,PERSONAL,6.39,0.08,4.0,682,Yes,0
6a1dc27d98be8b62b696b798,48.0,female,High School,35430.0,26,RENT,1500.0,MEDICAL,7.51,0.04,15.0,596,Yes,0
6a1dc27d98be8b62b696cbe9,32.0,female,Master,120977.0,13,MORTGAGE,12000.0,DEBTCONSOLIDATION,13.33,0.1,8.0,693,Yes,0
6a1dc27d98be8b62b696b469,27.0,male,Doctorate,24599.0,4,RENT,6000.0,EDUCATION,13.11,0.24,5.0,673,No,0
6a1dc27d98be8b62b69687e8,25.0,male,High School,44253.0,4,MORTGAGE,13750.0,MEDICAL,13.22,0.31,3.0,481,No,1
6a1dc27d98be8b62b6966a00,23.0,female,Associate,75593.0,0,MORTGAGE,4000.0,VENTURE,7.43,0.05,3.0,589,Yes,0
6a1dc27d98be8b62b696732e,24.0,female,Bachelor,87477.0,0,MORTGAGE,14000.0,EDUCATION,14.65,0.16,4.0,593,No,1
6a1dc27d98be8b62b696a86a,28.0,male,Associate,104023.0,8,MORTGAGE,3000.0,VENTURE,9.99,0.03,5.0,684,Yes,0
6a1dc27d98be8b62b696496d,22.0,female,Bachelor,46726.0,0,RENT,16000.0,VENTURE,11.54,0.34,3.0,630,No,1
6a1dc27d98be8b62b696e2eb,24.0,female,High School,90464.0,2,MORTGAGE,17000.0,DEBTCONSOLIDATION,11.88,0.19,4.0,628,No,0
6a1dc27d98be8b62b696da53,25.0,female,Associate,55543.0,1,MORTGAGE,6000.0,VENTURE,5.64,0.11,5.0,638,Yes,0
6a1dc27d98be8b62b696988e,30.0,male,High School,58660.0,9,OWN,1500.0,HOMEIMPROVEMENT,13.48,0.03,5.0,621,Yes,0
6a1dc27d98be8b62b6967edd,23.0,male,Bachelor,130529.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.08,2.0,751,No,1
6a1dc27d98be8b62b6967155,24.0,female,Associate,91196.0,5,MORTGAGE,16000.0,VENTURE,12.42,0.18,2.0,684,Yes,0
6a1dc27d98be8b62b696b97c,49.0,female,Master,51589.0,26,MORTGAGE,3000.0,MEDICAL,8.9,0.06,15.0,743,No,0
6a1dc27d98be8b62b696bd80,41.0,female,Bachelor,86525.0,18,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.14,15.0,639,Yes,0
6a1dc27d98be8b62b696bcb5,42.0,male,High School,27556.0,18,RENT,9000.0,PERSONAL,7.66,0.33,11.0,712,No,1
6a1dc27d98be8b62b696b887,43.0,male,High School,150908.0,25,RENT,3250.0,EDUCATION,7.49,0.02,16.0,700,No,0
6a1dc27d98be8b62b696a43d,27.0,female,Associate,67596.0,1,RENT,10000.0,DEBTCONSOLIDATION,6.54,0.15,10.0,662,Yes,0
6a1dc27d98be8b62b6968356,26.0,male,Associate,94708.0,3,RENT,18000.0,DEBTCONSOLIDATION,13.49,0.19,4.0,626,Yes,0
6a1dc27d98be8b62b6967a32,25.0,male,Master,115510.0,4,MORTGAGE,18000.0,EDUCATION,7.51,0.16,4.0,645,Yes,0
6a1dc27d98be8b62b696d66d,32.0,female,Bachelor,136004.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.53,0.04,10.0,669,Yes,0
6a1dc27d98be8b62b696a1f2,32.0,male,Associate,80824.0,11,MORTGAGE,10000.0,MEDICAL,10.25,0.12,9.0,652,No,0
6a1dc27d98be8b62b6969bdc,29.0,female,Associate,66439.0,7,MORTGAGE,5500.0,DEBTCONSOLIDATION,12.53,0.08,8.0,658,Yes,0
6a1dc27d98be8b62b69685b9,22.0,male,Bachelor,91015.0,2,MORTGAGE,9000.0,VENTURE,6.99,0.1,3.0,616,Yes,0
6a1dc27d98be8b62b696a09b,33.0,female,High School,70466.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.62,0.21,5.0,659,No,1
6a1dc27d98be8b62b696b4d5,29.0,female,Bachelor,119561.0,6,RENT,12500.0,DEBTCONSOLIDATION,11.01,0.1,10.0,642,No,0
6a1dc27d98be8b62b696c631,29.0,female,Associate,129252.0,9,MORTGAGE,11760.0,EDUCATION,11.18,0.09,10.0,648,No,0
6a1dc27d98be8b62b696b91b,41.0,female,Bachelor,49018.0,17,MORTGAGE,1200.0,VENTURE,15.21,0.02,16.0,726,No,0
6a1dc27d98be8b62b696f047,41.0,male,High School,113850.0,15,MORTGAGE,24399.0,VENTURE,13.67,0.21,16.0,604,No,1
6a1dc27d98be8b62b69680a7,25.0,female,High School,72003.0,2,RENT,15000.0,MEDICAL,9.99,0.21,3.0,553,No,1
6a1dc27d98be8b62b6969ae1,32.0,female,Associate,47079.0,6,RENT,6350.0,VENTURE,5.79,0.13,6.0,688,Yes,0
6a1dc27d98be8b62b696c4b5,28.0,female,Associate,63394.0,6,MORTGAGE,13600.0,EDUCATION,7.88,0.21,7.0,533,Yes,0
6a1dc27d98be8b62b696f0cc,25.0,male,Bachelor,71718.0,1,RENT,3236.0,MEDICAL,13.73,0.05,3.0,686,No,1
6a1dc27d98be8b62b696acd1,28.0,male,Associate,133082.0,4,MORTGAGE,15000.0,VENTURE,10.0,0.11,10.0,545,Yes,0
6a1dc27d98be8b62b6965ab0,24.0,male,Master,121131.0,2,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.04,3.0,632,Yes,0
6a1dc27d98be8b62b6969475,29.0,female,Associate,49014.0,5,MORTGAGE,8000.0,EDUCATION,8.59,0.16,10.0,642,Yes,0
6a1dc27d98be8b62b696c4e0,23.0,female,Master,82436.0,0,RENT,13105.0,VENTURE,8.79,0.16,2.0,574,Yes,0
6a1dc27d98be8b62b696837b,25.0,female,High School,95197.0,7,RENT,8400.0,MEDICAL,13.48,0.09,4.0,631,No,0
