_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6966cfb,23.0,male,Bachelor,25960.0,0,RENT,10000.0,MEDICAL,13.16,0.39,4.0,649,No,1
6a1dc27d98be8b62b6966c63,25.0,male,Master,72586.0,3,MORTGAGE,6000.0,EDUCATION,16.45,0.08,4.0,699,No,1
6a1dc27d98be8b62b696d9e1,27.0,female,Master,79144.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.99,0.25,4.0,678,No,0
6a1dc27d98be8b62b696b7eb,38.0,female,High School,42821.0,14,RENT,2100.0,DEBTCONSOLIDATION,14.72,0.05,13.0,662,No,0
6a1dc27d98be8b62b696de84,28.0,female,Bachelor,40276.0,5,RENT,7595.0,PERSONAL,8.44,0.19,10.0,635,Yes,0
6a1dc27d98be8b62b69686e6,25.0,male,Bachelor,66959.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.94,0.15,4.0,606,Yes,0
6a1dc27d98be8b62b696cf79,29.0,male,Bachelor,33226.0,5,RENT,4150.0,EDUCATION,8.6,0.12,8.0,636,No,0
6a1dc27d98be8b62b696d927,24.0,male,High School,61080.0,0,MORTGAGE,6400.0,VENTURE,8.17,0.1,3.0,644,Yes,0
6a1dc27d98be8b62b696f238,37.0,female,High School,15152.0,18,RENT,4813.0,VENTURE,7.5,0.32,12.0,663,No,1
6a1dc27d98be8b62b696da13,26.0,male,High School,39258.0,2,RENT,3000.0,MEDICAL,11.37,0.08,5.0,677,Yes,0
6a1dc27d98be8b62b696501b,23.0,female,High School,35590.0,4,OWN,10000.0,MEDICAL,18.62,0.28,3.0,560,No,1
6a1dc27d98be8b62b6966320,21.0,male,High School,50198.0,0,RENT,7000.0,EDUCATION,5.79,0.14,3.0,619,Yes,0
6a1dc27d98be8b62b6968ac4,29.0,male,Master,265175.0,6,OWN,14725.0,PERSONAL,19.41,0.06,6.0,696,Yes,0
6a1dc27d98be8b62b696d907,33.0,female,Bachelor,109360.0,10,MORTGAGE,12000.0,MEDICAL,12.92,0.11,5.0,577,No,0
6a1dc27d98be8b62b69686b2,25.0,male,Bachelor,69368.0,3,RENT,9600.0,MEDICAL,14.46,0.14,3.0,589,No,1
6a1dc27d98be8b62b696a318,30.0,male,Associate,85117.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.73,0.18,6.0,675,Yes,0
6a1dc27d98be8b62b6966b3d,22.0,male,High School,54929.0,0,RENT,9000.0,PERSONAL,14.35,0.16,4.0,598,Yes,0
6a1dc27d98be8b62b6965a1b,21.0,male,Master,78108.0,0,RENT,5000.0,PERSONAL,6.03,0.06,4.0,621,Yes,0
6a1dc27d98be8b62b696c9d0,25.0,female,Master,126827.0,4,MORTGAGE,12000.0,VENTURE,6.62,0.09,6.0,676,Yes,0
6a1dc27d98be8b62b696de32,25.0,male,Associate,40713.0,1,RENT,3283.0,VENTURE,12.85,0.08,5.0,501,Yes,0
6a1dc27d98be8b62b696eacb,23.0,male,Master,130687.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.07,0.08,3.0,621,No,1
6a1dc27d98be8b62b6969fd3,30.0,female,Bachelor,75201.0,6,MORTGAGE,9600.0,PERSONAL,11.99,0.13,8.0,671,Yes,0
6a1dc27d98be8b62b6965092,22.0,female,High School,35918.0,0,RENT,3300.0,VENTURE,8.49,0.09,3.0,663,No,0
6a1dc27d98be8b62b696cdef,26.0,male,High School,120873.0,5,MORTGAGE,5000.0,EDUCATION,8.79,0.04,4.0,634,Yes,0
6a1dc27d98be8b62b696f2fa,23.0,male,High School,34941.0,1,RENT,5086.0,MEDICAL,14.14,0.15,4.0,670,No,1
6a1dc27d98be8b62b696c4c4,26.0,male,Associate,58725.0,6,RENT,2000.0,EDUCATION,11.17,0.03,4.0,631,No,0
6a1dc27d98be8b62b696aea3,30.0,female,Associate,64562.0,6,RENT,15000.0,PERSONAL,10.62,0.23,8.0,647,Yes,0
6a1dc27d98be8b62b69683ce,23.0,female,Bachelor,32230.0,2,MORTGAGE,7800.0,DEBTCONSOLIDATION,10.59,0.24,3.0,651,No,0
6a1dc27d98be8b62b6967dc4,22.0,male,Bachelor,118737.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.21,4.0,666,No,1
6a1dc27d98be8b62b6966254,25.0,male,Associate,65862.0,3,MORTGAGE,4000.0,PERSONAL,11.11,0.06,3.0,611,Yes,0
6a1dc27d98be8b62b6966148,25.0,female,Associate,63889.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,5.79,0.11,4.0,660,No,0
6a1dc27d98be8b62b6969e28,34.0,male,Bachelor,42811.0,10,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.19,10.0,552,Yes,0
6a1dc27d98be8b62b696ea52,25.0,male,Master,36620.0,0,RENT,5212.0,PERSONAL,17.29,0.14,4.0,584,No,1
6a1dc27d98be8b62b696ed55,26.0,male,Associate,15549.0,6,RENT,4500.0,DEBTCONSOLIDATION,13.04,0.29,5.0,601,No,1
6a1dc27d98be8b62b696eb0c,22.0,male,Bachelor,42969.0,2,RENT,11326.0,MEDICAL,13.81,0.26,4.0,634,No,1
6a1dc27d98be8b62b69688f0,25.0,male,High School,59648.0,0,RENT,12000.0,MEDICAL,11.01,0.2,2.0,620,Yes,0
6a1dc27d98be8b62b696532e,22.0,male,High School,31107.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.36,0.13,2.0,662,No,0
6a1dc27d98be8b62b696d488,22.0,male,Associate,50649.0,1,RENT,4800.0,MEDICAL,12.4,0.09,4.0,632,Yes,0
6a1dc27d98be8b62b69691f4,27.0,male,Bachelor,30852.0,8,RENT,3600.0,PERSONAL,13.16,0.12,9.0,569,Yes,0
6a1dc27d98be8b62b696654c,25.0,female,Bachelor,70001.0,3,MORTGAGE,12275.0,MEDICAL,11.01,0.18,3.0,683,No,0
6a1dc27d98be8b62b696808a,22.0,male,Bachelor,157177.0,0,MORTGAGE,13000.0,EDUCATION,11.14,0.08,3.0,642,Yes,0
6a1dc27d98be8b62b696e47d,22.0,male,Bachelor,51517.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.67,0.12,2.0,689,Yes,0
6a1dc27d98be8b62b696f33b,24.0,female,Associate,56111.0,3,RENT,12545.0,EDUCATION,17.29,0.22,3.0,646,No,1
6a1dc27d98be8b62b696f408,26.0,female,High School,83789.0,1,RENT,9143.0,DEBTCONSOLIDATION,16.36,0.11,6.0,637,No,1
6a1dc27d98be8b62b6966046,22.0,male,High School,65781.0,0,RENT,7000.0,PERSONAL,14.96,0.11,3.0,437,No,1
6a1dc27d98be8b62b696c595,23.0,male,Bachelor,46297.0,0,RENT,5000.0,MEDICAL,11.58,0.11,4.0,664,Yes,0
6a1dc27d98be8b62b696d89f,32.0,female,Master,90486.0,10,RENT,6357.0,PERSONAL,10.9,0.07,10.0,658,Yes,0
6a1dc27d98be8b62b696eb73,27.0,male,Bachelor,47763.0,4,RENT,7000.0,PERSONAL,13.46,0.15,7.0,610,No,1
6a1dc27d98be8b62b69644ce,21.0,female,Bachelor,158338.0,0,RENT,30000.0,VENTURE,5.99,0.19,4.0,623,Yes,0
6a1dc27d98be8b62b696e828,33.0,male,High School,45840.0,11,RENT,4349.0,PERSONAL,11.54,0.09,10.0,601,Yes,0
6a1dc27d98be8b62b6967a15,26.0,female,High School,114758.0,2,OWN,1000.0,MEDICAL,8.94,0.01,4.0,621,No,0
6a1dc27d98be8b62b696aa7d,30.0,female,Bachelor,97059.0,9,RENT,13600.0,PERSONAL,12.42,0.14,9.0,548,Yes,0
6a1dc27d98be8b62b69690ee,27.0,male,High School,42467.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.76,0.12,7.0,553,No,0
6a1dc27d98be8b62b6967682,26.0,male,Bachelor,102949.0,1,MORTGAGE,4650.0,EDUCATION,8.49,0.05,2.0,643,Yes,0
6a1dc27d98be8b62b696a51a,28.0,male,High School,90070.0,9,RENT,10000.0,HOMEIMPROVEMENT,11.71,0.11,8.0,544,Yes,0
6a1dc27d98be8b62b6967d1f,24.0,male,Bachelor,130571.0,3,MORTGAGE,10000.0,PERSONAL,5.99,0.08,2.0,580,Yes,0
6a1dc27d98be8b62b696d60e,24.0,female,High School,48906.0,2,RENT,10000.0,EDUCATION,8.12,0.2,3.0,597,Yes,0
6a1dc27d98be8b62b696be74,44.0,male,High School,96748.0,23,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.11,0.16,16.0,609,No,0
6a1dc27d98be8b62b696681a,22.0,male,Master,72860.0,0,MORTGAGE,3250.0,MEDICAL,12.73,0.04,4.0,561,Yes,0
6a1dc27d98be8b62b696ca4e,24.0,female,Master,29448.0,0,OWN,5000.0,DEBTCONSOLIDATION,10.8,0.17,3.0,693,No,0
6a1dc27d98be8b62b6964e3b,21.0,male,High School,15134.0,2,RENT,3000.0,EDUCATION,8.9,0.2,4.0,629,No,1
6a1dc27d98be8b62b6964556,26.0,female,Associate,226744.0,0,MORTGAGE,20000.0,VENTURE,17.74,0.09,2.0,621,No,1
6a1dc27d98be8b62b696c5f9,24.0,female,Associate,73115.0,0,MORTGAGE,4000.0,HOMEIMPROVEMENT,14.02,0.05,2.0,541,Yes,0
6a1dc27d98be8b62b69647d1,23.0,female,Associate,112700.0,0,RENT,20000.0,PERSONAL,13.22,0.18,3.0,559,No,1
6a1dc27d98be8b62b6966aa1,22.0,female,Associate,77402.0,0,MORTGAGE,6000.0,EDUCATION,11.01,0.08,4.0,561,Yes,0
6a1dc27d98be8b62b69671f3,25.0,male,Master,85079.0,4,RENT,10000.0,MEDICAL,10.95,0.12,3.0,619,Yes,0
6a1dc27d98be8b62b696cc21,23.0,female,Associate,52233.0,0,MORTGAGE,9564.0,DEBTCONSOLIDATION,6.86,0.18,3.0,542,Yes,0
6a1dc27d98be8b62b6966cfa,26.0,male,High School,81363.0,4,MORTGAGE,10400.0,MEDICAL,8.9,0.13,4.0,624,Yes,0
6a1dc27d98be8b62b696d547,45.0,male,Associate,73175.0,22,RENT,15000.0,HOMEIMPROVEMENT,11.97,0.2,13.0,689,Yes,0
6a1dc27d98be8b62b6969bba,29.0,male,High School,32311.0,6,RENT,7000.0,EDUCATION,11.01,0.22,9.0,552,Yes,0
6a1dc27d98be8b62b6964bd6,24.0,male,High School,118432.0,0,RENT,15000.0,DEBTCONSOLIDATION,14.93,0.13,2.0,543,No,1
6a1dc27d98be8b62b69682b0,25.0,male,Associate,15278.0,2,OWN,4500.0,EDUCATION,13.16,0.29,4.0,662,No,1
6a1dc27d98be8b62b696800a,22.0,female,Associate,29924.0,0,OWN,4750.0,MEDICAL,11.01,0.16,4.0,493,Yes,0
6a1dc27d98be8b62b696b93f,40.0,female,Bachelor,64600.0,19,RENT,4500.0,MEDICAL,6.03,0.07,16.0,710,No,0
6a1dc27d98be8b62b696647c,24.0,female,Bachelor,15935.0,2,RENT,7350.0,VENTURE,6.92,0.46,2.0,710,No,1
6a1dc27d98be8b62b696d455,30.0,female,High School,140763.0,9,MORTGAGE,18000.0,PERSONAL,9.03,0.13,10.0,681,No,0
6a1dc27d98be8b62b696966c,29.0,female,Bachelor,55018.0,5,MORTGAGE,5000.0,MEDICAL,14.72,0.09,8.0,687,Yes,0
6a1dc27d98be8b62b696d3eb,34.0,male,High School,127956.0,12,MORTGAGE,12000.0,VENTURE,10.69,0.09,12.0,675,No,0
6a1dc27d98be8b62b696c97d,22.0,male,Bachelor,102475.0,1,RENT,3133.0,EDUCATION,9.32,0.03,4.0,550,Yes,0
6a1dc27d98be8b62b696a909,29.0,male,Bachelor,108900.0,9,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.99,0.19,10.0,600,No,0
6a1dc27d98be8b62b696a22b,30.0,female,High School,82628.0,8,MORTGAGE,6000.0,EDUCATION,13.72,0.07,5.0,639,No,0
6a1dc27d98be8b62b69654ce,22.0,male,High School,18440.0,3,RENT,4500.0,EDUCATION,7.88,0.24,4.0,699,No,1
6a1dc27d98be8b62b69664e2,21.0,female,Bachelor,69543.0,2,OWN,8000.0,PERSONAL,10.65,0.12,3.0,632,No,0
6a1dc27d98be8b62b6967d2f,24.0,female,Associate,130690.0,3,MORTGAGE,9950.0,EDUCATION,14.96,0.08,4.0,585,Yes,0
6a1dc27d98be8b62b696715e,24.0,female,Bachelor,91232.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.9,0.08,4.0,675,Yes,0
6a1dc27d98be8b62b696a89f,29.0,female,High School,109085.0,6,RENT,12000.0,VENTURE,10.74,0.11,10.0,578,Yes,0
6a1dc27d98be8b62b696747f,22.0,male,Bachelor,96754.0,0,MORTGAGE,2000.0,MEDICAL,14.72,0.02,3.0,694,Yes,0
6a1dc27d98be8b62b696e25f,26.0,male,Bachelor,49122.0,0,RENT,7200.0,EDUCATION,8.46,0.15,3.0,491,Yes,0
6a1dc27d98be8b62b6965f08,21.0,male,Associate,27200.0,0,RENT,7000.0,EDUCATION,13.98,0.26,3.0,675,No,1
6a1dc27d98be8b62b6964d42,22.0,male,High School,73083.0,1,RENT,13200.0,PERSONAL,8.49,0.18,3.0,537,Yes,0
6a1dc27d98be8b62b696f3d9,28.0,female,High School,72179.0,6,MORTGAGE,7879.0,DEBTCONSOLIDATION,11.0,0.11,10.0,573,No,1
6a1dc27d98be8b62b6967007,26.0,female,Bachelor,87330.0,7,MORTGAGE,10500.0,HOMEIMPROVEMENT,15.28,0.12,2.0,651,No,0
6a1dc27d98be8b62b696acd8,32.0,female,Master,132994.0,12,MORTGAGE,9200.0,MEDICAL,5.79,0.07,10.0,634,Yes,0
6a1dc27d98be8b62b6965db1,25.0,male,Bachelor,49036.0,5,RENT,6000.0,EDUCATION,7.66,0.12,3.0,660,Yes,0
6a1dc27d98be8b62b6964f47,23.0,male,Master,57257.0,0,RENT,12000.0,DEBTCONSOLIDATION,16.29,0.21,3.0,630,No,1
6a1dc27d98be8b62b696c3fb,22.0,female,Associate,26352.0,0,RENT,6129.0,VENTURE,14.54,0.23,3.0,657,Yes,0
6a1dc27d98be8b62b69676d2,21.0,female,Bachelor,102766.0,0,MORTGAGE,25000.0,EDUCATION,10.99,0.24,2.0,690,No,0
6a1dc27d98be8b62b6969f8b,32.0,male,Master,75553.0,9,RENT,8000.0,HOMEIMPROVEMENT,9.99,0.11,5.0,696,No,0
6a1dc27d98be8b62b696c305,59.0,male,Bachelor,48675.0,37,MORTGAGE,3600.0,PERSONAL,7.49,0.07,24.0,618,Yes,0
6a1dc27d98be8b62b6968ec0,27.0,female,Master,156680.0,4,RENT,15000.0,MEDICAL,11.01,0.1,7.0,520,Yes,0
6a1dc27d98be8b62b696d055,40.0,female,High School,106514.0,19,MORTGAGE,8000.0,MEDICAL,9.37,0.08,11.0,640,No,0
6a1dc27d98be8b62b696cfc4,22.0,male,Associate,58878.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.02,0.08,3.0,629,No,0
6a1dc27d98be8b62b696b662,37.0,male,Bachelor,490621.0,16,RENT,6000.0,EDUCATION,12.61,0.01,13.0,699,Yes,0
6a1dc27d98be8b62b696bdc9,36.0,female,Associate,83343.0,10,MORTGAGE,7000.0,EDUCATION,13.48,0.08,11.0,542,No,1
6a1dc27d98be8b62b6967eab,23.0,female,Bachelor,109238.0,0,MORTGAGE,21600.0,MEDICAL,11.01,0.2,2.0,610,No,1
6a1dc27d98be8b62b6967765,25.0,female,High School,88285.0,5,RENT,12000.0,VENTURE,11.01,0.14,2.0,596,No,1
6a1dc27d98be8b62b6965632,25.0,female,High School,79012.0,4,RENT,4800.0,HOMEIMPROVEMENT,13.49,0.06,3.0,667,Yes,0
6a1dc27d98be8b62b696b93e,39.0,male,Bachelor,63704.0,16,RENT,4500.0,VENTURE,11.99,0.07,11.0,603,Yes,0
6a1dc27d98be8b62b69665b6,22.0,male,High School,28467.0,0,RENT,7750.0,EDUCATION,11.01,0.27,4.0,582,No,1
6a1dc27d98be8b62b696be7c,36.0,female,Master,96946.0,10,MORTGAGE,15000.0,EDUCATION,10.71,0.15,14.0,709,Yes,0
6a1dc27d98be8b62b6967e1c,24.0,female,High School,104115.0,2,MORTGAGE,12000.0,MEDICAL,15.99,0.12,4.0,576,No,1
6a1dc27d98be8b62b6969888,31.0,female,Associate,58482.0,9,MORTGAGE,7800.0,MEDICAL,7.51,0.13,10.0,647,No,0
6a1dc27d98be8b62b69656a5,25.0,male,High School,51537.0,0,MORTGAGE,13975.0,VENTURE,8.9,0.27,4.0,653,Yes,0
6a1dc27d98be8b62b6965e15,25.0,male,High School,61171.0,3,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.03,0.15,2.0,528,Yes,0
6a1dc27d98be8b62b69685ab,25.0,female,High School,131524.0,2,MORTGAGE,15000.0,PERSONAL,10.25,0.11,2.0,601,No,0
6a1dc27d98be8b62b696e213,26.0,male,High School,45284.0,2,RENT,6842.0,PERSONAL,7.73,0.15,2.0,681,Yes,0
6a1dc27d98be8b62b6966490,22.0,male,High School,68402.0,2,MORTGAGE,12000.0,MEDICAL,10.99,0.18,2.0,537,Yes,0
6a1dc27d98be8b62b6967426,25.0,female,Master,32160.0,1,RENT,12000.0,MEDICAL,11.99,0.37,3.0,647,No,1
6a1dc27d98be8b62b69661ea,26.0,male,Associate,58104.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.61,0.1,3.0,672,No,1
6a1dc27d98be8b62b6968dce,30.0,female,High School,90935.0,12,RENT,16000.0,EDUCATION,8.9,0.18,10.0,637,Yes,0
6a1dc27d98be8b62b6965c4b,23.0,male,High School,15633.0,2,RENT,5825.0,PERSONAL,6.62,0.37,4.0,680,No,1
6a1dc27d98be8b62b696f0a6,32.0,male,Associate,45649.0,10,RENT,12000.0,EDUCATION,12.0,0.26,7.0,645,No,1
6a1dc27d98be8b62b6969225,28.0,male,Associate,55221.0,6,RENT,11000.0,MEDICAL,11.99,0.2,7.0,664,No,0
6a1dc27d98be8b62b69659c2,22.0,male,Bachelor,60109.0,0,RENT,5000.0,EDUCATION,15.62,0.08,4.0,588,No,1
6a1dc27d98be8b62b696dcd7,31.0,male,High School,88320.0,7,RENT,9600.0,MEDICAL,7.81,0.11,7.0,641,Yes,0
6a1dc27d98be8b62b696893a,22.0,male,Associate,41086.0,0,RENT,13250.0,MEDICAL,11.01,0.32,3.0,553,No,1
6a1dc27d98be8b62b696d9ca,29.0,female,Associate,240847.0,2,MORTGAGE,20000.0,PERSONAL,11.15,0.08,7.0,521,Yes,0
6a1dc27d98be8b62b696667c,23.0,male,Master,38607.0,0,RENT,8000.0,VENTURE,11.49,0.21,4.0,662,No,0
6a1dc27d98be8b62b6965d37,22.0,male,Master,41829.0,0,RENT,6000.0,PERSONAL,7.9,0.14,2.0,646,No,0
6a1dc27d98be8b62b696e6c3,28.0,female,Bachelor,66041.0,7,MORTGAGE,2000.0,HOMEIMPROVEMENT,8.5,0.03,6.0,662,Yes,0
6a1dc27d98be8b62b696dbec,27.0,male,Bachelor,134570.0,0,MORTGAGE,15000.0,VENTURE,13.57,0.11,5.0,630,Yes,0
6a1dc27d98be8b62b696c710,31.0,male,High School,73214.0,6,RENT,8367.0,VENTURE,12.23,0.11,6.0,623,Yes,0
6a1dc27d98be8b62b6967221,26.0,male,Associate,90271.0,3,MORTGAGE,10000.0,EDUCATION,7.88,0.11,3.0,603,Yes,0
6a1dc27d98be8b62b69654e0,24.0,male,Bachelor,22674.0,1,RENT,4500.0,EDUCATION,8.94,0.2,2.0,639,No,1
6a1dc27d98be8b62b6968ee2,30.0,male,Associate,63029.0,8,RENT,2000.0,DEBTCONSOLIDATION,9.99,0.03,5.0,575,No,0
6a1dc27d98be8b62b696eb3a,23.0,male,Associate,66391.0,0,RENT,19000.0,DEBTCONSOLIDATION,11.14,0.29,4.0,636,No,1
6a1dc27d98be8b62b696d5f3,39.0,female,High School,37202.0,14,OWN,5000.0,VENTURE,12.81,0.13,13.0,690,No,0
6a1dc27d98be8b62b696a149,34.0,female,Associate,79270.0,12,MORTGAGE,10000.0,PERSONAL,11.36,0.13,7.0,699,Yes,0
6a1dc27d98be8b62b6966e56,25.0,female,Associate,39679.0,2,RENT,10000.0,VENTURE,16.77,0.25,4.0,672,No,1
6a1dc27d98be8b62b6966b7b,26.0,male,High School,78693.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.42,0.05,3.0,635,Yes,0
6a1dc27d98be8b62b696cfae,45.0,female,Master,44179.0,26,RENT,8000.0,PERSONAL,7.27,0.18,15.0,738,Yes,0
6a1dc27d98be8b62b696661f,24.0,male,Bachelor,28361.0,3,RENT,8000.0,HOMEIMPROVEMENT,13.49,0.28,4.0,624,No,1
6a1dc27d98be8b62b69694c4,29.0,female,Bachelor,78863.0,7,RENT,4800.0,EDUCATION,11.01,0.06,6.0,703,No,0
6a1dc27d98be8b62b696d616,34.0,male,High School,60700.0,12,RENT,10000.0,PERSONAL,9.97,0.16,7.0,654,Yes,0
6a1dc27d98be8b62b6964afa,25.0,female,High School,69479.0,3,RENT,1500.0,HOMEIMPROVEMENT,11.01,0.02,3.0,649,Yes,0
6a1dc27d98be8b62b696c1aa,38.0,female,High School,25094.0,14,OWN,6250.0,HOMEIMPROVEMENT,11.01,0.25,15.0,656,Yes,0
6a1dc27d98be8b62b6966926,23.0,male,High School,67437.0,0,MORTGAGE,25000.0,PERSONAL,19.04,0.37,4.0,647,No,1
6a1dc27d98be8b62b696ed9e,30.0,male,Associate,44115.0,6,RENT,8000.0,PERSONAL,7.63,0.18,8.0,655,No,1
6a1dc27d98be8b62b696f0f3,30.0,female,Associate,18114.0,8,RENT,1120.0,VENTURE,13.79,0.06,8.0,685,No,1
6a1dc27d98be8b62b69678ff,26.0,female,High School,81795.0,4,MORTGAGE,15000.0,MEDICAL,14.11,0.18,4.0,639,No,1
6a1dc27d98be8b62b696b7bb,37.0,male,Master,62609.0,19,RENT,1800.0,DEBTCONSOLIDATION,7.51,0.03,14.0,568,No,0
6a1dc27d98be8b62b696937a,27.0,female,Master,48064.0,3,MORTGAGE,6900.0,DEBTCONSOLIDATION,12.87,0.14,9.0,681,No,0
6a1dc27d98be8b62b6965fb3,25.0,male,Associate,108948.0,0,RENT,6000.0,HOMEIMPROVEMENT,7.88,0.06,3.0,657,No,0
6a1dc27d98be8b62b6965423,23.0,female,Associate,62871.0,3,RENT,4000.0,PERSONAL,9.91,0.06,3.0,547,No,0
6a1dc27d98be8b62b696e8b0,42.0,male,High School,61765.0,23,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.06,0.19,12.0,671,Yes,0
6a1dc27d98be8b62b69648aa,26.0,male,Master,29897.0,1,MORTGAGE,2100.0,PERSONAL,13.11,0.07,3.0,674,No,0
6a1dc27d98be8b62b6969dc5,28.0,female,Associate,57661.0,6,RENT,7875.0,MEDICAL,11.01,0.14,10.0,679,No,0
6a1dc27d98be8b62b6969528,30.0,male,Master,51586.0,5,OWN,4000.0,PERSONAL,15.23,0.08,9.0,598,Yes,0
6a1dc27d98be8b62b696a795,33.0,female,Associate,101856.0,11,MORTGAGE,20000.0,VENTURE,5.99,0.2,8.0,663,Yes,0
6a1dc27d98be8b62b696b1fc,28.0,female,Bachelor,40614.0,6,RENT,8000.0,PERSONAL,14.65,0.2,9.0,662,No,1
6a1dc27d98be8b62b6965dec,24.0,male,Master,53748.0,0,RENT,6000.0,MEDICAL,8.0,0.11,2.0,629,No,0
6a1dc27d98be8b62b6965ec9,25.0,male,Bachelor,60703.0,3,MORTGAGE,2500.0,PERSONAL,13.61,0.04,3.0,676,No,0
6a1dc27d98be8b62b6968be2,30.0,female,Bachelor,127403.0,10,RENT,24000.0,DEBTCONSOLIDATION,13.11,0.19,6.0,681,No,0
6a1dc27d98be8b62b696b0e5,32.0,male,Bachelor,197626.0,8,MORTGAGE,2400.0,DEBTCONSOLIDATION,14.42,0.01,10.0,600,No,1
6a1dc27d98be8b62b696a750,27.0,male,Master,72858.0,2,RENT,12000.0,VENTURE,13.49,0.16,6.0,648,No,0
6a1dc27d98be8b62b6968f78,27.0,female,Bachelor,73287.0,3,RENT,2400.0,MEDICAL,12.69,0.03,8.0,659,Yes,0
6a1dc27d98be8b62b696ce47,30.0,male,High School,87344.0,7,MORTGAGE,6532.0,EDUCATION,9.81,0.07,7.0,663,Yes,0
6a1dc27d98be8b62b6966cba,23.0,male,Associate,96884.0,2,RENT,9600.0,PERSONAL,7.88,0.1,4.0,531,Yes,0
6a1dc27d98be8b62b6968543,23.0,female,Master,87830.0,1,RENT,3000.0,DEBTCONSOLIDATION,16.89,0.03,4.0,636,No,1
6a1dc27d98be8b62b696f06a,39.0,female,Bachelor,78480.0,18,MORTGAGE,30000.0,MEDICAL,17.82,0.38,15.0,693,No,1
6a1dc27d98be8b62b6969f8a,29.0,female,Master,68015.0,6,RENT,8000.0,PERSONAL,11.01,0.12,5.0,542,No,1
6a1dc27d98be8b62b69652e1,22.0,male,Associate,54921.0,0,RENT,3950.0,EDUCATION,6.92,0.07,4.0,635,No,0
6a1dc27d98be8b62b6965844,25.0,female,Associate,57407.0,4,RENT,5000.0,MEDICAL,12.42,0.09,4.0,631,No,0
6a1dc27d98be8b62b69669a5,24.0,male,High School,75371.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,10.08,0.11,3.0,657,No,0
6a1dc27d98be8b62b6965559,22.0,male,Bachelor,49053.0,2,MORTGAGE,4750.0,VENTURE,11.01,0.1,2.0,585,Yes,0
6a1dc27d98be8b62b696d366,24.0,female,Bachelor,121061.0,3,RENT,20000.0,HOMEIMPROVEMENT,11.71,0.17,3.0,684,No,0
6a1dc27d98be8b62b6967f0b,26.0,male,Bachelor,60922.0,2,RENT,15000.0,VENTURE,13.72,0.25,4.0,612,Yes,0
6a1dc27d98be8b62b69665a2,25.0,female,Associate,74921.0,2,RENT,7600.0,VENTURE,13.23,0.1,4.0,640,No,1
6a1dc27d98be8b62b696463c,23.0,male,Associate,89735.0,2,RENT,24000.0,DEBTCONSOLIDATION,10.99,0.27,2.0,689,No,1
6a1dc27d98be8b62b69661e6,25.0,female,Master,116378.0,0,RENT,6500.0,MEDICAL,14.61,0.06,2.0,655,No,1
6a1dc27d98be8b62b6964b06,26.0,female,Bachelor,116279.0,3,RENT,1500.0,PERSONAL,11.01,0.01,2.0,641,Yes,0
6a1dc27d98be8b62b696e529,28.0,female,Associate,115750.0,8,MORTGAGE,16000.0,VENTURE,12.01,0.14,6.0,647,No,0
6a1dc27d98be8b62b69667c6,23.0,male,High School,65570.0,0,MORTGAGE,7500.0,MEDICAL,15.58,0.11,2.0,625,No,1
6a1dc27d98be8b62b6968e90,33.0,male,High School,30070.0,8,RENT,2000.0,EDUCATION,14.35,0.07,7.0,625,Yes,0
6a1dc27d98be8b62b696d0c5,25.0,male,High School,72989.0,6,RENT,12740.0,DEBTCONSOLIDATION,10.76,0.17,7.0,646,Yes,0
6a1dc27d98be8b62b696d540,31.0,male,Master,96922.0,5,RENT,10000.0,VENTURE,9.54,0.1,9.0,569,No,0
6a1dc27d98be8b62b69652b6,22.0,male,Bachelor,72693.0,1,RENT,3700.0,EDUCATION,10.37,0.05,4.0,576,Yes,0
6a1dc27d98be8b62b6964948,24.0,female,Bachelor,74016.0,0,RENT,16400.0,HOMEIMPROVEMENT,10.99,0.22,4.0,640,No,0
6a1dc27d98be8b62b696ef59,21.0,male,Bachelor,24791.0,0,RENT,9234.0,MEDICAL,8.16,0.37,4.0,541,No,1
6a1dc27d98be8b62b696e9ca,25.0,male,Bachelor,41387.0,5,RENT,8000.0,MEDICAL,11.38,0.19,5.0,677,No,1
