_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967133,24.0,male,Bachelor,90834.0,2,MORTGAGE,3500.0,VENTURE,6.39,0.04,2.0,655,Yes,0
6a1dc27d98be8b62b696df85,28.0,female,Master,102836.0,4,RENT,10000.0,EDUCATION,14.37,0.1,8.0,690,No,0
6a1dc27d98be8b62b696c9e4,27.0,female,Bachelor,73322.0,4,RENT,5000.0,MEDICAL,12.61,0.07,4.0,659,Yes,0
6a1dc27d98be8b62b6964fff,22.0,male,High School,35446.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.01,0.25,4.0,588,No,1
6a1dc27d98be8b62b6969193,34.0,male,Associate,43207.0,11,MORTGAGE,5000.0,PERSONAL,10.74,0.12,7.0,698,No,0
6a1dc27d98be8b62b696c3f1,25.0,male,Bachelor,147713.0,0,RENT,15000.0,HOMEIMPROVEMENT,11.58,0.1,4.0,518,Yes,0
6a1dc27d98be8b62b6965e8c,26.0,male,Bachelor,58463.0,2,RENT,6000.0,PERSONAL,16.45,0.1,4.0,617,No,1
6a1dc27d98be8b62b696678d,21.0,female,High School,73196.0,0,MORTGAGE,8000.0,EDUCATION,12.23,0.11,3.0,659,Yes,0
6a1dc27d98be8b62b6969244,27.0,female,Master,101335.0,7,RENT,11000.0,MEDICAL,9.76,0.11,7.0,685,Yes,0
6a1dc27d98be8b62b6964bd2,21.0,male,Associate,36893.0,0,MORTGAGE,2400.0,EDUCATION,11.71,0.07,3.0,622,Yes,0
6a1dc27d98be8b62b696683d,23.0,male,Associate,72989.0,3,MORTGAGE,2450.0,VENTURE,11.48,0.03,2.0,615,No,0
6a1dc27d98be8b62b696b419,32.0,male,Bachelor,85004.0,11,RENT,9850.0,EDUCATION,7.75,0.12,5.0,533,Yes,0
6a1dc27d98be8b62b69662de,24.0,female,Master,43339.0,0,RENT,7000.0,PERSONAL,5.99,0.16,2.0,624,Yes,0
6a1dc27d98be8b62b69695fa,29.0,male,Associate,59308.0,10,RENT,5000.0,DEBTCONSOLIDATION,13.98,0.08,5.0,728,No,0
6a1dc27d98be8b62b69697de,29.0,male,Bachelor,41885.0,5,RENT,5500.0,MEDICAL,11.01,0.13,5.0,601,Yes,0
6a1dc27d98be8b62b696aa0b,30.0,female,Associate,84979.0,7,MORTGAGE,25000.0,MEDICAL,15.33,0.29,9.0,623,No,1
6a1dc27d98be8b62b696e587,22.0,male,Associate,97253.0,0,RENT,14387.0,VENTURE,10.9,0.15,5.0,710,No,0
6a1dc27d98be8b62b6968f4c,29.0,male,Associate,28994.0,10,RENT,2400.0,PERSONAL,10.36,0.08,6.0,695,Yes,0
6a1dc27d98be8b62b696cdc9,31.0,female,Associate,55949.0,6,RENT,11227.0,DEBTCONSOLIDATION,14.12,0.2,6.0,697,Yes,0
6a1dc27d98be8b62b6967124,23.0,male,High School,73165.0,0,RENT,10000.0,VENTURE,9.88,0.14,4.0,571,Yes,0
6a1dc27d98be8b62b696bc8e,36.0,female,Associate,152184.0,10,RENT,8000.0,MEDICAL,7.14,0.05,11.0,677,Yes,0
6a1dc27d98be8b62b6964bce,24.0,male,Bachelor,123439.0,1,RENT,15000.0,HOMEIMPROVEMENT,14.22,0.12,4.0,648,Yes,0
6a1dc27d98be8b62b6964fbe,24.0,female,Bachelor,42973.0,2,OWN,7000.0,HOMEIMPROVEMENT,16.29,0.16,4.0,659,Yes,0
6a1dc27d98be8b62b696da13,26.0,male,High School,39258.0,2,RENT,3000.0,MEDICAL,11.37,0.08,5.0,677,Yes,0
6a1dc27d98be8b62b696730b,24.0,female,High School,51505.0,2,RENT,10200.0,EDUCATION,7.49,0.2,4.0,494,Yes,0
6a1dc27d98be8b62b696b9f1,42.0,female,High School,82693.0,17,RENT,8500.0,MEDICAL,10.37,0.1,12.0,546,Yes,0
6a1dc27d98be8b62b696f2c0,35.0,male,Associate,74831.0,13,RENT,30000.0,MEDICAL,12.54,0.4,10.0,644,No,1
6a1dc27d98be8b62b6966373,21.0,male,Bachelor,57371.0,1,RENT,7000.0,VENTURE,14.96,0.12,3.0,653,No,0
6a1dc27d98be8b62b696af3a,30.0,male,Bachelor,157070.0,7,MORTGAGE,6000.0,MEDICAL,12.21,0.04,9.0,577,Yes,0
6a1dc27d98be8b62b69668f5,24.0,female,High School,34083.0,2,RENT,5000.0,PERSONAL,15.07,0.15,4.0,680,No,1
6a1dc27d98be8b62b696d935,29.0,male,Master,73375.0,9,MORTGAGE,6500.0,DEBTCONSOLIDATION,9.14,0.09,5.0,707,Yes,0
6a1dc27d98be8b62b6964b39,22.0,female,High School,35574.0,1,MORTGAGE,10000.0,MEDICAL,7.49,0.28,2.0,679,No,0
6a1dc27d98be8b62b696f2dc,28.0,female,Bachelor,59767.0,7,RENT,15000.0,MEDICAL,13.67,0.25,5.0,492,No,1
6a1dc27d98be8b62b6964e3c,21.0,male,High School,15286.0,0,RENT,3000.0,VENTURE,7.88,0.2,3.0,566,No,1
6a1dc27d98be8b62b696cff4,24.0,male,High School,121202.0,2,MORTGAGE,12993.0,EDUCATION,11.26,0.11,4.0,657,No,0
6a1dc27d98be8b62b696cce7,35.0,female,Bachelor,46636.0,9,RENT,9586.0,VENTURE,7.91,0.21,9.0,603,Yes,0
6a1dc27d98be8b62b696907b,30.0,male,Associate,48931.0,6,RENT,3000.0,MEDICAL,7.14,0.06,7.0,698,Yes,0
6a1dc27d98be8b62b696cfe0,28.0,male,High School,30779.0,3,RENT,4011.0,PERSONAL,11.07,0.13,9.0,690,Yes,0
6a1dc27d98be8b62b696af45,30.0,female,Bachelor,27991.0,10,OWN,5000.0,MEDICAL,7.51,0.18,10.0,613,Yes,0
6a1dc27d98be8b62b696d001,37.0,female,High School,21491.0,16,RENT,1000.0,VENTURE,15.83,0.05,12.0,586,Yes,0
6a1dc27d98be8b62b6964feb,24.0,female,Bachelor,90885.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.03,4.0,643,Yes,0
6a1dc27d98be8b62b6969bf4,28.0,male,Master,42168.0,0,RENT,7000.0,EDUCATION,13.49,0.17,5.0,636,No,1
6a1dc27d98be8b62b696544b,26.0,female,Master,65586.0,1,RENT,4000.0,MEDICAL,13.47,0.06,2.0,671,No,1
6a1dc27d98be8b62b696e54d,23.0,female,Bachelor,31172.0,0,OWN,4475.0,PERSONAL,7.21,0.14,4.0,667,Yes,0
6a1dc27d98be8b62b69646fa,24.0,male,Bachelor,61918.0,2,RENT,20000.0,MEDICAL,11.01,0.32,3.0,672,No,1
6a1dc27d98be8b62b69659c6,25.0,female,High School,67126.0,3,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,4.0,539,Yes,0
6a1dc27d98be8b62b696b22e,32.0,male,Master,122332.0,10,RENT,20000.0,MEDICAL,10.75,0.16,8.0,627,Yes,0
6a1dc27d98be8b62b69693f2,29.0,female,Associate,49195.0,6,MORTGAGE,10625.0,EDUCATION,6.62,0.22,5.0,552,Yes,0
6a1dc27d98be8b62b6966979,23.0,male,Bachelor,75276.0,3,MORTGAGE,10000.0,PERSONAL,11.01,0.13,2.0,654,Yes,0
6a1dc27d98be8b62b69668ff,22.0,male,Bachelor,74121.0,0,MORTGAGE,18200.0,MEDICAL,7.51,0.25,4.0,657,No,0
6a1dc27d98be8b62b696702e,26.0,female,Associate,60877.0,5,RENT,10000.0,HOMEIMPROVEMENT,6.91,0.16,2.0,651,Yes,0
6a1dc27d98be8b62b6965a58,22.0,female,Master,87287.0,0,RENT,5000.0,PERSONAL,11.01,0.06,3.0,668,Yes,0
6a1dc27d98be8b62b6964ef7,25.0,male,High School,58532.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.05,4.0,609,Yes,0
6a1dc27d98be8b62b6965618,23.0,male,Associate,60987.0,4,RENT,4800.0,EDUCATION,10.37,0.08,3.0,654,Yes,0
6a1dc27d98be8b62b696dd22,26.0,female,Associate,68111.0,6,RENT,8130.0,VENTURE,12.63,0.12,4.0,634,Yes,0
6a1dc27d98be8b62b6966095,22.0,male,Bachelor,91067.0,0,RENT,7000.0,EDUCATION,10.99,0.08,2.0,672,Yes,0
6a1dc27d98be8b62b696e424,29.0,male,Bachelor,180980.0,3,MORTGAGE,24000.0,VENTURE,10.94,0.13,5.0,640,Yes,0
6a1dc27d98be8b62b696753b,22.0,female,Master,98523.0,0,MORTGAGE,20000.0,PERSONAL,6.54,0.2,2.0,572,Yes,0
6a1dc27d98be8b62b696d7b5,32.0,male,Associate,22330.0,8,OWN,563.0,VENTURE,11.05,0.03,6.0,659,Yes,0
6a1dc27d98be8b62b696b409,27.0,female,High School,37034.0,5,RENT,13000.0,DEBTCONSOLIDATION,7.88,0.35,8.0,475,No,1
6a1dc27d98be8b62b696bacb,38.0,female,High School,61077.0,14,MORTGAGE,10000.0,VENTURE,11.86,0.16,11.0,569,Yes,0
6a1dc27d98be8b62b696a062,31.0,male,High School,77030.0,10,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.83,0.31,6.0,567,Yes,0
6a1dc27d98be8b62b6964b16,23.0,female,Associate,56461.0,3,RENT,1675.0,PERSONAL,6.54,0.03,3.0,611,No,0
6a1dc27d98be8b62b6968178,23.0,male,Master,180087.0,0,OWN,7000.0,VENTURE,8.94,0.04,4.0,668,Yes,0
6a1dc27d98be8b62b696d2c3,31.0,male,Master,48890.0,7,MORTGAGE,4750.0,DEBTCONSOLIDATION,9.7,0.1,8.0,698,Yes,0
6a1dc27d98be8b62b696636d,24.0,female,High School,57439.0,2,RENT,7000.0,VENTURE,6.62,0.12,3.0,570,Yes,0
6a1dc27d98be8b62b6969157,30.0,male,Master,43030.0,5,MORTGAGE,5200.0,HOMEIMPROVEMENT,9.88,0.12,6.0,652,Yes,0
6a1dc27d98be8b62b6964fe1,26.0,male,High School,87511.0,6,RENT,3000.0,HOMEIMPROVEMENT,7.29,0.03,2.0,617,Yes,0
6a1dc27d98be8b62b696af76,32.0,female,Master,162764.0,9,MORTGAGE,13000.0,PERSONAL,7.88,0.08,5.0,672,Yes,0
6a1dc27d98be8b62b696bd3b,45.0,male,Associate,43970.0,25,RENT,10000.0,MEDICAL,11.11,0.23,11.0,719,Yes,0
6a1dc27d98be8b62b6964af8,24.0,female,Bachelor,34450.0,4,OTHER,9000.0,EDUCATION,10.83,0.26,3.0,562,No,1
6a1dc27d98be8b62b696909a,32.0,female,Associate,59468.0,10,RENT,3000.0,DEBTCONSOLIDATION,13.49,0.05,7.0,562,Yes,0
6a1dc27d98be8b62b69672f2,24.0,male,Bachelor,93666.0,1,MORTGAGE,4000.0,HOMEIMPROVEMENT,11.99,0.04,2.0,688,Yes,0
6a1dc27d98be8b62b696a130,30.0,male,Bachelor,31997.0,9,RENT,9250.0,EDUCATION,11.01,0.29,5.0,684,No,1
6a1dc27d98be8b62b696a976,33.0,male,Bachelor,22715.0,15,RENT,2700.0,VENTURE,12.61,0.12,9.0,558,No,0
6a1dc27d98be8b62b696abb4,29.0,female,Bachelor,121246.0,7,MORTGAGE,15000.0,MEDICAL,12.04,0.12,5.0,608,Yes,0
6a1dc27d98be8b62b696610e,24.0,male,High School,63530.0,0,MORTGAGE,8400.0,VENTURE,10.99,0.13,4.0,563,Yes,0
6a1dc27d98be8b62b696ab20,27.0,female,Bachelor,120932.0,1,MORTGAGE,3000.0,VENTURE,12.84,0.02,10.0,695,Yes,0
6a1dc27d98be8b62b696829e,25.0,female,Bachelor,290948.0,5,MORTGAGE,16000.0,EDUCATION,7.05,0.05,4.0,638,Yes,0
6a1dc27d98be8b62b696d655,24.0,female,Associate,44207.0,0,MORTGAGE,4800.0,VENTURE,10.13,0.11,3.0,623,Yes,0
6a1dc27d98be8b62b696d8ba,36.0,female,Bachelor,63329.0,12,RENT,8000.0,VENTURE,14.06,0.13,12.0,716,No,0
6a1dc27d98be8b62b696785e,24.0,female,Bachelor,60772.0,0,RENT,12250.0,HOMEIMPROVEMENT,14.72,0.2,3.0,703,Yes,0
6a1dc27d98be8b62b6968918,24.0,female,High School,68055.0,3,MORTGAGE,7875.0,PERSONAL,10.65,0.12,3.0,565,Yes,0
6a1dc27d98be8b62b6966fb0,26.0,female,Master,85980.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.79,0.03,2.0,682,No,0
6a1dc27d98be8b62b696812b,21.0,female,High School,83662.0,1,RENT,15000.0,HOMEIMPROVEMENT,15.28,0.18,4.0,647,No,1
6a1dc27d98be8b62b6967399,26.0,female,Associate,51293.0,3,RENT,11300.0,EDUCATION,13.22,0.22,4.0,617,Yes,0
6a1dc27d98be8b62b696f107,24.0,female,Bachelor,44370.0,0,RENT,6747.0,DEBTCONSOLIDATION,11.97,0.15,6.0,679,No,1
6a1dc27d98be8b62b6968816,23.0,male,High School,54081.0,3,MORTGAGE,3200.0,EDUCATION,7.51,0.06,2.0,573,No,0
6a1dc27d98be8b62b696a5b0,28.0,male,Master,109181.0,4,RENT,10200.0,PERSONAL,8.9,0.09,8.0,699,No,0
6a1dc27d98be8b62b696704f,24.0,female,Associate,61322.0,0,RENT,10000.0,VENTURE,13.79,0.16,4.0,651,Yes,0
6a1dc27d98be8b62b696d5f5,23.0,male,Bachelor,50015.0,0,RENT,7789.0,MEDICAL,9.28,0.16,3.0,641,Yes,0
6a1dc27d98be8b62b696e7ef,32.0,male,Master,42728.0,10,RENT,6019.0,DEBTCONSOLIDATION,11.61,0.14,9.0,693,Yes,0
6a1dc27d98be8b62b6969be9,28.0,male,Bachelor,66851.0,6,MORTGAGE,6400.0,PERSONAL,11.01,0.1,5.0,595,Yes,0
6a1dc27d98be8b62b696ddd1,25.0,male,Associate,52785.0,0,RENT,8000.0,MEDICAL,8.63,0.15,4.0,683,Yes,0
6a1dc27d98be8b62b696def4,41.0,male,High School,152508.0,18,MORTGAGE,5870.0,VENTURE,9.83,0.04,12.0,704,No,0
6a1dc27d98be8b62b696f316,24.0,female,Associate,37217.0,1,RENT,5000.0,EDUCATION,12.95,0.13,2.0,462,No,1
6a1dc27d98be8b62b696af64,34.0,female,Bachelor,163501.0,12,MORTGAGE,15000.0,PERSONAL,5.42,0.09,6.0,632,Yes,0
6a1dc27d98be8b62b6966611,23.0,male,Associate,71477.0,0,MORTGAGE,13000.0,EDUCATION,5.42,0.18,4.0,561,No,0
6a1dc27d98be8b62b696b8b3,44.0,male,Associate,74202.0,22,RENT,11000.0,DEBTCONSOLIDATION,16.02,0.15,15.0,707,No,1
6a1dc27d98be8b62b6965a5d,24.0,female,Associate,89059.0,2,RENT,5000.0,HOMEIMPROVEMENT,12.99,0.06,4.0,660,Yes,0
6a1dc27d98be8b62b696a0c2,29.0,male,Associate,79075.0,10,MORTGAGE,10000.0,VENTURE,11.01,0.13,5.0,686,No,0
6a1dc27d98be8b62b696b6b3,37.0,male,High School,106548.0,16,RENT,25000.0,PERSONAL,19.66,0.23,12.0,626,No,1
6a1dc27d98be8b62b6968f25,29.0,male,Bachelor,21204.0,8,RENT,2200.0,HOMEIMPROVEMENT,9.32,0.1,5.0,613,No,1
6a1dc27d98be8b62b6964e63,22.0,female,Bachelor,39997.0,0,MORTGAGE,14500.0,DEBTCONSOLIDATION,11.99,0.36,4.0,629,Yes,0
6a1dc27d98be8b62b696499f,25.0,male,Associate,31830.0,3,MORTGAGE,12000.0,EDUCATION,13.47,0.38,2.0,626,No,1
6a1dc27d98be8b62b696b48d,28.0,female,Associate,169154.0,5,RENT,7400.0,HOMEIMPROVEMENT,6.03,0.04,6.0,606,No,0
6a1dc27d98be8b62b696a74a,31.0,male,Bachelor,99418.0,5,MORTGAGE,2800.0,HOMEIMPROVEMENT,12.68,0.03,9.0,682,Yes,0
6a1dc27d98be8b62b696ab66,29.0,male,Bachelor,102720.0,8,RENT,14000.0,DEBTCONSOLIDATION,5.42,0.14,5.0,508,Yes,0
6a1dc27d98be8b62b696dcaf,27.0,male,Bachelor,112636.0,1,MORTGAGE,19002.0,VENTURE,10.38,0.17,5.0,693,No,0
6a1dc27d98be8b62b696bacf,36.0,male,Master,60990.0,14,MORTGAGE,16000.0,MEDICAL,13.48,0.26,15.0,703,Yes,0
6a1dc27d98be8b62b696c3fd,35.0,female,Master,108886.0,10,MORTGAGE,4000.0,DEBTCONSOLIDATION,8.42,0.04,14.0,622,No,0
6a1dc27d98be8b62b69653c9,22.0,female,Bachelor,49259.0,0,RENT,4000.0,EDUCATION,12.69,0.08,3.0,644,Yes,0
6a1dc27d98be8b62b6968acf,28.0,female,Bachelor,251757.0,5,OWN,15000.0,PERSONAL,14.84,0.06,7.0,614,No,0
6a1dc27d98be8b62b6969a4b,27.0,male,Associate,130413.0,5,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.05,7.0,701,Yes,0
6a1dc27d98be8b62b6965ef1,25.0,male,Master,40410.0,3,RENT,7100.0,VENTURE,14.65,0.18,4.0,567,No,1
6a1dc27d98be8b62b69696e5,30.0,female,Bachelor,59828.0,7,RENT,5000.0,EDUCATION,10.74,0.08,10.0,645,No,1
6a1dc27d98be8b62b696c142,42.0,female,Master,47899.0,21,RENT,19750.0,HOMEIMPROVEMENT,10.65,0.41,14.0,674,No,1
6a1dc27d98be8b62b69687ec,24.0,male,High School,49144.0,3,RENT,10000.0,MEDICAL,11.01,0.2,2.0,586,Yes,0
6a1dc27d98be8b62b69669be,24.0,male,High School,126786.0,0,RENT,8000.0,DEBTCONSOLIDATION,7.51,0.06,3.0,660,Yes,0
6a1dc27d98be8b62b6966c39,25.0,male,High School,41613.0,3,RENT,9600.0,MEDICAL,7.88,0.23,4.0,539,Yes,0
6a1dc27d98be8b62b6964994,24.0,female,High School,65845.0,3,RENT,16000.0,HOMEIMPROVEMENT,15.65,0.24,4.0,694,No,1
6a1dc27d98be8b62b69668c6,24.0,male,Bachelor,73467.0,0,OWN,5500.0,VENTURE,8.0,0.07,2.0,664,No,0
6a1dc27d98be8b62b696a9b2,29.0,male,Associate,111340.0,8,MORTGAGE,14000.0,HOMEIMPROVEMENT,6.03,0.13,8.0,653,No,0
6a1dc27d98be8b62b6964e1a,21.0,male,High School,39200.0,0,MORTGAGE,4200.0,DEBTCONSOLIDATION,11.58,0.11,2.0,647,No,0
6a1dc27d98be8b62b696ccc8,37.0,female,High School,61039.0,15,MORTGAGE,10469.0,MEDICAL,7.87,0.17,9.0,575,No,0
6a1dc27d98be8b62b6969b21,29.0,female,Bachelor,39500.0,4,RENT,6525.0,MEDICAL,16.07,0.17,9.0,647,No,1
6a1dc27d98be8b62b69649f0,26.0,male,Bachelor,35409.0,8,RENT,1000.0,EDUCATION,11.28,0.03,3.0,685,No,1
6a1dc27d98be8b62b696e68e,29.0,male,Doctorate,55228.0,4,MORTGAGE,4504.0,MEDICAL,10.5,0.08,6.0,613,No,0
6a1dc27d98be8b62b696460e,25.0,male,High School,83235.0,3,RENT,24250.0,PERSONAL,17.56,0.29,4.0,603,No,1
6a1dc27d98be8b62b696b2d5,27.0,male,High School,25445.0,6,RENT,5500.0,VENTURE,6.91,0.22,8.0,599,Yes,0
6a1dc27d98be8b62b696b5b7,32.0,male,Associate,80572.0,10,MORTGAGE,6075.0,MEDICAL,6.03,0.08,6.0,599,Yes,0
6a1dc27d98be8b62b696e1f9,25.0,male,Associate,44494.0,2,RENT,6000.0,MEDICAL,11.25,0.13,4.0,622,Yes,0
6a1dc27d98be8b62b69649f8,22.0,male,High School,44480.0,0,RENT,1000.0,PERSONAL,7.68,0.02,4.0,658,No,0
6a1dc27d98be8b62b696691d,24.0,male,Bachelor,74171.0,2,MORTGAGE,5100.0,EDUCATION,10.51,0.07,2.0,632,Yes,0
6a1dc27d98be8b62b696eaa6,26.0,male,High School,94501.0,1,RENT,12000.0,DEBTCONSOLIDATION,16.44,0.13,5.0,583,No,1
6a1dc27d98be8b62b69699b4,32.0,male,High School,61008.0,12,MORTGAGE,6000.0,PERSONAL,6.76,0.1,6.0,561,Yes,0
6a1dc27d98be8b62b6964f89,21.0,male,Bachelor,64777.0,0,RENT,3000.0,EDUCATION,11.01,0.05,4.0,651,No,0
6a1dc27d98be8b62b6965375,24.0,female,Associate,38523.0,0,RENT,4000.0,DEBTCONSOLIDATION,12.42,0.1,4.0,555,Yes,0
6a1dc27d98be8b62b696c7b7,25.0,male,Bachelor,18878.0,4,RENT,2114.0,VENTURE,12.43,0.11,4.0,620,Yes,0
6a1dc27d98be8b62b696ce17,31.0,female,High School,78950.0,10,MORTGAGE,4500.0,MEDICAL,15.32,0.06,10.0,571,Yes,0
6a1dc27d98be8b62b6966f84,22.0,male,Associate,85424.0,0,MORTGAGE,7450.0,MEDICAL,13.06,0.09,4.0,656,No,0
6a1dc27d98be8b62b696de9f,28.0,female,High School,49136.0,6,RENT,9000.0,EDUCATION,13.77,0.18,5.0,673,Yes,0
6a1dc27d98be8b62b6964d27,23.0,female,Bachelor,43065.0,0,RENT,13475.0,DEBTCONSOLIDATION,10.65,0.31,3.0,671,No,1
6a1dc27d98be8b62b696f156,25.0,female,Master,54667.0,3,RENT,14500.0,PERSONAL,12.26,0.27,3.0,649,No,1
6a1dc27d98be8b62b696b781,40.0,female,Associate,48924.0,19,RENT,1000.0,EDUCATION,15.23,0.02,14.0,582,No,0
6a1dc27d98be8b62b69692a5,29.0,female,High School,91069.0,4,RENT,10250.0,VENTURE,12.23,0.11,10.0,623,Yes,0
6a1dc27d98be8b62b696dc97,23.0,female,Associate,36948.0,1,RENT,3000.0,VENTURE,8.6,0.08,3.0,648,Yes,0
6a1dc27d98be8b62b696b0eb,30.0,male,Master,217125.0,9,MORTGAGE,14000.0,MEDICAL,6.03,0.06,9.0,715,Yes,0
6a1dc27d98be8b62b696c848,24.0,male,Associate,97140.0,1,MORTGAGE,4789.0,HOMEIMPROVEMENT,7.52,0.05,4.0,651,No,0
6a1dc27d98be8b62b6965a3c,26.0,male,Associate,55327.0,2,MORTGAGE,4325.0,MEDICAL,11.01,0.08,4.0,722,No,0
6a1dc27d98be8b62b696e3e8,26.0,male,Bachelor,74484.0,0,RENT,17000.0,HOMEIMPROVEMENT,6.03,0.23,6.0,685,Yes,0
6a1dc27d98be8b62b696c276,41.0,male,High School,45430.0,17,MORTGAGE,6000.0,VENTURE,12.99,0.13,11.0,663,No,0
6a1dc27d98be8b62b696cd4b,24.0,male,High School,81806.0,0,MORTGAGE,6400.0,HOMEIMPROVEMENT,11.02,0.08,4.0,628,Yes,0
6a1dc27d98be8b62b6964f11,25.0,male,Associate,63776.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.99,0.05,4.0,608,Yes,0
6a1dc27d98be8b62b696c563,27.0,male,Bachelor,101874.0,3,MORTGAGE,7212.0,VENTURE,10.92,0.07,10.0,644,Yes,0
6a1dc27d98be8b62b696644b,24.0,male,Bachelor,67958.0,1,MORTGAGE,7875.0,DEBTCONSOLIDATION,10.65,0.12,3.0,671,No,0
6a1dc27d98be8b62b6968ad7,29.0,male,Associate,195789.0,6,RENT,25000.0,MEDICAL,20.0,0.13,9.0,675,No,1
6a1dc27d98be8b62b6967ef0,24.0,female,Bachelor,111373.0,2,OWN,10000.0,MEDICAL,19.29,0.09,2.0,651,No,1
6a1dc27d98be8b62b69696f2,34.0,female,Master,55002.0,11,MORTGAGE,5300.0,MEDICAL,13.23,0.1,6.0,659,Yes,0
6a1dc27d98be8b62b6969bd4,27.0,female,Associate,38656.0,4,RENT,7000.0,PERSONAL,9.88,0.18,9.0,581,No,0
6a1dc27d98be8b62b6968289,24.0,female,Master,162994.0,2,RENT,16000.0,VENTURE,10.62,0.1,2.0,504,Yes,0
6a1dc27d98be8b62b696735e,24.0,male,Bachelor,55068.0,2,RENT,11200.0,MEDICAL,12.04,0.2,3.0,624,No,0
6a1dc27d98be8b62b696baa5,37.0,male,Bachelor,55094.0,10,RENT,6000.0,EDUCATION,12.61,0.11,17.0,694,Yes,0
6a1dc27d98be8b62b696a75a,30.0,female,High School,79325.0,7,MORTGAGE,5000.0,MEDICAL,16.35,0.06,6.0,556,No,1
6a1dc27d98be8b62b696e551,26.0,male,Bachelor,69788.0,1,MORTGAGE,9000.0,EDUCATION,13.91,0.13,5.0,608,Yes,0
6a1dc27d98be8b62b69659f2,22.0,female,High School,65660.0,0,RENT,5000.0,DEBTCONSOLIDATION,17.27,0.08,2.0,539,No,1
6a1dc27d98be8b62b696de0b,24.0,female,Bachelor,82345.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.96,0.06,4.0,622,Yes,0
6a1dc27d98be8b62b6968ecb,29.0,male,Bachelor,241014.0,4,RENT,15000.0,DEBTCONSOLIDATION,10.37,0.06,5.0,639,Yes,0
6a1dc27d98be8b62b6968c8a,33.0,female,Associate,102993.0,9,RENT,20000.0,DEBTCONSOLIDATION,15.27,0.19,10.0,662,Yes,0
6a1dc27d98be8b62b696c8bb,26.0,female,Bachelor,136061.0,1,MORTGAGE,18096.0,EDUCATION,11.64,0.13,4.0,646,No,0
6a1dc27d98be8b62b696c705,30.0,male,Bachelor,73030.0,9,RENT,6395.0,DEBTCONSOLIDATION,11.77,0.09,9.0,590,Yes,0
6a1dc27d98be8b62b69686bb,25.0,female,Bachelor,57436.0,4,RENT,21250.0,EDUCATION,10.99,0.37,2.0,549,No,1
6a1dc27d98be8b62b696d1ea,26.0,female,Associate,91147.0,3,RENT,10543.0,EDUCATION,7.99,0.12,7.0,593,Yes,0
6a1dc27d98be8b62b6964e8f,25.0,female,Associate,36501.0,1,RENT,3000.0,HOMEIMPROVEMENT,12.21,0.08,4.0,675,No,1
6a1dc27d98be8b62b6969386,27.0,female,Master,48299.0,5,MORTGAGE,7200.0,EDUCATION,13.79,0.15,8.0,660,Yes,0
6a1dc27d98be8b62b69690a7,29.0,male,Associate,41399.0,8,MORTGAGE,12000.0,MEDICAL,11.83,0.29,6.0,645,Yes,0
6a1dc27d98be8b62b696e18a,30.0,male,Bachelor,121091.0,8,MORTGAGE,1926.0,MEDICAL,6.99,0.02,5.0,684,Yes,0
6a1dc27d98be8b62b6964c5a,22.0,female,High School,22076.0,0,RENT,2150.0,MEDICAL,11.01,0.1,4.0,591,Yes,0
6a1dc27d98be8b62b696e14a,24.0,male,Master,49115.0,1,MORTGAGE,6000.0,MEDICAL,11.01,0.12,3.0,573,Yes,0
6a1dc27d98be8b62b69682ad,22.0,female,Associate,152948.0,1,RENT,19200.0,DEBTCONSOLIDATION,13.79,0.13,4.0,674,Yes,0
6a1dc27d98be8b62b696d801,30.0,male,High School,65750.0,9,MORTGAGE,5000.0,MEDICAL,7.71,0.08,7.0,502,Yes,0
6a1dc27d98be8b62b69686eb,24.0,male,Associate,87990.0,0,MORTGAGE,25000.0,EDUCATION,10.74,0.28,3.0,521,Yes,0
6a1dc27d98be8b62b696d965,22.0,male,High School,43303.0,0,RENT,2000.0,VENTURE,11.47,0.05,3.0,653,No,0
6a1dc27d98be8b62b6964817,22.0,male,Associate,48844.0,0,RENT,19000.0,VENTURE,12.18,0.39,3.0,562,No,1
6a1dc27d98be8b62b696e5cd,22.0,female,High School,62740.0,0,RENT,10000.0,PERSONAL,9.75,0.16,3.0,569,No,0
6a1dc27d98be8b62b69695b1,27.0,female,Associate,41579.0,5,RENT,5000.0,MEDICAL,10.25,0.12,10.0,602,No,1
6a1dc27d98be8b62b696aaad,28.0,female,Master,116617.0,4,MORTGAGE,15000.0,VENTURE,10.0,0.13,9.0,662,Yes,0
6a1dc27d98be8b62b696ba7a,44.0,male,Master,58638.0,21,MORTGAGE,17500.0,DEBTCONSOLIDATION,12.18,0.3,15.0,605,Yes,0
