_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69669a7,25.0,female,Bachelor,115066.0,0,RENT,8000.0,PERSONAL,15.23,0.07,4.0,576,Yes,0
6a1dc27d98be8b62b6969702,29.0,female,High School,55231.0,7,OWN,6800.0,EDUCATION,10.62,0.12,5.0,642,Yes,0
6a1dc27d98be8b62b6967362,25.0,male,High School,94447.0,5,MORTGAGE,2400.0,DEBTCONSOLIDATION,11.86,0.03,4.0,681,No,0
6a1dc27d98be8b62b6969ed6,27.0,male,Associate,65954.0,4,RENT,8000.0,MEDICAL,13.8,0.12,5.0,656,Yes,0
6a1dc27d98be8b62b6967fbf,23.0,male,Bachelor,150715.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.62,0.03,3.0,659,No,0
6a1dc27d98be8b62b696b278,31.0,female,High School,80286.0,9,RENT,2550.0,EDUCATION,11.36,0.03,9.0,625,Yes,0
6a1dc27d98be8b62b696bf25,46.0,female,Associate,59740.0,23,RENT,2800.0,MEDICAL,10.59,0.05,13.0,566,Yes,0
6a1dc27d98be8b62b696b7c5,39.0,male,Associate,23967.0,17,RENT,2000.0,EDUCATION,7.88,0.08,12.0,676,Yes,0
6a1dc27d98be8b62b696be77,37.0,female,Master,47161.0,16,RENT,12000.0,PERSONAL,7.88,0.25,12.0,595,No,1
6a1dc27d98be8b62b696df37,28.0,male,High School,102738.0,1,RENT,16000.0,VENTURE,11.94,0.16,7.0,666,No,0
6a1dc27d98be8b62b696c79b,29.0,male,Master,271024.0,5,MORTGAGE,24073.0,PERSONAL,11.02,0.09,7.0,562,Yes,0
6a1dc27d98be8b62b696e0bf,28.0,male,Associate,60921.0,4,RENT,8490.0,VENTURE,14.03,0.14,6.0,646,Yes,0
6a1dc27d98be8b62b696f177,31.0,male,High School,14695.0,10,RENT,2100.0,MEDICAL,6.79,0.14,7.0,626,No,1
6a1dc27d98be8b62b6967423,22.0,male,High School,30519.0,0,RENT,12000.0,PERSONAL,9.63,0.39,3.0,669,No,1
6a1dc27d98be8b62b6965a9d,21.0,female,High School,48399.0,0,MORTGAGE,6400.0,MEDICAL,6.91,0.13,2.0,636,No,1
6a1dc27d98be8b62b696c1c0,36.0,female,High School,64827.0,12,RENT,8000.0,MEDICAL,11.01,0.12,11.0,699,No,1
6a1dc27d98be8b62b6968e68,28.0,female,High School,18705.0,5,RENT,1800.0,MEDICAL,11.49,0.1,7.0,623,Yes,0
6a1dc27d98be8b62b6965489,26.0,female,Bachelor,118320.0,5,RENT,4000.0,VENTURE,9.32,0.03,2.0,617,Yes,0
6a1dc27d98be8b62b6967b34,24.0,male,Bachelor,120907.0,3,MORTGAGE,10000.0,MEDICAL,13.61,0.08,3.0,700,Yes,0
6a1dc27d98be8b62b6968559,23.0,female,Master,63482.0,0,RENT,8000.0,EDUCATION,13.22,0.13,4.0,687,Yes,0
6a1dc27d98be8b62b6966e27,26.0,female,Master,84914.0,4,MORTGAGE,8000.0,VENTURE,6.99,0.09,2.0,611,No,0
6a1dc27d98be8b62b696dc92,30.0,male,Associate,253392.0,8,RENT,7865.0,MEDICAL,8.86,0.03,7.0,658,Yes,0
6a1dc27d98be8b62b6967621,23.0,male,High School,77708.0,0,RENT,12000.0,PERSONAL,13.16,0.15,2.0,623,No,0
6a1dc27d98be8b62b6966f3a,23.0,male,Bachelor,28734.0,0,RENT,4325.0,PERSONAL,11.11,0.15,3.0,648,No,0
6a1dc27d98be8b62b696d84b,25.0,male,Associate,120640.0,1,MORTGAGE,10000.0,VENTURE,6.26,0.08,3.0,562,No,0
6a1dc27d98be8b62b69644f9,25.0,female,High School,277017.0,4,MORTGAGE,35000.0,MEDICAL,13.99,0.13,4.0,622,Yes,0
6a1dc27d98be8b62b696b841,39.0,male,High School,57370.0,15,RENT,3000.0,MEDICAL,11.49,0.05,13.0,677,No,0
6a1dc27d98be8b62b696659e,22.0,male,Associate,60043.0,0,RENT,7600.0,EDUCATION,15.62,0.13,4.0,620,No,1
6a1dc27d98be8b62b696eda6,25.0,female,Associate,101683.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,15.88,0.05,3.0,655,No,1
6a1dc27d98be8b62b69649ce,24.0,female,Bachelor,32115.0,3,MORTGAGE,7000.0,MEDICAL,7.74,0.22,2.0,686,Yes,0
6a1dc27d98be8b62b696caeb,32.0,female,Associate,168777.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.65,0.15,10.0,626,Yes,0
6a1dc27d98be8b62b6965c41,22.0,female,Bachelor,58309.0,0,OWN,4800.0,VENTURE,8.49,0.08,4.0,716,Yes,0
6a1dc27d98be8b62b696be89,36.0,female,Master,98020.0,14,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.99,0.06,17.0,710,No,0
6a1dc27d98be8b62b6966cf2,21.0,male,High School,26361.0,0,RENT,10000.0,EDUCATION,11.71,0.38,2.0,664,No,1
6a1dc27d98be8b62b696ddb0,26.0,male,Master,40770.0,3,RENT,4801.0,VENTURE,12.69,0.12,4.0,689,Yes,0
6a1dc27d98be8b62b696508e,21.0,female,Bachelor,42760.0,0,OWN,3000.0,EDUCATION,15.58,0.07,3.0,689,Yes,0
6a1dc27d98be8b62b696544f,26.0,female,Associate,49041.0,0,MORTGAGE,6500.0,VENTURE,8.32,0.13,3.0,654,No,0
6a1dc27d98be8b62b696e1ec,26.0,female,Associate,60910.0,7,RENT,6500.0,VENTURE,13.46,0.11,6.0,605,Yes,0
6a1dc27d98be8b62b696e78e,23.0,male,Associate,36995.0,0,RENT,5000.0,EDUCATION,10.44,0.14,3.0,624,Yes,0
6a1dc27d98be8b62b696b915,48.0,female,High School,60715.0,28,RENT,4000.0,EDUCATION,7.68,0.07,11.0,647,No,0
6a1dc27d98be8b62b6966b2c,24.0,male,Master,78991.0,0,MORTGAGE,3300.0,PERSONAL,7.51,0.04,4.0,594,No,0
6a1dc27d98be8b62b696ecce,23.0,male,High School,106532.0,3,MORTGAGE,25000.0,VENTURE,15.59,0.23,3.0,586,No,1
6a1dc27d98be8b62b6966351,26.0,female,Bachelor,55066.0,3,RENT,7000.0,DEBTCONSOLIDATION,8.9,0.13,4.0,677,Yes,0
6a1dc27d98be8b62b696de9f,28.0,female,High School,49136.0,6,RENT,9000.0,EDUCATION,13.77,0.18,5.0,673,Yes,0
6a1dc27d98be8b62b696c890,34.0,male,High School,70153.0,8,MORTGAGE,16906.0,EDUCATION,8.29,0.24,8.0,684,No,0
6a1dc27d98be8b62b69675c4,22.0,male,Master,29843.0,2,RENT,3000.0,PERSONAL,11.01,0.1,4.0,579,Yes,0
6a1dc27d98be8b62b696d6f6,23.0,female,High School,64707.0,2,RENT,7000.0,PERSONAL,6.76,0.11,3.0,643,Yes,0
6a1dc27d98be8b62b696718b,26.0,male,Master,90787.0,6,MORTGAGE,4000.0,EDUCATION,12.99,0.04,2.0,685,No,0
6a1dc27d98be8b62b6964e54,21.0,female,Master,22687.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,708,No,1
6a1dc27d98be8b62b696de4b,34.0,male,Associate,32829.0,11,RENT,2000.0,EDUCATION,11.14,0.06,12.0,654,Yes,0
6a1dc27d98be8b62b696dc9f,24.0,male,Master,47253.0,0,RENT,4000.0,EDUCATION,12.74,0.08,4.0,687,No,0
6a1dc27d98be8b62b696addd,28.0,female,Master,144977.0,5,OWN,5000.0,VENTURE,10.65,0.03,6.0,565,No,0
6a1dc27d98be8b62b696c090,41.0,male,Associate,159406.0,19,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.49,0.05,17.0,714,No,0
6a1dc27d98be8b62b696f0e0,23.0,male,Bachelor,60579.0,0,RENT,25000.0,PERSONAL,11.74,0.41,4.0,545,No,1
6a1dc27d98be8b62b696df51,23.0,male,High School,60900.0,0,RENT,10000.0,EDUCATION,7.56,0.16,4.0,637,Yes,0
6a1dc27d98be8b62b696b93c,43.0,male,High School,60731.0,15,RENT,4500.0,PERSONAL,10.74,0.07,16.0,628,Yes,0
6a1dc27d98be8b62b696c29c,41.0,male,Associate,29714.0,19,MORTGAGE,1500.0,DEBTCONSOLIDATION,11.01,0.05,14.0,686,No,0
6a1dc27d98be8b62b696e6be,30.0,male,Bachelor,78855.0,8,RENT,16000.0,PERSONAL,12.56,0.2,8.0,674,No,0
6a1dc27d98be8b62b696b287,33.0,female,Bachelor,51126.0,10,RENT,12000.0,MEDICAL,13.57,0.23,6.0,548,Yes,0
6a1dc27d98be8b62b69666b9,24.0,male,Master,44334.0,0,RENT,8000.0,VENTURE,11.48,0.18,4.0,640,Yes,0
6a1dc27d98be8b62b696b48d,28.0,female,Associate,169154.0,5,RENT,7400.0,HOMEIMPROVEMENT,6.03,0.04,6.0,606,No,0
6a1dc27d98be8b62b696e57b,24.0,male,Master,48997.0,0,RENT,4500.0,EDUCATION,12.46,0.09,3.0,643,No,0
6a1dc27d98be8b62b696c706,34.0,female,Master,97379.0,12,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.24,0.12,9.0,605,Yes,0
6a1dc27d98be8b62b69685a4,23.0,female,Associate,85042.0,0,MORTGAGE,20000.0,PERSONAL,12.21,0.24,2.0,609,Yes,0
6a1dc27d98be8b62b696d325,25.0,male,Associate,52447.0,2,RENT,1018.0,MEDICAL,8.06,0.02,3.0,644,Yes,0
6a1dc27d98be8b62b6969368,32.0,male,Bachelor,45575.0,8,RENT,4000.0,DEBTCONSOLIDATION,10.38,0.09,7.0,671,Yes,0
6a1dc27d98be8b62b696a6bc,34.0,male,Bachelor,96633.0,13,MORTGAGE,19000.0,EDUCATION,10.62,0.2,10.0,702,Yes,0
6a1dc27d98be8b62b696d210,25.0,male,High School,96914.0,1,MORTGAGE,2670.0,HOMEIMPROVEMENT,10.73,0.03,4.0,600,Yes,0
6a1dc27d98be8b62b696914a,30.0,male,Associate,38585.0,8,RENT,3100.0,EDUCATION,13.35,0.08,10.0,612,Yes,0
6a1dc27d98be8b62b696b854,39.0,male,High School,59892.0,14,RENT,12000.0,DEBTCONSOLIDATION,14.59,0.2,14.0,684,No,1
6a1dc27d98be8b62b696c702,37.0,male,Associate,96988.0,11,MORTGAGE,13000.0,DEBTCONSOLIDATION,6.62,0.13,16.0,580,Yes,0
6a1dc27d98be8b62b6964f39,22.0,male,Bachelor,55686.0,1,RENT,12000.0,MEDICAL,11.01,0.22,4.0,530,No,1
6a1dc27d98be8b62b696c922,25.0,male,Master,27430.0,0,OWN,7500.0,VENTURE,11.02,0.27,4.0,638,No,0
6a1dc27d98be8b62b696dcf4,22.0,male,High School,29670.0,0,RENT,6000.0,MEDICAL,11.14,0.2,4.0,553,No,0
6a1dc27d98be8b62b69676d9,22.0,male,High School,102851.0,0,MORTGAGE,12000.0,VENTURE,11.01,0.12,3.0,680,Yes,0
6a1dc27d98be8b62b696ead7,21.0,male,Associate,15332.0,0,RENT,4200.0,MEDICAL,13.48,0.27,4.0,645,No,1
6a1dc27d98be8b62b696ab01,34.0,female,High School,119073.0,11,MORTGAGE,2500.0,DEBTCONSOLIDATION,15.96,0.02,10.0,643,Yes,0
6a1dc27d98be8b62b696d00f,25.0,female,High School,72873.0,4,MORTGAGE,10000.0,EDUCATION,11.97,0.14,4.0,595,Yes,0
6a1dc27d98be8b62b696b2d6,34.0,female,Bachelor,35545.0,15,RENT,2500.0,DEBTCONSOLIDATION,20.0,0.07,7.0,694,No,1
6a1dc27d98be8b62b696f3ee,27.0,male,Bachelor,40435.0,2,RENT,9774.0,VENTURE,12.86,0.24,6.0,644,No,1
6a1dc27d98be8b62b6967978,24.0,male,Associate,88486.0,3,RENT,12500.0,DEBTCONSOLIDATION,6.0,0.14,2.0,693,No,1
6a1dc27d98be8b62b696a181,30.0,male,Master,79058.0,9,MORTGAGE,5250.0,DEBTCONSOLIDATION,9.63,0.07,8.0,640,No,0
6a1dc27d98be8b62b696e44f,30.0,female,Associate,231956.0,5,MORTGAGE,20000.0,VENTURE,9.22,0.09,12.0,706,No,0
6a1dc27d98be8b62b6969ed0,27.0,female,Bachelor,73192.0,4,OWN,4000.0,VENTURE,13.98,0.05,7.0,620,No,0
6a1dc27d98be8b62b696779c,21.0,male,Associate,106129.0,0,MORTGAGE,25000.0,PERSONAL,13.98,0.24,3.0,672,Yes,0
6a1dc27d98be8b62b696e64d,23.0,male,Associate,91031.0,0,RENT,20000.0,PERSONAL,10.81,0.22,2.0,513,Yes,0
6a1dc27d98be8b62b6967925,24.0,male,High School,111699.0,0,MORTGAGE,15000.0,PERSONAL,11.11,0.13,4.0,546,Yes,0
6a1dc27d98be8b62b69684d6,25.0,female,Bachelor,47219.0,4,MORTGAGE,12000.0,EDUCATION,10.38,0.25,3.0,704,No,0
6a1dc27d98be8b62b69690ed,29.0,female,Associate,42445.0,4,MORTGAGE,4500.0,MEDICAL,14.42,0.11,7.0,672,No,1
6a1dc27d98be8b62b696d838,24.0,female,Bachelor,154282.0,0,MORTGAGE,12000.0,VENTURE,8.44,0.08,4.0,666,Yes,0
6a1dc27d98be8b62b696dec2,25.0,male,Associate,97236.0,2,RENT,10000.0,VENTURE,10.98,0.1,4.0,688,No,0
6a1dc27d98be8b62b696f267,33.0,female,Bachelor,49009.0,8,RENT,16794.0,DEBTCONSOLIDATION,13.49,0.34,6.0,678,No,1
6a1dc27d98be8b62b696b47c,32.0,female,Bachelor,74136.0,8,MORTGAGE,15000.0,PERSONAL,6.99,0.2,9.0,600,Yes,0
6a1dc27d98be8b62b6968857,26.0,female,High School,42053.0,4,RENT,5500.0,PERSONAL,16.89,0.13,3.0,513,Yes,0
6a1dc27d98be8b62b6964e84,23.0,male,High School,37048.0,2,RENT,3000.0,MEDICAL,15.2,0.08,2.0,625,No,1
6a1dc27d98be8b62b6968fb3,28.0,male,Bachelor,35637.0,7,RENT,13000.0,EDUCATION,14.26,0.36,8.0,667,No,1
6a1dc27d98be8b62b69686b5,23.0,male,Master,14182.0,0,OWN,1400.0,VENTURE,9.32,0.1,4.0,660,Yes,0
6a1dc27d98be8b62b696e8b2,30.0,male,High School,41173.0,7,OWN,3000.0,MEDICAL,10.2,0.07,8.0,661,Yes,0
6a1dc27d98be8b62b6966a75,22.0,male,High School,77492.0,0,MORTGAGE,7200.0,EDUCATION,11.01,0.09,3.0,655,No,0
6a1dc27d98be8b62b696ab15,32.0,female,Bachelor,120571.0,7,MORTGAGE,5000.0,EDUCATION,11.86,0.04,8.0,523,Yes,0
6a1dc27d98be8b62b6966714,24.0,male,Master,51098.0,2,RENT,8000.0,EDUCATION,11.01,0.16,4.0,621,No,0
6a1dc27d98be8b62b696d882,40.0,female,Bachelor,52823.0,16,RENT,8434.0,VENTURE,11.95,0.16,12.0,703,No,0
6a1dc27d98be8b62b6964a3c,23.0,male,High School,25397.0,0,RENT,1200.0,EDUCATION,18.25,0.05,4.0,585,No,1
6a1dc27d98be8b62b69676a2,26.0,female,Associate,50372.0,1,RENT,3000.0,MEDICAL,11.14,0.06,2.0,629,Yes,0
6a1dc27d98be8b62b6965e59,23.0,female,Bachelor,60947.0,4,RENT,6000.0,VENTURE,13.49,0.1,3.0,681,No,0
6a1dc27d98be8b62b696e7d9,22.0,female,Bachelor,51319.0,0,RENT,10443.0,EDUCATION,10.22,0.2,4.0,580,Yes,0
6a1dc27d98be8b62b696b0bb,35.0,female,Associate,199023.0,12,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.49,0.04,8.0,605,No,0
6a1dc27d98be8b62b69679c4,22.0,female,High School,114789.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,7.9,0.21,4.0,651,No,0
6a1dc27d98be8b62b696735c,25.0,female,Master,94552.0,4,MORTGAGE,14000.0,VENTURE,7.51,0.15,3.0,631,Yes,0
6a1dc27d98be8b62b6965fdf,22.0,female,Master,62347.0,1,OWN,16000.0,VENTURE,7.9,0.26,3.0,683,Yes,0
6a1dc27d98be8b62b69680a3,26.0,male,Associate,159222.0,1,MORTGAGE,10200.0,EDUCATION,7.9,0.06,2.0,563,Yes,0
6a1dc27d98be8b62b69686ed,23.0,female,Bachelor,84878.0,0,RENT,6000.0,EDUCATION,7.49,0.07,3.0,666,Yes,0
6a1dc27d98be8b62b696eb82,27.0,male,Associate,22294.0,4,RENT,3767.0,MEDICAL,14.68,0.17,5.0,633,No,1
6a1dc27d98be8b62b696b9d1,47.0,male,Associate,85012.0,25,RENT,9000.0,EDUCATION,12.87,0.11,14.0,658,No,0
6a1dc27d98be8b62b6966d30,24.0,female,Associate,74506.0,0,MORTGAGE,2500.0,EDUCATION,11.01,0.03,4.0,613,No,1
6a1dc27d98be8b62b696af92,27.0,female,Bachelor,166180.0,6,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.14,0.08,9.0,680,No,0
6a1dc27d98be8b62b696ac22,29.0,male,Bachelor,127034.0,5,MORTGAGE,12000.0,VENTURE,6.62,0.09,7.0,602,Yes,0
6a1dc27d98be8b62b696a63d,32.0,male,Bachelor,96948.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.68,0.12,10.0,668,Yes,0
6a1dc27d98be8b62b696af53,35.0,female,Bachelor,160161.0,9,MORTGAGE,15000.0,HOMEIMPROVEMENT,16.77,0.09,7.0,665,No,0
6a1dc27d98be8b62b6968353,22.0,female,Master,156777.0,0,MORTGAGE,24250.0,VENTURE,12.18,0.15,4.0,646,Yes,0
6a1dc27d98be8b62b6968cdf,28.0,female,High School,15399.0,8,RENT,1000.0,HOMEIMPROVEMENT,16.32,0.06,9.0,669,No,1
6a1dc27d98be8b62b69646fd,22.0,male,Bachelor,62045.0,0,RENT,20000.0,EDUCATION,12.53,0.32,3.0,629,No,1
6a1dc27d98be8b62b6967efc,23.0,female,High School,61197.0,0,RENT,15000.0,PERSONAL,7.88,0.25,4.0,562,Yes,0
6a1dc27d98be8b62b696bcbd,43.0,male,High School,44004.0,20,RENT,9000.0,MEDICAL,5.79,0.2,17.0,636,Yes,0
6a1dc27d98be8b62b696d3ee,23.0,female,Associate,70678.0,1,MORTGAGE,17484.0,HOMEIMPROVEMENT,9.55,0.25,4.0,637,Yes,0
6a1dc27d98be8b62b696bb80,37.0,male,Associate,67051.0,14,OWN,24375.0,VENTURE,10.37,0.36,13.0,632,Yes,0
6a1dc27d98be8b62b69677df,23.0,female,Master,92978.0,0,MORTGAGE,7200.0,EDUCATION,20.0,0.08,2.0,646,No,1
6a1dc27d98be8b62b696d09d,34.0,female,Bachelor,67128.0,11,RENT,12000.0,DEBTCONSOLIDATION,13.0,0.18,8.0,692,No,0
6a1dc27d98be8b62b696dc73,29.0,male,High School,111328.0,8,MORTGAGE,7000.0,EDUCATION,9.51,0.06,9.0,649,Yes,0
6a1dc27d98be8b62b696b5a9,29.0,female,Doctorate,37167.0,5,RENT,7200.0,VENTURE,15.27,0.19,8.0,672,No,0
6a1dc27d98be8b62b6967102,26.0,female,Bachelor,73033.0,3,RENT,10000.0,DEBTCONSOLIDATION,14.27,0.14,4.0,593,Yes,0
6a1dc27d98be8b62b696eb98,28.0,female,Bachelor,71558.0,2,RENT,3980.0,EDUCATION,5.65,0.06,7.0,637,No,1
6a1dc27d98be8b62b696b49c,32.0,female,Bachelor,144964.0,8,MORTGAGE,5600.0,VENTURE,10.75,0.04,8.0,661,Yes,0
6a1dc27d98be8b62b696b9ae,36.0,female,High School,49080.0,13,RENT,5000.0,MEDICAL,12.61,0.1,13.0,631,Yes,0
6a1dc27d98be8b62b696c6d8,30.0,male,Bachelor,73019.0,5,MORTGAGE,5091.0,EDUCATION,8.86,0.07,8.0,640,Yes,0
6a1dc27d98be8b62b696c17d,36.0,male,Associate,55436.0,13,MORTGAGE,10000.0,VENTURE,13.49,0.18,15.0,648,No,0
6a1dc27d98be8b62b696849c,25.0,female,Associate,44389.0,4,MORTGAGE,7000.0,HOMEIMPROVEMENT,12.73,0.16,4.0,635,Yes,0
6a1dc27d98be8b62b69647da,22.0,female,Associate,28529.0,1,MORTGAGE,2000.0,PERSONAL,7.51,0.07,3.0,521,Yes,0
6a1dc27d98be8b62b6967875,22.0,male,High School,109025.0,1,MORTGAGE,9500.0,DEBTCONSOLIDATION,11.01,0.09,3.0,640,No,0
6a1dc27d98be8b62b6967420,24.0,female,High School,29658.0,3,RENT,12000.0,PERSONAL,10.36,0.4,4.0,648,No,1
6a1dc27d98be8b62b696a4e1,28.0,female,High School,71509.0,2,MORTGAGE,20000.0,MEDICAL,14.91,0.28,10.0,681,No,1
6a1dc27d98be8b62b696e000,24.0,female,Bachelor,241041.0,5,MORTGAGE,12000.0,VENTURE,13.4,0.05,2.0,680,No,0
6a1dc27d98be8b62b696d5a2,22.0,male,High School,91207.0,3,MORTGAGE,24151.0,VENTURE,11.71,0.26,4.0,648,Yes,0
6a1dc27d98be8b62b6965c56,26.0,female,Bachelor,48875.0,5,RENT,5875.0,VENTURE,12.69,0.12,2.0,658,Yes,0
6a1dc27d98be8b62b69651b0,25.0,female,Master,44079.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,12.73,0.16,2.0,653,Yes,0
6a1dc27d98be8b62b696a2f7,34.0,female,Bachelor,84846.0,12,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.54,0.24,5.0,653,Yes,0
6a1dc27d98be8b62b6964972,24.0,male,Associate,47700.0,1,RENT,16000.0,HOMEIMPROVEMENT,13.06,0.34,2.0,537,No,1
6a1dc27d98be8b62b696efe7,32.0,male,High School,36064.0,8,RENT,5000.0,PERSONAL,14.65,0.14,10.0,690,No,1
6a1dc27d98be8b62b696b5f8,35.0,male,Bachelor,104755.0,17,OWN,18000.0,PERSONAL,11.01,0.17,9.0,630,Yes,0
6a1dc27d98be8b62b6969c61,29.0,male,Master,32839.0,5,RENT,7200.0,MEDICAL,7.49,0.22,10.0,573,No,0
6a1dc27d98be8b62b696840c,24.0,male,Master,78706.0,0,MORTGAGE,12000.0,EDUCATION,9.91,0.15,4.0,537,Yes,0
6a1dc27d98be8b62b6965c6f,26.0,female,Master,58361.0,4,MORTGAGE,10000.0,PERSONAL,5.79,0.17,3.0,603,No,0
6a1dc27d98be8b62b6967229,25.0,male,High School,91137.0,4,OWN,5600.0,EDUCATION,10.62,0.06,2.0,657,No,0
6a1dc27d98be8b62b696ad54,33.0,male,Master,138903.0,13,MORTGAGE,7450.0,PERSONAL,11.71,0.05,5.0,737,Yes,0
6a1dc27d98be8b62b696e4b2,26.0,male,Associate,132827.0,5,MORTGAGE,25000.0,PERSONAL,11.82,0.19,5.0,612,Yes,0
6a1dc27d98be8b62b6969fdb,27.0,male,High School,67978.0,5,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.91,0.15,8.0,590,No,1
6a1dc27d98be8b62b696d75c,40.0,male,High School,145043.0,19,MORTGAGE,20000.0,EDUCATION,10.96,0.14,11.0,707,No,0
6a1dc27d98be8b62b696ef7d,37.0,male,Associate,106643.0,14,RENT,25000.0,PERSONAL,19.66,0.23,15.0,597,No,1
6a1dc27d98be8b62b6968ca3,28.0,male,Bachelor,104518.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.58,0.19,5.0,650,No,1
6a1dc27d98be8b62b696dbde,28.0,male,Bachelor,120055.0,4,MORTGAGE,18000.0,MEDICAL,11.68,0.15,8.0,659,No,0
6a1dc27d98be8b62b69693cc,33.0,male,Associate,82683.0,12,RENT,4000.0,EDUCATION,10.99,0.05,10.0,712,No,0
6a1dc27d98be8b62b6969126,32.0,male,Associate,84909.0,6,RENT,3000.0,DEBTCONSOLIDATION,11.11,0.04,6.0,708,No,1
6a1dc27d98be8b62b69665b9,26.0,male,Bachelor,30122.0,0,RENT,7750.0,DEBTCONSOLIDATION,14.35,0.26,3.0,656,No,1
6a1dc27d98be8b62b69658e3,24.0,male,Bachelor,54254.0,0,OTHER,10000.0,MEDICAL,13.22,0.18,4.0,621,Yes,0
6a1dc27d98be8b62b6968172,21.0,male,Bachelor,23925.0,0,OWN,2400.0,PERSONAL,9.91,0.1,2.0,630,Yes,0
6a1dc27d98be8b62b6965b5b,22.0,male,High School,57416.0,0,MORTGAGE,10600.0,PERSONAL,15.96,0.18,4.0,625,Yes,0
6a1dc27d98be8b62b696f365,23.0,female,Associate,79930.0,1,RENT,20000.0,MEDICAL,13.79,0.25,2.0,673,No,1
6a1dc27d98be8b62b696acee,33.0,female,Bachelor,133147.0,13,MORTGAGE,23800.0,MEDICAL,10.25,0.18,5.0,650,No,0
6a1dc27d98be8b62b69655fb,24.0,female,Bachelor,49807.0,4,MORTGAGE,8000.0,MEDICAL,11.99,0.16,4.0,590,Yes,0
6a1dc27d98be8b62b696b62b,32.0,female,Associate,26323.0,8,RENT,10000.0,VENTURE,11.01,0.38,10.0,658,No,1
6a1dc27d98be8b62b696ac21,33.0,male,Bachelor,127154.0,10,MORTGAGE,26375.0,HOMEIMPROVEMENT,9.91,0.21,9.0,587,Yes,0
6a1dc27d98be8b62b6965cea,23.0,male,High School,36869.0,0,RENT,6000.0,EDUCATION,14.22,0.16,3.0,639,Yes,0
6a1dc27d98be8b62b696d812,34.0,male,Associate,64413.0,11,RENT,3592.0,DEBTCONSOLIDATION,9.26,0.06,7.0,679,No,0
6a1dc27d98be8b62b696b283,32.0,male,Bachelor,48847.0,12,RENT,4000.0,PERSONAL,9.99,0.08,8.0,606,Yes,0
6a1dc27d98be8b62b696bc52,40.0,female,Associate,72799.0,17,MORTGAGE,12000.0,MEDICAL,8.94,0.16,15.0,679,Yes,0
6a1dc27d98be8b62b696ea75,25.0,female,Associate,41938.0,3,RENT,10000.0,EDUCATION,12.66,0.24,2.0,688,No,1
6a1dc27d98be8b62b69649ea,25.0,female,Bachelor,41269.0,0,RENT,1000.0,DEBTCONSOLIDATION,11.86,0.02,2.0,590,No,0
6a1dc27d98be8b62b6969493,27.0,male,Bachelor,43219.0,6,RENT,4800.0,MEDICAL,9.99,0.11,8.0,625,No,0
6a1dc27d98be8b62b696451c,25.0,female,Associate,260035.0,5,MORTGAGE,25000.0,EDUCATION,16.07,0.1,3.0,585,Yes,0
6a1dc27d98be8b62b6965471,25.0,female,Bachelor,91022.0,1,RENT,4000.0,PERSONAL,11.49,0.04,2.0,635,Yes,0
6a1dc27d98be8b62b696682f,22.0,male,High School,73548.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.11,0.08,4.0,545,Yes,0
6a1dc27d98be8b62b696b493,32.0,male,Associate,240779.0,11,RENT,25000.0,VENTURE,10.62,0.1,9.0,620,No,0
6a1dc27d98be8b62b696b947,50.0,male,Associate,49258.0,32,OWN,8000.0,HOMEIMPROVEMENT,7.88,0.16,14.0,666,No,0
6a1dc27d98be8b62b696bb12,39.0,male,Bachelor,89330.0,15,RENT,7000.0,MEDICAL,9.91,0.08,13.0,722,Yes,0
6a1dc27d98be8b62b696dfa9,27.0,female,Master,97016.0,5,RENT,8000.0,PERSONAL,13.21,0.08,4.0,653,Yes,0
6a1dc27d98be8b62b696a37d,27.0,male,Associate,86389.0,4,RENT,4200.0,DEBTCONSOLIDATION,11.01,0.05,5.0,637,Yes,0
6a1dc27d98be8b62b696d1f8,34.0,male,Master,58561.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.3,0.09,10.0,607,No,0
6a1dc27d98be8b62b6964ece,22.0,female,Master,45499.0,0,RENT,3000.0,DEBTCONSOLIDATION,20.0,0.07,2.0,643,No,1
6a1dc27d98be8b62b696db5e,35.0,male,Bachelor,126885.0,8,MORTGAGE,10000.0,EDUCATION,7.72,0.08,8.0,550,Yes,0
