_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967e1b,22.0,female,Bachelor,50414.0,0,RENT,15000.0,DEBTCONSOLIDATION,12.73,0.3,3.0,676,No,1
6a1dc27d98be8b62b696cfd3,32.0,female,Associate,75405.0,9,RENT,3000.0,PERSONAL,7.7,0.04,9.0,655,Yes,0
6a1dc27d98be8b62b696555c,25.0,female,Bachelor,48842.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.14,0.2,4.0,654,No,0
6a1dc27d98be8b62b69658ec,23.0,female,High School,46897.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,17.27,0.32,3.0,577,No,1
6a1dc27d98be8b62b696e064,23.0,female,High School,49463.0,0,MORTGAGE,7500.0,PERSONAL,6.8,0.15,3.0,492,Yes,0
6a1dc27d98be8b62b696d5b4,22.0,male,Associate,30490.0,1,OWN,10000.0,VENTURE,11.01,0.33,3.0,634,Yes,0
6a1dc27d98be8b62b6968f32,34.0,male,Bachelor,144951.0,15,RENT,2200.0,DEBTCONSOLIDATION,7.51,0.02,5.0,670,No,0
6a1dc27d98be8b62b696c825,30.0,female,Doctorate,190541.0,9,MORTGAGE,20875.0,DEBTCONSOLIDATION,11.68,0.11,8.0,627,Yes,0
6a1dc27d98be8b62b696c6d3,22.0,male,High School,79024.0,2,RENT,13000.0,EDUCATION,13.66,0.16,3.0,567,Yes,0
6a1dc27d98be8b62b6968e6a,28.0,female,High School,35647.0,2,MORTGAGE,2000.0,HOMEIMPROVEMENT,10.59,0.06,7.0,570,Yes,0
6a1dc27d98be8b62b696aa8e,28.0,male,High School,70477.0,5,RENT,13650.0,MEDICAL,14.42,0.19,10.0,685,No,1
6a1dc27d98be8b62b6967637,23.0,female,Associate,102828.0,0,MORTGAGE,5000.0,MEDICAL,10.95,0.05,3.0,520,Yes,0
6a1dc27d98be8b62b6966eee,22.0,female,Master,84899.0,0,MORTGAGE,21000.0,VENTURE,8.88,0.25,3.0,601,Yes,0
6a1dc27d98be8b62b696ab9d,35.0,male,Bachelor,36489.0,11,RENT,14125.0,MEDICAL,12.99,0.39,10.0,664,No,1
6a1dc27d98be8b62b696df1c,24.0,female,High School,41374.0,2,RENT,4450.0,MEDICAL,11.49,0.11,4.0,565,Yes,0
6a1dc27d98be8b62b696be77,37.0,female,Master,47161.0,16,RENT,12000.0,PERSONAL,7.88,0.25,12.0,595,No,1
6a1dc27d98be8b62b69662fc,21.0,female,Associate,59839.0,0,MORTGAGE,15000.0,VENTURE,15.58,0.25,3.0,610,No,1
6a1dc27d98be8b62b696a8f4,27.0,male,High School,109334.0,4,MORTGAGE,24400.0,MEDICAL,8.9,0.22,10.0,658,No,0
6a1dc27d98be8b62b696652e,25.0,female,Associate,69811.0,3,MORTGAGE,7250.0,VENTURE,10.59,0.1,4.0,644,Yes,0
6a1dc27d98be8b62b69689a8,26.0,female,Bachelor,75677.0,3,RENT,12000.0,MEDICAL,12.23,0.16,4.0,618,No,0
6a1dc27d98be8b62b696c38e,53.0,female,Associate,115026.0,31,OWN,6000.0,PERSONAL,5.42,0.05,30.0,609,Yes,0
6a1dc27d98be8b62b696cd0b,32.0,male,Associate,54877.0,9,RENT,12000.0,MEDICAL,8.22,0.22,6.0,561,Yes,0
6a1dc27d98be8b62b6964e8a,24.0,female,Associate,37032.0,0,RENT,3000.0,DEBTCONSOLIDATION,13.98,0.08,2.0,654,No,1
6a1dc27d98be8b62b696ee95,29.0,male,High School,56013.0,6,RENT,5272.0,EDUCATION,16.32,0.09,8.0,670,No,1
6a1dc27d98be8b62b6969f44,30.0,male,High School,25625.0,10,RENT,5000.0,DEBTCONSOLIDATION,9.99,0.2,5.0,667,Yes,0
6a1dc27d98be8b62b6964ebc,22.0,male,Associate,46656.0,0,RENT,3000.0,EDUCATION,10.28,0.06,3.0,654,Yes,0
6a1dc27d98be8b62b69645ad,23.0,male,Bachelor,210937.0,0,MORTGAGE,21000.0,PERSONAL,11.99,0.1,3.0,620,Yes,0
6a1dc27d98be8b62b69645e5,24.0,male,High School,161952.0,2,RENT,25000.0,PERSONAL,16.07,0.15,3.0,578,Yes,0
6a1dc27d98be8b62b69646d8,25.0,male,Bachelor,46375.0,2,RENT,20000.0,MEDICAL,14.59,0.43,4.0,654,No,1
6a1dc27d98be8b62b696725c,26.0,female,Associate,90829.0,7,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.63,0.03,3.0,657,No,0
6a1dc27d98be8b62b696887c,22.0,female,Bachelor,211147.0,2,MORTGAGE,18000.0,MEDICAL,11.01,0.09,3.0,686,Yes,0
6a1dc27d98be8b62b6968a47,30.0,male,High School,13279.0,6,OWN,5500.0,HOMEIMPROVEMENT,10.36,0.41,8.0,659,No,1
6a1dc27d98be8b62b6964a79,21.0,female,High School,28729.0,0,RENT,1350.0,VENTURE,9.99,0.05,2.0,641,Yes,0
6a1dc27d98be8b62b696959e,28.0,female,Bachelor,47217.0,5,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.11,6.0,647,No,0
6a1dc27d98be8b62b696c276,41.0,male,High School,45430.0,17,MORTGAGE,6000.0,VENTURE,12.99,0.13,11.0,663,No,0
6a1dc27d98be8b62b696b225,35.0,female,High School,45875.0,12,RENT,8000.0,MEDICAL,10.99,0.17,7.0,612,Yes,0
6a1dc27d98be8b62b696795d,24.0,male,High School,67247.0,1,RENT,12500.0,MEDICAL,12.87,0.19,2.0,505,Yes,0
6a1dc27d98be8b62b696bf64,40.0,male,Associate,100575.0,19,MORTGAGE,2800.0,EDUCATION,12.18,0.03,13.0,653,No,1
6a1dc27d98be8b62b69670ab,22.0,male,Associate,88915.0,0,MORTGAGE,12000.0,VENTURE,16.89,0.13,2.0,621,Yes,0
6a1dc27d98be8b62b6966f9e,24.0,male,Bachelor,86195.0,0,MORTGAGE,3500.0,EDUCATION,11.49,0.04,2.0,567,Yes,0
6a1dc27d98be8b62b696aa40,33.0,male,Associate,115409.0,9,MORTGAGE,8000.0,VENTURE,5.79,0.07,10.0,665,No,0
6a1dc27d98be8b62b6966c37,22.0,female,Bachelor,78955.0,0,MORTGAGE,6500.0,MEDICAL,9.25,0.08,4.0,649,No,0
6a1dc27d98be8b62b6968a5f,33.0,female,High School,421246.0,10,MORTGAGE,10000.0,VENTURE,14.65,0.02,10.0,613,Yes,0
6a1dc27d98be8b62b696e12e,27.0,female,High School,78893.0,4,MORTGAGE,6000.0,EDUCATION,11.17,0.08,5.0,525,Yes,0
6a1dc27d98be8b62b6969cdd,30.0,male,High School,68373.0,7,MORTGAGE,14000.0,MEDICAL,12.18,0.2,7.0,672,No,0
6a1dc27d98be8b62b69677bc,25.0,female,Associate,112370.0,4,RENT,12000.0,EDUCATION,11.01,0.11,3.0,499,Yes,0
6a1dc27d98be8b62b696a193,27.0,female,Master,48806.0,6,RENT,9600.0,MEDICAL,11.01,0.2,9.0,706,No,1
6a1dc27d98be8b62b696c0cd,39.0,female,High School,180673.0,19,MORTGAGE,30000.0,EDUCATION,8.9,0.17,15.0,703,Yes,0
6a1dc27d98be8b62b6966e77,21.0,female,Associate,48850.0,0,RENT,10000.0,EDUCATION,8.59,0.2,4.0,515,Yes,0
6a1dc27d98be8b62b6966481,25.0,female,High School,51352.0,4,RENT,7400.0,EDUCATION,16.32,0.14,4.0,686,No,1
6a1dc27d98be8b62b696460b,25.0,female,Bachelor,65399.0,0,RENT,24250.0,PERSONAL,13.98,0.37,4.0,663,No,1
6a1dc27d98be8b62b6967a8d,22.0,male,Bachelor,116172.0,0,MORTGAGE,5000.0,VENTURE,10.99,0.04,4.0,531,Yes,0
6a1dc27d98be8b62b69649a5,22.0,female,Master,78766.0,0,RENT,16000.0,MEDICAL,8.49,0.2,4.0,680,Yes,0
6a1dc27d98be8b62b6967246,26.0,female,Bachelor,91384.0,1,RENT,10000.0,HOMEIMPROVEMENT,11.14,0.11,3.0,696,Yes,0
6a1dc27d98be8b62b6964926,22.0,male,Master,31452.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,9.99,0.1,3.0,670,No,1
6a1dc27d98be8b62b6967c00,22.0,male,Associate,37079.0,0,OWN,15000.0,EDUCATION,6.62,0.4,4.0,670,No,0
6a1dc27d98be8b62b6966af6,26.0,male,Bachelor,79065.0,5,OWN,10000.0,VENTURE,13.98,0.13,3.0,584,Yes,0
6a1dc27d98be8b62b69654f5,22.0,male,Associate,30827.0,0,RENT,4500.0,DEBTCONSOLIDATION,8.94,0.15,2.0,670,Yes,0
6a1dc27d98be8b62b6969d83,31.0,female,Bachelor,70692.0,11,OWN,6200.0,PERSONAL,10.65,0.09,6.0,639,No,0
6a1dc27d98be8b62b6969ee0,27.0,female,Master,67174.0,5,RENT,8000.0,HOMEIMPROVEMENT,7.29,0.12,9.0,637,Yes,0
6a1dc27d98be8b62b696c848,24.0,male,Associate,97140.0,1,MORTGAGE,4789.0,HOMEIMPROVEMENT,7.52,0.05,4.0,651,No,0
6a1dc27d98be8b62b696a27e,27.0,female,Master,84683.0,5,MORTGAGE,14750.0,MEDICAL,7.49,0.17,9.0,641,Yes,0
6a1dc27d98be8b62b6965632,25.0,female,High School,79012.0,4,RENT,4800.0,HOMEIMPROVEMENT,13.49,0.06,3.0,667,Yes,0
6a1dc27d98be8b62b6969b08,29.0,female,Master,61205.0,6,RENT,6500.0,MEDICAL,15.96,0.11,7.0,607,No,0
6a1dc27d98be8b62b696da89,23.0,male,Bachelor,36646.0,0,RENT,3600.0,VENTURE,6.48,0.1,3.0,561,Yes,0
6a1dc27d98be8b62b696e726,25.0,male,Bachelor,116087.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.6,0.1,4.0,677,No,0
6a1dc27d98be8b62b696bba0,37.0,male,Associate,67260.0,14,MORTGAGE,6500.0,VENTURE,6.03,0.1,16.0,618,Yes,0
6a1dc27d98be8b62b6964895,25.0,male,Master,78750.0,5,RENT,18000.0,PERSONAL,15.33,0.23,4.0,718,No,1
6a1dc27d98be8b62b696dfcc,31.0,male,Bachelor,37635.0,6,RENT,2265.0,DEBTCONSOLIDATION,11.0,0.06,7.0,632,Yes,0
6a1dc27d98be8b62b6969370,29.0,male,Bachelor,49236.0,9,RENT,4000.0,PERSONAL,11.01,0.08,9.0,600,Yes,0
6a1dc27d98be8b62b6968069,22.0,female,High School,66171.0,0,RENT,15000.0,EDUCATION,16.7,0.23,4.0,595,No,1
6a1dc27d98be8b62b69677ca,25.0,female,Associate,106462.0,3,MORTGAGE,11000.0,MEDICAL,11.14,0.1,4.0,631,No,0
6a1dc27d98be8b62b69674fc,23.0,male,Bachelor,97134.0,3,OWN,30000.0,VENTURE,9.91,0.31,3.0,629,Yes,0
6a1dc27d98be8b62b696a5f4,33.0,female,Associate,94502.0,9,MORTGAGE,20000.0,MEDICAL,12.18,0.21,8.0,639,Yes,0
6a1dc27d98be8b62b696a1e8,27.0,male,Associate,29844.0,9,RENT,10000.0,MEDICAL,13.23,0.34,8.0,558,No,1
6a1dc27d98be8b62b6967e00,24.0,female,High School,135648.0,3,MORTGAGE,3000.0,EDUCATION,5.99,0.02,3.0,618,No,0
6a1dc27d98be8b62b696c4fc,28.0,male,High School,36661.0,4,RENT,8875.0,EDUCATION,7.12,0.24,7.0,635,Yes,0
6a1dc27d98be8b62b696d5d5,36.0,female,Associate,61217.0,13,RENT,7200.0,VENTURE,12.75,0.12,12.0,657,Yes,0
6a1dc27d98be8b62b6968b6e,35.0,male,Associate,132983.0,14,RENT,25000.0,DEBTCONSOLIDATION,13.49,0.19,8.0,628,Yes,0
6a1dc27d98be8b62b6968366,22.0,female,Bachelor,85040.0,0,MORTGAGE,21000.0,DEBTCONSOLIDATION,8.88,0.25,3.0,594,Yes,0
6a1dc27d98be8b62b696ac60,31.0,male,Associate,37309.0,11,RENT,15000.0,HOMEIMPROVEMENT,10.0,0.4,6.0,646,No,1
6a1dc27d98be8b62b696673a,26.0,female,Associate,54855.0,6,RENT,8000.0,EDUCATION,18.25,0.15,2.0,653,Yes,0
6a1dc27d98be8b62b696495e,22.0,male,High School,49029.0,1,RENT,16000.0,EDUCATION,8.88,0.33,3.0,658,No,1
6a1dc27d98be8b62b6969806,29.0,female,High School,58049.0,2,MORTGAGE,3500.0,VENTURE,8.9,0.06,9.0,681,Yes,0
6a1dc27d98be8b62b696a952,29.0,male,Bachelor,43169.0,5,OWN,4200.0,MEDICAL,12.99,0.1,7.0,665,No,0
6a1dc27d98be8b62b6968c92,27.0,male,Master,109155.0,4,RENT,20000.0,DEBTCONSOLIDATION,6.54,0.18,9.0,668,No,0
6a1dc27d98be8b62b696a3df,28.0,female,High School,60759.0,9,RENT,10000.0,PERSONAL,7.88,0.16,7.0,696,Yes,0
6a1dc27d98be8b62b6965376,25.0,male,Bachelor,47135.0,5,MORTGAGE,12000.0,VENTURE,10.38,0.25,3.0,631,No,0
6a1dc27d98be8b62b696d2ca,26.0,male,Bachelor,61154.0,7,RENT,12000.0,MEDICAL,8.3,0.2,4.0,651,Yes,0
6a1dc27d98be8b62b696b0e9,33.0,male,Bachelor,215103.0,13,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.99,0.09,6.0,705,Yes,0
6a1dc27d98be8b62b6966d63,22.0,female,Associate,82681.0,1,MORTGAGE,9000.0,EDUCATION,15.27,0.11,2.0,691,No,0
6a1dc27d98be8b62b696bf46,38.0,male,High School,42168.0,14,OWN,12000.0,MEDICAL,11.01,0.28,12.0,596,No,0
6a1dc27d98be8b62b696a3a2,31.0,male,Master,87450.0,9,MORTGAGE,1900.0,MEDICAL,7.51,0.02,6.0,651,No,0
6a1dc27d98be8b62b69696bf,32.0,male,Associate,55144.0,10,MORTGAGE,6400.0,EDUCATION,7.49,0.12,8.0,680,No,0
6a1dc27d98be8b62b696ba03,36.0,female,High School,55121.0,16,MORTGAGE,2000.0,HOMEIMPROVEMENT,9.88,0.04,12.0,634,Yes,0
6a1dc27d98be8b62b6967e3a,24.0,female,Bachelor,137851.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.76,0.11,3.0,645,No,0
6a1dc27d98be8b62b696b777,48.0,female,Doctorate,86302.0,23,RENT,16000.0,PERSONAL,9.25,0.19,17.0,650,Yes,0
6a1dc27d98be8b62b6966d85,26.0,female,High School,82683.0,3,MORTGAGE,3600.0,MEDICAL,6.54,0.04,3.0,663,Yes,0
6a1dc27d98be8b62b696da4b,24.0,female,Associate,78251.0,1,RENT,5000.0,PERSONAL,9.41,0.06,4.0,567,Yes,0
6a1dc27d98be8b62b6967b40,23.0,female,Bachelor,121147.0,0,MORTGAGE,15000.0,MEDICAL,13.49,0.12,4.0,523,Yes,0
6a1dc27d98be8b62b696ec84,34.0,male,High School,51336.0,13,RENT,14008.0,DEBTCONSOLIDATION,15.7,0.27,9.0,544,No,1
6a1dc27d98be8b62b696c73b,31.0,female,Associate,169052.0,9,RENT,20000.0,EDUCATION,10.62,0.12,9.0,563,No,0
6a1dc27d98be8b62b696ed03,24.0,female,Master,18751.0,3,RENT,6000.0,MEDICAL,11.49,0.32,4.0,682,No,1
6a1dc27d98be8b62b6969815,32.0,male,High School,52531.0,12,RENT,5600.0,DEBTCONSOLIDATION,7.51,0.11,7.0,586,Yes,0
6a1dc27d98be8b62b696d398,28.0,male,Associate,43171.0,6,RENT,4800.0,MEDICAL,11.62,0.11,4.0,669,Yes,0
6a1dc27d98be8b62b6967c70,25.0,female,High School,120697.0,2,RENT,14400.0,MEDICAL,11.71,0.12,3.0,669,No,0
6a1dc27d98be8b62b69686e9,23.0,male,Associate,59480.0,4,RENT,4800.0,EDUCATION,11.36,0.08,4.0,577,No,0
6a1dc27d98be8b62b6968b9b,27.0,male,Associate,205080.0,3,RENT,25000.0,PERSONAL,16.32,0.12,10.0,435,Yes,0
6a1dc27d98be8b62b6964e83,25.0,female,Associate,36906.0,1,RENT,3000.0,DEBTCONSOLIDATION,12.98,0.08,3.0,641,Yes,0
6a1dc27d98be8b62b696cf70,32.0,male,Master,87958.0,11,MORTGAGE,11373.0,PERSONAL,12.88,0.13,8.0,717,Yes,0
6a1dc27d98be8b62b6967bc0,24.0,male,Bachelor,120944.0,0,MORTGAGE,25000.0,VENTURE,15.33,0.21,2.0,659,Yes,0
6a1dc27d98be8b62b6964d7a,24.0,male,Master,47858.0,1,RENT,13000.0,EDUCATION,10.75,0.27,4.0,670,No,1
6a1dc27d98be8b62b69662b9,26.0,male,Master,38360.0,3,RENT,7000.0,EDUCATION,11.01,0.18,2.0,675,Yes,0
6a1dc27d98be8b62b69671cf,26.0,female,Bachelor,76661.0,2,RENT,10000.0,VENTURE,16.4,0.13,2.0,669,No,1
6a1dc27d98be8b62b6967d11,26.0,female,Associate,129950.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.69,0.15,4.0,544,Yes,0
6a1dc27d98be8b62b6969633,27.0,male,Bachelor,83946.0,3,RENT,9000.0,PERSONAL,16.77,0.11,6.0,594,No,1
6a1dc27d98be8b62b696b5ce,30.0,female,Master,80480.0,5,MORTGAGE,12000.0,VENTURE,7.51,0.15,9.0,579,Yes,0
6a1dc27d98be8b62b6964d03,26.0,male,Associate,85122.0,1,RENT,2400.0,EDUCATION,11.01,0.03,3.0,638,No,0
6a1dc27d98be8b62b696f3cd,34.0,male,High School,60937.0,11,RENT,18000.0,MEDICAL,10.0,0.3,9.0,591,No,1
6a1dc27d98be8b62b696d004,29.0,male,Bachelor,175767.0,7,MORTGAGE,2271.0,MEDICAL,9.96,0.01,6.0,583,Yes,0
6a1dc27d98be8b62b696c21a,44.0,male,Associate,100480.0,23,OTHER,12000.0,PERSONAL,16.0,0.12,12.0,642,No,1
6a1dc27d98be8b62b6968175,23.0,female,High School,91188.0,0,RENT,15000.0,PERSONAL,13.57,0.16,3.0,639,No,1
6a1dc27d98be8b62b6969596,29.0,female,High School,46577.0,7,RENT,5000.0,MEDICAL,11.36,0.11,5.0,654,No,0
6a1dc27d98be8b62b69685dd,25.0,female,Associate,48951.0,2,RENT,5600.0,EDUCATION,14.61,0.11,2.0,668,No,0
6a1dc27d98be8b62b6969712,27.0,female,Associate,54757.0,2,OWN,3500.0,PERSONAL,11.14,0.06,8.0,635,No,0
6a1dc27d98be8b62b69661c6,24.0,female,Associate,46725.0,0,RENT,6800.0,PERSONAL,7.68,0.15,3.0,573,Yes,0
6a1dc27d98be8b62b696b150,28.0,male,Bachelor,320081.0,4,MORTGAGE,9000.0,PERSONAL,5.42,0.03,10.0,676,No,0
6a1dc27d98be8b62b6968a0b,22.0,female,Bachelor,50510.0,3,RENT,5000.0,VENTURE,11.01,0.1,2.0,583,Yes,0
6a1dc27d98be8b62b696d65b,25.0,female,High School,61330.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.49,0.16,4.0,526,Yes,0
6a1dc27d98be8b62b696ee87,33.0,male,Master,65922.0,9,RENT,16000.0,HOMEIMPROVEMENT,18.61,0.24,10.0,714,No,1
6a1dc27d98be8b62b696a727,35.0,male,Bachelor,99386.0,10,MORTGAGE,18800.0,PERSONAL,7.51,0.19,10.0,577,No,0
6a1dc27d98be8b62b696b5ff,27.0,female,Master,77460.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.54,0.26,5.0,741,No,0
6a1dc27d98be8b62b696d9fe,24.0,female,High School,67178.0,0,MORTGAGE,5500.0,VENTURE,8.6,0.08,3.0,637,Yes,0
6a1dc27d98be8b62b696a6b1,30.0,male,Associate,44797.0,4,RENT,12000.0,MEDICAL,10.65,0.27,9.0,697,No,1
6a1dc27d98be8b62b69691fd,27.0,male,Master,44102.0,4,MORTGAGE,5500.0,HOMEIMPROVEMENT,10.36,0.12,5.0,614,Yes,0
6a1dc27d98be8b62b696ee78,34.0,female,Bachelor,37163.0,11,RENT,3596.0,MEDICAL,7.13,0.1,6.0,637,No,1
6a1dc27d98be8b62b696a7d6,32.0,male,Associate,103126.0,7,MORTGAGE,9000.0,VENTURE,9.32,0.09,6.0,682,Yes,0
6a1dc27d98be8b62b696c0b1,39.0,female,High School,154624.0,18,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.11,0.13,15.0,610,No,1
6a1dc27d98be8b62b6967b86,23.0,male,Master,120970.0,0,MORTGAGE,9125.0,PERSONAL,11.11,0.08,3.0,666,No,0
6a1dc27d98be8b62b696ba4e,44.0,male,Master,76897.0,24,RENT,5500.0,MEDICAL,7.51,0.07,13.0,685,No,0
6a1dc27d98be8b62b6966c28,23.0,male,High School,30109.0,2,RENT,9600.0,PERSONAL,9.99,0.32,4.0,645,No,1
6a1dc27d98be8b62b696b623,28.0,female,Associate,69194.0,6,MORTGAGE,12300.0,MEDICAL,7.88,0.18,8.0,587,Yes,0
6a1dc27d98be8b62b696615d,24.0,male,Bachelor,64270.0,2,MORTGAGE,3600.0,DEBTCONSOLIDATION,7.9,0.06,3.0,621,Yes,0
6a1dc27d98be8b62b696b7ab,38.0,male,Bachelor,97036.0,14,RENT,1500.0,EDUCATION,11.49,0.02,16.0,503,Yes,0
6a1dc27d98be8b62b696e14b,29.0,male,Associate,88685.0,9,MORTGAGE,12000.0,EDUCATION,8.87,0.14,6.0,631,Yes,0
6a1dc27d98be8b62b696b647,27.0,male,Bachelor,94535.0,3,MORTGAGE,5125.0,VENTURE,8.59,0.05,8.0,600,Yes,0
6a1dc27d98be8b62b6966b73,24.0,female,High School,78937.0,2,MORTGAGE,1525.0,PERSONAL,5.42,0.02,3.0,532,Yes,0
6a1dc27d98be8b62b696af52,34.0,male,High School,79036.0,11,RENT,15000.0,PERSONAL,11.01,0.19,6.0,655,Yes,0
6a1dc27d98be8b62b696c3d3,54.0,female,High School,144821.0,29,MORTGAGE,17625.0,PERSONAL,7.49,0.12,19.0,698,Yes,0
6a1dc27d98be8b62b6969d1d,27.0,female,Doctorate,54788.0,5,RENT,7500.0,MEDICAL,15.27,0.14,8.0,688,No,0
6a1dc27d98be8b62b696b8aa,40.0,male,High School,46527.0,17,RENT,11000.0,VENTURE,10.37,0.24,11.0,626,Yes,0
6a1dc27d98be8b62b696977f,27.0,male,Bachelor,168827.0,6,RENT,5000.0,VENTURE,9.99,0.03,8.0,670,No,0
6a1dc27d98be8b62b696ee0a,26.0,female,Associate,19119.0,6,RENT,4793.0,PERSONAL,8.58,0.25,4.0,581,No,1
6a1dc27d98be8b62b696e48c,27.0,male,Bachelor,37942.0,1,MORTGAGE,5444.0,EDUCATION,9.67,0.14,7.0,675,No,0
6a1dc27d98be8b62b696f40b,25.0,male,High School,60982.0,6,RENT,7056.0,MEDICAL,16.13,0.12,3.0,676,No,1
6a1dc27d98be8b62b696da7d,24.0,male,Bachelor,64536.0,3,RENT,8997.0,VENTURE,11.95,0.14,3.0,592,Yes,0
6a1dc27d98be8b62b6965e22,24.0,male,Associate,57387.0,3,RENT,6000.0,PERSONAL,7.66,0.1,2.0,637,Yes,0
6a1dc27d98be8b62b6965fba,25.0,female,High School,61361.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.14,0.1,4.0,520,Yes,0
6a1dc27d98be8b62b6965895,22.0,male,Bachelor,53920.0,1,MORTGAGE,10000.0,EDUCATION,12.69,0.19,2.0,675,Yes,0
6a1dc27d98be8b62b696e090,24.0,female,Bachelor,44250.0,2,RENT,1200.0,MEDICAL,13.28,0.03,5.0,632,No,0
6a1dc27d98be8b62b696c8e8,22.0,male,High School,99770.0,0,MORTGAGE,20000.0,MEDICAL,10.9,0.2,3.0,510,Yes,0
6a1dc27d98be8b62b6969e40,28.0,male,Associate,44324.0,5,RENT,8000.0,MEDICAL,12.84,0.18,6.0,531,Yes,0
6a1dc27d98be8b62b6965b7c,24.0,female,Associate,57585.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.66,0.1,3.0,573,Yes,0
6a1dc27d98be8b62b6966aee,23.0,female,High School,78500.0,0,MORTGAGE,2400.0,DEBTCONSOLIDATION,13.23,0.03,2.0,652,Yes,0
6a1dc27d98be8b62b6968ac4,29.0,male,Master,265175.0,6,OWN,14725.0,PERSONAL,19.41,0.06,6.0,696,Yes,0
6a1dc27d98be8b62b696840b,24.0,female,Associate,57209.0,0,RENT,9000.0,PERSONAL,11.49,0.16,3.0,580,No,0
6a1dc27d98be8b62b696a002,28.0,male,Bachelor,124867.0,5,RENT,8000.0,EDUCATION,14.61,0.06,10.0,643,No,1
6a1dc27d98be8b62b6969fef,34.0,female,Master,104823.0,12,RENT,8000.0,MEDICAL,13.49,0.08,9.0,724,No,0
6a1dc27d98be8b62b696e248,42.0,male,High School,205043.0,17,MORTGAGE,7315.0,VENTURE,12.23,0.04,12.0,655,Yes,0
6a1dc27d98be8b62b69698cb,29.0,female,Bachelor,40370.0,6,RENT,6000.0,VENTURE,9.99,0.15,6.0,630,No,0
6a1dc27d98be8b62b69682de,21.0,female,Bachelor,10606.0,0,RENT,2800.0,DEBTCONSOLIDATION,7.4,0.26,2.0,627,No,1
6a1dc27d98be8b62b696d19d,27.0,male,High School,164467.0,6,MORTGAGE,9925.0,VENTURE,10.49,0.06,5.0,625,No,0
6a1dc27d98be8b62b696aa51,32.0,male,Associate,114955.0,13,MORTGAGE,5000.0,PERSONAL,7.51,0.04,10.0,614,Yes,0
6a1dc27d98be8b62b696ba8d,50.0,male,Associate,44399.0,29,RENT,6000.0,MEDICAL,11.01,0.14,11.0,712,No,0
6a1dc27d98be8b62b696d092,27.0,female,Associate,38896.0,0,RENT,6000.0,EDUCATION,11.09,0.15,6.0,670,No,0
6a1dc27d98be8b62b696a0fb,27.0,female,Associate,79073.0,3,MORTGAGE,19200.0,DEBTCONSOLIDATION,7.49,0.24,7.0,601,Yes,0
6a1dc27d98be8b62b696505b,23.0,male,High School,60140.0,2,RENT,3200.0,MEDICAL,13.48,0.05,3.0,588,Yes,0
6a1dc27d98be8b62b696ab4b,31.0,female,Master,121067.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.59,0.12,10.0,670,No,0
6a1dc27d98be8b62b696865c,25.0,male,Master,131731.0,4,MORTGAGE,14000.0,DEBTCONSOLIDATION,9.63,0.11,2.0,620,Yes,0
6a1dc27d98be8b62b696d41b,42.0,female,Associate,103116.0,16,MORTGAGE,10000.0,EDUCATION,8.8,0.1,16.0,611,Yes,0
6a1dc27d98be8b62b696963a,34.0,male,High School,101813.0,10,RENT,9000.0,PERSONAL,5.79,0.09,10.0,666,Yes,0
6a1dc27d98be8b62b696cb8b,32.0,male,Associate,39496.0,8,RENT,7200.0,MEDICAL,12.95,0.18,5.0,662,Yes,0
6a1dc27d98be8b62b696c8fa,26.0,male,Doctorate,43037.0,5,RENT,4800.0,DEBTCONSOLIDATION,5.9,0.11,3.0,703,Yes,0
6a1dc27d98be8b62b6969fde,28.0,female,Master,98987.0,4,RENT,8000.0,PERSONAL,7.49,0.08,10.0,689,Yes,0
6a1dc27d98be8b62b696ba6e,37.0,female,Master,51327.0,17,MORTGAGE,3000.0,DEBTCONSOLIDATION,6.17,0.06,13.0,615,No,1
6a1dc27d98be8b62b696a693,28.0,female,Master,41290.0,1,RENT,12000.0,PERSONAL,7.66,0.29,9.0,604,No,1
6a1dc27d98be8b62b6968317,25.0,male,Associate,40186.0,0,RENT,7100.0,VENTURE,14.65,0.18,3.0,653,No,1
6a1dc27d98be8b62b6966353,24.0,male,Associate,67055.0,4,MORTGAGE,1800.0,VENTURE,7.49,0.03,4.0,642,Yes,0
6a1dc27d98be8b62b6969a16,27.0,male,Master,61159.0,5,OWN,10200.0,MEDICAL,10.37,0.17,10.0,643,Yes,0
