_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6966889,22.0,male,High School,73126.0,0,MORTGAGE,10000.0,VENTURE,8.0,0.14,4.0,623,No,0
6a1dc27d98be8b62b6967b1c,24.0,male,Bachelor,119525.0,0,MORTGAGE,12250.0,EDUCATION,9.88,0.1,2.0,606,No,0
6a1dc27d98be8b62b696d5dc,25.0,male,Associate,25109.0,2,MORTGAGE,3600.0,EDUCATION,11.69,0.14,4.0,641,No,0
6a1dc27d98be8b62b696508b,25.0,male,Bachelor,37243.0,2,RENT,3250.0,DEBTCONSOLIDATION,5.42,0.09,3.0,630,Yes,0
6a1dc27d98be8b62b696c14d,36.0,female,High School,35726.0,13,RENT,6000.0,MEDICAL,15.96,0.17,13.0,653,No,0
6a1dc27d98be8b62b696ea98,28.0,male,Associate,126399.0,6,MORTGAGE,24000.0,MEDICAL,13.16,0.19,5.0,597,No,1
6a1dc27d98be8b62b696bdad,43.0,female,High School,88581.0,21,MORTGAGE,20000.0,HOMEIMPROVEMENT,12.84,0.23,12.0,706,No,0
6a1dc27d98be8b62b696e0f6,24.0,male,Master,132735.0,2,MORTGAGE,18000.0,MEDICAL,12.09,0.14,4.0,650,Yes,0
6a1dc27d98be8b62b6966ebf,23.0,female,Bachelor,85169.0,1,MORTGAGE,2500.0,EDUCATION,11.99,0.03,2.0,673,Yes,0
6a1dc27d98be8b62b69695f8,30.0,male,Associate,52919.0,5,MORTGAGE,5000.0,PERSONAL,11.36,0.09,9.0,550,Yes,0
6a1dc27d98be8b62b69678e7,26.0,male,Bachelor,23110.0,0,RENT,2675.0,PERSONAL,9.91,0.12,4.0,606,Yes,0
6a1dc27d98be8b62b69666ff,22.0,female,Master,49054.0,0,RENT,8000.0,EDUCATION,12.18,0.16,4.0,602,Yes,0
6a1dc27d98be8b62b696b331,30.0,male,Master,85354.0,9,RENT,15000.0,DEBTCONSOLIDATION,13.61,0.18,6.0,670,No,0
6a1dc27d98be8b62b696d28c,23.0,female,Associate,180937.0,0,MORTGAGE,8200.0,EDUCATION,6.93,0.05,3.0,655,No,0
6a1dc27d98be8b62b69667d9,23.0,female,Bachelor,59488.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.17,0.13,4.0,551,No,1
6a1dc27d98be8b62b6964f96,23.0,female,Bachelor,66737.0,1,RENT,3000.0,VENTURE,9.88,0.04,2.0,566,Yes,0
6a1dc27d98be8b62b696edf6,26.0,male,High School,79831.0,4,RENT,24165.0,VENTURE,12.23,0.3,4.0,672,No,1
6a1dc27d98be8b62b696e5f1,29.0,male,Bachelor,264981.0,5,MORTGAGE,8564.0,DEBTCONSOLIDATION,10.48,0.03,5.0,675,No,0
6a1dc27d98be8b62b6969c07,31.0,female,High School,51243.0,10,RENT,7000.0,MEDICAL,7.9,0.14,7.0,635,Yes,0
6a1dc27d98be8b62b696862c,22.0,female,Bachelor,37024.0,0,RENT,5000.0,PERSONAL,11.49,0.14,4.0,689,Yes,0
6a1dc27d98be8b62b6969163,30.0,male,Bachelor,52944.0,9,RENT,3200.0,MEDICAL,11.48,0.06,9.0,693,No,0
6a1dc27d98be8b62b6964e87,22.0,female,Bachelor,37013.0,0,RENT,3000.0,PERSONAL,11.12,0.08,3.0,590,Yes,0
6a1dc27d98be8b62b696aaf6,33.0,male,Bachelor,118296.0,10,MORTGAGE,4000.0,VENTURE,10.99,0.03,9.0,635,Yes,0
6a1dc27d98be8b62b696a58b,28.0,female,Associate,93198.0,7,MORTGAGE,10000.0,MEDICAL,12.42,0.11,7.0,660,Yes,0
6a1dc27d98be8b62b696d3e1,28.0,male,Associate,72906.0,7,MORTGAGE,16000.0,EDUCATION,6.6,0.22,6.0,634,Yes,0
6a1dc27d98be8b62b696ecec,25.0,female,Bachelor,56412.0,2,RENT,18192.0,DEBTCONSOLIDATION,13.44,0.32,3.0,649,No,1
6a1dc27d98be8b62b696a503,27.0,male,Bachelor,85965.0,3,RENT,10000.0,MEDICAL,12.53,0.12,6.0,607,Yes,0
6a1dc27d98be8b62b696ab00,27.0,male,High School,67816.0,8,RENT,14000.0,MEDICAL,10.65,0.21,7.0,640,Yes,0
6a1dc27d98be8b62b696b138,31.0,male,Bachelor,282790.0,9,OWN,11200.0,MEDICAL,15.65,0.04,5.0,677,Yes,0
6a1dc27d98be8b62b69671d9,24.0,male,High School,91127.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.61,0.13,4.0,687,Yes,0
6a1dc27d98be8b62b696f089,27.0,male,Associate,90527.0,1,MORTGAGE,10000.0,VENTURE,14.82,0.11,4.0,655,No,1
6a1dc27d98be8b62b696ddeb,28.0,female,Bachelor,139273.0,9,MORTGAGE,4405.0,PERSONAL,11.41,0.03,7.0,677,Yes,0
6a1dc27d98be8b62b6968a85,28.0,female,Associate,337073.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.36,0.06,5.0,648,Yes,0
6a1dc27d98be8b62b696a05a,27.0,male,Master,76503.0,2,MORTGAGE,2500.0,PERSONAL,7.68,0.03,7.0,515,Yes,0
6a1dc27d98be8b62b6964bb9,25.0,male,Bachelor,115100.0,0,RENT,15000.0,VENTURE,12.42,0.13,2.0,531,Yes,0
6a1dc27d98be8b62b6964d5e,26.0,female,Bachelor,42048.0,5,RENT,13000.0,MEDICAL,9.63,0.31,2.0,630,No,1
6a1dc27d98be8b62b69671ce,24.0,male,Associate,83321.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.17,0.12,4.0,510,Yes,0
6a1dc27d98be8b62b6967473,26.0,male,Associate,96954.0,4,MORTGAGE,2000.0,MEDICAL,6.91,0.02,3.0,669,Yes,0
6a1dc27d98be8b62b6969e35,31.0,male,Bachelor,44234.0,10,RENT,8000.0,MEDICAL,10.65,0.18,6.0,640,Yes,0
6a1dc27d98be8b62b6967094,25.0,male,High School,65985.0,1,RENT,10000.0,PERSONAL,11.46,0.15,4.0,627,Yes,0
6a1dc27d98be8b62b696e2e0,33.0,female,Associate,52933.0,9,MORTGAGE,2500.0,MEDICAL,11.24,0.05,9.0,629,No,0
6a1dc27d98be8b62b6964ac7,21.0,female,Associate,44041.0,0,RENT,1500.0,EDUCATION,10.37,0.03,4.0,656,Yes,0
6a1dc27d98be8b62b6965c7b,24.0,male,Bachelor,24132.0,0,RENT,6000.0,EDUCATION,10.59,0.25,3.0,653,No,1
6a1dc27d98be8b62b696c535,23.0,male,Master,47695.0,3,MORTGAGE,1234.0,MEDICAL,13.16,0.03,3.0,666,Yes,0
6a1dc27d98be8b62b696a784,35.0,female,High School,31130.0,8,RENT,3000.0,VENTURE,15.33,0.1,8.0,691,No,1
6a1dc27d98be8b62b6965733,21.0,female,High School,51200.0,3,OWN,12250.0,VENTURE,8.88,0.24,4.0,616,Yes,0
6a1dc27d98be8b62b6964c22,22.0,male,Associate,36887.0,0,MORTGAGE,6000.0,MEDICAL,11.99,0.16,3.0,626,Yes,0
6a1dc27d98be8b62b6969748,27.0,female,High School,97097.0,1,RENT,5000.0,VENTURE,13.47,0.05,9.0,670,No,0
6a1dc27d98be8b62b696c1b5,38.0,female,Associate,64338.0,14,RENT,8000.0,EDUCATION,11.01,0.12,15.0,580,No,0
6a1dc27d98be8b62b696c54c,29.0,male,Bachelor,63127.0,10,MORTGAGE,1900.0,VENTURE,11.49,0.03,7.0,649,Yes,0
6a1dc27d98be8b62b69663a0,24.0,male,Bachelor,63385.0,3,RENT,7000.0,MEDICAL,7.74,0.11,4.0,656,Yes,0
6a1dc27d98be8b62b6964f65,22.0,male,Bachelor,67444.0,0,RENT,12000.0,EDUCATION,11.01,0.18,4.0,577,Yes,0
6a1dc27d98be8b62b69697cd,31.0,female,Bachelor,57215.0,9,MORTGAGE,5500.0,PERSONAL,11.01,0.1,10.0,689,No,0
6a1dc27d98be8b62b696d4d8,28.0,female,Associate,91539.0,7,MORTGAGE,3000.0,VENTURE,8.31,0.03,7.0,607,No,0
6a1dc27d98be8b62b6966993,22.0,female,Associate,75276.0,1,MORTGAGE,6000.0,EDUCATION,13.92,0.08,4.0,557,No,0
6a1dc27d98be8b62b6968e49,29.0,male,Master,46433.0,8,RENT,1500.0,PERSONAL,12.53,0.03,7.0,560,No,1
6a1dc27d98be8b62b69644ba,26.0,male,Bachelor,75503.0,5,RENT,30000.0,MEDICAL,17.99,0.4,2.0,616,No,1
6a1dc27d98be8b62b69674ab,22.0,female,Master,45919.0,0,RENT,12000.0,EDUCATION,10.62,0.26,2.0,661,No,1
6a1dc27d98be8b62b696b838,40.0,female,Associate,40636.0,16,MORTGAGE,1000.0,MEDICAL,11.01,0.02,16.0,617,Yes,0
6a1dc27d98be8b62b6966828,25.0,female,Associate,78839.0,4,RENT,5200.0,PERSONAL,9.99,0.07,3.0,591,Yes,0
6a1dc27d98be8b62b696d9c6,32.0,male,Bachelor,112444.0,9,RENT,10000.0,EDUCATION,10.64,0.09,7.0,589,No,0
6a1dc27d98be8b62b696b69c,44.0,male,High School,87472.0,20,RENT,25000.0,HOMEIMPROVEMENT,19.41,0.29,17.0,605,No,1
6a1dc27d98be8b62b6965296,26.0,male,Bachelor,76563.0,3,RENT,3600.0,HOMEIMPROVEMENT,6.76,0.05,4.0,633,Yes,0
6a1dc27d98be8b62b6967a13,23.0,male,Bachelor,114924.0,3,OWN,10900.0,EDUCATION,7.74,0.09,4.0,601,Yes,0
6a1dc27d98be8b62b696797b,24.0,female,High School,112771.0,1,MORTGAGE,18000.0,VENTURE,11.78,0.16,3.0,695,No,0
6a1dc27d98be8b62b696bb53,43.0,male,High School,97077.0,23,RENT,6400.0,HOMEIMPROVEMENT,11.71,0.07,11.0,551,Yes,0
6a1dc27d98be8b62b6966944,22.0,male,High School,78170.0,1,RENT,8000.0,PERSONAL,14.84,0.1,2.0,605,No,1
6a1dc27d98be8b62b696b57e,34.0,male,Master,54556.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.86,0.22,5.0,674,Yes,0
6a1dc27d98be8b62b696a71b,29.0,male,Bachelor,55102.0,8,RENT,12000.0,MEDICAL,12.99,0.22,7.0,676,Yes,0
6a1dc27d98be8b62b6965312,23.0,male,High School,25292.0,0,RENT,4000.0,PERSONAL,12.23,0.16,2.0,421,Yes,0
6a1dc27d98be8b62b696c546,32.0,female,Master,121168.0,9,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.53,0.06,10.0,610,Yes,0
6a1dc27d98be8b62b696ab36,28.0,male,Associate,120916.0,2,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.9,0.06,10.0,604,Yes,0
6a1dc27d98be8b62b696ed10,23.0,male,Associate,36911.0,2,RENT,7200.0,MEDICAL,8.91,0.2,3.0,680,No,1
6a1dc27d98be8b62b6969798,27.0,male,Bachelor,25195.0,7,RENT,5300.0,DEBTCONSOLIDATION,11.01,0.21,6.0,607,Yes,0
6a1dc27d98be8b62b696bb09,45.0,female,Associate,65917.0,19,RENT,7000.0,EDUCATION,11.01,0.11,16.0,671,No,1
6a1dc27d98be8b62b696e8d4,27.0,male,Bachelor,55701.0,6,MORTGAGE,7000.0,EDUCATION,8.93,0.13,7.0,682,Yes,0
6a1dc27d98be8b62b69661e9,23.0,male,Bachelor,96701.0,2,RENT,6475.0,PERSONAL,6.99,0.07,3.0,496,No,1
6a1dc27d98be8b62b6964d1e,24.0,female,Associate,70430.0,3,RENT,13500.0,VENTURE,13.99,0.19,2.0,648,No,0
6a1dc27d98be8b62b6969b17,27.0,female,High School,64123.0,5,MORTGAGE,13000.0,VENTURE,11.01,0.2,10.0,611,No,0
6a1dc27d98be8b62b69665cf,23.0,female,Bachelor,40465.0,1,RENT,7800.0,PERSONAL,10.95,0.19,2.0,647,No,1
6a1dc27d98be8b62b696ce99,35.0,male,Associate,73439.0,12,RENT,5097.0,PERSONAL,11.88,0.07,10.0,670,Yes,0
6a1dc27d98be8b62b696e225,24.0,male,High School,51451.0,2,OWN,8000.0,VENTURE,6.62,0.16,4.0,549,Yes,0
6a1dc27d98be8b62b696f3ca,26.0,male,Bachelor,15393.0,2,RENT,1000.0,MEDICAL,14.52,0.06,7.0,553,No,1
6a1dc27d98be8b62b69645ec,23.0,female,Master,198920.0,0,MORTGAGE,9600.0,EDUCATION,5.99,0.05,3.0,532,Yes,0
6a1dc27d98be8b62b696b701,39.0,female,Associate,58488.0,16,RENT,20500.0,MEDICAL,14.59,0.35,16.0,654,No,1
6a1dc27d98be8b62b6964724,25.0,female,Bachelor,65742.0,1,RENT,20000.0,PERSONAL,8.88,0.3,3.0,592,No,1
6a1dc27d98be8b62b6965882,23.0,female,Associate,53395.0,1,OWN,15000.0,EDUCATION,11.01,0.28,3.0,574,Yes,0
6a1dc27d98be8b62b69677c1,26.0,female,High School,106526.0,6,MORTGAGE,10000.0,EDUCATION,7.88,0.09,2.0,622,No,0
6a1dc27d98be8b62b696e2a0,46.0,male,Bachelor,181221.0,25,MORTGAGE,14000.0,VENTURE,6.69,0.08,12.0,624,No,0
6a1dc27d98be8b62b6965c73,22.0,female,High School,22446.0,3,RENT,6000.0,MEDICAL,11.01,0.27,3.0,667,No,1
6a1dc27d98be8b62b6965d20,22.0,male,Bachelor,58998.0,0,MORTGAGE,13500.0,EDUCATION,11.14,0.23,3.0,672,Yes,0
6a1dc27d98be8b62b6966c20,22.0,male,Bachelor,79025.0,0,MORTGAGE,7500.0,PERSONAL,10.08,0.09,4.0,641,No,0
6a1dc27d98be8b62b6965057,22.0,female,Associate,42853.0,0,MORTGAGE,7500.0,EDUCATION,13.92,0.18,3.0,656,Yes,0
6a1dc27d98be8b62b69660c2,24.0,female,Associate,16183.0,0,RENT,6300.0,VENTURE,13.85,0.39,3.0,631,No,1
6a1dc27d98be8b62b696e36c,29.0,male,High School,150858.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.29,0.07,9.0,518,Yes,0
6a1dc27d98be8b62b6966ebc,24.0,female,Master,50224.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.14,0.2,2.0,692,No,0
6a1dc27d98be8b62b6966c1a,26.0,female,Associate,78629.0,1,MORTGAGE,5000.0,EDUCATION,11.89,0.06,4.0,666,No,0
6a1dc27d98be8b62b69680c0,24.0,male,Bachelor,124524.0,1,MORTGAGE,11600.0,MEDICAL,15.05,0.09,2.0,571,No,1
6a1dc27d98be8b62b6967671,22.0,female,Bachelor,87505.0,0,RENT,12000.0,MEDICAL,12.99,0.14,3.0,549,No,0
6a1dc27d98be8b62b696ad6d,28.0,male,High School,138866.0,5,MORTGAGE,25000.0,HOMEIMPROVEMENT,7.49,0.18,6.0,568,Yes,0
6a1dc27d98be8b62b696e87c,29.0,male,Bachelor,56695.0,7,MORTGAGE,8000.0,EDUCATION,13.84,0.14,6.0,689,No,0
6a1dc27d98be8b62b696cb68,25.0,male,Bachelor,39577.0,1,RENT,4500.0,PERSONAL,7.39,0.11,2.0,714,Yes,0
6a1dc27d98be8b62b696b463,27.0,female,High School,79109.0,7,RENT,5000.0,MEDICAL,13.99,0.06,7.0,555,Yes,0
6a1dc27d98be8b62b696b40c,27.0,female,Master,85171.0,2,RENT,10000.0,VENTURE,10.65,0.12,5.0,676,Yes,0
6a1dc27d98be8b62b696a687,29.0,male,Bachelor,39173.0,8,RENT,12000.0,PERSONAL,11.01,0.31,9.0,687,No,1
6a1dc27d98be8b62b696e3e6,25.0,male,High School,24430.0,0,RENT,1943.0,MEDICAL,10.83,0.08,4.0,625,Yes,0
6a1dc27d98be8b62b6967ee1,24.0,male,High School,32000.0,4,OWN,3250.0,EDUCATION,15.99,0.1,4.0,629,Yes,0
6a1dc27d98be8b62b696665c,22.0,male,High School,37095.0,0,RENT,8000.0,MEDICAL,5.42,0.22,4.0,576,Yes,0
6a1dc27d98be8b62b6964e35,22.0,female,Associate,39258.0,0,OWN,6600.0,EDUCATION,9.07,0.17,3.0,619,Yes,0
6a1dc27d98be8b62b69697aa,29.0,female,Bachelor,56477.0,7,MORTGAGE,4800.0,HOMEIMPROVEMENT,14.72,0.08,6.0,647,No,0
6a1dc27d98be8b62b6966024,26.0,female,High School,61826.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.74,0.16,3.0,540,Yes,0
6a1dc27d98be8b62b696777c,26.0,male,Bachelor,105380.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.62,0.14,2.0,672,Yes,0
6a1dc27d98be8b62b696ccf9,26.0,male,High School,90912.0,5,MORTGAGE,9600.0,PERSONAL,8.92,0.11,4.0,622,Yes,0
6a1dc27d98be8b62b696ac7a,29.0,female,High School,40953.0,8,RENT,2000.0,VENTURE,11.71,0.05,9.0,676,Yes,0
6a1dc27d98be8b62b69656cf,23.0,male,Associate,54050.0,2,RENT,9800.0,EDUCATION,7.51,0.18,2.0,662,No,1
6a1dc27d98be8b62b69697eb,35.0,male,Bachelor,55250.0,13,RENT,5500.0,MEDICAL,6.92,0.1,6.0,655,Yes,0
6a1dc27d98be8b62b696a7cc,30.0,female,Associate,102767.0,6,MORTGAGE,8000.0,PERSONAL,12.69,0.08,7.0,680,Yes,0
6a1dc27d98be8b62b696d16e,24.0,male,High School,99465.0,1,MORTGAGE,7197.0,EDUCATION,13.94,0.07,4.0,614,No,0
6a1dc27d98be8b62b696deab,31.0,male,Doctorate,58601.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.25,0.09,6.0,660,Yes,0
6a1dc27d98be8b62b696e4b4,23.0,female,Master,42999.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.51,0.07,3.0,673,No,0
6a1dc27d98be8b62b696724e,23.0,female,High School,90893.0,0,RENT,10000.0,PERSONAL,13.47,0.11,4.0,591,Yes,0
6a1dc27d98be8b62b696854e,24.0,female,High School,241181.0,0,RENT,12000.0,VENTURE,12.69,0.05,2.0,654,Yes,0
6a1dc27d98be8b62b696bb54,44.0,male,Bachelor,96766.0,21,RENT,6400.0,PERSONAL,13.16,0.07,11.0,688,Yes,0
6a1dc27d98be8b62b696c6a5,31.0,male,Bachelor,73693.0,8,RENT,8650.0,PERSONAL,8.49,0.12,8.0,689,No,0
6a1dc27d98be8b62b69662e5,21.0,female,High School,42781.0,0,RENT,7000.0,VENTURE,11.34,0.16,3.0,623,No,0
6a1dc27d98be8b62b6967a5c,23.0,female,Master,116305.0,0,MORTGAGE,12000.0,MEDICAL,7.49,0.1,4.0,579,Yes,0
6a1dc27d98be8b62b696c350,51.0,male,High School,75661.0,26,RENT,8000.0,VENTURE,11.01,0.11,30.0,698,Yes,0
6a1dc27d98be8b62b69659ca,24.0,female,Associate,68242.0,0,RENT,5000.0,PERSONAL,14.27,0.07,4.0,624,Yes,0
6a1dc27d98be8b62b6967cc9,26.0,female,High School,127056.0,5,MORTGAGE,25000.0,VENTURE,11.58,0.2,3.0,600,Yes,0
6a1dc27d98be8b62b6965adc,25.0,female,High School,31207.0,6,RENT,5200.0,EDUCATION,12.53,0.17,3.0,648,Yes,0
6a1dc27d98be8b62b6965479,22.0,female,Bachelor,95960.0,0,RENT,4000.0,MEDICAL,11.01,0.04,2.0,676,Yes,0
6a1dc27d98be8b62b696b458,28.0,male,High School,35731.0,3,RENT,10000.0,DEBTCONSOLIDATION,16.77,0.28,10.0,681,No,1
6a1dc27d98be8b62b6969ac5,30.0,female,Master,63293.0,9,MORTGAGE,4200.0,EDUCATION,11.01,0.07,6.0,716,No,0
6a1dc27d98be8b62b6967bcc,24.0,male,Associate,178352.0,2,RENT,14000.0,HOMEIMPROVEMENT,5.42,0.08,2.0,676,Yes,0
6a1dc27d98be8b62b696c33c,66.0,male,Associate,48899.0,42,RENT,7000.0,EDUCATION,15.68,0.14,29.0,686,No,1
6a1dc27d98be8b62b69650aa,24.0,male,Associate,73196.0,0,RENT,3400.0,HOMEIMPROVEMENT,11.01,0.05,2.0,630,Yes,0
6a1dc27d98be8b62b6965825,22.0,female,High School,52495.0,1,MORTGAGE,7000.0,MEDICAL,10.62,0.13,4.0,663,Yes,0
6a1dc27d98be8b62b6964c9f,23.0,female,Associate,36696.0,0,MORTGAGE,5000.0,VENTURE,10.38,0.14,4.0,637,Yes,0
6a1dc27d98be8b62b696d8d7,34.0,female,Bachelor,166629.0,8,MORTGAGE,25000.0,MEDICAL,11.12,0.15,6.0,675,Yes,0
6a1dc27d98be8b62b696b26f,34.0,male,Bachelor,157037.0,12,MORTGAGE,5000.0,PERSONAL,17.56,0.03,8.0,703,No,0
6a1dc27d98be8b62b696db89,28.0,male,Associate,89580.0,6,RENT,8868.0,EDUCATION,16.39,0.1,7.0,667,Yes,0
6a1dc27d98be8b62b6967a5d,24.0,male,High School,116332.0,0,MORTGAGE,11000.0,HOMEIMPROVEMENT,5.99,0.09,2.0,636,Yes,0
6a1dc27d98be8b62b6965354,22.0,male,Bachelor,47297.0,0,MORTGAGE,5000.0,EDUCATION,11.49,0.11,2.0,657,Yes,0
6a1dc27d98be8b62b696dd87,23.0,female,High School,73430.0,2,RENT,7000.0,DEBTCONSOLIDATION,11.13,0.1,4.0,597,Yes,0
6a1dc27d98be8b62b696c872,32.0,female,Master,42982.0,9,RENT,5000.0,MEDICAL,8.91,0.12,5.0,568,Yes,0
6a1dc27d98be8b62b696b718,38.0,male,Bachelor,81086.0,14,RENT,20000.0,EDUCATION,14.59,0.25,14.0,707,Yes,0
6a1dc27d98be8b62b696b47a,34.0,male,Associate,49030.0,14,RENT,25000.0,EDUCATION,10.25,0.51,5.0,611,No,1
6a1dc27d98be8b62b696ec7f,23.0,male,Master,55937.0,0,RENT,6188.0,DEBTCONSOLIDATION,11.2,0.11,4.0,565,No,1
6a1dc27d98be8b62b6967245,23.0,female,Associate,90475.0,0,RENT,10000.0,PERSONAL,11.86,0.11,4.0,592,Yes,0
6a1dc27d98be8b62b6967baf,25.0,male,Bachelor,120717.0,0,MORTGAGE,7000.0,PERSONAL,13.98,0.06,3.0,648,No,0
6a1dc27d98be8b62b696bfa9,37.0,male,Bachelor,127205.0,13,RENT,14000.0,DEBTCONSOLIDATION,6.03,0.11,11.0,625,No,0
6a1dc27d98be8b62b696bec8,39.0,male,Associate,102703.0,17,MORTGAGE,5000.0,VENTURE,11.86,0.05,15.0,662,Yes,0
6a1dc27d98be8b62b696892e,23.0,female,High School,48998.0,1,RENT,2000.0,DEBTCONSOLIDATION,11.71,0.04,4.0,618,No,0
6a1dc27d98be8b62b6964974,22.0,male,High School,31365.0,0,OWN,4000.0,DEBTCONSOLIDATION,16.49,0.13,2.0,648,No,0
6a1dc27d98be8b62b6965390,26.0,female,Associate,40039.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,16.02,0.1,3.0,587,No,1
6a1dc27d98be8b62b696ad8d,27.0,male,Bachelor,140073.0,2,MORTGAGE,18000.0,DEBTCONSOLIDATION,7.49,0.13,10.0,577,Yes,0
6a1dc27d98be8b62b696d405,24.0,male,Associate,51367.0,0,OWN,8000.0,HOMEIMPROVEMENT,7.07,0.16,3.0,667,No,0
6a1dc27d98be8b62b696ddab,24.0,female,High School,55964.0,0,RENT,10000.0,EDUCATION,8.16,0.18,3.0,612,Yes,0
6a1dc27d98be8b62b696490d,25.0,female,Associate,87492.0,3,RENT,17000.0,MEDICAL,7.88,0.19,3.0,558,Yes,0
6a1dc27d98be8b62b6968edc,35.0,male,High School,36524.0,14,MORTGAGE,3300.0,EDUCATION,5.99,0.09,6.0,635,Yes,0
6a1dc27d98be8b62b696dd51,27.0,male,High School,199470.0,5,MORTGAGE,5317.0,DEBTCONSOLIDATION,5.42,0.03,6.0,626,Yes,0
6a1dc27d98be8b62b69659fe,22.0,male,Associate,54848.0,0,MORTGAGE,3300.0,EDUCATION,10.99,0.06,3.0,493,Yes,0
6a1dc27d98be8b62b696b4b4,35.0,male,High School,38321.0,11,MORTGAGE,15000.0,VENTURE,13.16,0.39,9.0,637,Yes,0
6a1dc27d98be8b62b696b88b,39.0,male,Bachelor,48852.0,21,RENT,3300.0,MEDICAL,11.01,0.07,13.0,629,Yes,0
6a1dc27d98be8b62b6964c89,23.0,male,High School,48028.0,0,RENT,2200.0,VENTURE,11.72,0.05,2.0,690,No,0
6a1dc27d98be8b62b6969c33,30.0,male,Associate,59345.0,9,RENT,7000.0,MEDICAL,11.01,0.12,10.0,589,Yes,0
6a1dc27d98be8b62b6965ad1,24.0,female,Associate,165851.0,4,RENT,5000.0,VENTURE,10.99,0.03,3.0,665,Yes,0
6a1dc27d98be8b62b696ae47,27.0,male,High School,145600.0,3,MORTGAGE,16000.0,MEDICAL,12.21,0.11,8.0,598,No,0
6a1dc27d98be8b62b6964cb8,22.0,male,Master,27295.0,1,RENT,2400.0,DEBTCONSOLIDATION,12.53,0.09,4.0,710,Yes,0
6a1dc27d98be8b62b696b993,43.0,female,Associate,51164.0,20,MORTGAGE,20000.0,VENTURE,11.01,0.39,13.0,614,No,0
6a1dc27d98be8b62b69656cd,25.0,female,High School,44311.0,3,RENT,9800.0,EDUCATION,10.36,0.22,4.0,641,Yes,0
6a1dc27d98be8b62b69660d7,22.0,male,High School,139493.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.66,0.05,2.0,510,Yes,0
6a1dc27d98be8b62b6965310,25.0,female,High School,46503.0,0,MORTGAGE,18800.0,VENTURE,11.01,0.4,3.0,580,Yes,0
6a1dc27d98be8b62b696f0dd,22.0,male,Bachelor,37358.0,0,RENT,10000.0,PERSONAL,10.47,0.27,4.0,643,No,1
6a1dc27d98be8b62b6964656,24.0,male,Master,149622.0,4,RENT,24000.0,PERSONAL,16.49,0.16,4.0,684,Yes,0
6a1dc27d98be8b62b69684e5,23.0,female,Bachelor,48102.0,2,MORTGAGE,3250.0,MEDICAL,11.01,0.07,3.0,599,No,1
6a1dc27d98be8b62b696e4c7,24.0,male,Master,51189.0,0,MORTGAGE,13879.0,VENTURE,9.95,0.27,4.0,552,Yes,0
6a1dc27d98be8b62b6965bc3,22.0,female,Master,39754.0,0,RENT,5600.0,DEBTCONSOLIDATION,7.9,0.14,3.0,606,Yes,0
6a1dc27d98be8b62b6965564,26.0,female,Bachelor,64636.0,4,RENT,4600.0,DEBTCONSOLIDATION,15.62,0.07,4.0,633,No,1
6a1dc27d98be8b62b696e247,29.0,male,Associate,127720.0,0,RENT,8000.0,PERSONAL,7.49,0.06,7.0,653,Yes,0
6a1dc27d98be8b62b696a2e3,34.0,male,High School,84691.0,7,MORTGAGE,6000.0,VENTURE,11.01,0.07,6.0,531,Yes,0
6a1dc27d98be8b62b696650e,23.0,female,Associate,69565.0,0,MORTGAGE,17500.0,EDUCATION,14.09,0.25,3.0,689,Yes,0
6a1dc27d98be8b62b696e2d9,29.0,male,Associate,178568.0,4,MORTGAGE,10000.0,VENTURE,11.31,0.06,8.0,550,Yes,0
6a1dc27d98be8b62b696865b,26.0,male,High School,108156.0,3,OWN,5000.0,PERSONAL,11.83,0.05,4.0,527,Yes,0
6a1dc27d98be8b62b6967ac7,26.0,female,Associate,54109.0,6,RENT,14000.0,DEBTCONSOLIDATION,14.83,0.26,2.0,536,No,1
6a1dc27d98be8b62b696a686,31.0,female,Bachelor,97051.0,4,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.8,0.16,9.0,627,Yes,0
6a1dc27d98be8b62b696a87d,27.0,male,High School,90783.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.49,0.06,6.0,593,No,1
6a1dc27d98be8b62b69678e1,25.0,male,Associate,56221.0,0,RENT,2700.0,DEBTCONSOLIDATION,15.96,0.05,2.0,529,No,1
6a1dc27d98be8b62b6968fa2,29.0,male,Master,34698.0,2,RENT,13200.0,MEDICAL,6.17,0.38,10.0,671,No,1
