_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6968142,24.0,male,High School,173889.0,2,MORTGAGE,14700.0,HOMEIMPROVEMENT,7.66,0.08,3.0,595,No,0
6a1dc27d98be8b62b696b1d4,29.0,female,High School,141599.0,8,RENT,21000.0,EDUCATION,10.65,0.15,5.0,593,No,0
6a1dc27d98be8b62b696998a,30.0,male,Bachelor,61050.0,7,MORTGAGE,1000.0,MEDICAL,11.01,0.02,6.0,713,No,0
6a1dc27d98be8b62b696766a,23.0,male,Associate,102941.0,0,MORTGAGE,24000.0,EDUCATION,7.49,0.23,4.0,621,No,0
6a1dc27d98be8b62b696baa3,38.0,male,High School,54735.0,16,RENT,6000.0,EDUCATION,11.71,0.11,12.0,655,Yes,0
6a1dc27d98be8b62b696ad19,34.0,female,Bachelor,135525.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.74,0.02,10.0,595,Yes,0
6a1dc27d98be8b62b6965735,23.0,male,High School,39650.0,0,RENT,5000.0,HOMEIMPROVEMENT,12.69,0.13,4.0,690,No,1
6a1dc27d98be8b62b696b9fc,43.0,male,High School,55119.0,21,OWN,2000.0,MEDICAL,11.49,0.04,17.0,646,No,0
6a1dc27d98be8b62b6969a6c,27.0,female,Associate,62322.0,6,OWN,18000.0,VENTURE,7.49,0.29,8.0,644,Yes,0
6a1dc27d98be8b62b696bfed,47.0,female,High School,131883.0,22,OWN,16000.0,VENTURE,7.05,0.12,14.0,693,Yes,0
6a1dc27d98be8b62b6968c8c,29.0,male,Master,88555.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.83,0.23,9.0,669,No,1
6a1dc27d98be8b62b696646b,26.0,female,High School,45809.0,3,RENT,7300.0,DEBTCONSOLIDATION,7.88,0.16,4.0,639,Yes,0
6a1dc27d98be8b62b696daa7,24.0,female,High School,75340.0,0,RENT,10000.0,EDUCATION,13.49,0.13,4.0,694,No,0
6a1dc27d98be8b62b6965cfb,25.0,male,High School,58549.0,6,MORTGAGE,7000.0,EDUCATION,12.09,0.12,2.0,632,Yes,0
6a1dc27d98be8b62b696a16a,32.0,male,Master,116706.0,7,RENT,9500.0,HOMEIMPROVEMENT,11.01,0.08,5.0,657,No,0
6a1dc27d98be8b62b696ec4c,31.0,female,Associate,166489.0,10,MORTGAGE,20686.0,HOMEIMPROVEMENT,17.91,0.12,8.0,699,No,1
6a1dc27d98be8b62b696b927,46.0,female,High School,61095.0,23,RENT,4350.0,MEDICAL,10.99,0.07,15.0,672,Yes,0
6a1dc27d98be8b62b696f122,26.0,male,Bachelor,65716.0,4,RENT,3600.0,PERSONAL,11.26,0.05,4.0,689,No,1
6a1dc27d98be8b62b6964743,23.0,female,Bachelor,79348.0,0,RENT,20000.0,MEDICAL,10.37,0.25,2.0,703,No,1
6a1dc27d98be8b62b696975d,27.0,female,Associate,55370.0,2,MORTGAGE,3000.0,MEDICAL,6.99,0.05,7.0,603,Yes,0
6a1dc27d98be8b62b69697e5,34.0,female,Associate,51254.0,10,RENT,5500.0,DEBTCONSOLIDATION,7.66,0.11,7.0,692,Yes,0
6a1dc27d98be8b62b69686f9,23.0,male,High School,94526.0,0,RENT,8100.0,MEDICAL,7.29,0.09,2.0,565,No,0
6a1dc27d98be8b62b696e7a1,31.0,male,Associate,47135.0,9,RENT,3557.0,DEBTCONSOLIDATION,13.34,0.08,9.0,672,Yes,0
6a1dc27d98be8b62b696597b,26.0,male,Bachelor,52537.0,5,RENT,8500.0,MEDICAL,10.2,0.16,2.0,638,Yes,0
6a1dc27d98be8b62b696e057,25.0,female,Bachelor,61964.0,6,RENT,1800.0,PERSONAL,15.22,0.03,4.0,686,Yes,0
6a1dc27d98be8b62b696d5db,34.0,male,Associate,108751.0,11,MORTGAGE,24206.0,MEDICAL,10.78,0.22,7.0,683,No,0
6a1dc27d98be8b62b69665a6,21.0,male,Associate,70565.0,0,MORTGAGE,4500.0,EDUCATION,6.92,0.06,4.0,638,No,0
6a1dc27d98be8b62b6964e40,21.0,male,High School,18176.0,0,RENT,3000.0,MEDICAL,13.43,0.17,3.0,635,No,1
6a1dc27d98be8b62b6964be4,22.0,female,High School,36996.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.49,0.27,2.0,672,No,1
6a1dc27d98be8b62b6966d95,22.0,female,Associate,38082.0,0,RENT,10000.0,PERSONAL,8.9,0.26,4.0,676,No,1
6a1dc27d98be8b62b696ad7e,35.0,female,Bachelor,138972.0,14,MORTGAGE,7200.0,HOMEIMPROVEMENT,13.85,0.05,10.0,686,Yes,0
6a1dc27d98be8b62b696a040,27.0,female,Bachelor,45435.0,7,RENT,8400.0,MEDICAL,9.91,0.18,7.0,667,Yes,0
6a1dc27d98be8b62b696cdd5,37.0,male,High School,89974.0,12,MORTGAGE,7166.0,MEDICAL,6.62,0.08,11.0,539,Yes,0
6a1dc27d98be8b62b696b17c,31.0,male,High School,890990.0,10,MORTGAGE,12000.0,MEDICAL,10.25,0.01,6.0,599,No,0
6a1dc27d98be8b62b6968ddd,27.0,male,Associate,36922.0,2,RENT,1000.0,EDUCATION,5.79,0.03,10.0,617,Yes,0
6a1dc27d98be8b62b6964759,22.0,male,High School,26244.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.49,0.11,3.0,667,Yes,0
6a1dc27d98be8b62b6969cee,28.0,male,Associate,42210.0,7,RENT,7500.0,PERSONAL,8.94,0.18,7.0,589,Yes,0
6a1dc27d98be8b62b696b50c,29.0,female,Bachelor,57581.0,3,RENT,5100.0,MEDICAL,11.86,0.09,7.0,651,Yes,0
6a1dc27d98be8b62b6965c6e,26.0,male,Associate,21966.0,1,RENT,6000.0,VENTURE,10.99,0.27,3.0,687,No,1
6a1dc27d98be8b62b696d56f,23.0,male,High School,115079.0,2,RENT,12000.0,PERSONAL,6.64,0.1,3.0,654,Yes,0
6a1dc27d98be8b62b69697f5,29.0,male,High School,57669.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.76,0.09,10.0,660,Yes,0
6a1dc27d98be8b62b6964e33,22.0,male,Master,33465.0,0,RENT,2925.0,PERSONAL,10.71,0.09,4.0,625,Yes,0
6a1dc27d98be8b62b696dd13,23.0,male,Bachelor,34987.0,0,MORTGAGE,8000.0,EDUCATION,11.24,0.23,4.0,574,Yes,0
6a1dc27d98be8b62b696b88c,38.0,male,Master,66856.0,17,RENT,3325.0,HOMEIMPROVEMENT,16.89,0.05,14.0,676,Yes,0
6a1dc27d98be8b62b6967fd0,22.0,female,Associate,29616.0,3,RENT,1500.0,EDUCATION,18.79,0.05,3.0,635,No,1
6a1dc27d98be8b62b696541b,24.0,male,High School,61082.0,3,RENT,4000.0,EDUCATION,7.88,0.07,2.0,632,Yes,0
6a1dc27d98be8b62b696950a,27.0,male,Master,156910.0,6,RENT,10000.0,VENTURE,13.47,0.06,6.0,723,No,0
6a1dc27d98be8b62b6968e6f,32.0,male,Bachelor,35507.0,10,MORTGAGE,7500.0,VENTURE,13.43,0.21,7.0,652,Yes,0
6a1dc27d98be8b62b696a66b,34.0,female,Bachelor,96830.0,12,MORTGAGE,3600.0,VENTURE,5.99,0.04,9.0,721,No,0
6a1dc27d98be8b62b696b054,29.0,male,Associate,181267.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.62,0.07,9.0,719,Yes,0
6a1dc27d98be8b62b696f232,24.0,female,High School,23799.0,3,RENT,4000.0,DEBTCONSOLIDATION,12.88,0.17,4.0,619,No,1
6a1dc27d98be8b62b6968c64,27.0,female,Master,85371.0,8,RENT,20000.0,EDUCATION,11.48,0.23,9.0,713,No,0
6a1dc27d98be8b62b696e6f6,25.0,male,Associate,97003.0,3,RENT,20000.0,VENTURE,15.15,0.21,4.0,642,No,0
6a1dc27d98be8b62b696b638,30.0,male,Bachelor,49202.0,5,RENT,2500.0,VENTURE,5.79,0.05,8.0,689,No,0
6a1dc27d98be8b62b69673e7,24.0,male,Master,75875.0,1,RENT,11500.0,EDUCATION,5.79,0.15,3.0,616,Yes,0
6a1dc27d98be8b62b69673f8,25.0,male,Bachelor,96972.0,5,OWN,12800.0,VENTURE,11.01,0.13,3.0,635,Yes,0
6a1dc27d98be8b62b69688e3,23.0,male,Bachelor,40207.0,0,RENT,8000.0,EDUCATION,11.01,0.2,3.0,535,Yes,0
6a1dc27d98be8b62b69667f5,23.0,female,High School,71285.0,5,RENT,8000.0,MEDICAL,11.01,0.11,3.0,632,Yes,0
6a1dc27d98be8b62b696eb5b,23.0,female,Associate,130687.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,675,No,1
6a1dc27d98be8b62b696cc23,26.0,female,Associate,90917.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.96,0.13,4.0,663,Yes,0
6a1dc27d98be8b62b696cd42,23.0,male,Associate,72897.0,0,RENT,2099.0,PERSONAL,14.69,0.03,3.0,659,Yes,0
6a1dc27d98be8b62b69683e8,25.0,male,Associate,89934.0,3,OWN,16000.0,MEDICAL,8.49,0.18,3.0,702,Yes,0
6a1dc27d98be8b62b69689c9,25.0,female,Bachelor,42983.0,6,RENT,4000.0,VENTURE,7.51,0.09,4.0,658,Yes,0
6a1dc27d98be8b62b696eaf5,23.0,male,Master,73152.0,0,RENT,22628.0,VENTURE,11.46,0.31,4.0,659,No,1
6a1dc27d98be8b62b6967546,25.0,male,Master,54981.0,3,RENT,12000.0,MEDICAL,7.66,0.22,4.0,606,Yes,0
6a1dc27d98be8b62b6966d36,22.0,male,Bachelor,81756.0,1,MORTGAGE,3900.0,EDUCATION,14.35,0.05,4.0,674,No,0
6a1dc27d98be8b62b69657d2,25.0,male,Associate,52223.0,3,OWN,10000.0,EDUCATION,15.76,0.19,3.0,563,Yes,0
6a1dc27d98be8b62b6966fd5,23.0,female,Associate,87469.0,2,MORTGAGE,5000.0,EDUCATION,11.01,0.06,3.0,618,Yes,0
6a1dc27d98be8b62b696a732,32.0,male,Bachelor,99507.0,8,MORTGAGE,8000.0,EDUCATION,16.89,0.08,8.0,685,Yes,0
6a1dc27d98be8b62b696c8d9,23.0,female,Associate,120862.0,0,MORTGAGE,20000.0,PERSONAL,11.85,0.17,3.0,579,Yes,0
6a1dc27d98be8b62b696bd4a,40.0,female,Associate,84995.0,17,MORTGAGE,18000.0,MEDICAL,7.9,0.21,12.0,635,Yes,0
6a1dc27d98be8b62b696e75b,25.0,male,Associate,108731.0,0,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.27,0.17,3.0,630,Yes,0
6a1dc27d98be8b62b696ab6e,31.0,male,Master,120827.0,6,MORTGAGE,13000.0,HOMEIMPROVEMENT,12.61,0.11,7.0,597,No,0
6a1dc27d98be8b62b696c0e5,38.0,male,Doctorate,182476.0,15,MORTGAGE,35000.0,DEBTCONSOLIDATION,8.9,0.19,12.0,700,Yes,0
6a1dc27d98be8b62b6968d77,31.0,male,Associate,111175.0,9,RENT,17000.0,PERSONAL,14.54,0.15,10.0,660,Yes,0
6a1dc27d98be8b62b696477e,23.0,female,High School,74473.0,0,RENT,20000.0,MEDICAL,11.14,0.27,2.0,460,No,1
6a1dc27d98be8b62b696c4c6,23.0,male,Master,27439.0,0,RENT,2500.0,MEDICAL,11.69,0.09,2.0,560,Yes,0
6a1dc27d98be8b62b696cb69,22.0,male,Bachelor,75789.0,0,MORTGAGE,5000.0,VENTURE,9.45,0.07,4.0,707,No,0
6a1dc27d98be8b62b6965b48,23.0,female,High School,31184.0,0,RENT,5500.0,PERSONAL,9.32,0.18,4.0,614,No,0
6a1dc27d98be8b62b696829c,22.0,male,Master,91005.0,2,RENT,19200.0,VENTURE,11.01,0.21,2.0,559,Yes,0
6a1dc27d98be8b62b6968e90,33.0,male,High School,30070.0,8,RENT,2000.0,EDUCATION,14.35,0.07,7.0,625,Yes,0
6a1dc27d98be8b62b6964845,22.0,male,Master,29875.0,0,MORTGAGE,1300.0,VENTURE,5.42,0.04,3.0,687,No,0
6a1dc27d98be8b62b696820c,23.0,male,High School,192966.0,1,MORTGAGE,35000.0,VENTURE,15.23,0.18,2.0,654,Yes,0
6a1dc27d98be8b62b696780f,26.0,female,Associate,108802.0,6,MORTGAGE,6000.0,EDUCATION,9.91,0.06,3.0,654,No,0
6a1dc27d98be8b62b696c137,41.0,male,Associate,458696.0,17,MORTGAGE,35000.0,MEDICAL,13.49,0.08,14.0,558,Yes,0
6a1dc27d98be8b62b696a78c,30.0,female,Master,101675.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.06,6.0,492,Yes,0
6a1dc27d98be8b62b6964f27,23.0,female,Master,60675.0,2,RENT,12000.0,DEBTCONSOLIDATION,6.54,0.2,3.0,641,Yes,0
6a1dc27d98be8b62b69697fc,28.0,male,Master,67897.0,6,RENT,5525.0,MEDICAL,12.68,0.08,9.0,653,No,0
6a1dc27d98be8b62b696cec7,23.0,female,Master,58061.0,3,RENT,3500.0,VENTURE,12.69,0.06,3.0,614,Yes,0
6a1dc27d98be8b62b696cd39,30.0,male,Master,35644.0,5,OWN,6250.0,DEBTCONSOLIDATION,11.53,0.18,8.0,538,Yes,0
6a1dc27d98be8b62b69682f9,23.0,female,High School,51388.0,2,RENT,6000.0,VENTURE,9.99,0.12,4.0,574,No,0
6a1dc27d98be8b62b696758c,26.0,male,Master,72851.0,4,RENT,12000.0,DEBTCONSOLIDATION,6.62,0.16,2.0,540,Yes,0
6a1dc27d98be8b62b696c150,47.0,male,Master,58865.0,24,RENT,2500.0,DEBTCONSOLIDATION,14.65,0.04,17.0,728,Yes,0
6a1dc27d98be8b62b696b88e,36.0,male,High School,43026.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.99,0.12,11.0,559,Yes,0
6a1dc27d98be8b62b696cfcd,24.0,male,Bachelor,82358.0,0,MORTGAGE,4000.0,EDUCATION,10.58,0.05,5.0,647,Yes,0
6a1dc27d98be8b62b696eaa1,26.0,female,Master,41492.0,2,RENT,10000.0,MEDICAL,14.49,0.24,5.0,668,No,1
6a1dc27d98be8b62b696d62b,25.0,male,Associate,87286.0,1,OWN,16000.0,VENTURE,10.27,0.18,4.0,603,Yes,0
6a1dc27d98be8b62b696ee1f,31.0,male,Master,53820.0,10,RENT,10000.0,MEDICAL,11.07,0.19,9.0,702,No,1
6a1dc27d98be8b62b6965698,25.0,male,Bachelor,145085.0,3,RENT,10000.0,DEBTCONSOLIDATION,9.32,0.07,2.0,576,Yes,0
6a1dc27d98be8b62b696cefa,24.0,female,Associate,31380.0,2,RENT,2032.0,VENTURE,11.94,0.06,3.0,666,Yes,0
6a1dc27d98be8b62b6966740,26.0,female,High School,73002.0,4,MORTGAGE,7875.0,EDUCATION,7.66,0.11,3.0,592,Yes,0
6a1dc27d98be8b62b696e879,25.0,female,Bachelor,71995.0,0,RENT,7955.0,PERSONAL,6.64,0.11,4.0,708,Yes,0
6a1dc27d98be8b62b6965fee,21.0,male,Master,62258.0,0,MORTGAGE,13000.0,EDUCATION,11.01,0.21,3.0,573,Yes,0
6a1dc27d98be8b62b6968634,23.0,female,Associate,44385.0,4,RENT,15000.0,VENTURE,10.25,0.34,3.0,735,No,1
6a1dc27d98be8b62b696b5c2,29.0,male,Associate,46300.0,5,RENT,12000.0,MEDICAL,13.48,0.26,8.0,649,No,1
6a1dc27d98be8b62b69660fc,24.0,male,Master,63170.0,0,MORTGAGE,12000.0,EDUCATION,13.85,0.19,4.0,715,No,0
6a1dc27d98be8b62b6969993,31.0,male,Bachelor,67985.0,12,RENT,6000.0,DEBTCONSOLIDATION,13.98,0.09,9.0,712,Yes,0
6a1dc27d98be8b62b696dd6e,30.0,male,Associate,58801.0,5,RENT,7773.0,PERSONAL,9.04,0.13,7.0,504,Yes,0
6a1dc27d98be8b62b696b4e2,28.0,female,High School,63596.0,7,MORTGAGE,13600.0,DEBTCONSOLIDATION,7.88,0.21,5.0,659,Yes,0
6a1dc27d98be8b62b696e0fa,25.0,female,High School,151103.0,3,RENT,3000.0,EDUCATION,13.58,0.02,4.0,558,Yes,0
6a1dc27d98be8b62b69696d5,34.0,female,Master,65906.0,12,RENT,5000.0,PERSONAL,9.63,0.08,6.0,686,Yes,0
6a1dc27d98be8b62b696ed34,30.0,male,High School,36876.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.71,0.08,9.0,655,No,1
6a1dc27d98be8b62b6968ca5,30.0,male,Associate,27789.0,7,MORTGAGE,5375.0,EDUCATION,12.21,0.19,9.0,685,Yes,0
6a1dc27d98be8b62b696ad15,30.0,male,High School,46045.0,7,RENT,15000.0,MEDICAL,13.06,0.33,7.0,676,No,1
6a1dc27d98be8b62b6968582,22.0,male,Master,44389.0,1,RENT,6000.0,VENTURE,7.51,0.14,4.0,568,Yes,0
6a1dc27d98be8b62b6964f0b,24.0,male,Master,63075.0,0,RENT,3000.0,HOMEIMPROVEMENT,12.68,0.05,4.0,574,No,0
6a1dc27d98be8b62b69647e4,22.0,male,High School,28613.0,0,MORTGAGE,3000.0,EDUCATION,8.94,0.1,2.0,595,Yes,0
6a1dc27d98be8b62b696c8eb,26.0,female,High School,35911.0,4,RENT,6600.0,EDUCATION,11.01,0.18,4.0,644,No,0
6a1dc27d98be8b62b69661a3,22.0,male,Bachelor,14840.0,1,RENT,6700.0,EDUCATION,7.66,0.45,4.0,543,No,1
6a1dc27d98be8b62b696966f,31.0,female,Bachelor,61138.0,7,RENT,8800.0,MEDICAL,6.17,0.14,9.0,656,Yes,0
6a1dc27d98be8b62b696d4e1,23.0,female,Bachelor,152485.0,0,MORTGAGE,3212.0,EDUCATION,14.78,0.02,3.0,682,No,0
6a1dc27d98be8b62b6969762,28.0,female,Master,108192.0,4,RENT,5000.0,HOMEIMPROVEMENT,15.2,0.05,6.0,691,No,0
6a1dc27d98be8b62b696ef85,26.0,male,Bachelor,47327.0,0,RENT,6000.0,VENTURE,13.19,0.13,3.0,691,No,1
6a1dc27d98be8b62b696ebc3,24.0,male,High School,48384.0,2,RENT,4772.0,EDUCATION,12.26,0.1,4.0,547,No,1
6a1dc27d98be8b62b696ea3f,26.0,male,Bachelor,94783.0,3,RENT,14781.0,DEBTCONSOLIDATION,11.87,0.16,4.0,607,No,1
6a1dc27d98be8b62b6967d95,23.0,male,Associate,55020.0,0,RENT,2000.0,VENTURE,7.05,0.04,3.0,609,Yes,0
6a1dc27d98be8b62b6968204,26.0,male,Master,151353.0,4,RENT,15500.0,EDUCATION,7.88,0.1,2.0,660,No,0
6a1dc27d98be8b62b6965511,24.0,female,Master,41736.0,3,MORTGAGE,7000.0,DEBTCONSOLIDATION,14.09,0.17,2.0,578,No,1
6a1dc27d98be8b62b69652f1,21.0,female,Associate,46416.0,1,OWN,14000.0,EDUCATION,11.12,0.3,3.0,587,Yes,0
6a1dc27d98be8b62b6969407,29.0,male,Bachelor,48910.0,6,MORTGAGE,1400.0,VENTURE,5.99,0.03,9.0,666,No,0
6a1dc27d98be8b62b6966ecd,22.0,male,Bachelor,51542.0,0,RENT,10000.0,EDUCATION,10.99,0.19,4.0,701,No,0
6a1dc27d98be8b62b6968dcb,31.0,female,Bachelor,32015.0,9,MORTGAGE,2400.0,HOMEIMPROVEMENT,14.27,0.07,9.0,714,No,0
6a1dc27d98be8b62b6965f3e,22.0,male,Bachelor,82781.0,0,RENT,6000.0,EDUCATION,19.13,0.07,3.0,610,No,0
6a1dc27d98be8b62b696b150,28.0,male,Bachelor,320081.0,4,MORTGAGE,9000.0,PERSONAL,5.42,0.03,10.0,676,No,0
6a1dc27d98be8b62b6968d06,31.0,female,High School,29581.0,8,MORTGAGE,3000.0,VENTURE,7.49,0.1,10.0,588,Yes,0
6a1dc27d98be8b62b696b0c4,29.0,female,Master,89888.0,3,RENT,16000.0,HOMEIMPROVEMENT,13.11,0.18,5.0,673,No,1
6a1dc27d98be8b62b696b4d1,33.0,female,Associate,481043.0,12,MORTGAGE,15000.0,MEDICAL,6.03,0.03,6.0,618,Yes,0
6a1dc27d98be8b62b696718f,23.0,female,Bachelor,90856.0,0,OWN,5000.0,PERSONAL,8.49,0.06,4.0,633,Yes,0
6a1dc27d98be8b62b696ae79,28.0,male,Bachelor,148326.0,8,OWN,4000.0,PERSONAL,8.59,0.03,5.0,654,Yes,0
6a1dc27d98be8b62b696bd37,38.0,female,High School,35752.0,13,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.28,16.0,711,No,1
6a1dc27d98be8b62b696f339,26.0,female,Associate,67555.0,3,MORTGAGE,16734.0,MEDICAL,10.5,0.25,4.0,640,No,1
6a1dc27d98be8b62b696ce8b,32.0,female,Associate,64779.0,6,RENT,8996.0,VENTURE,6.63,0.14,6.0,688,No,0
6a1dc27d98be8b62b6968ab3,27.0,female,Bachelor,278808.0,2,MORTGAGE,2000.0,DEBTCONSOLIDATION,9.91,0.01,6.0,536,No,0
6a1dc27d98be8b62b6964f82,23.0,male,Associate,42545.0,3,MORTGAGE,10000.0,MEDICAL,10.59,0.24,2.0,563,Yes,0
6a1dc27d98be8b62b6964e73,22.0,female,Associate,27153.0,0,RENT,3000.0,EDUCATION,13.49,0.11,3.0,534,Yes,0
6a1dc27d98be8b62b6969268,29.0,female,Bachelor,35687.0,3,RENT,10750.0,DEBTCONSOLIDATION,7.51,0.3,10.0,633,No,1
6a1dc27d98be8b62b6967a92,26.0,female,High School,116001.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.99,0.09,4.0,565,Yes,0
6a1dc27d98be8b62b6967459,22.0,female,High School,97112.0,0,MORTGAGE,7250.0,PERSONAL,11.01,0.07,3.0,558,Yes,0
6a1dc27d98be8b62b696c943,28.0,female,Bachelor,44191.0,2,RENT,4099.0,PERSONAL,13.93,0.09,4.0,538,Yes,0
6a1dc27d98be8b62b696e1ae,34.0,male,Associate,35113.0,12,MORTGAGE,2000.0,EDUCATION,11.28,0.06,12.0,509,Yes,0
6a1dc27d98be8b62b6966d74,25.0,male,High School,82852.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.01,0.1,3.0,589,Yes,0
6a1dc27d98be8b62b6965306,21.0,male,Associate,24064.0,0,RENT,4000.0,EDUCATION,14.35,0.17,3.0,633,No,1
6a1dc27d98be8b62b696c47c,25.0,male,Bachelor,61345.0,0,RENT,5000.0,EDUCATION,11.36,0.08,3.0,607,Yes,0
6a1dc27d98be8b62b6965cd7,25.0,male,High School,34544.0,1,RENT,6000.0,PERSONAL,10.59,0.17,4.0,627,No,1
6a1dc27d98be8b62b6967ba7,25.0,male,Bachelor,120643.0,2,MORTGAGE,15000.0,EDUCATION,7.88,0.12,2.0,501,Yes,0
6a1dc27d98be8b62b696c8f2,23.0,male,Associate,34420.0,0,RENT,6801.0,EDUCATION,8.49,0.2,4.0,643,Yes,0
6a1dc27d98be8b62b696489c,23.0,female,Master,90938.0,1,RENT,18000.0,EDUCATION,12.73,0.2,4.0,616,Yes,0
6a1dc27d98be8b62b696e212,36.0,female,Associate,41120.0,13,RENT,4800.0,MEDICAL,8.11,0.12,10.0,610,Yes,0
6a1dc27d98be8b62b696dbae,23.0,male,Associate,60887.0,0,RENT,8000.0,PERSONAL,12.32,0.13,3.0,635,Yes,0
6a1dc27d98be8b62b696e621,29.0,female,High School,88637.0,10,MORTGAGE,12000.0,EDUCATION,7.45,0.14,8.0,622,Yes,0
6a1dc27d98be8b62b69689ff,25.0,male,Bachelor,76036.0,2,RENT,12000.0,DEBTCONSOLIDATION,16.77,0.16,4.0,680,No,1
6a1dc27d98be8b62b6967450,22.0,male,Master,39035.0,2,RENT,12000.0,EDUCATION,10.39,0.31,2.0,566,No,1
6a1dc27d98be8b62b6965d73,21.0,male,Associate,37092.0,0,RENT,6000.0,EDUCATION,13.16,0.16,4.0,550,No,1
6a1dc27d98be8b62b6968dfa,30.0,male,Master,120955.0,7,RENT,1000.0,MEDICAL,11.71,0.01,7.0,639,No,0
6a1dc27d98be8b62b696dc26,26.0,male,High School,49135.0,2,RENT,6075.0,EDUCATION,13.54,0.12,5.0,673,No,0
6a1dc27d98be8b62b69688df,26.0,female,Associate,62605.0,1,RENT,5000.0,EDUCATION,8.94,0.08,2.0,628,No,1
6a1dc27d98be8b62b696d56b,27.0,male,High School,57625.0,3,RENT,5110.0,DEBTCONSOLIDATION,11.41,0.09,6.0,635,Yes,0
6a1dc27d98be8b62b69663a5,25.0,male,High School,66719.0,7,MORTGAGE,17000.0,DEBTCONSOLIDATION,6.91,0.25,4.0,613,Yes,0
6a1dc27d98be8b62b696ef6b,26.0,female,Bachelor,72943.0,2,RENT,2731.0,MEDICAL,14.07,0.04,4.0,664,No,1
6a1dc27d98be8b62b696f323,36.0,male,High School,24360.0,13,RENT,4593.0,PERSONAL,12.88,0.19,13.0,626,No,1
6a1dc27d98be8b62b696ed7e,59.0,male,Associate,45292.0,38,RENT,5457.0,DEBTCONSOLIDATION,15.84,0.12,20.0,697,No,1
6a1dc27d98be8b62b6967281,23.0,male,Master,97239.0,1,RENT,10000.0,PERSONAL,10.59,0.1,2.0,652,Yes,0
6a1dc27d98be8b62b696cbf8,22.0,female,Associate,33755.0,1,RENT,5000.0,DEBTCONSOLIDATION,6.78,0.15,3.0,660,No,0
6a1dc27d98be8b62b6967db8,24.0,male,Associate,132982.0,0,MORTGAGE,15000.0,VENTURE,10.25,0.11,4.0,562,Yes,0
6a1dc27d98be8b62b696bc47,38.0,male,High School,72973.0,18,OWN,6000.0,VENTURE,14.96,0.08,14.0,666,No,0
6a1dc27d98be8b62b696519f,25.0,male,Bachelor,44250.0,2,MORTGAGE,5000.0,VENTURE,11.01,0.11,4.0,668,Yes,0
6a1dc27d98be8b62b6968301,24.0,male,Associate,84907.0,1,OTHER,9000.0,PERSONAL,9.63,0.11,4.0,594,No,0
6a1dc27d98be8b62b696d689,24.0,male,Associate,139946.0,3,MORTGAGE,15557.0,EDUCATION,14.72,0.11,4.0,651,Yes,0
6a1dc27d98be8b62b696b6b4,36.0,male,Bachelor,18859.0,15,OWN,5000.0,PERSONAL,13.92,0.27,15.0,673,No,1
6a1dc27d98be8b62b6967389,24.0,female,Bachelor,95061.0,3,MORTGAGE,17400.0,VENTURE,13.48,0.18,2.0,660,Yes,0
6a1dc27d98be8b62b6967ca3,24.0,male,Master,52547.0,1,RENT,14500.0,PERSONAL,10.75,0.28,2.0,652,No,1
6a1dc27d98be8b62b696f190,23.0,female,Master,62254.0,0,RENT,17010.0,HOMEIMPROVEMENT,8.6,0.27,4.0,663,No,1
6a1dc27d98be8b62b696baaf,44.0,male,Bachelor,61058.0,26,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.99,0.1,17.0,629,Yes,0
6a1dc27d98be8b62b6969154,35.0,male,Master,41610.0,14,RENT,3200.0,VENTURE,16.49,0.08,5.0,672,No,0
6a1dc27d98be8b62b6968f2f,30.0,female,Associate,36687.0,6,OWN,5000.0,PERSONAL,7.14,0.14,7.0,577,Yes,0
6a1dc27d98be8b62b6969436,31.0,female,Master,57216.0,9,RENT,4500.0,DEBTCONSOLIDATION,11.03,0.08,7.0,717,Yes,0
6a1dc27d98be8b62b696b01b,29.0,female,Master,96894.0,2,RENT,15000.0,MEDICAL,10.37,0.15,8.0,669,Yes,0
6a1dc27d98be8b62b6967915,26.0,male,High School,82213.0,4,MORTGAGE,15000.0,MEDICAL,16.49,0.18,3.0,604,No,1
6a1dc27d98be8b62b6968f01,34.0,female,Master,37088.0,16,OWN,6000.0,MEDICAL,7.29,0.16,9.0,662,Yes,0
