_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696d5de,27.0,female,Bachelor,57474.0,6,RENT,5000.0,MEDICAL,10.36,0.09,7.0,538,Yes,0
6a1dc27d98be8b62b696e805,22.0,male,High School,77560.0,0,RENT,4000.0,PERSONAL,5.63,0.05,4.0,605,Yes,0
6a1dc27d98be8b62b69674d8,25.0,female,Bachelor,48571.0,1,RENT,12000.0,VENTURE,5.79,0.25,2.0,668,No,0
6a1dc27d98be8b62b6969d39,31.0,female,High School,65975.0,10,RENT,7500.0,VENTURE,12.61,0.11,10.0,672,Yes,0
6a1dc27d98be8b62b69661ed,25.0,male,High School,38245.0,3,RENT,6450.0,HOMEIMPROVEMENT,14.42,0.17,3.0,691,No,1
6a1dc27d98be8b62b6967508,22.0,male,High School,90623.0,1,MORTGAGE,5000.0,EDUCATION,8.49,0.06,4.0,605,No,1
6a1dc27d98be8b62b6965f4d,23.0,female,Associate,61085.0,0,MORTGAGE,6500.0,PERSONAL,11.01,0.11,4.0,600,Yes,0
6a1dc27d98be8b62b696d190,23.0,female,Master,145321.0,0,MORTGAGE,10000.0,EDUCATION,9.53,0.07,3.0,566,Yes,0
6a1dc27d98be8b62b69649a8,24.0,male,High School,71664.0,0,RENT,16000.0,MEDICAL,16.45,0.22,2.0,587,No,1
6a1dc27d98be8b62b6965859,23.0,male,Bachelor,58600.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.17,0.09,4.0,665,Yes,0
6a1dc27d98be8b62b696b0df,29.0,male,Bachelor,210965.0,7,MORTGAGE,2500.0,VENTURE,7.14,0.01,6.0,670,Yes,0
6a1dc27d98be8b62b6964b1d,21.0,male,Bachelor,35500.0,1,MORTGAGE,3000.0,EDUCATION,10.75,0.08,2.0,649,Yes,0
6a1dc27d98be8b62b696e88c,32.0,male,Bachelor,181264.0,13,RENT,7809.0,EDUCATION,12.07,0.04,9.0,521,Yes,0
6a1dc27d98be8b62b696a9eb,33.0,male,Associate,112408.0,9,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.51,0.12,6.0,635,No,0
6a1dc27d98be8b62b6969f2a,28.0,female,Associate,20086.0,8,RENT,5000.0,DEBTCONSOLIDATION,16.45,0.25,7.0,633,No,1
6a1dc27d98be8b62b6964e97,23.0,male,Bachelor,38067.0,1,RENT,3000.0,EDUCATION,11.89,0.08,2.0,666,Yes,0
6a1dc27d98be8b62b696a8f8,27.0,male,Doctorate,108663.0,5,OWN,7500.0,VENTURE,7.51,0.07,6.0,567,Yes,0
6a1dc27d98be8b62b69688c7,23.0,male,High School,49007.0,0,RENT,2000.0,PERSONAL,11.01,0.04,2.0,583,Yes,0
6a1dc27d98be8b62b696c2f2,57.0,male,Associate,20300.0,37,RENT,3000.0,MEDICAL,10.38,0.15,20.0,712,No,1
6a1dc27d98be8b62b6967a79,21.0,male,Associate,36735.0,2,RENT,13750.0,DEBTCONSOLIDATION,15.05,0.37,4.0,678,No,1
6a1dc27d98be8b62b696a0cb,31.0,male,Master,79055.0,9,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.71,0.25,9.0,728,Yes,0
6a1dc27d98be8b62b69675ce,25.0,female,Bachelor,101353.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.11,0.1,3.0,646,No,0
6a1dc27d98be8b62b696b8cb,36.0,female,High School,45545.0,13,MORTGAGE,7000.0,PERSONAL,6.91,0.15,13.0,636,Yes,0
6a1dc27d98be8b62b6965f4c,23.0,male,High School,84748.0,1,RENT,6000.0,EDUCATION,7.49,0.07,2.0,652,No,0
6a1dc27d98be8b62b696802c,25.0,male,Bachelor,153310.0,1,MORTGAGE,6000.0,PERSONAL,9.91,0.04,2.0,641,Yes,0
6a1dc27d98be8b62b6969a80,30.0,female,High School,55413.0,5,MORTGAGE,10000.0,PERSONAL,14.74,0.18,6.0,630,No,1
6a1dc27d98be8b62b696cb12,26.0,male,High School,156867.0,1,MORTGAGE,7132.0,EDUCATION,9.01,0.05,3.0,591,No,0
6a1dc27d98be8b62b696883e,23.0,male,Master,72056.0,2,RENT,20000.0,EDUCATION,12.29,0.28,2.0,682,No,1
6a1dc27d98be8b62b69648be,24.0,male,Master,186778.0,6,RENT,18000.0,EDUCATION,10.62,0.1,4.0,671,No,0
6a1dc27d98be8b62b6968791,24.0,male,High School,75910.0,1,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.9,0.05,4.0,676,Yes,0
6a1dc27d98be8b62b696e995,28.0,male,Bachelor,34363.0,6,RENT,4730.0,MEDICAL,13.33,0.14,5.0,612,No,1
6a1dc27d98be8b62b696b1e1,27.0,female,Bachelor,41889.0,6,RENT,6000.0,EDUCATION,15.31,0.14,10.0,664,No,0
6a1dc27d98be8b62b696eb6b,33.0,male,High School,70699.0,11,RENT,15000.0,MEDICAL,13.88,0.21,8.0,649,No,1
6a1dc27d98be8b62b6965de4,25.0,female,High School,61349.0,1,MORTGAGE,8000.0,VENTURE,19.42,0.13,2.0,624,No,0
6a1dc27d98be8b62b696675c,22.0,female,Associate,73063.0,0,MORTGAGE,10000.0,PERSONAL,11.01,0.14,4.0,648,Yes,0
6a1dc27d98be8b62b696c3bf,69.0,male,Bachelor,29668.0,45,RENT,6000.0,MEDICAL,6.62,0.2,23.0,724,No,0
6a1dc27d98be8b62b6966ce3,26.0,female,Bachelor,81498.0,4,MORTGAGE,12000.0,MEDICAL,5.42,0.15,3.0,639,Yes,0
6a1dc27d98be8b62b696ec40,28.0,male,Master,32084.0,3,RENT,12007.0,MEDICAL,11.33,0.37,7.0,599,No,1
6a1dc27d98be8b62b696c913,23.0,male,High School,37145.0,3,MORTGAGE,6000.0,EDUCATION,12.34,0.16,3.0,609,Yes,0
6a1dc27d98be8b62b696eebd,24.0,female,High School,47814.0,1,RENT,13000.0,DEBTCONSOLIDATION,10.78,0.27,4.0,637,No,1
6a1dc27d98be8b62b696b0a8,35.0,female,Associate,82654.0,12,RENT,15600.0,MEDICAL,12.84,0.19,8.0,623,No,0
6a1dc27d98be8b62b696aa4d,28.0,male,High School,114929.0,3,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.51,0.04,5.0,645,Yes,0
6a1dc27d98be8b62b696c66c,36.0,male,Bachelor,89912.0,9,RENT,7160.0,MEDICAL,8.61,0.08,12.0,684,Yes,0
6a1dc27d98be8b62b696b2af,30.0,male,Associate,61338.0,5,MORTGAGE,10000.0,EDUCATION,11.01,0.16,5.0,639,Yes,0
6a1dc27d98be8b62b69649a4,24.0,male,Bachelor,31512.0,2,MORTGAGE,1500.0,EDUCATION,9.91,0.05,3.0,654,Yes,0
6a1dc27d98be8b62b696af6e,27.0,male,Associate,163343.0,4,MORTGAGE,25000.0,MEDICAL,11.12,0.15,8.0,561,Yes,0
6a1dc27d98be8b62b696d5f5,23.0,male,Bachelor,50015.0,0,RENT,7789.0,MEDICAL,9.28,0.16,3.0,641,Yes,0
6a1dc27d98be8b62b6967b43,26.0,male,Bachelor,79958.0,3,RENT,14000.0,PERSONAL,6.62,0.18,3.0,633,No,0
6a1dc27d98be8b62b6967a74,25.0,female,Master,55089.0,2,RENT,13650.0,MEDICAL,18.79,0.25,2.0,624,No,1
6a1dc27d98be8b62b696f0f5,25.0,male,High School,59739.0,5,RENT,18204.0,MEDICAL,12.01,0.3,4.0,671,No,1
6a1dc27d98be8b62b6967958,26.0,female,High School,112608.0,6,MORTGAGE,19000.0,MEDICAL,10.37,0.17,4.0,689,Yes,0
6a1dc27d98be8b62b696734e,24.0,female,Associate,94627.0,4,MORTGAGE,3600.0,DEBTCONSOLIDATION,5.42,0.04,4.0,623,Yes,0
6a1dc27d98be8b62b696ace9,27.0,female,Associate,100928.0,5,MORTGAGE,12000.0,MEDICAL,15.21,0.12,6.0,655,No,1
6a1dc27d98be8b62b696623d,22.0,male,Associate,65436.0,0,OWN,2000.0,VENTURE,10.99,0.03,3.0,678,No,0
6a1dc27d98be8b62b696af4f,28.0,male,Associate,159439.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,9.99,0.16,10.0,646,Yes,0
6a1dc27d98be8b62b6968e7c,30.0,female,Associate,55146.0,11,RENT,1900.0,PERSONAL,5.79,0.03,7.0,700,Yes,0
6a1dc27d98be8b62b696bb82,38.0,female,High School,66877.0,13,MORTGAGE,11700.0,EDUCATION,7.66,0.17,15.0,648,Yes,0
6a1dc27d98be8b62b6965ba9,25.0,male,Master,35596.0,3,RENT,5575.0,PERSONAL,6.62,0.16,4.0,587,Yes,0
6a1dc27d98be8b62b696cfdd,27.0,male,Master,61514.0,1,RENT,1500.0,DEBTCONSOLIDATION,12.21,0.02,5.0,697,Yes,0
6a1dc27d98be8b62b696c0c2,36.0,male,Master,173345.0,13,MORTGAGE,7600.0,PERSONAL,15.23,0.04,16.0,652,No,0
6a1dc27d98be8b62b69669dc,24.0,male,High School,158984.0,3,RENT,8000.0,DEBTCONSOLIDATION,15.99,0.05,2.0,610,No,1
6a1dc27d98be8b62b69697a6,29.0,male,Master,49278.0,6,OTHER,15000.0,DEBTCONSOLIDATION,16.63,0.3,10.0,537,No,1
6a1dc27d98be8b62b696819f,21.0,female,Bachelor,24103.0,0,OWN,7200.0,MEDICAL,14.74,0.3,4.0,695,No,1
6a1dc27d98be8b62b69674db,21.0,female,Associate,48675.0,0,RENT,12000.0,VENTURE,7.9,0.25,3.0,579,Yes,0
6a1dc27d98be8b62b696590c,26.0,male,Master,30366.0,4,RENT,8875.0,PERSONAL,10.0,0.29,2.0,652,No,1
6a1dc27d98be8b62b6965974,25.0,male,Bachelor,54872.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.99,0.18,4.0,688,Yes,0
6a1dc27d98be8b62b6968728,21.0,male,Master,67526.0,0,RENT,6000.0,PERSONAL,11.01,0.09,3.0,661,No,0
6a1dc27d98be8b62b6964bdf,25.0,male,Associate,37382.0,4,MORTGAGE,8000.0,VENTURE,10.65,0.21,4.0,636,Yes,0
6a1dc27d98be8b62b696499b,22.0,female,Master,31526.0,2,MORTGAGE,7000.0,VENTURE,6.99,0.22,2.0,677,No,0
6a1dc27d98be8b62b6969129,27.0,female,Associate,43150.0,6,OWN,14000.0,EDUCATION,7.49,0.32,8.0,605,Yes,0
6a1dc27d98be8b62b696bfbc,49.0,male,Bachelor,91096.0,27,RENT,14300.0,MEDICAL,7.51,0.16,16.0,683,No,0
6a1dc27d98be8b62b696ad20,28.0,female,High School,121251.0,6,MORTGAGE,25000.0,VENTURE,11.01,0.21,6.0,569,No,1
6a1dc27d98be8b62b696d1b8,25.0,female,High School,77643.0,1,MORTGAGE,8000.0,VENTURE,10.94,0.1,3.0,568,Yes,0
6a1dc27d98be8b62b696ad8b,29.0,male,Bachelor,139867.0,6,MORTGAGE,7000.0,PERSONAL,6.62,0.05,8.0,648,Yes,0
6a1dc27d98be8b62b6969e2f,28.0,male,Associate,73200.0,4,MORTGAGE,20000.0,MEDICAL,11.71,0.27,5.0,647,Yes,0
6a1dc27d98be8b62b6966f6c,21.0,female,Associate,35359.0,0,RENT,4200.0,MEDICAL,15.62,0.12,3.0,652,No,1
6a1dc27d98be8b62b696ab88,30.0,male,Master,133443.0,7,RENT,14000.0,VENTURE,16.89,0.1,6.0,720,No,1
6a1dc27d98be8b62b69687fc,22.0,male,Associate,93174.0,0,MORTGAGE,12400.0,VENTURE,7.51,0.13,2.0,587,Yes,0
6a1dc27d98be8b62b696ddff,29.0,female,Bachelor,95580.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.41,0.1,5.0,645,Yes,0
6a1dc27d98be8b62b696d2f2,37.0,male,Doctorate,601266.0,13,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.45,0.03,9.0,692,No,0
6a1dc27d98be8b62b696bacd,41.0,female,Bachelor,60791.0,17,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.76,0.08,12.0,678,No,0
6a1dc27d98be8b62b696d5dc,25.0,male,Associate,25109.0,2,MORTGAGE,3600.0,EDUCATION,11.69,0.14,4.0,641,No,0
6a1dc27d98be8b62b696b89f,37.0,male,High School,44124.0,15,MORTGAGE,9000.0,EDUCATION,7.49,0.2,17.0,682,Yes,0
6a1dc27d98be8b62b696c223,38.0,female,Associate,152069.0,19,MORTGAGE,2400.0,VENTURE,11.01,0.02,14.0,613,Yes,0
6a1dc27d98be8b62b6966a74,24.0,female,Master,121067.0,4,RENT,8400.0,MEDICAL,13.06,0.07,4.0,583,No,0
6a1dc27d98be8b62b696c92d,25.0,female,Bachelor,58491.0,0,RENT,7500.0,MEDICAL,13.06,0.13,3.0,667,Yes,0
6a1dc27d98be8b62b69648a5,23.0,male,Associate,98110.0,2,RENT,18000.0,MEDICAL,13.98,0.18,2.0,568,Yes,0
6a1dc27d98be8b62b696a711,27.0,female,High School,98263.0,4,MORTGAGE,5500.0,MEDICAL,8.0,0.06,8.0,627,Yes,0
6a1dc27d98be8b62b696aefa,27.0,male,Master,156559.0,4,MORTGAGE,10000.0,PERSONAL,6.54,0.06,9.0,668,No,0
6a1dc27d98be8b62b696afce,32.0,male,Associate,169198.0,14,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.12,0.12,9.0,620,Yes,0
6a1dc27d98be8b62b696a38b,35.0,male,High School,86478.0,12,MORTGAGE,19200.0,HOMEIMPROVEMENT,10.99,0.22,6.0,705,No,0
6a1dc27d98be8b62b69660cc,24.0,female,Associate,115937.0,4,RENT,7000.0,DEBTCONSOLIDATION,9.91,0.06,2.0,645,No,0
6a1dc27d98be8b62b696b00a,29.0,female,Master,174829.0,7,MORTGAGE,14000.0,VENTURE,16.77,0.08,5.0,653,Yes,0
6a1dc27d98be8b62b696c317,58.0,male,High School,54761.0,35,MORTGAGE,3500.0,PERSONAL,6.76,0.06,20.0,730,No,0
6a1dc27d98be8b62b6969601,30.0,female,Associate,53311.0,10,MORTGAGE,11250.0,EDUCATION,13.61,0.21,9.0,490,Yes,0
6a1dc27d98be8b62b6965d22,23.0,female,Associate,59325.0,3,OWN,5000.0,MEDICAL,7.49,0.08,2.0,662,Yes,0
6a1dc27d98be8b62b6964624,22.0,female,Bachelor,52596.0,0,RENT,24000.0,DEBTCONSOLIDATION,13.85,0.46,3.0,693,No,1
6a1dc27d98be8b62b696984f,27.0,female,Associate,44195.0,4,RENT,5800.0,MEDICAL,12.42,0.13,10.0,679,Yes,0
6a1dc27d98be8b62b6964b9c,22.0,female,High School,36075.0,0,OWN,1800.0,MEDICAL,5.42,0.05,4.0,650,Yes,0
6a1dc27d98be8b62b696ee69,36.0,male,Bachelor,88674.0,10,RENT,9984.0,PERSONAL,15.55,0.11,12.0,665,No,1
6a1dc27d98be8b62b6966985,24.0,male,Bachelor,68433.0,5,MORTGAGE,10000.0,VENTURE,14.35,0.15,4.0,627,No,1
6a1dc27d98be8b62b6968daa,29.0,female,Master,57412.0,8,RENT,16000.0,MEDICAL,11.71,0.28,8.0,588,No,1
6a1dc27d98be8b62b6966f70,21.0,male,Bachelor,45508.0,0,RENT,4200.0,MEDICAL,9.32,0.09,3.0,648,No,0
6a1dc27d98be8b62b696b576,34.0,male,Associate,270864.0,12,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.35,0.01,7.0,628,No,0
6a1dc27d98be8b62b696b620,34.0,male,High School,85256.0,11,RENT,6000.0,DEBTCONSOLIDATION,11.89,0.07,7.0,625,Yes,0
6a1dc27d98be8b62b696c05c,43.0,male,High School,147526.0,20,OWN,12000.0,MEDICAL,11.83,0.08,11.0,675,No,0
6a1dc27d98be8b62b696ade5,34.0,male,Bachelor,144967.0,12,OWN,7800.0,VENTURE,10.99,0.05,9.0,726,Yes,0
6a1dc27d98be8b62b696688a,22.0,male,Bachelor,25363.0,2,RENT,5000.0,PERSONAL,12.42,0.2,2.0,664,No,0
6a1dc27d98be8b62b6964e88,21.0,female,High School,37306.0,0,RENT,3000.0,EDUCATION,16.32,0.08,3.0,636,Yes,0
6a1dc27d98be8b62b696ef10,28.0,male,Master,40000.0,8,RENT,7000.0,PERSONAL,14.6,0.18,7.0,624,No,1
6a1dc27d98be8b62b696d6af,23.0,male,Bachelor,90846.0,2,RENT,10000.0,PERSONAL,11.3,0.11,4.0,635,Yes,0
6a1dc27d98be8b62b696bbd3,41.0,male,Doctorate,70274.0,18,MORTGAGE,15000.0,PERSONAL,9.62,0.21,12.0,676,Yes,0
6a1dc27d98be8b62b6965100,23.0,male,Bachelor,37117.0,3,MORTGAGE,4800.0,DEBTCONSOLIDATION,10.65,0.13,3.0,638,No,1
6a1dc27d98be8b62b696d2ac,28.0,male,Associate,63172.0,4,MORTGAGE,10802.0,VENTURE,6.92,0.17,9.0,670,Yes,0
6a1dc27d98be8b62b6967bed,24.0,male,Associate,106791.0,1,MORTGAGE,6400.0,HOMEIMPROVEMENT,11.66,0.06,3.0,587,No,1
6a1dc27d98be8b62b696d185,25.0,female,Bachelor,101737.0,2,MORTGAGE,10000.0,VENTURE,8.89,0.1,4.0,569,No,0
6a1dc27d98be8b62b6966440,22.0,male,High School,67503.0,0,MORTGAGE,3000.0,MEDICAL,7.37,0.04,2.0,644,Yes,0
6a1dc27d98be8b62b6965a22,25.0,female,High School,72001.0,3,RENT,5000.0,MEDICAL,15.62,0.07,3.0,615,No,1
6a1dc27d98be8b62b696617b,25.0,male,High School,51350.0,7,RENT,6600.0,MEDICAL,10.65,0.13,4.0,640,Yes,0
6a1dc27d98be8b62b6969b40,33.0,female,High School,64512.0,10,RENT,6700.0,HOMEIMPROVEMENT,13.49,0.1,6.0,600,Yes,0
6a1dc27d98be8b62b696dc11,23.0,male,High School,41824.0,4,RENT,5000.0,EDUCATION,9.8,0.12,4.0,676,No,0
6a1dc27d98be8b62b696f014,25.0,male,Bachelor,68700.0,5,RENT,3838.0,DEBTCONSOLIDATION,15.03,0.06,3.0,643,No,1
6a1dc27d98be8b62b696e0c2,31.0,female,Bachelor,421619.0,8,MORTGAGE,11245.0,VENTURE,11.64,0.03,9.0,656,Yes,0
6a1dc27d98be8b62b696aace,31.0,male,High School,87556.0,10,OTHER,25000.0,MEDICAL,17.03,0.29,5.0,603,No,1
6a1dc27d98be8b62b696ea03,24.0,male,High School,100711.0,1,RENT,20000.0,EDUCATION,11.89,0.2,5.0,557,No,1
6a1dc27d98be8b62b696f230,33.0,male,Bachelor,58656.0,14,MORTGAGE,6990.0,MEDICAL,12.1,0.12,5.0,654,No,1
6a1dc27d98be8b62b6968d1a,28.0,male,Associate,76675.0,8,RENT,18000.0,HOMEIMPROVEMENT,10.65,0.23,9.0,685,Yes,0
6a1dc27d98be8b62b696ad4c,32.0,male,Associate,33980.0,8,OWN,5000.0,VENTURE,14.59,0.15,10.0,596,Yes,0
6a1dc27d98be8b62b6967e05,26.0,male,Bachelor,48811.0,3,RENT,15000.0,MEDICAL,10.99,0.31,3.0,566,No,1
6a1dc27d98be8b62b696b82e,40.0,female,High School,26927.0,16,RENT,3000.0,HOMEIMPROVEMENT,14.09,0.11,13.0,508,No,1
6a1dc27d98be8b62b69678d0,24.0,male,High School,109314.0,3,MORTGAGE,7500.0,EDUCATION,11.01,0.07,3.0,678,No,0
6a1dc27d98be8b62b6967055,22.0,female,High School,54942.0,0,RENT,10000.0,HOMEIMPROVEMENT,15.96,0.18,2.0,667,No,1
6a1dc27d98be8b62b69687b4,26.0,male,High School,77950.0,7,RENT,1000.0,DEBTCONSOLIDATION,10.75,0.01,2.0,603,Yes,0
6a1dc27d98be8b62b696f2e1,27.0,female,High School,36979.0,1,RENT,13000.0,DEBTCONSOLIDATION,7.88,0.35,9.0,573,No,1
6a1dc27d98be8b62b696f1b2,33.0,female,Bachelor,88709.0,10,RENT,11687.0,VENTURE,15.76,0.13,9.0,695,No,1
6a1dc27d98be8b62b696f049,24.0,female,Associate,43684.0,5,RENT,20575.0,DEBTCONSOLIDATION,12.57,0.47,4.0,650,No,1
6a1dc27d98be8b62b6969286,34.0,female,High School,46763.0,9,RENT,10500.0,MEDICAL,13.49,0.22,5.0,650,Yes,0
6a1dc27d98be8b62b696b5b2,34.0,female,Associate,33086.0,11,RENT,2525.0,MEDICAL,12.21,0.08,10.0,702,No,0
6a1dc27d98be8b62b6968211,25.0,female,High School,56257.0,6,RENT,15625.0,EDUCATION,9.91,0.28,4.0,556,No,1
6a1dc27d98be8b62b6966e16,21.0,female,Master,44152.0,0,RENT,10000.0,EDUCATION,10.62,0.23,3.0,494,Yes,0
6a1dc27d98be8b62b6968c45,28.0,male,Bachelor,73267.0,3,RENT,20000.0,PERSONAL,10.99,0.27,10.0,550,No,1
6a1dc27d98be8b62b696bc4a,38.0,female,High School,73060.0,17,MORTGAGE,16000.0,EDUCATION,16.35,0.22,17.0,581,Yes,0
6a1dc27d98be8b62b696e25f,26.0,male,Bachelor,49122.0,0,RENT,7200.0,EDUCATION,8.46,0.15,3.0,491,Yes,0
6a1dc27d98be8b62b6969695,29.0,male,Master,27361.0,5,RENT,8500.0,DEBTCONSOLIDATION,14.11,0.31,7.0,546,No,1
6a1dc27d98be8b62b696dc62,33.0,male,Associate,104277.0,9,RENT,9965.0,VENTURE,8.76,0.1,8.0,667,Yes,0
6a1dc27d98be8b62b6965066,22.0,male,High School,73084.0,0,RENT,3200.0,MEDICAL,11.71,0.04,2.0,593,Yes,0
6a1dc27d98be8b62b696be0d,44.0,male,Associate,92194.0,20,MORTGAGE,3600.0,HOMEIMPROVEMENT,14.79,0.04,12.0,635,No,0
6a1dc27d98be8b62b696aa96,33.0,male,Associate,40597.0,9,RENT,13800.0,VENTURE,13.47,0.34,5.0,640,No,1
6a1dc27d98be8b62b696a351,30.0,male,Bachelor,49157.0,10,RENT,4200.0,PERSONAL,12.68,0.09,7.0,649,Yes,0
6a1dc27d98be8b62b696d4f6,25.0,male,High School,166821.0,2,MORTGAGE,4678.0,VENTURE,12.87,0.03,4.0,672,No,0
6a1dc27d98be8b62b69647b7,22.0,male,Associate,114267.0,0,RENT,20000.0,PERSONAL,11.01,0.18,2.0,602,Yes,0
6a1dc27d98be8b62b696e081,26.0,female,Associate,61049.0,2,MORTGAGE,5000.0,PERSONAL,9.32,0.08,2.0,633,Yes,0
6a1dc27d98be8b62b696ba65,48.0,male,Bachelor,47999.0,28,RENT,5800.0,MEDICAL,14.54,0.12,15.0,606,No,1
6a1dc27d98be8b62b6969e39,35.0,male,Master,72776.0,14,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.03,0.05,7.0,688,No,0
6a1dc27d98be8b62b696c0f9,37.0,female,Associate,192911.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.51,0.05,13.0,598,No,0
6a1dc27d98be8b62b6968c9e,31.0,male,Associate,116814.0,10,RENT,20000.0,HOMEIMPROVEMENT,10.95,0.17,9.0,629,Yes,0
6a1dc27d98be8b62b696d182,22.0,female,Master,40382.0,0,RENT,5000.0,EDUCATION,10.91,0.12,2.0,545,Yes,0
6a1dc27d98be8b62b696ac59,34.0,female,Master,128284.0,12,MORTGAGE,7200.0,HOMEIMPROVEMENT,7.29,0.06,8.0,626,Yes,0
6a1dc27d98be8b62b696e4ec,25.0,male,Associate,39927.0,1,RENT,7175.0,MEDICAL,9.14,0.18,4.0,600,Yes,0
6a1dc27d98be8b62b6969897,35.0,male,Bachelor,32639.0,13,RENT,6000.0,DEBTCONSOLIDATION,16.29,0.18,8.0,662,No,1
6a1dc27d98be8b62b6969577,32.0,female,Bachelor,51939.0,6,OWN,10400.0,PERSONAL,11.14,0.2,9.0,610,Yes,0
6a1dc27d98be8b62b696c707,22.0,male,High School,105173.0,0,RENT,11123.0,EDUCATION,9.68,0.11,4.0,557,Yes,0
6a1dc27d98be8b62b6968413,25.0,female,High School,181073.0,4,RENT,8750.0,HOMEIMPROVEMENT,7.74,0.05,2.0,598,Yes,0
6a1dc27d98be8b62b696d38b,33.0,female,Master,130954.0,12,MORTGAGE,3010.0,VENTURE,11.27,0.02,5.0,670,Yes,0
6a1dc27d98be8b62b6966463,24.0,female,Master,97101.0,0,RENT,7250.0,VENTURE,5.42,0.07,2.0,671,Yes,0
6a1dc27d98be8b62b6964fea,23.0,male,Bachelor,90933.0,1,RENT,3000.0,PERSONAL,11.01,0.03,2.0,595,Yes,0
6a1dc27d98be8b62b696bb11,40.0,female,Bachelor,82360.0,16,RENT,7000.0,HOMEIMPROVEMENT,7.51,0.08,11.0,684,Yes,0
6a1dc27d98be8b62b6964c16,21.0,female,Associate,37140.0,0,OWN,9000.0,MEDICAL,5.99,0.24,4.0,551,Yes,0
6a1dc27d98be8b62b696ecde,24.0,female,High School,66001.0,0,RENT,5055.0,EDUCATION,12.17,0.08,3.0,638,No,1
6a1dc27d98be8b62b69682ee,21.0,male,Associate,8000.0,0,RENT,1400.0,EDUCATION,11.86,0.18,4.0,607,No,1
6a1dc27d98be8b62b696cc84,23.0,male,High School,139361.0,0,MORTGAGE,10170.0,MEDICAL,11.45,0.07,3.0,506,Yes,0
6a1dc27d98be8b62b696664d,22.0,female,High School,35309.0,0,RENT,8000.0,EDUCATION,11.49,0.23,2.0,694,Yes,0
6a1dc27d98be8b62b69677b0,23.0,female,Bachelor,106572.0,3,MORTGAGE,12475.0,VENTURE,6.03,0.12,4.0,618,No,0
6a1dc27d98be8b62b696eacd,24.0,female,High School,35838.0,0,RENT,6000.0,MEDICAL,10.86,0.17,3.0,503,No,1
6a1dc27d98be8b62b696b579,28.0,female,Associate,126893.0,6,RENT,20000.0,VENTURE,11.01,0.16,7.0,671,No,1
6a1dc27d98be8b62b696a46e,30.0,male,Bachelor,72891.0,4,RENT,10000.0,PERSONAL,7.49,0.14,7.0,701,No,0
6a1dc27d98be8b62b696c3d1,52.0,male,High School,78289.0,26,RENT,5000.0,EDUCATION,11.26,0.06,20.0,660,No,0
6a1dc27d98be8b62b6967cff,22.0,male,High School,97855.0,0,MORTGAGE,24000.0,MEDICAL,15.99,0.25,4.0,597,No,1
6a1dc27d98be8b62b696eee2,23.0,male,Master,81864.0,1,RENT,20000.0,MEDICAL,16.94,0.24,3.0,686,No,1
6a1dc27d98be8b62b6964e36,22.0,male,Associate,30846.0,0,RENT,2975.0,VENTURE,9.96,0.1,2.0,647,No,0
6a1dc27d98be8b62b6969470,29.0,female,Bachelor,49047.0,6,MORTGAGE,1400.0,EDUCATION,14.26,0.03,5.0,612,Yes,0
6a1dc27d98be8b62b6967c4b,22.0,male,Associate,124582.0,0,MORTGAGE,8000.0,MEDICAL,7.74,0.06,3.0,596,Yes,0
6a1dc27d98be8b62b696c77b,28.0,female,High School,68234.0,3,RENT,9151.0,EDUCATION,7.16,0.13,8.0,612,No,0
6a1dc27d98be8b62b696ee68,30.0,female,Bachelor,139867.0,5,RENT,4123.0,MEDICAL,12.72,0.03,8.0,663,No,1
6a1dc27d98be8b62b696ea34,23.0,female,Bachelor,41907.0,0,RENT,10000.0,HOMEIMPROVEMENT,11.1,0.24,3.0,636,No,1
6a1dc27d98be8b62b696e05d,23.0,female,High School,61036.0,0,RENT,6000.0,MEDICAL,11.37,0.1,3.0,573,No,0
6a1dc27d98be8b62b696f14d,33.0,female,Associate,79018.0,7,RENT,20000.0,HOMEIMPROVEMENT,13.47,0.25,11.0,594,No,1
6a1dc27d98be8b62b696f232,24.0,female,High School,23799.0,3,RENT,4000.0,DEBTCONSOLIDATION,12.88,0.17,4.0,619,No,1
6a1dc27d98be8b62b696df17,36.0,female,Associate,141689.0,16,MORTGAGE,15284.0,PERSONAL,9.95,0.11,11.0,649,No,0
6a1dc27d98be8b62b6966127,21.0,male,Associate,63289.0,0,MORTGAGE,7000.0,EDUCATION,13.47,0.11,3.0,572,Yes,0
